Clearsky DHI,Clearsky DNI,Clearsky GHI
4.9237213,4.9237213,9.8077
-0.50524074,-0.50524074,-3.5912147
-1.9897382,-1.9897382,-8.200732
-2.648118,-2.648118,-10.73769
-3.3747845,-3.3747845,-11.54211
-3.5663838,-3.5663838,-10.959471
-2.0643182,-2.0643182,-9.523678
-1.6950619,-1.6950619,-7.948721
-1.6457027,-1.6457027,-4.401865
-1.5289456,-1.5289456,-4.1465654
-1.2977989,-1.2977989,-4.279292
-1.2977989,-1.2977989,-2.987673
-1.0895325,-1.0895325,-2.987673
-1.0895325,-1.0895325,1.4944609
-1.0895325,-1.0895325,1.4944609
-1.2833639,-1.2833639,1.6159279
-1.4001209,-1.4001209,0.30560058
-1.5146269,-1.5146269,-0.36064777
-1.7693771,-1.7693771,-1.4569433
-2.0527816,-2.0527816,-0.05795532
-1.6574024,-1.6574024,-2.601671
-1.4852585,-1.4852585,-1.5460689
-2.5376997,-2.5376997,-2.0630925
-3.3856978,-3.3856978,-0.752211
-0.5550014,-0.5550014,11.881033
33.050117,33.050117,68.20421
58.549335,58.549335,164.54347
77.98632,77.98632,282.12366
91.7946,91.7946,376.2623
94.683975,94.683975,475.83444
98.70845,98.70845,585.105
104.929886,104.929886,667.2586
105.19371,105.19371,742.9089
107.329735,107.329735,793.1345
105.7759,105.7759,845.58264
112.70322,112.70322,862.3959
112.70322,112.70322,864.2694
112.968056,112.968056,861.1406
109.550156,109.550156,832.93176
109.01484,109.01484,785.66144
107.12791,107.12791,732.7853
106.157715,106.157715,662.45123
99.57644,99.57644,584.742
98.06549,98.06549,480.95956
92.54176,92.54176,369.92535
80.51253,80.51253,270.8077
56.377716,56.377716,167.38603
31.595814,31.595814,72.461296
1.0128387,1.0128387,9.263187
-0.83104277,-0.83104277,-3.8870335
-2.4936037,-2.4936037,-7.211807
-2.618421,-2.618421,-9.304387
-3.2769861,-3.2769861,-10.2873955
-3.2769861,-3.2769861,-8.912746
-1.7489356,-1.7489356,-7.476953
-1.4748224,-1.4748224,-6.709902
-1.2833639,-1.2833639,-3.163049
-1.2833639,-1.2833639,-2.9077492
-1.0895325,-1.0895325,-2.9077492
-1.0895325,-1.0895325,-3.3978567
-1.0895325,-1.0895325,-3.3978567
-1.0895325,-1.0895325,1.0842786
-1.0895325,-1.0895325,1.0842786
-1.2833639,-1.2833639,1.0842786
-1.4001209,-1.4001209,0.39557666
-1.4001209,-1.4001209,-0.89229727
-1.7693771,-1.7693771,-1.814609
-2.0527816,-2.0527816,-0.41562065
-1.6574024,-1.6574024,-2.959336
-1.4852585,-1.4852585,-2.727669
-2.5376997,-2.5376997,-2.2893188
-3.3856978,-3.3856978,-2.03394
0.9666816,0.9666816,10.420713
32.450443,32.450443,60.517986
59.710663,59.710663,154.3621
81.85097,81.85097,275.4596
98.55442,98.55442,367.88504
102.16382,102.16382,463.5913
108.59563,108.59563,566.18134
117.93593,117.93593,641.3949
119.49318,119.49318,706.59546
125.4559,125.4559,762.4821
126.2346,126.2346,808.63293
132.16725,132.16725,824.02563
133.21675,133.21675,829.02795
133.48158,133.48158,822.50604
129.37941,129.37941,799.10474
127.97058,127.97058,755.1559
123.86913,123.86913,712.4481
115.430504,115.430504,640.8651
111.002075,111.002075,561.2053
107.04396,107.04396,469.89365
101.520226,101.520226,361.45465
86.293976,86.293976,264.2487
61.247417,61.247417,162.13377
35.569542,35.569542,66.80448
4.986569,4.986569,8.268125
-0.44239312,-0.44239312,-5.1307898
-1.0028692,-1.0028692,-8.59255
-2.5852704,-2.5852704,-11.810566
-3.3119369,-3.3119369,-12.614986
-3.5035362,-3.5035362,-12.032349
-2.0014706,-2.0014706,-10.145057
-1.6322144,-1.6322144,-9.021599
-1.440756,-1.440756,-5.165572
-1.440756,-1.440756,-4.9102726
-1.2469245,-1.2469245,-4.9102726
-1.2469245,-1.2469245,-3.6186514
-1.2469245,-1.2469245,-3.6186514
-1.2469245,-1.2469245,1.170888
-1.2469245,-1.2469245,1.170888
-1.440756,-1.440756,1.170888
-1.1259338,-1.1259338,0.9155882
-1.1259338,-1.1259338,-0.1394395
-1.4951895,-1.4951895,-2.7098901
-1.7785937,-1.7785937,-1.9274805
-1.2819349,-1.2819349,-4.471196
-0.86103797,-0.86103797,-3.8638656
-1.8476899,-1.8476899,-3.0342386
-1.6414235,-1.6414235,-2.7029636
2.4254498,2.4254498,9.751689
32.674957,32.674957,59.84896
59.31165,59.31165,152.83153
83.619606,83.619606,266.02826
98.31935,98.31935,366.11
105.08572,105.08572,461.81625
111.08102,111.08102,560.9129
120.447525,120.447525,639.00006
122.004776,122.004776,704.4658
127.96747,127.96747,754.78046
129.4683,129.4683,798.18085
134.35664,134.35664,814.4542
134.35664,134.35664,822.8497
135.61911,135.61911,814.60803
130.7423,130.7423,792.92645
128.72751,128.72751,748.49176
124.58619,124.58619,702.2968
116.14756,116.14756,637.35077
111.71913,111.71913,559.6344
107.76102,107.76102,469.89365
102.23728,102.23728,361.45465
87.01103,87.01103,262.2788
61.964466,61.964466,153.36772
35.883633,35.883633,65.55918
5.640777,5.640777,8.268125
0.86966485,0.86966485,-3.4996414
-0.34866148,-0.34866148,-8.59255
-1.9310625,-1.9310625,-11.810566
-2.657729,-2.657729,-12.614986
-2.8493283,-2.8493283,-12.032349
-1.3472624,-1.3472624,-10.145057
-0.9780066,-0.9780066,-9.021599
-0.786548,-0.786548,-4.9102726
-0.786548,-0.786548,-4.9102726
-0.5927167,-0.5927167,-4.9102726
-0.5927167,-0.5927167,-3.6186514
-0.5927167,-0.5927167,-3.6186514
-0.296866,-0.296866,1.170888
-0.296866,-0.296866,1.170888
-0.49069726,-0.49069726,1.170888
-0.6074544,-0.6074544,0.9155882
-0.6074544,-0.6074544,-0.1394395
-1.2725608,-1.2725608,-2.7098901
-1.5559654,-1.5559654,-1.9274805
-1.0593064,-1.0593064,-4.471196
-0.73121727,-0.73121727,-3.8638656
-1.7178696,-1.7178696,-3.0342386
-1.511603,-1.511603,-2.7029636
2.5552707,2.5552707,9.751689
32.80477,32.80477,52.91842
59.441463,59.441463,150.68742
83.749435,83.749435,266.02826
96.13087,96.13087,365.68488
105.215546,105.215546,461.81625
111.30365,111.30365,560.9129
120.447525,120.447525,637.7936
122.004776,122.004776,704.4658
126.48804,126.48804,752.0903
129.4683,129.4683,793.0648
134.35664,134.35664,812.7345
134.35664,134.35664,819.7209
135.61911,135.61911,814.60803
130.7423,130.7423,787.42993
128.72751,128.72751,743.81793
124.58619,124.58619,687.5289
116.14756,116.14756,637.35077
111.71913,111.71913,555.547
107.76102,107.76102,464.77975
102.23728,102.23728,348.95267
87.01103,87.01103,251.76894
60.562122,60.562122,153.36772
34.869015,34.869015,60.417336
5.640777,5.640777,8.268125
0.80681723,0.80681723,-3.7417927
-0.41150916,-0.41150916,-8.834702
-1.9939101,-1.9939101,-11.810566
-2.7205765,-2.7205765,-12.614986
-2.912176,-2.912176,-12.032349
-1.4101099,-1.4101099,-10.145057
-1.0408541,-1.0408541,-9.021599
-0.84939563,-0.84939563,-4.9102726
-0.84939563,-0.84939563,-4.9102726
-0.6555643,-0.6555643,-4.9102726
-0.6555643,-0.6555643,-3.6186514
-0.6555643,-0.6555643,-3.6186514
-0.6555643,-0.6555643,1.170888
-0.6555643,-0.6555643,1.170888
-0.84939563,-0.84939563,1.170888
-0.99149466,-0.99149466,0.9155882
-0.99149466,-0.99149466,-0.1394395
-1.3607509,-1.3607509,-2.7098901
-1.6441548,-1.6441548,-1.9274805
-1.147496,-1.147496,-4.471196
-0.8980024,-0.8980024,-3.1886864
-1.8846548,-1.8846548,-2.3590589
-1.9131718,-1.9131718,-2.6036792
2.1537018,2.1537018,9.850974
32.403202,32.403202,53.017704
58.300823,58.300823,150.7867
82.6088,82.6088,266.12756
95.22501,95.22501,365.78418
104.54761,104.54761,463.46985
110.3978,110.3978,562.56647
119.54167,119.54167,637.8738
121.09892,121.09892,705.8542
125.58217,125.58217,756.26776
127.8403,127.8403,797.2423
132.72864,132.72864,816.912
133.55515,133.55515,818.7855
130.17387,130.17387,818.7855
129.9408,129.9408,791.6074
125.423874,125.423874,747.54034
123.78472,123.78472,688.91724
115.95204,115.95204,633.95575
110.97103,110.97103,552.9585
107.5655,107.5655,454.2262
102.04176,102.04176,348.95267
86.81551,86.81551,251.76894
59.521103,59.521103,149.56696
33.629654,33.629654,60.417336
5.4452524,5.4452524,8.025973
0.79983693,0.79983693,-4.04324
-0.4184891,-0.4184891,-8.560253
-2.0008898,-2.0008898,-11.5361185
-2.7275562,-2.7275562,-12.340539
-2.6227784,-2.6227784,-11.357169
-1.0947273,-1.0947273,-9.921376
-0.8206146,-0.8206146,-9.154326
-0.62915605,-0.62915605,-4.921532
-0.62915605,-0.62915605,-4.921532
-0.4353248,-0.4353248,-4.921532
-0.4353248,-0.4353248,-3.6299126
-0.4353248,-0.4353248,-3.6299126
-0.4353248,-0.4353248,1.1596272
-0.4353248,-0.4353248,1.6078987
-0.62915605,-0.62915605,1.6078987
-0.62915605,-0.62915605,1.352599
-0.745913,-0.745913,0.2975715
-1.115169,-1.115169,-1.4649725
-1.3985732,-1.3985732,-0.6825626
-0.8067713,-0.8067713,-2.959336
-0.60162497,-0.60162497,-2.727669
-1.7798761,-1.7798761,-2.2893188
-1.9838383,-1.9838383,-2.5339386
0.6727802,0.6727802,9.920716
27.47117,27.47117,53.087444
57.249096,57.249096,150.85645
81.92333,81.92333,268.929
88.038574,88.038574,368.34848
96.40964,96.40964,462.40063
101.53225,101.53225,563.13617
113.255684,113.255684,635.3179
114.81294,114.81294,706.59546
120.68614,120.68614,754.4804
122.94433,122.94433,792.48706
126.68408,126.68408,816.912
128.78412,128.78412,818.7855
126.22942,126.22942,816.336
125.46106,125.46106,791.6074
122.08531,122.08531,737.6054
120.15445,120.15445,687.99805
111.71581,111.71581,629.19476
106.86748,106.86748,552.9585
103.461945,103.461945,446.13828
95.35866,95.35866,348.95267
78.141014,78.141014,250.8299
52.838,52.838,149.56696
30.236582,30.236582,53.81719
5.286225,5.286225,8.025973
0.5151125,0.5151125,-3.7417927
-0.70321375,-0.70321375,-8.834702
-2.2856147,-2.2856147,-11.810566
-2.9494336,-2.9494336,-12.614986
-3.141033,-3.141033,-12.032349
-1.6389673,-1.6389673,-9.788649
-1.2697113,-1.2697113,-9.021599
-1.0782528,-1.0782528,-4.9102726
-1.0782528,-1.0782528,-4.9102726
-0.88442147,-0.88442147,-4.9102726
-0.88442147,-0.88442147,-3.6186514
-0.88442147,-0.88442147,-3.6186514
-0.88442147,-0.88442147,1.170888
-0.88442147,-0.88442147,1.170888
-1.0782528,-1.0782528,1.170888
-1.0782528,-1.0782528,0.9155882
-1.19501,-1.19501,-0.1394395
-1.5642657,-1.5642657,-2.7098901
-1.84767,-1.84767,-1.9274805
-1.351011,-1.351011,-4.471196
-1.0229223,-1.0229223,-3.8638656
-2.0095744,-2.0095744,-3.0342386
-1.8033078,-1.8033078,-2.7029636
2.263566,2.263566,9.751689
29.061954,29.061954,52.91842
56.588696,56.588696,142.86464
82.007706,82.007706,265.57376
89.949196,89.949196,355.71667
99.27179,99.27179,457.51514
105.12198,105.12198,550.6314
110.81788,110.81788,633.54285
118.40267,118.40267,704.4658
122.88593,122.88593,745.1807
125.86623,125.86623,787.5683
125.47672,125.47672,812.7345
128.02036,128.02036,814.60803
126.61557,126.61557,806.77344
125.97082,125.97082,782.6654
121.98912,121.98912,736.6152
120.34997,120.34997,687.5289
111.84849,111.84849,629.19476
106.86748,106.86748,543.3956
103.83342,103.83342,440.69104
95.35866,95.35866,348.95267
78.141014,78.141014,247.0649
52.41402,52.41402,149.56696
28.624466,28.624466,51.647488
6.06943,6.06943,8.025973
0.6990443,0.6990443,-3.7417927
-0.70321375,-0.70321375,-8.834702
-2.2856147,-2.2856147,-11.810566
-3.0122812,-3.0122812,-12.614986
-3.2038805,-3.2038805,-12.032349
-1.7018148,-1.7018148,-9.788649
-1.3325588,-1.3325588,-9.021599
-1.1664424,-1.1664424,-4.9102726
-0.9726112,-0.9726112,-4.9102726
-0.9726112,-0.9726112,-4.9102726
-0.93529594,-0.93529594,-3.7513795
-0.93529594,-0.93529594,-3.7513795
-0.72702944,-0.72702944,1.0381602
-0.72702944,-0.72702944,1.1596272
-0.92086065,-0.92086065,1.1596272
-0.92086065,-0.92086065,0.9043275
-1.0376179,-1.0376179,-0.1507
-1.4068737,-1.4068737,-1.9132438
-1.6902778,-1.6902778,-1.130834
-1.0984759,-1.0984759,-3.6745493
-0.89332974,-0.89332974,-3.0672195
-2.0715811,-2.0715811,-2.237592
-2.275543,-2.275543,-2.4822123
1.4328002,1.4328002,9.972441
26.910173,26.910173,53.13917
50.81768,50.81768,143.08539
76.2367,76.2367,262.49045
87.97272,87.97272,355.93744
96.34378,96.34378,458.1825
101.24054,101.24054,552.40643
106.93644,106.93644,633.47626
114.52123,114.52123,696.9134
117.89222,117.89222,749.6444
122.65262,122.65262,792.48706
122.97854,122.97854,815.20374
122.89723,122.89723,819.5268
124.03608,124.03608,808.4287
123.39133,123.39133,774.7311
119.40963,119.40963,740.0493
117.12537,117.12537,689.3278
110.05395,110.05395,624.451
105.07294,105.07294,544.4363
100.446884,100.446884,441.73172
91.90581,91.90581,340.79276
72.73759,72.73759,244.72813
50.855934,50.855934,139.81483
22.94495,22.94495,51.46751
0.38991687,0.38991687,7.8459926
0.08783619,0.08783619,-3.921773
-1.3144218,-1.3144218,-8.4387865
-2.3632607,-2.3632607,-10.474211
-2.914483,-2.914483,-11.770802
-2.914483,-2.914483,-10.787432
-1.2668409,-1.2668409,-9.351639
-0.89234126,-0.89234126,-8.491631
-0.70088285,-0.70088285,-4.380302
-0.50705147,-0.50705147,-4.380302
-0.50705147,-0.50705147,-4.380302
-0.50705147,-0.50705147,-3.1816416
-0.50705147,-0.50705147,-3.1816416
-0.50705147,-0.50705147,1.6078987
-0.50705147,-0.50705147,1.6078987
-0.70088285,-0.70088285,1.6078987
-0.70088285,-0.70088285,1.1596272
-0.8176397,-0.8176397,-0.1507
-1.1868958,-1.1868958,-1.9132438
-1.4703,-1.4703,-1.130834
-0.87849796,-0.87849796,-3.6745493
-0.6733517,-0.6733517,-3.0672195
-1.9519897,-1.9519897,-2.237592
-2.1559515,-2.1559515,-2.4822123
1.5523913,1.5523913,9.972441
27.029766,27.029766,45.325367
50.93727,50.93727,136.11516
76.35629,76.35629,262.49045
88.09231,88.09231,356.3857
96.56375,96.56375,458.63077
101.46051,101.46051,550.16327
107.15641,107.15641,632.71643
114.7412,114.7412,682.5936
116.72225,116.72225,744.018
120.763855,120.763855,788.2296
121.089775,121.089775,810.32574
121.089775,121.089775,817.58435
122.147316,122.147316,808.9358
121.50256,121.50256,772.0557
117.52087,117.52087,738.5302
115.2366,115.2366,689.3278
108.88398,108.88398,607.23126
103.90297,103.90297,544.4363
99.46732,99.46732,441.73172
92.12578,92.12578,339.4762
72.95756,72.95756,238.16714
50.73739,50.73739,139.4066
22.143631,22.143631,51.46751
0.6098948,0.6098948,7.8459926
0.30781427,0.30781427,-3.921773
-1.0944439,-1.0944439,-8.4387865
-2.1432827,-2.1432827,-10.474211
-2.6945045,-2.6945045,-12.219072
-2.6945045,-2.6945045,-11.2357025
-1.1664541,-1.1664541,-9.79991
-0.89234126,-0.89234126,-9.03286
-0.70088285,-0.70088285,-4.921532
-0.50705147,-0.50705147,-4.921532
-0.50705147,-0.50705147,-4.921532
-0.50705147,-0.50705147,-3.6299126
-0.50705147,-0.50705147,-3.6299126
-0.50705147,-0.50705147,1.1596272
-0.50705147,-0.50705147,1.1596272
-0.70088285,-0.70088285,1.1596272
-0.70088285,-0.70088285,1.1596272
-0.8176397,-0.8176397,-0.1507
-1.1868958,-1.1868958,-1.9132438
-1.4703,-1.4703,-1.130834
-0.87849796,-0.87849796,-3.6745493
-0.6733517,-0.6733517,-3.0672195
-1.9519897,-1.9519897,-1.7893202
-2.1559515,-2.1559515,-2.03394
1.5523913,1.5523913,10.420713
25.978043,25.978043,45.27364
49.885544,49.885544,136.06343
76.35629,76.35629,265.94244
87.866455,87.866455,358.38028
96.3379,96.3379,460.62534
100.21726,100.21726,553.1161
105.91316,105.91316,636.6062
113.497955,113.497955,686.4834
116.72225,116.72225,744.018
120.763855,120.763855,788.2296
121.089775,121.089775,807.06226
121.089775,121.089775,812.1993
122.147316,122.147316,803.4393
122.05065,122.05065,772.0557
116.007576,116.007576,738.082
115.2366,115.2366,689.3278
108.88398,108.88398,607.23126
103.193726,103.193726,544.4363
100.105225,100.105225,441.73172
92.12578,92.12578,335.55966
72.95756,72.95756,238.16714
49.585247,49.585247,136.8438
21.420897,21.420897,50.104656
0.6098948,0.6098948,7.8459926
0.30781427,0.30781427,-4.04324
-1.0944439,-1.0944439,-8.560253
-2.1432827,-2.1432827,-10.595677
-2.6945045,-2.6945045,-12.340539
-2.6945045,-2.6945045,-11.357169
-1.1664541,-1.1664541,-9.572148
-0.89234126,-0.89234126,-9.154326
-0.70088285,-0.70088285,-5.0429993
-0.50705147,-0.50705147,-5.0429993
-0.50705147,-0.50705147,-5.0429993
-0.50705147,-0.50705147,-3.7513795
-0.50705147,-0.50705147,-3.7513795
-0.50705147,-0.50705147,-1.4227461
-0.50705147,-0.50705147,-1.4227461
-0.70088285,-0.70088285,-1.3012791
-0.70088285,-0.70088285,-1.3012791
-0.8176397,-0.8176397,-2.611606
-1.1868958,-1.1868958,-4.37415
-1.4703,-1.4703,-4.4235597
-0.87849796,-0.87849796,-3.5968053
-0.6733517,-0.6733517,-2.989476
-1.9519897,-1.9519897,-2.1598485
-2.1559515,-2.1559515,-8.251357
0.50066674,0.50066674,4.2033
25.978043,25.978043,39.556217
48.069786,48.069786,130.34602
74.54053,74.54053,238.64386
87.866455,87.866455,336.42865
96.3379,96.3379,460.25482
100.21726,100.21726,539.92444
105.91316,105.91316,622.27655
113.497955,113.497955,672.1536
115.479004,115.479004,732.42664
120.763855,120.763855,772.0838
121.089775,121.089775,798.273
121.089775,121.089775,805.1948
122.147316,122.147316,799.6983
122.13181,122.13181,767.18665
118.11631,118.11631,724.33954
118.29687,118.29687,671.9802
110.04019,110.04019,592.7801
106.12594,106.12594,529.0659
102.56235,102.56235,422.54013
92.974014,92.974014,319.50162
74.97817,74.97817,237.29042
50.238197,50.238197,115.44273
22.350441,22.350441,27.80717
1.539444,1.539444,8.025973
0.799431,0.799431,-3.7417927
-0.602827,-0.602827,-8.834702
-2.1852279,-2.1852279,-10.870125
-2.9118943,-2.9118943,-12.614986
-3.1034937,-3.1034937,-12.032349
-1.6014279,-1.6014279,-9.439421
-1.2321721,-1.2321721,-9.021599
-1.0407137,-1.0407137,-7.3711805
-0.84688234,-0.84688234,-7.3711805
-0.84688234,-0.84688234,-7.3711805
-0.84688234,-0.84688234,-6.0795593
-0.87222433,-0.87222433,-6.0795593
-0.87222433,-0.87222433,-1.2900183
-0.87222433,-0.87222433,-1.2900183
-1.0660558,-1.0660558,-1.2900183
-1.0660558,-1.0660558,-1.2900183
-1.3226871,-1.3226871,-2.6003451
-1.6919432,-1.6919432,-4.719298
-1.9753473,-1.9753473,-5.220206
-1.6751118,-1.6751118,-4.841723
-1.347023,-1.347023,-4.2343936
-2.0600715,-2.0600715,-2.965855
-2.2277951,-2.2277951,-8.420383
1.8390787,1.8390787,4.0342746
27.31645,27.31645,39.38719
51.4265,51.4265,130.177
76.84552,76.84552,235.74318
88.783264,88.783264,333.76505
98.20624,98.20624,453.95978
104.05643,104.05643,531.5081
110.08143,110.08143,612.76855
117.66622,117.66622,666.15515
119.64727,119.64727,725.4219
125.129776,125.129776,763.5617
125.455696,125.455696,793.2232
125.455696,125.455696,795.09674
125.97792,125.97792,795.09674
124.389,124.389,761.1846
120.3735,120.3735,722.6791
119.60252,119.60252,671.06104
110.055016,110.055016,592.00006
105.92296,105.92296,500.66138
102.42248,102.42248,422.54013
91.15885,91.15885,319.50162
74.901146,74.901146,235.16457
50.11795,50.11795,112.35268
19.95917,19.95917,27.80717
1.4624171,1.4624171,8.268125
0.7224042,0.7224042,-3.4996414
-0.6798539,-0.6798539,-8.59255
-2.3251023,-2.3251023,-10.870125
-3.0517688,-3.0517688,-12.614986
-3.2433681,-3.2433681,-12.032349
-1.7413024,-1.7413024,-9.0757675
-1.3720466,-1.3720466,-9.021599
-1.2059302,-1.2059302,-7.3711805
-0.8551923,-0.8551923,-7.5039062
-0.8551923,-0.8551923,-7.5039062
-0.64692587,-0.64692587,-6.212286
-0.64692587,-0.64692587,-6.212286
-0.64692587,-0.64692587,-1.3012791
-0.64692587,-0.64692587,-1.3012791
-0.84075737,-0.84075737,-1.3012791
-0.84075737,-0.84075737,-1.3012791
-0.9575143,-0.9575143,-2.611606
-1.3267703,-1.3267703,-4.37415
-1.6101742,-1.6101742,-4.4235597
-1.2147958,-1.2147958,-4.045077
-1.0096495,-1.0096495,-3.4377472
-1.3642669,-1.3642669,-2.1692083
-2.4922493,-2.4922493,-8.199632
1.2160933,1.2160933,4.2550263
26.693468,26.693468,39.607944
50.60097,50.60097,130.39775
76.02,76.02,235.96393
87.75601,87.75601,321.4838
96.227455,96.227455,453.5261
100.57163,100.57163,530.6947
107.01654,107.01654,609.7826
113.95622,113.95622,667.8156
116.58238,116.58238,725.115
122.73272,122.73272,767.03516
122.85858,122.85858,796.69666
123.05864,123.05864,798.5702
123.580864,123.580864,793.80566
121.99194,121.99194,760.30853
117.97644,117.97644,724.33954
115.09673,115.09673,672.7215
105.1311,105.1311,588.8394
102.85807,102.85807,501.70206
99.965355,99.965355,415.1257
89.07539,89.07539,314.0542
69.64999,69.64999,238.02979
49.125557,49.125557,112.13354
16.201296,16.201296,30.508814
-1.3457339,-1.3457339,7.5515685
0.16793977,0.16793977,-3.9349756
-1.2343184,-1.2343184,-7.7931895
-2.283157,-2.283157,-10.324259
-2.834379,-2.834379,-12.06912
-2.834379,-2.834379,-10.694473
-1.1846249,-1.1846249,-8.545799
-1.0322158,-1.0322158,-8.491631
-0.84075737,-0.84075737,-6.841209
-0.64692587,-0.64692587,-6.841209
-0.64692587,-0.64692587,-6.841209
-0.64692587,-0.64692587,-5.642547
-0.64692587,-0.64692587,-6.090819
-0.64692587,-0.64692587,-1.3012791
-0.64692587,-0.64692587,-1.4227461
-0.64692587,-0.64692587,-1.4227461
-1.0490237,-1.0490237,-1.4227461
-1.3226871,-1.3226871,-2.6003451
-1.6919432,-1.6919432,-4.719298
-1.9753473,-1.9753473,-5.220206
-1.6751118,-1.6751118,-4.841723
-1.347023,-1.347023,-4.2343936
-1.4846982,-1.4846982,-2.965855
-1.5446033,-1.5446033,-6.7892356
1.8644207,1.8644207,4.0342746
27.341791,27.341791,39.38719
51.559174,51.559174,121.41098
76.978195,76.978195,235.74318
88.91594,88.91594,321.26303
98.33891,98.33891,449.19714
103.503845,103.503845,528.9197
109.94875,109.94875,608.00757
116.888435,116.888435,665.82446
119.514595,119.514595,723.4545
123.51762,123.51762,763.5617
124.636604,124.636604,791.19086
124.636604,124.636604,797.8289
125.35889,125.35889,780.2113
120.44126,120.44126,752.3645
118.92797,118.92797,723.59827
118.157,118.157,671.9024
107.19335,107.19335,588.71796
104.24801,104.24801,501.70206
100.40186,100.40186,404.74203
89.07539,89.07539,306.5093
69.64999,69.64999,232.64272
47.441223,47.441223,109.48903
16.965525,16.965525,27.62719
0.47002053,0.47002053,7.8459926
0.16793977,0.16793977,-3.6405497
-1.2343184,-1.2343184,-7.498765
-2.283157,-2.283157,-10.474211
-2.834379,-2.834379,-12.219072
-2.7537892,-2.7537892,-9.351639
-1.0515788,-1.0515788,-8.221758
-1.0322158,-1.0322158,-7.5295596
-0.84075737,-0.84075737,-6.841209
-0.64692587,-0.64692587,-6.841209
-0.64692587,-0.64692587,-6.841209
-0.64692587,-0.64692587,-5.5495887
-0.64692587,-0.64692587,-5.5495887
-0.64692587,-0.64692587,-0.76004934
-0.64692587,-0.64692587,-0.76004934
-0.64692587,-0.64692587,-0.76004934
-0.84075737,-0.84075737,-0.76004934
-0.9575143,-0.9575143,-2.0703764
-1.3267703,-1.3267703,-3.6589367
-1.6101742,-1.6101742,-3.708348
-1.2147958,-1.2147958,-3.3298638
-1.0096495,-1.0096495,-3.0981967
-1.3642669,-1.3642669,-2.220935
-1.8343997,-1.8343997,-6.62021
0.16436903,0.16436903,4.2033
25.301632,25.301632,38.310913
46.192654,46.192654,121.58001
72.6634,72.6634,228.13399
85.98932,85.98932,323.92664
96.0016,96.0016,449.6528
99.328384,99.328384,525.4697
105.196,105.196,614.2992
112.13568,112.13568,674.83344
113.24855,113.24855,731.31213
115.30841,115.30841,771.8318
115.102585,115.102585,786.4043
115.102585,115.102585,801.1309
114.82015,114.82015,784.80554
114.55574,114.55574,760.42456
113.04245,113.04245,720.8482
112.27148,112.27148,676.6412
102.02663,102.02663,588.71124
99.61851,99.61851,503.55914
98.366936,98.366936,408.39258
87.70283,87.70283,302.21027
68.85471,68.85471,234.94743
46.076973,46.076973,110.99057
12.419686,12.419686,30.397738
-1.6937027,-1.6937027,7.621144
0.6627873,0.6627873,-3.8654022
-0.7394707,-0.7394707,-7.7236147
-1.7883092,-1.7883092,-9.4884
-2.3395317,-2.3395317,-11.233262
-2.1538098,-2.1538098,-7.885718
-1.1340318,-1.1340318,-6.755837
-1.1146693,-1.1146693,-6.0636377
-0.92321086,-0.92321086,-5.468247
-0.7293793,-0.7293793,-5.468247
-0.7293793,-0.7293793,-5.468247
-0.7293793,-0.7293793,-4.4926715
-0.7293793,-0.7293793,-4.0413556
-0.7293793,-0.7293793,1.2758701
-0.7293793,-0.7293793,1.4856973
-0.7293793,-0.7293793,1.4856973
-0.92321086,-0.92321086,1.4856973
-1.0399678,-1.0399678,0.17537032
-1.4092233,-1.4092233,-1.4131901
-1.6926271,-1.6926271,-1.4626002
-1.2972491,-1.2972491,-1.5373716
-1.0921028,-1.0921028,-1.9500122
-1.4467194,-1.4467194,-1.6098549
-1.916853,-1.916853,-6.0091305
0.08191566,0.08191566,4.930304
23.061277,23.061277,38.649807
44.60051,44.60051,120.576515
72.15535,72.15535,212.80511
83.5239,83.5239,312.11075
91.6468,91.6468,432.3897
94.602104,94.602104,531.1132
101.04701,101.04701,606.9471
104.04582,104.04582,690.78156
104.68726,104.68726,736.8106
106.74712,106.74712,786.4835
106.5413,106.5413,807.16437
106.5413,106.5413,809.0379
107.59527,107.59527,805.5656
106.99917,106.99917,778.3153
105.48588,105.48588,719.3998
102.34529,102.34529,687.3067
95.09413,95.09413,602.5781
94.18354,94.18354,508.67776
92.52108,92.52108,405.02594
81.85698,81.85698,306.12558
63.008858,63.008858,219.97699
43.595028,43.595028,94.23898
11.553066,11.553066,16.109943
-1.6937027,-1.6937027,7.6943436
0.6627873,0.6627873,-3.792203
-0.7394707,-0.7394707,-7.262306
-1.7883092,-1.7883092,-9.027091
-2.3395317,-2.3395317,-10.771953
-2.0561278,-2.0561278,-7.424409
-1.0195262,-1.0195262,-6.294526
-1.1146693,-1.1146693,-5.1490774
-0.92321086,-0.92321086,-4.0802093
-0.7293793,-0.7293793,-4.0802093
-0.7293793,-0.7293793,-4.0802093
-0.7293793,-0.7293793,-3.3907113
-0.7293793,-0.7293793,-1.6476128
-0.7293793,-0.7293793,2.911864
-0.7293793,-0.7293793,2.911864
-0.7293793,-0.7293793,2.911864
-0.92321086,-0.92321086,2.911864
-1.0399678,-1.0399678,1.6015369
-1.4092233,-1.4092233,0.012976561
-1.6926271,-1.6926271,0.13959463
-1.2972491,-1.2972491,0.06482339
-1.0921028,-1.0921028,-0.34781688
-1.4467194,-1.4467194,-0.007660095
-1.916853,-1.916853,-4.406936
0.08191566,0.08191566,6.532497
22.017437,22.017437,35.11019
