,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-11-09 09:00:00,3.1320092606229935,19.46765010981545,13.04598723087048
2019-11-09 09:30:00,2.809931975214994,17.462497044723193,11.765990866728117
2019-11-09 10:00:00,2.313499161980502,14.365883811425533,9.743518089990488
2019-11-09 10:30:00,1.4483876187915357,8.971397013663648,6.234608004021624
2019-11-09 11:00:00,0.7094535621382008,4.276576611439509,2.521366502916493
2019-11-09 11:30:00,1.0453490292063492,6.187574778112605,2.3755159459121558
2019-11-09 12:00:00,11.528496664911856,78.73078110235832,21.571183750088096
2019-11-09 12:30:00,33.11343778408526,391.43993091552517,59.345911566353124
2019-11-09 13:00:00,48.84853626730757,551.2937972137308,161.8418387028052
2019-11-09 13:30:00,61.64327321219267,668.4628744543277,245.6461926798555
2019-11-09 14:00:00,69.16233382457261,748.6530950477685,335.4544300468085
2019-11-09 14:30:00,72.7116395919921,806.3403831410023,415.50508056630065
2019-11-09 15:00:00,74.80880791724391,844.8970897373049,489.79858456961165
2019-11-09 15:30:00,76.6599429631665,875.8741174836848,558.7162640115396
2019-11-09 16:00:00,78.0798367058968,898.6839962760678,615.4079477533285
2019-11-09 16:30:00,79.2986148697484,914.1866256645981,654.0876248539126
2019-11-09 17:00:00,80.23423319695519,923.8319337406497,676.2349938462856
2019-11-09 17:30:00,80.99325738202607,926.9733416796605,682.7100397744794
2019-11-09 18:00:00,81.13698790076195,924.0790434810779,672.5927731869199
2019-11-09 18:30:00,80.43446863687461,915.0027230062017,645.0482108760509
2019-11-09 19:00:00,78.89802918917573,898.6643227765619,600.2162068646595
2019-11-09 19:30:00,76.62572851779862,873.1677320830715,538.7807371745245
2019-11-09 20:00:00,73.18090672491493,837.3851653610161,466.9153802774573
2019-11-09 20:30:00,67.9207571916582,782.8327567809481,378.9237607226954
2019-11-09 21:00:00,59.34868971838215,691.5638857506069,272.45933407769587
2019-11-09 21:30:00,46.92416983328464,574.8771841912761,172.93829342623525
2019-11-09 22:00:00,31.930102433453335,387.57296343252403,75.45469247119948
2019-11-09 22:30:00,6.132697627907,37.35628681171687,18.45601352324516
2019-11-09 23:00:00,1.3569909279106014,8.256402050685836,4.671368178365952
2019-11-09 23:30:00,2.815136275147921,17.304403272910463,10.220701578354749
2019-11-10 00:00:00,3.2362368468532665,19.916479386655453,11.815760147462953
2019-11-10 00:30:00,3.1168593904505926,19.175458942268733,11.359300837615052
2019-11-10 01:00:00,2.784400292014624,17.12092362897772,10.163216887144927
2019-11-10 01:30:00,2.7571312910425263,16.95522071217681,10.088387171879958
2019-11-10 02:00:00,2.765461997626339,17.031245995580605,10.319888551498991
2019-11-10 02:30:00,2.6356568079021656,16.2448353471774,9.9825200205523
2019-11-10 03:00:00,2.460493848247843,15.177283333079856,9.475099936200024
2019-11-10 03:30:00,2.325101689478032,14.348945193017016,9.056827025032106
2019-11-10 04:00:00,2.289643569493826,14.120692898863865,8.85421448615358
2019-11-10 04:30:00,2.364065058534706,14.571066060194198,9.043466668665303
2019-11-10 05:00:00,2.3135756958030456,14.262112718180731,8.88708799458243
2019-11-10 05:30:00,2.2985138395265636,14.177551959094501,8.903065730705322
2019-11-10 06:00:00,2.3511040556870384,14.517691767813233,9.216604386260911
2019-11-10 06:30:00,2.476807032522899,15.311557172755613,9.808718191675297
2019-11-10 07:00:00,2.649134414052,16.393577590077086,10.569106076183374
2019-11-10 07:30:00,2.825246393105857,17.496793335901884,11.325001443199682
2019-11-10 08:00:00,2.9959512575970493,18.56132374749683,12.018099228755034
2019-11-10 08:30:00,3.1465085933037784,19.498726299057125,12.617127604569816
2019-11-10 09:00:00,3.183868578778174,19.732492466390113,12.775205622225627
2019-11-10 09:30:00,3.0006236474633,18.59716392316585,12.092069505891146
2019-11-10 10:00:00,2.63579839547387,16.327477278396998,10.654952225645559
2019-11-10 10:30:00,1.9535108475757923,12.084750365935292,7.984306838270214
2019-11-10 11:00:00,1.4464321796255604,8.841997437878831,5.263618712573589
2019-11-10 11:30:00,1.492892036600331,8.959928157449554,4.039856947817242
2019-11-10 12:00:00,6.5421191382922785,40.12195737675978,20.60009679521633
2019-11-10 12:30:00,36.75687249985047,349.2086083021006,53.282145848187895
2019-11-10 13:00:00,46.17480230327312,511.1954006485953,139.25463271530387
2019-11-10 13:30:00,58.888204841596135,620.4795179367937,213.26354061868284
2019-11-10 14:00:00,70.47586086073254,723.803965398549,311.8342380264728
2019-11-10 14:30:00,75.06550235805335,787.3656898666118,402.0497953516219
2019-11-10 15:00:00,77.76135268345719,826.4880316291964,476.78716008311915
2019-11-10 15:30:00,79.46625455464675,853.5593845028525,538.749992728733
2019-11-10 16:00:00,82.17087565611402,875.4516665761371,595.8476828556688
2019-11-10 16:30:00,83.89744042577439,889.849801000265,633.4094653428243
2019-11-10 17:00:00,84.42135270799298,899.2305754966401,653.8697963536164
2019-11-10 17:30:00,84.47387021702204,900.9830608371387,656.2745433035336
2019-11-10 18:00:00,83.84287181030119,897.7906605989608,642.0695545829033
2019-11-10 18:30:00,82.07238427988335,888.5701413126849,608.1806200047967
2019-11-10 19:00:00,79.35818114383369,872.8352234748338,558.8487737448619
2019-11-10 19:30:00,76.15583380753094,848.9525655165787,499.42952637234544
2019-11-10 20:00:00,72.45509056544547,811.5770628883569,432.7436514895865
2019-11-10 20:30:00,68.0606724993403,758.6826098069922,353.5152537503667
2019-11-10 21:00:00,57.155628340175,657.072491683331,244.21729865988829
2019-11-10 21:30:00,43.28132251460744,535.6647457409329,141.48255027020832
2019-11-10 22:00:00,30.09795542890367,316.5140421434359,54.46274037965381
2019-11-10 22:30:00,5.37810857785248,32.76570066808466,16.33845563716011
2019-11-10 23:00:00,1.1391220952772443,6.943173903186846,4.160608004921926
2019-11-10 23:30:00,2.1995977005807745,13.506403315642899,8.054917493629887
2019-11-11 00:00:00,2.7011085329409994,16.613956073329405,9.927301120773109
2019-11-11 00:30:00,2.867676744323738,17.653740222093177,10.612370972897537
2019-11-11 01:00:00,2.9026909681371933,17.877757861644227,10.801056707551595
2019-11-11 01:30:00,2.839232949175603,17.491301518214755,10.619578533569097
2019-11-11 02:00:00,2.821075299777263,17.373922185962044,10.511621384973552
2019-11-11 02:30:00,2.6172733837273228,16.139432147471325,9.983789645060853
2019-11-11 03:00:00,2.3436802749003576,14.46881679594702,9.165292023431078
2019-11-11 03:30:00,2.1651689605097744,13.380907562069467,8.648359521607063
2019-11-11 04:00:00,2.0083205445900134,12.418207360360043,8.138322057498698
2019-11-11 04:30:00,2.07010629952903,12.78988652366752,8.277023651885713
2019-11-11 05:00:00,2.0490977652409583,12.650385532217229,8.121953667680884
2019-11-11 05:30:00,2.0015319945304384,12.356694591165592,7.953054542675346
2019-11-11 06:00:00,2.0053012852906846,12.386601839293121,8.020969687539946
2019-11-11 06:30:00,2.090368629047312,12.921822481114987,8.405431521411174
2019-11-11 07:00:00,2.1990696172052324,13.605785365836596,8.896795738901602
2019-11-11 07:30:00,2.343060350937762,14.510281122259528,9.535416866698114
2019-11-11 08:00:00,2.5177411475100584,15.602204455812,10.265978341597844
2019-11-11 08:30:00,2.6970063200526937,16.7184991088194,10.98048394963567
2019-11-11 09:00:00,2.805887162693594,17.395779179246972,11.408308343644762
2019-11-11 09:30:00,2.676472295464386,16.59329007665133,10.920284215246056
2019-11-11 10:00:00,2.346293904940204,14.532402781457051,9.564520566970856
2019-11-11 10:30:00,1.7689648412776862,10.92935132433638,7.197960015733656
2019-11-11 11:00:00,1.150357260426567,7.027999328185672,4.3272413384968615
2019-11-11 11:30:00,1.3688383636402648,8.192948398132103,3.5907223947493776
2019-11-11 12:00:00,4.78458878403098,29.122662602663638,14.407239563559529
2019-11-11 12:30:00,37.86640341538576,339.35858734573475,51.8593460258617
2019-11-11 13:00:00,43.460391569229806,505.44601891748533,136.24232160633755
2019-11-11 13:30:00,57.2672299602073,619.5298525312814,210.90225389232725
2019-11-11 14:00:00,69.55071236044967,726.7114968927632,314.4912691325796
2019-11-11 14:30:00,75.75600963849257,795.4777000888103,420.1569847655979
2019-11-11 15:00:00,78.71943751427148,834.4600776945974,496.9156698454326
2019-11-11 15:30:00,81.4484882118945,858.3719812361983,554.4826717887798
2019-11-11 16:00:00,83.63314234969529,875.7736767698404,597.9251792053382
2019-11-11 16:30:00,84.57152737458699,886.4942342269487,625.8721148219912
2019-11-11 17:00:00,84.7821446275344,892.6750213956504,640.2007454370687
2019-11-11 17:30:00,84.43566453280853,893.5977349890595,639.762783579676
2019-11-11 18:00:00,83.37011090837927,889.8412434690899,624.6768317115957
2019-11-11 18:30:00,81.61731799773338,880.4102265603001,594.2895215280473
2019-11-11 19:00:00,79.10692443111591,863.4886349921737,548.0000862442738
2019-11-11 19:30:00,76.05880805400196,837.672945430019,490.107122857872
2019-11-11 20:00:00,72.63485320783464,799.820867715116,425.57023395095575
2019-11-11 20:30:00,67.81088523601537,750.1291368425221,345.9792314520964
2019-11-11 21:00:00,56.539224933413124,650.5310972086672,238.04305607679518
2019-11-11 21:30:00,41.2208751174118,523.4501712625047,131.87588759461477
2019-11-11 22:00:00,29.747847630989273,307.70604052217413,48.72454545084821
2019-11-11 22:30:00,4.850086429363337,29.513441822666152,14.527971087979495
2019-11-11 23:00:00,1.7326151022608585,10.569118961750291,5.95238024211514
2019-11-11 23:30:00,2.6997538842819893,16.55670001422982,9.520650157029536
2019-11-12 00:00:00,2.9845247578913714,18.323499369503452,10.602272574883443
2019-11-12 00:30:00,2.962854206038301,18.185343763109074,10.489705712687652
2019-11-12 01:00:00,2.8737382230691466,17.63199350627184,10.147571206662747
2019-11-12 01:30:00,2.61301810319393,16.066825465439024,9.587920723297515
2019-11-12 02:00:00,2.40245059723118,14.815749696423325,9.243051641408073
2019-11-12 02:30:00,2.1456566624524243,13.265028003321731,8.616638441578289
2019-11-12 03:00:00,1.8688950533721709,11.552330771688787,7.601700609449949
2019-11-12 03:30:00,1.6387387155295272,10.1282296622893,6.759314514374836
2019-11-12 04:00:00,1.564489427589372,9.65163252011564,6.346256830034292
2019-11-12 04:30:00,1.7467126323732884,10.753172048493752,6.799786237170196
2019-11-12 05:00:00,1.926922997624331,11.854358688988384,7.345451318256721
2019-11-12 05:30:00,2.0813759048985006,12.804443148862333,7.864825405674054
2019-11-12 06:00:00,2.075995577173721,12.770587967538006,7.840604876588031
2019-11-12 06:30:00,2.0637042452733,12.702612938976813,7.862051764439997
2019-11-12 07:00:00,2.108468878078746,12.99533343834878,8.155081101011461
2019-11-12 07:30:00,2.178795807613568,13.432473304047448,8.428870743107325
2019-11-12 08:00:00,2.21146809645721,13.635736724949538,8.557688799012453
2019-11-12 08:30:00,2.17488110259049,13.415887573522468,8.477585258865815
2019-11-12 09:00:00,2.1590386013240774,13.316704022763304,8.410099833065658
2019-11-12 09:30:00,2.1412177007449245,13.193215319027331,8.23602454660218
2019-11-12 10:00:00,2.1087597066044097,12.954927775686826,7.809411179047402
2019-11-12 10:30:00,1.884844701990147,11.520945805549047,6.5910404352811724
2019-11-12 11:00:00,1.7422621905924132,10.564619641235538,5.459902661594157
2019-11-12 11:30:00,2.245812649323412,13.568798304546135,6.386474627927953
2019-11-12 12:00:00,4.025208716685263,24.355875127696095,11.06767785434539
2019-11-12 12:30:00,21.442699517214436,151.39031912295252,31.296624681626895
2019-11-12 13:00:00,48.58804622723637,342.973455722314,93.19341732011185
2019-11-12 13:30:00,64.1745442489271,471.88044826809215,173.1938786061471
2019-11-12 14:00:00,77.63236640563423,559.3435888909678,244.16102499513278
2019-11-12 14:30:00,89.53404930871989,630.4841099892445,323.18964243476233
2019-11-12 15:00:00,98.46386265540013,699.6462975015758,407.93604803080825
2019-11-12 15:30:00,101.57781725335676,741.5482268451092,478.85684335888976
2019-11-12 16:00:00,103.18072249924316,773.0382653521424,532.2262713501502
2019-11-12 16:30:00,104.51987688588164,796.3860335009663,576.9378758927622
2019-11-12 17:00:00,106.79796734093415,815.5995436505225,611.416717082907
2019-11-12 17:30:00,108.04975454244858,827.1122020731557,630.9574492958199
2019-11-12 18:00:00,107.84099706138898,830.4904418929874,633.9278627960043
2019-11-12 18:30:00,106.08964681329803,827.2790739310707,621.8162309650578
2019-11-12 19:00:00,102.25405862927394,816.2328009574821,590.7453549461105
2019-11-12 19:30:00,96.0259274852753,795.6066806102333,536.3051647097154
2019-11-12 20:00:00,88.30394031244077,765.7094015654249,458.4177834417869
2019-11-12 20:30:00,80.00331152088711,733.8741063753619,377.92015184772026
2019-11-12 21:00:00,67.16218838283143,666.9174019684933,287.03022858168794
2019-11-12 21:30:00,49.294548598250685,548.795373053969,173.7379029417149
2019-11-12 22:00:00,36.73873015721664,353.9151760111344,81.20542738361254
2019-11-12 22:30:00,6.380663386255414,38.88896711177398,19.350610484648456
2019-11-12 23:00:00,3.0764916257502506,18.687150333461034,9.250825649937298
2019-11-12 23:30:00,3.442139616332014,21.030149436029262,11.251382754388999
2019-11-13 00:00:00,3.4015499035462966,20.814931938073244,11.398307609054427
2019-11-13 00:30:00,3.1224463594962373,19.11132156944069,10.56838336684774
2019-11-13 01:00:00,2.8003537673237275,17.145471392374418,9.612102187014045
2019-11-13 01:30:00,2.486691375704339,15.223776311732365,8.6207793707446
2019-11-13 02:00:00,2.22881831402772,13.634656005806278,7.729913152127921
2019-11-13 02:30:00,2.01479913266828,12.329235502729944,7.101136497443775
2019-11-13 03:00:00,1.820341996350848,11.153788018249088,6.617468157743588
2019-11-13 03:30:00,1.6622384257413785,10.202314062333812,6.258965261900869
2019-11-13 04:00:00,1.4953832125241036,9.191775496915966,5.828035171017035
2019-11-13 04:30:00,1.4067838328571227,8.654415472300286,5.592705385187628
2019-11-13 05:00:00,1.4790929883958128,9.105229743484983,5.8857737871285565
2019-11-13 05:30:00,1.554899739624723,9.576114513044388,6.178139012418626
2019-11-13 06:00:00,1.6490631281905905,10.15749730112799,6.512577640653291
2019-11-13 06:30:00,1.7564477346007692,10.815831703309584,6.855337192590071
2019-11-13 07:00:00,2.0926569903413466,12.890834513844254,8.042748631032623
2019-11-13 07:30:00,2.40514076109357,14.831409096254106,9.244887713774261
2019-11-13 08:00:00,2.5992955888119553,16.042873200345753,10.038696021884107
2019-11-13 08:30:00,2.789910727237725,17.22888526583921,10.79056765584258
2019-11-13 09:00:00,2.8931472004660677,17.868362221745713,11.174111453530685
2019-11-13 09:30:00,2.7749521916216793,17.13391431418944,10.716206725011517
2019-11-13 10:00:00,2.4106626763900536,14.865550998983736,9.264674323422781
2019-11-13 10:30:00,1.7151079903541344,10.536498888018286,6.510663437548089
2019-11-13 11:00:00,0.5061682493904271,3.0095326656949055,1.701579724093392
2019-11-13 11:30:00,1.241884058805823,7.459625320704504,3.5550557124017246
2019-11-13 12:00:00,11.875332641912536,76.84876385311847,32.14024133584107
2019-11-13 12:30:00,31.23131036672384,366.5288280887008,60.41171250956211
2019-11-13 13:00:00,48.31538061267135,551.3137794901346,168.9345471880622
2019-11-13 13:30:00,61.04123520392212,656.9146405219383,240.1397335228859
2019-11-13 14:00:00,68.77460678285995,740.0106061146829,322.86526313917227
2019-11-13 14:30:00,72.10590500009272,796.9751798224872,388.86562380122876
2019-11-13 15:00:00,73.97362875205152,835.5941270192438,456.2845212771655
2019-11-13 15:30:00,75.34470539607273,868.8016267443375,521.7472985064495
2019-11-13 16:00:00,76.8559307759348,894.2593115486709,580.4654006272949
2019-11-13 16:30:00,77.67023534102854,911.7723432095606,624.9945503616871
2019-11-13 17:00:00,78.2616351479656,923.2629902504598,652.3494893690341
2019-11-13 17:30:00,78.85990003878477,928.5711297942253,663.6518430055514
2019-11-13 18:00:00,79.18519174473958,927.8401225435332,659.4845837801918
2019-11-13 18:30:00,78.91090217812747,920.8332689505189,637.979176004707
2019-11-13 19:00:00,77.55360544885517,906.2318269945035,598.2425853324737
2019-11-13 19:30:00,75.03522557785531,880.1818639886833,537.7383168549574
2019-11-13 20:00:00,71.16091893300668,842.5518409744793,463.7790561530336
2019-11-13 20:30:00,65.62977461419831,787.6632625743821,375.55863072914775
2019-11-13 21:00:00,57.0814708928219,699.8164776833987,275.14404299808893
2019-11-13 21:30:00,43.97723882295488,571.3417989858186,168.63442748692768
2019-11-13 22:00:00,30.333905377112828,376.15630981276195,77.52748144384486
2019-11-13 22:30:00,6.246935838125914,38.02939839402046,18.59717623591024
2019-11-13 23:00:00,1.839655306469595,11.149068142807096,5.667183512127167
2019-11-13 23:30:00,2.8812079241493507,17.66664268533401,10.079753725221877
2019-11-14 00:00:00,3.376817998791509,20.757455324046475,12.093143803552238
2019-11-14 00:30:00,3.3746559183046614,20.747662685279067,12.11445396261098
2019-11-14 01:00:00,3.3321298998086064,20.484364213194738,11.957586971409455
2019-11-14 01:30:00,3.3010686479295046,20.29623086029818,11.877249039045893
2019-11-14 02:00:00,3.1849744925139234,19.576251355965837,11.438603537687044
2019-11-14 02:30:00,3.034153115119423,18.64634767193013,10.913643102432133
2019-11-14 03:00:00,2.816475617042421,17.327252763367767,10.345476368517296
2019-11-14 03:30:00,2.7313011259342446,16.817925269998454,10.178882100311853
2019-11-14 04:00:00,2.6158881215392924,16.11711198883927,9.865714565766467
2019-11-14 04:30:00,2.5553881348189975,15.750505588857266,9.707792809588597
2019-11-14 05:00:00,2.5356577153673925,15.639566460478648,9.727403625074402
2019-11-14 05:30:00,2.5720533746777505,15.877457004950202,9.964725744747966
2019-11-14 06:00:00,2.6596501612694183,16.43197620290158,10.388370144221255
2019-11-14 06:30:00,2.7939593664502524,17.27793668164719,11.00263401413855
2019-11-14 07:00:00,2.951236371776261,18.266066866462097,11.70147440900945
2019-11-14 07:30:00,3.1097914919387364,19.26169591880165,12.401857885975346
2019-11-14 08:00:00,3.1814194964567974,19.721597052986738,12.801105962199898
2019-11-14 08:30:00,3.1465966071996974,19.51899529686625,12.779327018707221
2019-11-14 09:00:00,3.000696354594716,18.62599045215012,12.32573901351708
2019-11-14 09:30:00,2.7275394885562534,16.94150219570531,11.372329138341172
2019-11-14 10:00:00,2.326666806149035,14.461119428987956,9.904955729422767
2019-11-14 10:30:00,1.6662641048071407,10.353482409432615,7.3115816429057645
2019-11-14 11:00:00,0.9514879492395281,5.8633369796446,4.140567470371735
2019-11-14 11:30:00,0.852740184703336,5.087865855630184,2.4270236355894497
2019-11-14 12:00:00,2.5638757357390247,15.457432201601762,6.898348164402535
2019-11-14 12:30:00,27.24545567551868,198.2035545574974,29.08208701577402
2019-11-14 13:00:00,42.05133692911717,415.1597256016669,123.80851767317733
2019-11-14 13:30:00,57.08062902077392,524.4924697374383,179.36351147563997
2019-11-14 14:00:00,68.08695612734715,599.5157279960107,233.80327199297065
2019-11-14 14:30:00,80.67313936247517,682.4481741657337,312.9205678213507
2019-11-14 15:00:00,88.34911440119683,732.1602622581077,380.9213488590657
2019-11-14 15:30:00,94.64277763074794,766.1837711028338,445.34735071467435
2019-11-14 16:00:00,99.2507030582743,791.4734812746162,507.1916004311904
2019-11-14 16:30:00,103.68373339452523,808.079591074884,558.1778650891789
2019-11-14 17:00:00,106.39653596162236,819.958547120601,591.3508291078917
2019-11-14 17:30:00,107.2849099601733,824.8519992902561,602.7026785675573
2019-11-14 18:00:00,106.38660187145626,822.4501561331126,595.4280817219382
2019-11-14 18:30:00,103.99738047938011,811.4830182674013,570.1824968730824
2019-11-14 19:00:00,100.65304376880434,791.6437055674246,529.0238486205433
2019-11-14 19:30:00,96.11389546090632,762.6020031961874,473.18775506871833
2019-11-14 20:00:00,91.14455436318482,728.3472204548054,411.3269611682217
2019-11-14 20:30:00,86.1553221249844,687.1567571954147,358.43520498244425
2019-11-14 21:00:00,75.67489143997916,616.9376484164766,279.96933883988345
2019-11-14 21:30:00,60.08695410408823,517.0764867544791,187.0161927335605
2019-11-14 22:00:00,40.66704098059722,368.4415548546158,96.77139497934542
2019-11-14 22:30:00,14.909454809574484,91.44740476155843,48.81654439600564
2019-11-14 23:00:00,2.380875712656291,14.466170136820665,7.387856776842
2019-11-14 23:30:00,2.0638343527716287,12.574051471915368,6.799063527834562
2019-11-15 00:00:00,2.126618874094831,13.013595386320446,7.448955014729989
2019-11-15 00:30:00,1.8560067576559192,11.392472560458486,6.896277699819365
2019-11-15 01:00:00,1.6646722012982451,10.260650840576659,6.623601420754085
2019-11-15 01:30:00,1.7362083652292526,10.728580174111585,7.093382021599297
2019-11-15 02:00:00,1.7631214839265255,10.902355401247803,7.2516163007331045
2019-11-15 02:30:00,1.7549553250611822,10.853105486005404,7.2322008120947885
2019-11-15 03:00:00,1.8217042983921203,11.255596172641845,7.390298362435374
2019-11-15 03:30:00,2.055606966848245,12.683292327354593,8.085447079889121
2019-11-15 04:00:00,2.285415075798319,14.081853176185007,8.734654922818436
2019-11-15 04:30:00,2.5701515091875535,15.84110955294858,9.755706485272498
2019-11-15 05:00:00,2.7487355307095527,16.953147495861174,10.467418919391548
2019-11-15 05:30:00,2.8488494239781446,17.585721082546513,10.941750635782768
2019-11-15 06:00:00,2.9061388168427555,17.960840902718246,11.321133971619815
2019-11-15 06:30:00,2.9106236988437786,18.0110171486549,11.522105764979614
2019-11-15 07:00:00,2.94708058521217,18.256119839245684,11.816092203103665
2019-11-15 07:30:00,3.038527023077755,18.831216811904255,12.226688769166088
2019-11-15 08:00:00,3.0488590891210734,18.900426948057714,12.30796427039752
2019-11-15 08:30:00,2.9430816929842933,18.252348349990655,11.973720969010316
2019-11-15 09:00:00,2.833110243372161,17.56829724329822,11.541579851672168
2019-11-15 09:30:00,2.6467618655531666,16.40500233530571,10.775000106099355
2019-11-15 10:00:00,2.4110147319737507,14.921461673027466,9.707734211534358
2019-11-15 10:30:00,2.0243122868103853,12.488233549744166,7.9592268710553356
2019-11-15 11:00:00,1.8066845357180412,11.070374144784296,6.5765276505142936
2019-11-15 11:30:00,2.1314060646949002,12.909890459553822,6.370418761066105
2019-11-15 12:00:00,4.358398713126512,26.472121709616033,12.736433243003262
2019-11-15 12:30:00,27.779634970031413,205.18183525969366,24.350645724187842
2019-11-15 13:00:00,48.54025324674018,348.90459814739285,95.14121664306245
2019-11-15 13:30:00,67.20561654376071,482.9639288578983,177.906558754034
2019-11-15 14:00:00,76.61660951284262,548.4223043946201,233.7555927095037
2019-11-15 14:30:00,90.40244797958708,621.6429010667571,315.05517774121967
2019-11-15 15:00:00,101.61090665153326,678.1324435723707,394.8571381185156
2019-11-15 15:30:00,107.95555288697145,716.3943785084784,457.2378530216024
2019-11-15 16:00:00,112.02069661833123,746.4372238052349,515.7840870493608
2019-11-15 16:30:00,114.56473828002976,767.9492691840371,560.1790277068577
2019-11-15 17:00:00,115.75869269853953,782.254726427758,590.2502795185181
2019-11-15 17:30:00,115.4003804748485,789.1943989899489,602.3152282329198
2019-11-15 18:00:00,113.91735398190244,788.4503789985524,597.963463267442
2019-11-15 18:30:00,111.1215849244775,777.9297766384383,574.497110672172
2019-11-15 19:00:00,107.1268178696372,758.8268968403626,534.2086435251026
2019-11-15 19:30:00,102.84478876526374,731.1949815637499,482.4552522063685
2019-11-15 20:00:00,97.99493609798762,698.2925754694439,421.7716150848224
2019-11-15 20:30:00,91.76006232422296,650.4166292014535,358.78876610904604
2019-11-15 21:00:00,79.3492764335808,573.48984958824,268.59024128499607
2019-11-15 21:30:00,62.12803461748934,469.0891492205093,176.0270359306158
2019-11-15 22:00:00,43.11981701558593,304.22135813754187,81.1044824688411
2019-11-15 22:30:00,7.170744996514287,43.87304530101312,23.02726726722284
2019-11-15 23:00:00,3.0153028346270645,18.404222472856475,9.81328883990605
2019-11-15 23:30:00,3.1596341438699085,19.30818889745416,10.43138111603372
2019-11-16 00:00:00,3.074050196811122,18.78609127380031,10.179253221322057
2019-11-16 00:30:00,2.76204476244979,16.870527620134283,9.160311188820629
2019-11-16 01:00:00,2.4301137473893775,14.83670241450676,8.10958947823616
2019-11-16 01:30:00,2.216052472427535,13.520298276056167,7.3924469577575
2019-11-16 02:00:00,2.0462468803512266,12.473368147651286,6.801798103699099
2019-11-16 02:30:00,1.7797637636385133,10.85365687332336,6.065630748277073
2019-11-16 03:00:00,1.4985708462330223,9.1597950324728,5.414801692513777
2019-11-16 03:30:00,1.314652417279774,8.06288715756574,5.079269233933303
2019-11-16 04:00:00,1.3299362216416242,8.176428834085243,5.291296526859782
2019-11-16 04:30:00,1.4819017796831417,9.121286142184715,5.884894816314954
2019-11-16 05:00:00,1.6323251812004216,10.051013382278654,6.427180742940294
2019-11-16 05:30:00,1.7059660252513638,10.506326973978105,6.694094880005281
2019-11-16 06:00:00,1.7242537821480255,10.620353871337443,6.768201885934616
2019-11-16 06:30:00,1.7115185540768607,10.538042772508618,6.692512732540791
2019-11-16 07:00:00,1.8005809633702299,11.085945322644193,6.992651966360057
2019-11-16 07:30:00,1.889467344871754,11.634288982634132,7.30464753982065
2019-11-16 08:00:00,1.9926272842775532,12.27539804500185,7.705301969346948
2019-11-16 08:30:00,2.089565023910609,12.874998670071705,8.058609171047038
2019-11-16 09:00:00,2.137513463733839,13.169130720977705,8.213112707394203
2019-11-16 09:30:00,2.087647851655902,12.85415622945186,7.977489931293576
2019-11-16 10:00:00,1.970049806627351,12.111216957198565,7.42121860238953
2019-11-16 10:30:00,1.80930964583127,11.08532776884806,6.575687745070184
2019-11-16 11:00:00,1.3303801178123749,8.082097491724369,4.494968502417606
2019-11-16 11:30:00,1.5808753189958438,9.530150866217127,4.57421260443536
2019-11-16 12:00:00,3.0571630088669934,18.4506272295381,8.218738120601273
2019-11-16 12:30:00,22.831677422328458,160.97426881825876,35.02553139589898
2019-11-16 13:00:00,47.758278959970575,343.3845177248086,103.02283073255785
2019-11-16 13:30:00,66.22954435130325,476.97698741470754,186.92979966892545
2019-11-16 14:00:00,75.26425304181545,544.8355740021118,239.46179310069405
2019-11-16 14:30:00,88.5409732142389,622.6326854135259,322.3042844332442
2019-11-16 15:00:00,99.7576363119617,684.6016063083785,403.19499665832666
2019-11-16 15:30:00,106.6980141686929,726.8776629749112,464.29954360348154
2019-11-16 16:00:00,111.43119485019324,755.2099283673359,525.0100381665544
2019-11-16 16:30:00,115.29912622762404,773.6497759432807,575.3958485627417
2019-11-16 17:00:00,117.11345615828567,785.2070746831779,606.7435222572358
2019-11-16 17:30:00,117.1070617574122,790.359767114257,617.5849045337286
2019-11-16 18:00:00,115.44244346371818,787.9705396989489,610.1336931526289
2019-11-16 18:30:00,112.05592131015668,773.2759794526722,577.4913540477476
2019-11-16 19:00:00,107.98437935123229,746.4453402265558,526.1662949728259
2019-11-16 19:30:00,104.61507730774298,706.1095934765202,461.553462987614
2019-11-16 20:00:00,101.41153221711744,658.8790570919778,397.1608034248681
2019-11-16 20:30:00,92.83673631306772,585.2051097669935,315.3627784606122
2019-11-16 21:00:00,77.84049630934898,505.127504519378,222.37447352174502
2019-11-16 21:30:00,57.205807740925366,389.0424878291791,135.97900148326596
2019-11-16 22:00:00,26.657346822950974,181.26653517221396,53.71747079313977
2019-11-16 22:30:00,3.305316275080642,20.047444902423308,9.631752067869314
2019-11-16 23:00:00,2.3970932296531657,14.57957948038387,7.554529175786428
2019-11-16 23:30:00,2.797227360672842,17.091214880284667,9.313584166028761
2019-11-17 00:00:00,2.7098869623866904,16.57932894975994,9.228284931739495
2019-11-17 00:30:00,2.4869133237897145,15.227172857611151,8.638222058223477
2019-11-17 01:00:00,2.1482281988898677,13.180687799162683,7.8022622164300515
2019-11-17 01:30:00,2.020776424208897,12.437969081836627,7.713095510560947
2019-11-17 02:00:00,2.017975286303816,12.442137569960607,7.879318657756187
2019-11-17 02:30:00,1.9932778217691691,12.288851895560697,7.785034388483382
2019-11-17 03:00:00,2.0394200633803905,12.5614577855726,7.848027296791798
2019-11-17 03:30:00,2.1176261499460196,13.029651785020178,8.005070082156067
