,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-11-25 19:00:00,71.3918807893316,922.1019450027247,583.3484834939763,0.5359741498398051,1.0,-0.5851250349960457,0.8109430888914932
2019-11-25 19:30:00,67.56682939932611,898.8321650761566,522.9688140124599,0.4869452699451381,1.0,-0.584834362566345,0.8111527404636052
2019-11-25 20:00:00,62.83742566196827,865.6656444565358,450.60648701738,0.4265687399014583,1.0,-0.5845436150180374,0.8113622878478174
2019-11-25 20:30:00,57.53392641495036,817.4915961489497,365.1542239094679,0.3555963872880367,1.0,-0.5842527923884675,0.8115717310172147
2019-11-25 21:00:00,51.30403307968768,749.3710013357852,269.2553304214173,0.2754695798039797,1.0,-0.5839618947149899,0.8117810699448953
2019-11-25 21:30:00,41.26293332291756,641.4163119544883,178.5120719811847,0.18772418609735045,1.0,-0.5836709220349688,0.8119903046039707
2019-11-25 22:00:00,30.03210381464205,452.4445966964316,82.39557339791963,0.09428207022618,1.0,-0.583379874385778,0.8121994349675663
2019-11-25 22:30:00,4.208097765725306,82.72825093578018,-2.3182272641127213,0.0017453283658982615,1.0,-0.5830887518048007,0.8124084610088201
2019-11-25 23:00:00,-0.22167988306754438,4.858841619231896,6.421965516112891,-0.11025473276439207,1.0,-0.58279755432943,0.812617382700884
2019-11-25 23:30:00,0.03332316026370563,-1.751674769614624,4.794599886433474,-0.21405342901396016,1.0,-0.5825062819970686,0.8128262000169234
2019-11-26 00:00:00,0.4594596574923884,-1.8830152287587225,3.6513127828339407,-0.3173046564050922,1.0,-0.5822149348451288,0.8130349129301166
2019-11-26 00:30:00,0.695731047756226,-0.9050085151019971,3.00331596635894,-0.4185012302770525,1.0,-0.5819235129110323,0.8132435214136561
2019-11-26 01:00:00,0.8346973360388077,2.0454209124514477,2.781678592537048,-0.515636365015301,1.0,-0.5816320162322106,0.8134520254407468
2019-11-26 01:30:00,0.9201703090549032,4.7555778023195785,2.9569258400853187,-0.6072371789655845,1.0,-0.5813404448461049,0.813660424984608
2019-11-26 02:00:00,0.9958660862411293,7.2408348329279875,3.793588858529631,-0.6915130557822693,0.8999999999999999,-0.5810487987901658,0.8138687200184718
2019-11-26 02:30:00,1.0261619998948035,8.255828607875117,4.282433359687701,-0.7672770942107037,1.0,-0.5807570781018535,0.8140769105155836
2019-11-26 03:00:00,1.0283202536905165,8.732227250614358,4.46158714418533,-0.8332108816594289,1.0,-0.580465282818638,0.814284996449203
2019-11-26 03:30:00,0.9379146758115198,8.633242199289668,4.636150747767459,-0.8879759710735622,1.0,-0.5801734129779522,0.8144929777926353
2019-11-26 04:00:00,0.7898140758084224,8.112159128300902,4.589584827331095,-0.9308008569405422,1.0,-0.5798814686173779,0.8147008545191008
2019-11-26 04:30:00,0.6055053243602018,7.468359295821415,4.430080923688763,-0.9609725221563897,1.0,-0.5795894497743672,0.8149086266019315
2019-11-26 05:00:00,0.41794005876277396,6.720082594329995,4.128125150188026,-0.9778563478690788,1.0,-0.5792973564864283,0.8151162940144407
2019-11-26 05:30:00,0.2451305141516542,6.038237036909493,3.7864008305427888,-0.9812590476244908,1.0,-0.579005188791079,0.8153238567299542
2019-11-26 06:00:00,0.10991820986481571,5.411419933823936,3.427683075167863,-0.9710926331765174,1.0,-0.5787129467258465,0.8155313147218123
2019-11-26 06:30:00,0.024207981998827677,4.926154983011486,3.0930491200857375,-0.9475455034571837,1.1,-0.5784206303282676,0.8157386679633678
2019-11-26 07:00:00,0.03511787840234604,4.793469138811531,2.8883661166240415,-0.9110438156205598,1.1,-0.5781282396358887,0.8159459164279876
2019-11-26 07:30:00,0.08405360453637911,4.838506454944593,2.7329836094632753,-0.8621601808342055,1.1,-0.5778357746862656,0.8161530600890518
2019-11-26 08:00:00,0.18373890839873042,5.244878908299654,2.64235195223813,-0.8016713267674677,1.2,-0.5775432355169637,0.816360098919954
2019-11-26 08:30:00,0.345910251676365,6.179259857357408,2.630964397030766,-0.730758267372066,1.2,-0.5772506221655582,0.8165670328941013
2019-11-26 09:00:00,0.49715256509485073,7.34912730218025,2.7985938975277804,-0.6506416895123763,1.2,-0.5769579346696334,0.8167738619849139
2019-11-26 09:30:00,0.6150490920313274,8.662576004606478,3.133891963891301,-0.5625163591591814,1.2,-0.5766651730667834,0.816980586165826
2019-11-26 10:00:00,0.7535714841431513,9.708888579215227,3.604903123875573,-0.4680840533334216,1.2,-0.5763723373946118,0.8171872054102853
2019-11-26 10:30:00,0.9257304912626623,9.850506897966511,4.177288917695705,-0.3687735693616876,1.2,-0.5760794276907315,0.8173937196917525
2019-11-26 11:00:00,1.1547005548558857,8.564407006512397,4.586967447575034,-0.2665655700412963,1.2,-0.5757864439927652,0.8176001289837022
2019-11-26 11:30:00,1.3315434319150299,5.660779334509584,3.6376789688806923,-0.16280937190099937,1.2,-0.575493386338345,0.8178064332596219
2019-11-26 12:00:00,1.1881955822918613,2.8775305417692607,-2.0015438463128987,-0.0596548213901707,1.1,-0.5752002547651124,0.8180126324930134
2019-11-26 12:30:00,15.103850718833883,159.26340219252154,28.458955306981693,0.0458860416542946,1.1,-0.5749070493107183,0.8182187266573916
2019-11-26 13:00:00,42.59164275612448,445.66758339304624,103.040908232291,0.14038283747183886,1.1,-0.5746137700128235,0.8184247157262848
2019-11-26 13:30:00,55.93529247386644,615.0067120843852,202.89941507812205,0.23106872139541781,1.1,-0.5743204169090981,0.8186305996732347
2019-11-26 14:00:00,66.14014327984512,719.6330952813671,292.31930116535364,0.3149865196553049,1.1,-0.5740269900372212,0.8188363784717968
2019-11-26 14:30:00,72.60572060828362,791.5460879566485,383.76882364145376,0.3905704641341806,1.1,-0.5737334894348822,0.8190420520955404
2019-11-26 15:00:00,76.821523082665,841.5089249457494,467.18301712385795,0.4561662819488597,1.2,-0.5734399151397794,0.8192476205180473
2019-11-26 15:30:00,79.21046895298,876.9337515758959,538.259292622524,0.5108430318658599,1.2,-0.5731462671896208,0.819453083712914
2019-11-26 16:00:00,80.31854859590531,902.7512055774682,594.0834126385992,0.5536822598841026,1.3,-0.5728525456221236,0.8196584416537492
2019-11-26 16:30:00,80.62842638999994,919.4578443135513,633.9028609595284,0.5836829377810118,1.4,-0.5725587504750149,0.8198636943141766
2019-11-26 17:00:00,80.3942462864371,927.6738241284288,656.2258678531446,0.6005597874829353,1.5,-0.5722648817860309,0.8200688416678322
2019-11-26 17:30:00,79.57765910008601,928.4320037461512,660.590250932969,0.6040428847840078,1.6,-0.5719709395929172,0.8202738836883661
2019-11-26 18:00:00,78.23015678675364,922.8073678818623,647.1132844382213,0.5938402466466502,1.7,-0.5716769239333827,0.8204788203494745
2019-11-26 18:30:00,76.17552213338014,910.9563782009134,616.3514545573378,0.5702835367514107,1.9,-0.5713828348452847,0.8206836516247695
2019-11-26 19:00:00,73.19095944250596,891.4018901339152,569.4315823406766,0.5339096981012504,2.0,-0.5710886723663513,0.8208883774879739
2019-11-26 19:30:00,69.16445955149374,865.1393562892652,506.6881650145265,0.4851148905756945,2.1,-0.5707944365343655,0.821092997912792
2019-11-26 20:00:00,63.99218710995373,829.5911953438317,432.22158189167413,0.4248315256050556,2.3,-0.5705001273871203,0.8212975128729415
2019-11-26 20:30:00,57.85461795983394,779.356061241617,345.93101501979896,0.35412782071877985,2.4,-0.5702057449624182,0.8215019223421536
2019-11-26 21:00:00,50.24911143821882,706.5469538971461,250.95173040116816,0.2741270700429834,2.6,-0.5699112892980707,0.821706226294173
2019-11-26 21:30:00,39.78656335918717,588.949029656113,159.5212092597501,0.18652403600873457,2.7,-0.5696167604318989,0.8219104247027582
2019-11-26 22:00:00,27.925347714771164,378.0742141055929,61.588244242600695,0.09341325707375059,2.9,-0.5693221584017336,0.8221145175416813
2019-11-26 22:30:00,0.744555799847582,46.31994782978245,-2.8744399949625006,0.0010471973597998346,3.0,-0.5690274832454146,0.8223185047847271
2019-11-26 23:00:00,-1.1857381787313201,13.059559033147707,3.433152226896965,-0.11094858128447975,3.1,-0.5687327350007912,0.8225223864056953
2019-11-26 23:30:00,-0.3087217994457774,7.7961480286172105,2.2913105419686985,-0.21456486242762374,3.1,-0.5684379137057222,0.8227261623783978
2019-11-27 00:00:00,0.4181734869215319,5.98336297102361,0.8710695013443228,-0.31780115399170517,3.3,-0.5681430193980755,0.8229298326766614
2019-11-27 00:30:00,0.9824803206783486,4.674413589112191,0.0582363582911114,-0.41881823204469865,3.4,-0.5678480521157289,0.8231333972743254
2019-11-27 01:00:00,1.4260167824621917,5.605817046652817,0.5706177445690912,-0.5157858982850474,3.5,-0.5675530118965689,0.8233368561452432
2019-11-27 01:30:00,1.7562831868822997,7.674137042893449,1.921654483135569,-0.6073758397232868,3.5,-0.567257898778492,0.8235402092632819
2019-11-27 02:00:00,1.9256027891854615,9.258405140421303,2.7199553087371555,-0.6917651662384787,3.6,-0.5669627127994036,0.8237434566023218
2019-11-27 02:30:00,2.039825692639866,10.183566893522311,3.356701298798015,-0.7675009088803117,3.6,-0.5666674539972187,0.8239465981362567
2019-11-27 03:00:00,2.0249704776842563,10.344858711779352,3.6499454949016865,-0.8333073778843497,3.6,-0.5663721224098616,0.8241496338389945
2019-11-27 03:30:00,1.9396697057688783,10.184008003376675,3.754093769971604,-0.8882166471034828,3.6,-0.5660767180752659,0.8243525636844565
2019-11-27 04:00:00,1.785013983864971,10.031295771787484,3.788744752712404,-0.9311194846939218,3.7,-0.5657812410313747,0.8245553876465774
2019-11-27 04:30:00,1.642768221286424,9.71402750901882,3.91836364869215,-0.961357852960964,3.8,-0.5654856913161402,0.8247581056993056
2019-11-27 05:00:00,1.5187910821489012,9.165176572696339,3.9852826266346995,-0.9783647889781135,3.9,-0.5651900689675241,0.8249607178166033
2019-11-27 05:30:00,1.4438568164969823,8.50470278772093,4.021027439721337,-0.981925694359718,3.9,-0.5648943740234974,0.8251632239724459
2019-11-27 06:00:00,1.3701891856081545,7.787943385325605,3.890236582656769,-0.9719199457341046,4.0,-0.5645986065220405,0.8253656241408229
2019-11-27 06:30:00,1.3900229257201886,7.448641685330244,3.9857123456991133,-0.9485449445269375,3.9,-0.5643027665011429,0.825567918295737
2019-11-27 07:00:00,1.367391874394201,7.17032342270403,3.8046052927268192,-0.912191647345729,3.9,-0.5640068539988035,0.8257701064112047
2019-11-27 07:30:00,1.4174909146308963,7.268051310943747,3.8272632070330985,-0.8634835941380867,3.7,-0.5637108690530307,0.8259721884612562
2019-11-27 08:00:00,1.419178485417973,7.3249544821597965,3.577244842274098,-0.8032335230015778,3.5,-0.5634148117017951,0.826174164419967
2019-11-27 08:30:00,1.4661434656215278,7.621909636133921,3.4541889283692626,-0.7325428987873787,3.5,-0.5631186819832174,0.8263760342613308
2019-11-27 09:00:00,1.5942228176473563,8.33756626389328,3.7816739208340664,-0.6526275224885411,3.4,-0.5628224799352868,0.8265777979594502
2019-11-27 09:30:00,1.715142430574275,9.396141692453966,4.336480298382099,-0.5646789500660769,3.4,-0.5625262055960487,0.8267794554884101
2019-11-27 10:00:00,1.9568630290031805,10.063055681303467,5.347179537920368,-0.47039592575740885,3.5,-0.562229859003558,0.8269810068223087
2019-11-27 10:30:00,2.3232610510458684,9.92485596392362,6.6324497269443725,-0.37136783555023484,3.6,-0.5619334401958787,0.8271824519352576
2019-11-27 11:00:00,2.725874877915942,9.682113211053831,8.607340883638813,-0.2690879200987548,3.6,-0.5616369492110839,0.8273837908013828
2019-11-27 11:30:00,3.094943930365382,8.191073681250941,9.77395001282602,-0.1655640011460677,3.7,-0.5613403860872563,0.8275850233948232
2019-11-27 12:00:00,3.670631343534346,3.2086937649511924,9.590538103053575,-0.062442138662291424,3.8,-0.5610437508624877,0.8277861496897316
2019-11-27 12:30:00,18.69843772236098,86.89876816507854,29.97650818301463,0.043096280984402734,3.9,-0.5607470435748793,0.8279871696602747
2019-11-27 13:00:00,52.94417107356851,295.45534466054465,92.32976013134746,0.13727166743056743,4.0,-0.5604502642625412,0.8281880832806324
2019-11-27 13:30:00,74.99012036953957,427.2734789090015,179.53478382184227,0.22801101305796512,4.0,-0.5601534129635931,0.8283888905249986
2019-11-27 14:00:00,90.35585418842285,521.9812533918994,260.56732897483516,0.3120032966884149,4.1,-0.559856489716164,0.8285895913675809
2019-11-27 14:30:00,101.54335024637449,591.1477858362963,329.65465832933864,0.38751558645210293,4.1,-0.5595594945583917,0.8287901857826003
2019-11-27 15:00:00,110.73857523625185,646.4973681452145,392.3079469648958,0.4532127770962874,4.2,-0.5592624275284237,0.8289906737442915
2019-11-27 15:30:00,116.82425780304217,682.9718156738778,454.7347199386156,0.5078390973492093,4.3,-0.5589652886644165,0.8291910552269032
2019-11-27 16:00:00,121.2597104347766,707.3896501629692,507.1607583219752,0.5507721234212171,4.5,-0.558668078004536,0.8293913302046976
2019-11-27 16:30:00,124.10298786254515,722.5226736045078,546.6503386629006,0.5808450368284755,4.6,-0.558370795586957,0.8295914986519501
2019-11-27 17:00:00,125.33601662415428,730.8146566472965,570.8712974679935,0.5979049830575189,4.8,-0.5580734414498638,0.8297915605429507
2019-11-27 17:30:00,125.21026390033377,732.2340158257613,577.8288007094332,0.6013967761004443,4.8,-0.55777601563145,0.8299915158520021
2019-11-27 18:00:00,123.82993049047599,727.9417522766519,565.3917934159745,0.5914503904925009,4.9,-0.5574785181699179,0.8301913645534217
2019-11-27 18:30:00,120.95949120908689,716.6241967426147,535.9860006409527,0.568131039248724,4.8,-0.5571809491034795,0.83039110662154
2019-11-27 19:00:00,116.57723723740216,698.4364213929599,489.9716050910988,0.5318420586556668,4.8,-0.5568833084703558,0.830590742030701
2019-11-27 19:30:00,110.56302578079368,671.2617164804207,431.658220198207,0.48328238325500233,4.7,-0.5565855963087771,0.8307902707552628
2019-11-27 20:00:00,102.67113734860465,634.1353526979572,361.61993109967057,0.42309274543502734,4.6,-0.5562878126569829,0.8309896927695972
2019-11-27 20:30:00,90.43068896010547,575.679342461481,292.29200423842,0.3526583803743284,4.4,-0.5559899575532216,0.8311890080480895
2019-11-27 21:00:00,75.43734576156999,501.31092280949434,213.6391370552646,0.2729519355173254,4.2,-0.5556920310357509,0.8313882165651387
2019-11-27 21:30:00,58.99833318554448,396.99351501001854,128.41990131796734,0.18549511427286447,4.0,-0.5553940331428381,0.8315873182951578
2019-11-27 22:00:00,34.83369042673139,242.57145340325604,61.81488198371778,0.09237058744656165,3.7,-0.5550959639127117,0.8317863132126049
2019-11-27 22:30:00,4.223637958392679,17.985035778231406,9.781235704236565,0.0003490658433101361,3.4,-0.5547978233837516,0.8319852012918568
2019-11-27 23:00:00,0.6416292886005337,9.488024875123017,9.139020562446632,-0.11146893220632556,3.2,-0.5544996115942051,0.8321839825073994
2019-11-27 23:30:00,0.5038033542738489,9.416851800117513,5.913353937991047,-0.21490578536529054,3.2,-0.5542013285823757,0.8323826568337003
2019-11-28 00:00:00,0.8046845975285422,9.321285350164317,4.270616085415895,-0.31796663383241097,2.6,-0.5539029743865762,0.8325812242452407
2019-11-28 00:30:00,0.8103634071612404,6.146000174336564,1.5492833811226205,-0.4189767137940358,2.4,-0.5536045490451283,0.8327796847165162
2019-11-28 01:00:00,0.8400891438369626,7.368558191266061,1.3609101694244998,-0.5159354158430569,2.1,-0.5533060525963632,0.8329780382220353
2019-11-28 01:30:00,0.9991149470080813,9.057744267660098,2.0994214470161694,-0.6075144819792628,1.9,-0.553007485078621,0.8331762847363209
2019-11-28 02:00:00,1.2354360842565697,10.592586006003728,3.2318679105812294,-0.6917651662384787,1.7,-0.5527088465302509,0.8333744242339091
2019-11-28 02:30:00,1.4723886255410434,11.17544651209954,4.265986839130903,-0.7675009088803117,1.6,-0.5524101369896114,0.8335724566893502
2019-11-28 03:00:00,1.6074287287271574,11.20226599124635,5.059775614556003,-0.8335002941792697,1.5,-0.5521113564950699,0.8337703820772082
2019-11-28 03:30:00,1.5468828217133392,10.942187621099094,5.508089794864503,-0.8883769625110379,1.4,-0.5518125050850032,0.8339682003720605
2019-11-28 04:00:00,1.3601135078703592,10.353041299578251,5.584091471214293,-0.9313738763649,1.3,-0.551513582797797,0.8341659115484984
2019-11-28 04:30:00,1.1252771267792028,9.479776120845997,5.393139945129576,-0.9616934799974726,1.3,-0.5512145896718461,0.8343635155811274
2019-11-28 05:00:00,0.9173729978409568,8.591866094948045,5.108177607358556,-0.9788673887616851,1.3,-0.5509155257455545,0.8345610124445662
2019-11-28 05:30:00,0.7470775893003747,7.749809438413763,4.806260899227311,-0.9825479268057468,1.2,-0.5506163910573351,0.8347584021134473
2019-11-28 06:00:00,0.57984353366151,6.999349243143172,4.485182627359478,-0.9726949236671332,1.2,-0.5503171856456102,0.8349556845624175
2019-11-28 06:30:00,0.47119229248824723,6.474847570782913,4.132246546669592,-0.9494802652028792,1.2,-0.5500179095488108,0.8351528597661365
2019-11-28 07:00:00,0.4162563146668319,6.159299636446349,3.793139606780443,-0.9133323656171921,1.2,-0.5497185628053775,0.8353499276992787
2019-11-28 07:30:00,0.4204159279220434,6.169775995488067,3.540406198841623,-0.8648010892220975,1.2,-0.5494191454537594,0.8355468883365318
2019-11-28 08:00:00,0.4869314730942236,6.47246557756921,3.359064753652376,-0.8047902139630588,1.2,-0.549119657532415,0.8357437416525972
2019-11-28 08:30:00,0.5993060847342164,7.143702442991696,3.247201068107472,-0.7343225094356856,1.3,-0.5488200990798119,0.8359404876221904
2019-11-28 09:00:00,0.758741343855938,8.125524756888865,3.459013501501744,-0.6544769311996148,1.3,-0.5485204701344265,0.8361371262200403
2019-11-28 09:30:00,0.8778930254821162,9.337826969703883,3.7840373756884276,-0.5668376707266759,1.3,-0.5482207707347446,0.8363336574208899
2019-11-28 10:00:00,0.9684287108594347,10.416296452697509,3.9388925003610495,-0.4727045741403906,1.3,-0.5479210009192608,0.8365300811994959
2019-11-28 10:30:00,1.1083478452326787,10.550040960548017,4.53626059797233,-0.3737973303273244,1.4,-0.5476211607264786,0.836726397530629
2019-11-28 11:00:00,1.2973634267672978,9.489899592004178,5.015006701116334,-0.27177639357673733,1.4,-0.5473212501949111,0.8369226063890732
2019-11-28 11:30:00,1.4984866590282309,6.2160704747061,4.256435356289728,-0.16831733928979656,1.5,-0.5470212693630798,0.8371187077496267
2019-11-28 12:00:00,1.6005406846982808,2.2458391747927067,-0.31911557833225856,-0.06540312923014292,1.5,-0.5467212182694681,0.8373147015871324
2019-11-28 12:30:00,12.040837033161921,113.11994796087964,19.002049725341863,0.04048057472175247,1.6,-0.5464210969527108,0.8375105878763541
2019-11-28 13:00:00,42.695554640336766,395.14131678693536,87.31097351445115,0.13433209564170162,1.6,-0.5461209054513093,0.8377063665921621
2019-11-28 13:30:00,57.93093509599193,568.1344892345622,186.5028347130452,0.22495105434386492,1.6,-0.5458206438038216,0.8379020377094102
2019-11-28 14:00:00,68.93385740413478,677.0928799785341,273.99727541422607,0.30885099899337304,1.6,-0.5455203120488143,0.8380976012029651
2019-11-28 14:30:00,76.00709032341848,753.3622515202603,361.61140508277856,0.38445644738559986,1.6,-0.5452199102248636,0.838293057047708
2019-11-28 15:00:00,80.40320648371133,807.0123698931773,441.97054017564807,0.45009844103743507,1.6,-0.5449194383705541,0.8384884052185337
2019-11-28 15:30:00,82.85326461132698,845.6655472146344,511.6494864728977,0.5049796274879628,1.6,-0.5446188965244798,0.8386836456903508
2019-11-28 16:00:00,84.24165703269854,873.3156362172479,568.938460181559,0.5478552759738207,1.7,-0.5443182847252437,0.8388787784380819
2019-11-28 16:30:00,84.81524741912983,891.3096540633626,611.8268253318507,0.5781424749345444,1.7,-0.5440176030114574,0.8390738034366633
2019-11-28 17:00:00,84.79992534785671,901.7013200130391,636.4723075072305,0.595383839708355,1.8,-0.5437168514217419,0.8392687206610452
2019-11-28 17:30:00,84.1096285354295,904.0804019016962,643.7984706405813,0.5990235985155858,1.8,-0.5434160299947269,0.8394635300861915
2019-11-28 18:00:00,82.57879519023189,900.5340110053717,633.0522516041749,0.5891963573533421,1.8,-0.5431151387690514,0.8396582316870799
2019-11-28 18:30:00,80.21048857851119,891.2243875285094,604.8510004321186,0.5659746478395077,1.9,-0.5428141777833628,0.8398528254387025
2019-11-28 19:00:00,76.91543199627091,874.6164250668533,560.394316958137,0.5299192642332049,1.9,-0.5425131470763181,0.8400473113160646
2019-11-28 19:30:00,72.60073251639938,851.3321326260757,500.0224214851497,0.48160072239672397,2.0,-0.542212046686583,0.8402416892941856
2019-11-28 20:00:00,67.19670992016226,818.0950785407381,428.2162290901806,0.42166894689257783,2.0,-0.5419108766528318,0.8404359593480989
2019-11-28 20:30:00,60.95718910836006,771.8772201044073,343.4182816222591,0.3513514805706048,2.1,-0.5416096370137483,0.8406301214528514
2019-11-28 21:00:00,52.55657724854071,702.4628500883224,251.93646093633555,0.27177639357673744,2.1,-0.541308327808025,0.8408241755835045
2019-11-28 21:30:00,41.709864059731196,591.4460643198336,162.03518298277137,0.18463752405622694,2.2,-0.5410069490743631,0.8410181217151326
2019-11-28 22:00:00,29.677050018445808,389.88549287190034,66.00015034441401,0.09184921457562113,2.2,-0.5407055008514732,0.8412119598228246
2019-11-28 22:30:00,1.2181164802150732,45.30424827906825,-4.62093546891262,6.114900252818245e-17,2.2,-0.5404039831780746,0.8414056898816833
2019-11-28 23:00:00,-0.5505189316972263,11.381003704244392,6.763611705019116,-0.11181581585200623,2.3,-0.5401023960928953,0.8415993118668249
2019-11-28 23:30:00,0.06283077554518712,7.482871810030758,4.627712627956839,-0.21524668211733936,2.3,-0.5398007396346726,0.84179282575338
2019-11-29 00:00:00,0.6509051878927536,5.080234655149297,2.193901043136435,-0.3182975644513294,2.2,-0.5394990138421525,0.8419862315164928
2019-11-29 00:30:00,0.9567113826280931,3.9078087731709843,1.1281196326121687,-0.4191351827806133,2.2,-0.5391972187540899,0.8421795291313213
2019-11-29 01:00:00,1.0871977233729027,6.189758271891833,1.1513049294066207,-0.5160849176847749,2.2,-0.5388953544092486,0.8423727185730377
2019-11-29 01:30:00,1.280166276841868,8.466767340243564,1.592411549043561,-0.6075144819792628,2.2,-0.5385934208464016,0.8425657998168279
2019-11-29 02:00:00,1.5614931284368083,10.248498264088255,2.7519889117219236,-0.6917651662384787,2.3,-0.5382914181042823,0.8427587728379224
2019-11-29 02:30:00,1.8355913604925576,11.304581421971648,3.7198334409257257,-0.7676127811476985,2.3,-0.5379893462217771,0.8429516376114734
2019-11-29 03:00:00,1.9728165043122843,12.028332415559078,4.71264074123593,-0.8335002941792697,2.3,-0.5376872052376376,0.8431443941127394
2019-11-29 03:30:00,1.9701760874345453,12.106166249365856,5.4438272620475345,-0.8884570796237717,2.3,-0.5373849951906721,0.843337042316962
2019-11-29 04:00:00,1.87926155963563,11.793992805415314,5.961716865424108,-0.9315643722265755,2.3,-0.5370827161196975,0.8435295821993966
2019-11-29 04:30:00,1.7469077936207782,11.24412731642775,6.160520530777006,-0.9620276715860858,2.3,-0.53678036806354,0.8437220137353124
2019-11-29 05:00:00,1.6041875213424603,10.55546661175697,6.140401865487803,-0.9792935370823673,2.3,-0.5364779510610345,0.8439143368999926
2019-11-29 05:30:00,1.471171737762603,9.846073743929935,5.968123586021051,-0.983127443563683,2.3,-0.5361754651510245,0.8441065516687347
2019-11-29 06:00:00,1.3649198319260663,9.276248034031312,5.741700704436198,-0.9734592051865377,2.2,-0.5358729103723628,0.8442986580168499
2019-11-29 06:30:00,1.3051775300489439,8.880704827601392,5.6878100272197685,-0.9504072271891487,2.1,-0.5355702867639108,0.8444906559196628
2019-11-29 07:00:00,1.2812989774155028,8.777132233791065,5.591455293363822,-0.9144659615393993,2.0,-0.5352675943645386,0.8446825453525127
2019-11-29 07:30:00,1.2910455597163661,8.921176656741522,5.447890060474862,-0.8661126570562739,1.9,-0.5349648332131255,0.8448743262907524
2019-11-29 08:00:00,1.336468383395676,9.315286256144645,5.385893319088524,-0.8063413889825254,1.9,-0.5346620033485593,0.8450659987097487
2019-11-29 08:30:00,1.4193927801210933,10.131163042821015,5.328838346943144,-0.7359789387659481,1.8,-0.5343591048097367,0.8452575625848826
2019-11-29 09:00:00,1.513938837799671,10.932130316419034,5.434451573369074,-0.656454104053436,1.8,-0.5340561376355635,0.8454490178915486
2019-11-29 09:30:00,1.5547849388909114,12.123545977628737,5.348605423906889,-0.5688489718016595,1.8,-0.5337531018649538,0.8456403646051555
2019-11-29 10:00:00,1.6338443775779012,12.61908878804843,5.348546825852651,-0.4748563898705944,1.8,-0.533449997536831,0.8458316027011258
2019-11-29 10:30:00,1.6782263412706229,12.502437287055443,5.69693179099653,-0.3762242631393655,1.8,-0.533146824690127,0.846022732154896
2019-11-29 11:00:00,1.7784397285085234,11.439406648965416,6.380106972700503,-0.27429491304314646,1.8,-0.5328435833637827,0.846213752941917
2019-11-29 11:30:00,1.985456065105268,8.28176586731314,5.967889193804098,-0.17106936486110247,1.8,-0.5325402735967476,0.8464046650376529
2019-11-29 12:00:00,2.199394885951037,4.0844291588680335,2.641297187261813,-0.06818941838404258,1.9,-0.5322368954279802,0.846595468417582
2019-11-29 12:30:00,11.222988952084428,86.984409643308,15.820800426000488,0.03769018266993447,1.9,-0.5319334488964477,0.8467861630571972
2019-11-29 13:00:00,43.04235809046287,363.0221811902566,82.09750462868351,0.13156435909228256,2.0,-0.5316299340411259,0.8469767489320047
2019-11-29 13:30:00,59.5199953733803,534.7832318079236,177.7084777980167,0.22205905423468844,2.0,-0.5313263509009997,0.8471672260175247
2019-11-29 14:00:00,70.6981476082722,643.5326688138717,265.13916869935525,0.30586147823433996,2.1,-0.5310226995150624,0.8473575942892917
2019-11-29 14:30:00,78.73701159327294,720.4707628948504,345.95903465606824,0.3813930805750414,2.2,-0.5307189799223164,0.8475478537228537
2019-11-29 15:00:00,83.59195567309374,772.9329724299,423.0693275940301,0.4472908484187102,2.3,-0.5304151921617729,0.8477380042937732
2019-11-29 15:30:00,86.76300832935861,808.624626410966,491.68331285351485,0.502114604527964,2.4,-0.5301113362724514,0.8479280459776265
2019-11-29 16:00:00,88.98738352105926,832.4798032252926,547.2321978088229,0.5450780872195287,2.4,-0.5298074122933324,0.8481179787500338
2019-11-29 16:30:00,90.3903441555519,848.5543315400371,588.0899255201529,0.5755762881253269,2.5,-0.5295034202635496,0.8483078025865393
2019-11-29 17:00:00,91.08006696431003,856.797968942785,612.9969112789229,0.5928568201610592,2.6,-0.5291993602221007,0.848497517462791
2019-11-29 17:30:00,91.06565181883406,857.423109828424,619.8047160244631,0.5966451474642323,2.6,-0.5288952322080406,0.8486871233544214
2019-11-29 18:00:00,90.1256251434488,852.1603163776895,608.5077143435665,0.5870790280572405,2.6,-0.5285910362604326,0.8488766202370767
2019-11-29 18:30:00,88.13507991307287,841.0156317955871,579.9615159588817,0.5641026369702106,2.7,-0.5282867724183492,0.849066008086417
2019-11-29 19:00:00,85.08468091470158,822.4835922600752,535.1775818846522,0.5281419555099545,2.7,-0.5279824407208711,0.8492552868781165
2019-11-29 19:30:00,80.84213560937809,797.1776492456513,474.56059028346226,0.47991728642096054,2.7,-0.527678041207088,0.8494444565878635
2019-11-29 20:00:00,75.12831940625114,762.936893797639,402.9249084599903,0.42024410792391864,2.7,-0.5273735739160985,0.8496335171913603
2019-11-29 20:30:00,68.29931356808463,715.9560476461729,318.4070450418243,0.35004389578919154,2.6,-0.5270690388870093,0.849822468664323
2019-11-29 21:00:00,57.60470298069262,644.3725860876123,235.1068064630257,0.2707684632600992,2.6,-0.5267644361589364,0.8500113109824821
2019-11-29 21:30:00,45.04950111526644,535.2360751844384,145.92818931857934,0.18377979323008295,2.6,-0.5264597657710043,0.8502000441215816
2019-11-29 22:00:00,29.30775519121986,333.362649329217,57.07238519256492,0.091154011601989,2.6,-0.526155027762346,0.85038866805738
