Clearsky DHI,Clearsky DNI,Clearsky GHI
80.36964257583507,632.532160987676,288.23696028693064
90.45941210370589,698.9674294356723,399.39171924688117
97.60957299471876,752.1546691828871,505.4264512433071
102.57083594747083,792.6252191044236,598.4667814879974
106.20778442177551,824.86646769348,676.5987315016405
108.79288265257728,851.9705068073463,741.308328407088
110.71823637291101,874.1432024150656,794.8778492208945
112.04484303934356,891.2370473813303,835.9532882364124
112.71912897609477,903.467479759024,862.8462011187587
112.6291098940196,910.4869932048591,875.1948816117923
111.62187121567703,912.1944412292248,872.1230544124026
109.60044841459612,908.6786633567947,853.0691548341189
106.59708519021422,899.9277055105151,817.7344109310542
102.61371019485946,885.7323492864496,766.1010088947197
97.67901213191209,864.5833814287944,698.7965729513992
91.60433130211231,837.1083689273876,616.1037801147485
84.49542596814129,800.4341868566573,522.686312792967
76.24005545254846,751.7405111406022,421.4055921053521
67.24427569087278,685.7856774905126,307.6711587956489
53.473269718105364,575.4909885536573,202.22039547509797
37.21310400944865,412.91796672455393,94.4396807376965
7.409205254102851,93.09146529984858,3.475557685482272
-0.5675247470662939,9.342921788522062,0.016553609041437767
-0.5125007553489525,-0.49104897225140576,0.20418457871917894
-0.12305074595629151,-1.800108631626415,0.05554084779606683
0.08392349703805735,0.5976763148567557,-0.5120008402068947
0.20149092853759498,3.696958262773421,-0.7473306260363017
0.23679598087671394,5.58407033083148,-1.1969730289075642
0.30654125336020854,5.919931373962584,-1.5124454202531012
0.314320916421714,6.255174863297611,-1.115873321838876
0.2703484086795953,6.201293294584104,-0.7433068929784667
0.17783432398952925,5.535393858399743,-0.6193329428905372
0.01899220199251772,4.664576839359313,-0.676934830208836
-0.1489038712113384,3.8058462303291662,-0.9566233430982436
-0.3261294173831999,3.1187514656414237,-1.273111434050577
-0.47323890438435967,2.667407862631478,-1.7644756515410052
-0.5973384976379492,2.56888597665386,-2.1755996000916014
-0.6640951243511353,2.816657381863706,-2.6487593553980275
-0.6744348437767087,3.2963422930180855,-3.1696960575950754
-0.694475225209608,3.579181931651817,-3.59730559207199
-0.72016762943732,4.305513417887369,-4.006866925842843
-0.7342957730787703,5.478953852530765,-4.124219295801566
-0.675724438686558,6.81518587893612,-3.6679748454858725
-0.3707754227636997,10.301674057034745,-2.3680746755865414
0.11959973841651106,11.941147052839256,-3.907015841417177
7.225160544342408,66.25255526396228,2.7296239876868356
41.462994648390705,357.2257330376835,79.78639736944245
61.06324776629468,544.8080046362126,182.63646184669636
76.2401377264077,663.6318613845613,289.70359145382866
85.20653232691797,727.4411808138921,404.0974555253406
91.54985070053503,779.7939951050535,513.4717687636654
96.34361555596047,819.8571800760626,610.3301919611816
99.681324437504,852.0057514847119,690.7687176512045
102.01644407042447,877.9619345354893,756.1958281981408
103.5032704676598,899.2604386337821,808.3474323608079
104.55723304466491,915.2878123050928,847.3840106770855
105.05511617383661,926.5425537958649,872.2590800289793
104.8414260879141,932.9243106142258,882.634607774261
103.95025095145809,933.3091348511939,878.1617792287224
102.31251898962347,928.9595711319994,857.312279007035
99.82820814972867,919.5088807237039,820.282215264057
96.30469810719731,904.8553436938853,767.4886498845016
91.63222405373813,884.3470878997289,699.2319955597748
86.00414103862394,855.995104896813,616.8423499903944
79.57586438194737,817.9677301257764,524.0520576431478
71.83878091261622,767.2532860557834,422.6867604305793
63.46664274396942,699.3671631857189,308.74473374738716
50.58250137927147,587.9466957339869,201.37006934367326
35.171589166604605,419.3590528183299,93.30245853271083
5.889339205675675,87.79003062586983,0.8408524380410256
-0.9608741547175228,8.052631353451204,-0.666543441923551
-0.7862545852032596,-1.6668272891230345,-0.6026324974320119
-0.39504429789210604,-2.506810729341737,-0.6713094170017655
-0.16921977440539848,-0.09054327995966105,-1.1314213388973258
-0.03491056922456437,2.970714998508754,-1.3046957852861567
0.025486096835301453,4.850019422144101,-1.7208396338166665
0.13638360570020325,5.221213364611742,-2.0765298230558358
0.18145054710468855,5.667748870208868,-1.5836811215246485
0.19601110684351397,5.567175823408377,-1.1238035918460696
0.1414769315904465,4.93281574181276,-0.8951149188305578
0.027594603646356575,4.002206282010036,-0.9769178025501617
-0.09772570407678671,2.9982623089152867,-1.3540353469565787
-0.23652744464089892,2.079628981659255,-1.831355564114034
-0.36502390599958545,1.4515767709813758,-2.4012411742865822
-0.46608299197658454,1.2041582536550663,-3.0112469189290607
-0.5292463557213765,1.4648762330911609,-3.6025012862146184
-0.5477139671010178,2.0285043495356376,-4.118066500106323
-0.546500906013712,2.79325650408839,-4.695315932428429
-0.5472930310770323,3.955139860546865,-4.981762754240236
-0.5032478162034977,5.576615574292305,-4.530577269273948
-0.2774730397014409,7.150429368271091,-3.0487887390124513
0.20009801296730956,8.858825778823757,-1.3326861225283153
0.7925463332732079,8.644887499445531,-2.5041393575327504
7.072697516454362,50.41148433965259,2.481304966500801
41.982806631066545,331.64393094807167,77.1028408774495
63.42285774409253,513.6786285738734,176.9400229147082
79.1895292991322,636.9459282461768,284.89555273900794
89.26382368808481,704.2470512273517,396.5224264556309
96.23949129039062,758.202682285418,503.923645544258
101.20604655697154,799.5106351545248,598.4974087376804
104.7733569061443,832.3256794421693,677.8848415961086
107.12148728889707,860.042243699839,742.8862568116732
108.89599284499843,881.6674778672771,796.634345429435
110.10326797532181,898.0157148466697,836.9525803880584
110.69641658010399,909.469705658669,862.6631407973117
110.53354112565896,915.9211578340232,873.7011000130963
109.46477690737402,917.197376864739,869.266516464292
107.55963959626501,912.342124808474,849.2275445288577
104.7378452124843,902.5306506502743,812.3562424475016
100.89695706124911,887.4405471975676,759.2737495951716
95.92450869033237,866.6750361363322,690.3104808670446
89.84587871528937,839.1784092520604,606.9455292828872
82.83021645066813,801.8153900327177,513.7483320469953
74.58013442221304,751.614750721116,412.2889361256591
65.67479659198206,683.3372972437312,297.62834103600176
51.66923573908952,568.5325908781476,193.18517125811437
35.444137588753854,396.2435290078414,85.87743071551421
4.1594528681169365,62.14216130781705,-3.2254423398624397
-0.9684663099138007,5.883098701121185,-0.7827238507974812
-0.6723339903479015,-2.0091947026064076,-0.5711848749896831
-0.15286449652794687,-2.8501706399974864,-0.6591014890350095
0.11310584357373443,0.13118058834857038,-0.9108582627364967
0.25379796955465395,3.45075279754667,-1.008619349894218
0.2905724712866018,5.187027350896642,-1.5498895769127046
0.350869643377159,5.569381372680311,-1.765901537527526
0.3529092697479328,6.013226108165725,-1.3149895101477114
0.3165097837464472,5.923945473637559,-0.7816300204516722
0.22908137156436936,5.244856852806947,-0.5774353341086567
0.09953639683684656,4.2656370870506635,-0.6531830855567478
-0.037202757209726656,3.2332194728551826,-1.0271168023494113
-0.1817177476266778,2.289244384464496,-1.495139461567419
-0.2979458372317154,1.5329835946087087,-2.1731384818134813
-0.3956489150901916,1.1433292047349255,-2.821272027081733
-0.4169406245216791,1.296504601671188,-3.414616391635178
-0.3683339938245709,1.762581273817716,-3.8350964961794887
-0.345626408676047,2.602079493196584,-4.3311290253244294
-0.2820076686871218,3.768704780589701,-4.46502557926371
-0.17080785122316655,5.685746152267939,-3.906527524298525
0.1340148838924975,7.724136844888392,-2.43104805121024
0.6967719077428143,8.230729457160464,-0.662754101082669
1.3137952384672928,5.408905607653935,-2.353776750351898
5.256090704572067,13.514607958934562,-6.31777885823638
39.94524093346572,252.4480574314561,58.529757866892936
66.6296899623963,429.21709714940664,151.05323374049823
86.33909896636594,545.3112668690841,258.3274381893791
98.88309962852657,629.5722476982532,353.94784411945403
108.34002437120768,691.7703251624605,453.82979018698126
115.55616507063493,734.9360783498014,549.7192359595783
121.56984844386787,765.2339292533798,633.944778100995
126.31905530780874,787.2055228784835,704.3684666022706
130.01081730581876,804.2470963270033,760.8958218672847
132.9582496126862,815.7912058822542,803.1155246206393
134.97059932910463,823.0771937911253,829.9669110152139
136.15065903213173,825.7355864395811,839.4112766132463
136.2656970207962,823.2891911871443,832.4095904389094
135.1544335708531,815.5206290975725,809.0307638039899
132.67091868271274,802.0005238386043,769.1640073206039
128.75459114259684,782.3744877532242,712.6091500354663
123.32391181596797,756.0301280305853,639.5611281423501
115.94769297330964,720.575482374282,551.9142800060539
106.5506750802241,674.8026376145508,453.42259230806474
95.46482359199193,617.6706186060208,344.0832718744638
79.07370301209554,527.8309214484044,244.55688537134654
60.058835099349515,409.28259294285294,135.85739098803242
32.36252809754949,226.23728782821854,49.968504011632746
1.9756252955996132,17.473282180662977,1.3252044217073546
-0.03349086681639335,7.273763683558059,2.6986060843089206
0.6171767322980202,6.884285737626044,5.071026440970144
1.111612012764141,5.121081427665615,3.6632667858989976
1.3552459567566189,3.8968692487821386,2.334262915726896
1.384018847341686,4.329245128053458,1.555885428567052
1.384964040050093,4.862105832154327,1.1801547047776637
1.3616441843212215,4.893887797163018,0.9845153343537163
1.2986147547658717,4.45096939237186,0.8481771948210906
1.1679715196848548,3.6026710313979606,0.663632389333344
0.996317635794135,2.845572132818859,0.4615472329429906
0.8269100195950472,1.739048063086102,0.1154671245992347
0.6644555011740039,0.6434194067567773,-0.334136212902564
0.5294000912233727,-0.48630704131670655,-0.7882516005808498
0.4109563474557234,-1.1161678023975696,-1.2231858918377725
0.3249514643729441,-1.2653952661370909,-1.5475456547430895
0.2711060935227678,-1.1649545522928975,-1.8857736238186078
0.24955034240351637,-0.4094215936968908,-2.1446598274526707
0.2513527139244047,0.6984037501063085,-2.3239308080588046
0.2557763688673944,1.8504283013191412,-2.589028405442292
0.32308403910289485,3.25571607542895,-2.17284549154229
0.559864379286644,4.326730801883457,-1.1207955583950593
0.8724170304791556,3.9171161910985575,-0.12931648064764545
1.367632955935214,1.2802938145224516,-1.932007488614289
6.922511369786967,25.848105654105836,-0.822121275931778
42.89619953620681,280.393734147495,67.78848482909177
67.0048185802456,459.5999499219256,164.12788552751613
84.79854773905093,586.0672369219023,274.10445125543174
96.56593865706583,664.3115013927098,380.05681269948764
105.03188815869478,722.0596847013419,483.79874932862265
110.61816839993595,766.5622874688843,577.8641548688249
114.77494225033541,800.2163226995751,657.9472442945103
117.89629384224084,828.0361948851425,725.0790503700385
120.24428263742192,850.3574562918197,780.266268134575
121.8933109914639,867.2673143378192,821.4970701245687
122.81518384414194,878.7748999971268,847.9044395294792
122.86239755926876,884.9075620807146,859.2079260617118
121.90766873657299,885.7323492864496,854.7810774560671
119.79748583479773,881.2256181261366,834.2144105095134
116.56563853659577,870.510662764179,797.5376539682354
112.05073614367939,854.394890678049,743.8879319508585
106.46835912738791,831.1510038999337,674.4262672387322
99.83521482118249,800.8402284776217,589.3646675920984
92.03990441966056,759.7897073195356,494.62054032231447
82.60148555527034,706.5544968756561,389.22578697527496
70.74877855857557,628.5638264601365,278.3981614194638
54.784998209435535,509.32194093053056,171.494959869069
34.14939003930043,327.13574412523917,70.86042922459006
1.9092245511612447,31.473954570494357,-3.327383421555993
-0.6976743389919093,6.758437096169075,0.9385744598292547
0.012674334941586096,-0.4811019450349363,0.6894936639380944
0.5762464440019883,-2.2468646921507798,-0.5121961670543556
0.8699641214666514,0.8488001549599176,-0.39990276244500933
1.0561632583316864,4.101897109101799,-0.15896709609327786
1.2524992999925502,5.6238143287118305,0.23530014552082434
1.3655206224330243,6.1500142740114825,0.48856093594778827
1.3513580385714334,6.061329137786743,0.6539637103836924
1.2720728251079407,5.551075313723231,0.8591154982792943
1.1576241468770334,4.617554528881556,0.9000560055085884
1.0088691826911926,3.4279253625821298,0.668281168303082
0.8446696931161668,2.188053783867872,0.2373706101039943
0.6782507226873875,1.1708544596487513,-0.2984304651853904
0.5283668846190466,0.5441696895194923,-0.8127651199380637
0.4087980936600033,0.35802133096768785,-1.3142472681273318
0.312996881291717,0.6520431044100974,-1.8216673524796363
0.240703032517537,1.4631117936735905,-2.2879711354399035
0.20146031500857475,2.53229591423235,-2.6105924894027623
0.189551652220878,3.7063539026719354,-2.897781553234921
0.2571004039973914,5.178690374648738,-2.5034557135665807
0.5125129032792444,6.509893748714035,-1.2449648353304497
0.8979372336061431,6.330516426427096,-0.030754553415306418
1.3970219437917564,3.468948579040216,-1.7122061871585572
5.422563248676624,12.112010954936466,-4.96318717104603
39.969852297450004,248.94019748091236,58.81098946187734
66.31964953392877,427.0510933759117,150.1203136516217
85.98970293300118,545.2683468802521,257.5187215596363
98.46345702614065,630.9216909647976,353.8421625286315
107.72220126203763,693.3024761306924,452.8886077724568
114.6312767853487,737.6182909303941,547.9850460770188
120.32899027221258,768.1168909287046,631.3794334170897
124.6512914740082,791.9609076637151,701.2623009430959
128.27229029969493,810.2029615809523,757.822900837549
131.02954371092505,823.8579582333923,800.381769128847
132.92263077167465,832.700799262341,827.6099800775569
133.99530586829155,835.4400914580915,838.1323936121345
133.99731870782443,832.9760518114792,831.7014134207295
132.8053733021564,825.2029021794219,808.6520250467495
130.3534898428731,810.8151338368722,769.2566313116732
126.49956798165881,789.6647985386684,712.7554498442198
121.1317611902491,761.1556922056195,639.1221896507201
113.8792286582026,724.6313992634105,549.59645350326
104.66816116705886,676.9488576110764,449.5976238502079
93.64058635800208,617.1879562033492,339.113854118265
77.30347186998321,523.8389654881623,238.1027784812013
58.26976802683656,399.9201686164204,127.51821399200092
29.99571580871395,208.47895497730343,44.7539412955193
1.565002204200411,16.48563721668785,2.107175922860648
-0.06132621807530825,6.602725317570048,2.936689978687639
0.6113792952403827,7.120147176767375,5.630227672586216
1.0439408068715608,5.663822992504834,4.162092488962685
1.2249165103480237,4.163564266745254,2.394130594475854
1.2784059989233754,5.140710816185901,1.97376768604002
1.2214150879666832,6.57634694827766,1.9732989016060856
1.1560934704261712,7.182145166801604,2.014981650855759
1.075342634260977,6.871934661703165,1.9117904773384282
0.9247585117163624,5.6880399235107575,1.5913177186977236
0.7325017227970463,4.660165740815444,1.356066063607301
0.5610583069183193,3.3956581767336047,1.082784271314864
0.38256229929223906,2.1805990273286966,0.6009324712961188
0.21044155908400342,1.143946758531058,0.031398449449000054
0.07457489061442146,0.4533892814864089,-0.40933704917770797
-0.0083877730222639,0.20519882191490524,-0.6577927991569652
-0.018536157891475114,0.3668435280554263,-0.7172502915262271
0.021246123066411826,1.0113711917946944,-0.7042024581153612
0.09951726338120892,1.9523687886682524,-0.5909519519534285
0.22886707686124907,2.8121580613489527,-0.01020616906166083
0.410967827529106,3.4261609231645593,0.6324582244774604
0.6328355523903326,2.6622909883205352,1.1767169522622112
0.9130335301027657,0.9260826014487407,2.0723882113265972
1.4343474890460115,0.5573809296583931,2.780819154408192
7.82055924350734,21.00449889799654,4.948126788543306
42.41714372738072,235.02497909762235,64.24365413587353
69.09088184784639,396.70207372922425,155.54747987486166
88.48270418844575,510.3763919819528,253.6221853448672
102.59633701714218,595.0145107088775,340.6034947877948
112.98743742447513,663.32187143439,436.53006242775314
120.48769846002014,713.3006986557125,533.6756356237321
126.74446856041439,746.6422075545692,620.734901537475
131.85728761525738,770.1958857834214,694.2304563035099
135.62614213271505,787.2282841469699,752.6752961647476
138.07951034815568,799.165951914306,795.2817851414583
139.67586812552352,805.9149326864449,821.9124912637636
140.47259287157914,807.7997068722747,830.3295157748535
140.21235491478592,804.62874457302,821.4026881918722
138.77583802579926,795.5293540527591,795.87257072431
135.8766909075743,781.1083260271885,753.1793175619539
131.32681638444683,760.9480176861734,693.6741654419211
124.99564010177623,734.4069670794629,617.9002011309113
116.60323577692004,699.5127735486525,528.1836697188446
106.30965093958034,654.2480652856837,428.0161167349497
93.42293182007185,592.3185355008279,323.74819908778176
75.91096575564995,503.4620611808964,224.82586696442314
55.98981588655071,379.5407168997454,116.90503207140495
28.27897032848585,190.9819797151133,42.072826389119655
1.0851542703110013,15.199294714813846,1.7558610550047433
-0.2318818416125339,6.2879052144932075,3.1033623776320383
0.35023058595892564,7.2509583040861685,5.22502212751391
0.7879925708318964,6.5094526388596705,4.43404605869236
0.9537380436222946,4.688065939105513,2.6182876846300758
0.9437656865449355,5.813447455113305,2.1036991049757034
0.9212570893350147,7.759271244790398,2.4081745948087985
0.8670596629011413,8.790652250828089,2.5935397730558805
0.7880078775964066,8.917669833399145,2.5640454190882167
0.6625000620080286,7.862490950717188,2.350709436283722
0.5089349470753604,6.366775656457833,2.0168177232219477
0.364213315337544,4.87375113231019,1.671167333942634
0.2042461461491456,3.4902321295144247,1.086319687254047
0.054618696386320664,2.308234163695886,0.49338550908026946
-0.08351337323053798,2.0303570109240923,0.16859602711051025
-0.14447256288609367,1.9047289243943055,0.06655728199325495
-0.14255156394026613,2.2402811906273996,0.1400978400649251
-0.055792822705441836,3.1563781362207237,0.4549451854985591
0.09493288741087724,4.429399120492292,0.9343553999239589
0.253805622936909,5.089167129700627,1.4659178826233017
0.4518904624428828,5.275249321774311,1.9493322974217904
0.6438143292341394,4.0040589433984906,2.3081086508509543
0.8575886023614387,2.0854957427225713,3.0179068818648034
1.3530838762697783,1.6805789518869574,3.6898507698393814
7.256902947242146,17.91547275419441,5.2623295553802905
41.42050881015149,230.1564937457256,62.79428986229169
68.21337182540546,394.4635073846825,153.3852898041302
87.5926349657255,511.1015545270742,251.67897131966092
101.43756137016433,597.6493480911089,339.16868236434925
111.5347298053295,666.9943756380841,435.61208484270793
118.79252021098469,717.3332808335435,532.9631809475926
124.82487783691813,751.0389700281833,619.8781979844805
129.68502813001743,775.0923816110718,693.3561733342433
133.1549185764751,792.6864892631982,751.8419537027103
135.5797014091959,805.7296665476019,794.8522223385067
137.2220942808234,813.5478093848069,822.1148498777404
138.03610801739148,816.168443029727,831.1719214026134
137.8048610725776,813.4152117625779,823.0429649261692
136.37295151970807,805.1825138842189,798.0610908540801
133.60280981276168,791.0762618507397,756.3349399789075
129.33869727624554,770.7234531692698,697.8904126406258
123.3329351536458,743.5152680187823,622.3624429613172
115.33548362002313,707.7194238901099,532.5237932042135
105.36422097632355,661.5726061958283,432.0656329366557
92.87292150436609,599.8685717685357,325.6885173924743
75.79692462002409,507.3462981146969,225.40795073622007
55.84803076191659,383.13587249047254,117.50529100635876
27.2444932627002,188.32248429202164,39.0967679430434
1.2832735500371157,15.937580278103326,2.521854820035145
-0.01551307190102591,6.8994599166169905,3.5484536649573215
0.5797440396922084,6.500255498395688,5.086515859974355
0.9721138144148895,4.380943202987737,3.022829118421015
1.1585846463499507,3.208605542980308,1.555260382655149
1.2253871933566671,3.976621910455549,1.0769244658908121
1.2225516152314455,4.3943088315756995,0.8130378949616102
1.2003912469141014,4.429024177116048,0.7210584824889281
1.1595642792784986,3.9257619442445844,0.6394313929320674
1.0492790409939374,3.2601712849582896,0.5441704894219299
0.9341606918157765,2.6461243121572124,0.5780401647728866
0.8139490167473795,1.8553687316883156,0.5135823051084571
0.6741982567837326,0.9251783262472486,0.17199471425647062
0.5339079333711609,0.05886062772162859,-0.29938756673800526
0.4264046995360431,-0.5637879872400049,-0.6865449111042778
0.36484471937352225,-0.7694334013557977,-0.9156437704994573
0.3440428264063158,-0.6096854675890881,-1.0339141766413036
0.36269794565119184,-0.3503790396870272,-1.1916015406021927
0.3745913016743785,0.2463102603438756,-1.482462749166757
0.39234332181324305,0.7925365930327075,-1.7080847906770202
0.45092996296996546,1.2831169175905188,-1.573426462032586
0.6362719210225194,1.2334479479864058,-1.045360329902934
0.8597430294660242,-0.25807680265631916,-0.5900143830855882
1.2623492029538426,-1.6086448993292493,-1.347140309240956
5.272086273483566,4.128496033321369,-4.946779715858696
39.41847776635741,231.46410877032753,56.32623663523725
66.39111299072836,405.48964369341815,144.06277885989073
86.476243749672,524.6221780901212,248.82230610390124
99.98210236009828,615.6438952690489,340.66939806613044
109.64894407125053,681.1362693477978,439.8401883810539
116.83271096374206,727.5238006896191,536.1508174348462
122.78887151595163,759.4768722108035,620.9742941217318
127.36175975951777,783.8524704313372,692.2790239011964
131.00044555159417,802.2908623447627,749.775630048716
133.8037110969372,815.6826046361039,792.8459030920548
135.7246028954167,824.1000393214806,819.7545983836765
136.74025264085674,827.1944249500136,829.1989639817089
136.74531152652685,823.8772788450146,822.1405548908673
135.53354386082017,815.27007870028,797.927409159673
132.95651994829672,800.9535937101995,756.7662607234863
128.9104675789703,780.4408385955284,698.6261698096681
123.35525241629936,752.7965722429929,623.8743508914583
115.82009578436583,715.4751055719335,534.7866547321298
106.18275786180394,667.2780533854411,434.3852564464463
93.90011255024564,603.1219333885903,327.11499912587533
76.87156472253477,506.0699908620101,224.23750343448012
56.06623490835996,380.1241508486519,116.98895425141956
26.319207001536746,178.50249671363227,36.25673511354384
1.3811182154673034,14.136881630519952,2.669795374307398
0.1813893200466552,6.333868861320468,3.5148574471928384
0.7042530888964009,5.011884683211861,3.725380723393812
1.1157257057258292,2.581832550880165,1.7536733943130969
1.311514530555506,2.975920094790524,1.221603061810356
1.353929575008877,4.60665911547818,0.9704322686512796
1.3718499695573385,5.617285902866911,0.9984030732086921
1.403282410475775,5.5491344303638925,0.9910001856896713
1.3628955123197954,4.766870214591961,0.9105450572176039
1.2435257092993766,3.8310777140001733,0.7875868067365275
1.082846775561329,2.9113416121081173,0.6139607720222386
0.9148856486083048,1.9630215916517386,0.35739895787304476
0.7515969115215384,0.7393387445935105,-0.028254369767694243
0.595169431625763,-0.11414265716945238,-0.5090318721253766
0.4643195552238737,-0.6490324666005449,-0.9751598609229291
0.36152697816628176,-0.9548980396332922,-1.3805412001579782
0.2920725342084438,-0.6131702354387585,-1.74318502516698
0.26347184472410135,0.2148150167405447,-1.988671807064776
0.24614458730034983,1.3421594716003824,-2.2122624493613614
0.25857750677246827,2.534325019562573,-2.4262820761320256
0.33071828790156843,3.6740646613307035,-2.132002647736755
0.5152719475819225,4.749358153372725,-1.311512692262795
0.8210245686414837,4.285928140352496,-0.4160172273611238
1.2412335213142072,2.078570318008701,-1.6032138062714694
3.9344510832225623,-0.6838360341117777,-7.647368708950893
37.50447018521568,234.9204801731178,54.88544721025926
64.35511049645297,419.7608708124385,142.7362068089696
84.28177223578449,545.1884618856224,250.75099300002532
96.92037826933617,633.4504855380341,348.19972658679706
105.9922192572007,695.0457863862198,446.6373282807224
112.71312107102514,739.4703788760137,540.6824393614727
118.19190573181343,770.3972083209642,622.9406885605614
122.35792486797611,793.8350952130395,691.7951211692792
125.89078734362222,811.7353772150968,747.1420772296749
128.74479481331133,824.0808069318293,788.8100597696715
130.72829893201327,831.8318128491964,814.5576932145741
131.88304124654312,833.7847826185146,823.4752623049853
131.96101390495,830.6057921199099,815.4924493758168
130.89009143286933,821.2330017118993,791.2381287451764
128.46905875745315,806.237825099857,749.904545768045
124.65623555894449,784.2034174314886,692.022325358254
119.1272408838768,755.4724769526678,616.5561570934842
111.67772559936897,718.0215445393455,526.7411614176089
102.28217332898512,668.9685627913983,426.23022383586533
90.21934463584392,603.8227687252422,319.00676682794756
73.45792663564626,505.8147647002611,216.477831895859
53.12948887563332,374.9825330318546,109.8225489466129
23.58943497263626,164.66956737367838,31.919990782636205
1.0882653701973766,14.662331689067116,2.5426571292904896
0.16966816512418603,6.674582112849862,3.806890616842196
0.7422750919357952,6.666995023354389,5.072315598163442
1.085510152585826,4.87031047544599,3.196377022396291
1.2312267240167003,3.6900769490449647,1.7189052154638205
1.2923121944794502,4.530655887567093,1.4080620704032754
1.2487338359234315,5.402112515896363,1.365129229329824
1.189129294926886,5.46708799744772,1.3142465855644048
1.103105278388476,5.389518829553538,1.367043432434997
0.9634463590118827,4.643094789450629,1.2713332771756995
0.82289199391154,3.7510383309214603,1.2194544664882017
0.6602461409341345,2.7428597032245534,0.9349413804663698
0.48391986717715696,1.7139489123714498,0.4610003177700719
0.3234705349067397,0.8105118195990144,-0.044329769314316536
0.17647967533051911,0.38038560058515714,-0.4507072754714443
0.09272871332164101,0.10969853843982946,-0.7038704024746778
0.076143833976559,0.25630139854575873,-0.7689728407357563
0.13190637708143527,0.7152320910511776,-0.6599023291096273
0.20657660104558317,1.3905712781194666,-0.5479995781952312
0.28837977727074104,1.9718217332467702,-0.22264364836783557
0.44626139979484236,2.305036117251575,0.27118168740068427
0.6647692898464257,1.2188913227915918,0.6248404774262042
0.9390244162383894,-0.4513931963418827,1.5525062741058377
1.343073252281144,-0.6037525400475943,2.3940719964216157
5.761148879607163,5.786451532024728,1.1459920391554874
39.69999212581758,217.69712535360466,59.135271094043674
67.30137948921774,384.7145164373569,147.1580062156072
87.38591328434552,500.08430658190446,244.93788503684635
101.96613456217578,583.5661219920288,331.21588628846536
113.18017254978534,651.454384244887,422.89324044103773
121.38069510145267,702.5665550150891,518.1929358630748
127.98316082489171,737.2616536131213,605.2500922468652
133.3690295984216,761.0461205177894,679.1168461538281
137.48114596336717,778.0870764125132,737.6085253930886
139.9940804528931,790.296644294094,780.4605402170665
141.27644291651347,797.8796755789101,807.1478911251376
141.69912391165434,800.5159245126756,815.5962460625614
141.12997248693057,798.2072437567788,806.4371357925711
139.34482107611348,790.6175076021759,780.3450629848435
136.14002848418048,777.4163247679305,737.5798123465108
131.3725836103276,758.2748919685812,678.3325307305051
124.90506997617877,732.1526310576266,602.5292673923752
116.43605529495696,697.0062109120772,513.3311139008038
105.98621900551333,651.1537237681362,413.5790504205004
92.13124753686571,585.7557913092116,311.7663228816082
74.485454430345,490.60280465027984,211.2425816250131
53.091354224373866,363.27205889502113,107.29974645008605
22.961201350254782,157.2047645575847,31.01222879171354
1.0555548144424662,14.235734348888286,3.2411654685207054
0.183911109499455,7.0785064065131,4.361247742641041
0.692248758830516,6.0357668217249625,4.4377572687942575
1.061623946570137,3.732555828022555,2.3322705818827387
1.2406518642628797,3.2589141218732607,1.3605195157295782
1.3026863541251643,4.418128763712673,1.045379180024753
1.2951669060603095,5.1683242930706115,0.9617011585694684
1.2883133022515807,4.979529275392451,0.959904151572772
1.2443867148029852,4.5155919860397375,0.9808431896213392
1.1631766757025304,3.5850928037006042,0.9412309049548355
1.0423756902005508,2.8257221893713904,0.9293940979982551
0.894856747248788,1.9944506687768921,0.7153549385428732
0.7266507120636305,0.9293688698639357,0.23440164202247615
0.5713559327414828,0.07994567876136216,-0.30175102159236644
0.44437101437802795,-0.6983044373357075,-0.8049715787240928
0.3524232799747793,-1.154191471845877,-1.2429334361167719
0.3051827780100709,-1.0070372244219357,-1.5216257820840724
0.30157420827716663,-0.4541060219464157,-1.6905249070896673
0.28736953081317296,0.6345089876981547,-1.9112833100979572
0.30461260103212595,1.8348130124737736,-2.0810614059170973
0.3734700811741263,2.9161055985355233,-1.8380552749822243
0.5527888273925399,3.6105448422987934,-1.1011847429092825
0.8432346839434857,2.4547046908455172,-0.4201190911579431
1.2233246068391281,0.4312896777815354,-1.2876046861327097
3.722241926766266,-5.218224782294897,-7.67586689599645
36.371476869707024,220.3416671526326,51.786410981017156
63.81154624195089,403.7659407709182,136.0941954915602
84.19848621674755,528.1030421175765,242.02715365490576
97.80905840317726,619.7066934719056,335.81299642387665
107.31415736045813,684.0129231522048,433.80947196548027
114.38187984451872,730.3536968494609,528.9425340539424
120.17451440479165,762.5829472504779,612.6555971456573
124.53957505324209,787.5292975116045,683.197223997434
128.12160285648986,806.1829951449566,740.1154282842316
131.0030553549429,818.8110439453956,783.0038520325776
132.99086832785406,826.5688429545203,809.3667259816348
134.06619149473093,829.1826835076828,818.129557143482
134.0522623390281,826.3515522402487,810.1254535879393
132.8218357273854,817.9581139309507,785.5293500395994
130.26556778753564,803.5896662000232,744.268584911204
126.25760630168891,782.7050554781028,686.081576488624
120.71324363505457,754.5045495991837,611.1408374435432
113.21853895502619,717.1039478202472,522.1312915558867
103.68948491128936,668.6556835716808,422.1175584643729
91.18499866170771,600.8776105604487,316.3668658863637
74.10738500036449,500.19425321311076,212.35950937054682
52.76718134723736,369.2248143244967,107.76772027759219
21.710099126452103,148.20435908864854,27.99470245591982
1.1083095783214034,12.233117665458735,2.8963745173702478
0.31805959365294,5.666513762616603,3.8060897767675783
