Clearsky DHI,Clearsky DNI,Clearsky GHI
67.1614594,872.7891716,450.2916787
61.32541294,820.9618515,359.8237152
54.52464713,739.3637626,266.8103938
45.19761367,603.5141242,169.8775754
27.51401669,376.2484191,69.19372477
2.931349058,102.6423318,9.715039436
-2.810953034,-1.989455037,-8.969555672
-2.01816978,-20.38556657,-8.413069484
-0.930559108,-17.1836163,-5.118198557
-0.407714472,-10.7262312,-3.144498894
-0.361189561,-5.586353011,-2.396455667
-0.54503911,-2.249070241,-2.305316159
-0.801771818,-0.319567516,-2.52074214
-1.027263419,0.761328071,-2.88953876
-1.140835785,1.583578895,-3.355295628
-1.189959019,2.287612278,-3.877638684
-1.150586194,2.980088583,-4.320776702
-1.111527158,3.454039066,-4.576010294
-1.044789664,3.657611264,-4.470553329
-0.976452614,3.679049203,-4.021770364
-0.900366515,3.676865709,-3.358498988
-0.820905273,3.903640285,-2.694758828
-0.798568877,4.358512767,-2.170911756
-0.833380286,4.728912712,-1.603936516
-0.915707719,4.503968741,-0.674766702
-0.97216672,3.104305118,0.829777406
-0.848224021,0.269733194,2.722768015
-0.315192734,-3.615959403,4.358571765
0.843758941,-7.319297185,4.783622518
2.483335368,-9.286669191,3.071250644
3.0485453,-12.86091617,-0.503758047
0.645804209,-22.35192402,-1.831257901
4.119062143,25.25505551,6.662334735
24.86314146,204.577989,42.56305771
53.37579983,432.9913433,123.8135473
72.85851182,592.8721504,226.092879
84.38085484,688.6118904,325.8539251
92.23731959,748.7034698,415.3010324
97.74452508,789.0494503,492.3173633
101.601803,815.9707376,556.3770102
104.2465516,833.7894143,606.7150045
106.0977097,843.6820968,641.8259039
107.3373701,846.3476354,660.031499
107.8622237,842.292733,660.5441929
107.4904836,830.6457567,643.1891681
105.9233426,812.2755162,608.7830471
103.0528881,786.9581044,558.1208882
98.79746593,754.4739366,492.791988
93.09320881,711.2906052,414.7485113
85.45326972,651.9407961,327.0981082
74.53255908,563.4538505,232.0351416
57.67932059,425.283478,129.7949926
29.10456555,210.3832703,41.09304739
2.803824576,22.38283486,1.653509787
-2.777132738,-19.32174193,-7.843554995
-2.584986923,-17.56466905,-5.634877134
-1.733586414,-9.424846853,-2.743492876
-1.177713607,-3.220680862,-1.344522929
-0.949642816,0.179636506,-0.948790737
-0.925928811,1.476036312,-0.924921796
-0.988437811,1.456406924,-0.909432377
-1.03215393,0.788765104,-0.803682422
-1.058776221,-0.205408286,-0.554210972
-1.011772973,-1.22324722,-0.230339526
-0.898346022,-2.04825498,0.043606377
-0.737636474,-2.552465599,0.137246068
-0.5560485,-2.692120979,-0.047357335
-0.389017259,-2.488151783,-0.55448443
-0.279336638,-1.994638077,-1.360500666
-0.269528829,-1.27139436,-2.302894107
-0.362888612,-0.548106532,-3.233685133
-0.574102829,0.006809665,-3.814743439
-0.853286734,0.036716913,-3.711864788
-1.102656888,-0.720845151,-2.800059531
-1.175245392,-2.214310785,-1.331279769
-0.885729421,-3.847740576,0.037570778
-0.064062302,-4.380182225,0.403066375
1.217519516,-2.975512005,-0.817980347
1.904211586,-4.004908017,-2.492751802
0.568397901,-12.98096422,-0.894821929
4.384240358,21.49957854,8.626443849
24.28239899,168.5406041,42.26182465
53.53094441,375.8035046,119.2211885
75.28940206,537.7205823,218.0272646
87.8548628,640.1893208,315.9135269
95.6409394,708.2192014,405.1554043
100.7227316,756.0545214,482.6256944
103.9816413,790.1376683,547.1960428
106.0420657,813.764262,598.0128028
107.3825289,828.3461187,633.6911657
108.1382162,835.1514292,652.6888112
108.107794,835.1741904,654.2045866
107.0445287,827.7552079,638.0354301
104.6466092,813.674452,604.9643291
100.8920206,792.5972527,555.7312205
95.90454102,763.6446546,491.5540065
89.69335829,724.1050229,414.5582825
81.97620805,667.1784067,327.4318828
71.52532325,579.731157,232.6404962
55.47701871,438.9684921,129.8810731
27.09383452,212.4644046,40.32416279
2.285181648,22.07097019,-0.565383668
-2.605869176,-20.81560457,-9.543523613
-2.264700529,-19.64911161,-6.407844068
-1.408000053,-11.49054225,-2.894070343
-0.897324295,-5.012005925,-1.135601333
-0.72658499,-1.217446625,-0.545890048
-0.761021384,0.533583053,-0.444183359
-0.877811997,1.017833451,-0.448812605
-0.986822947,0.848028213,-0.407442379
-1.034583879,0.446684412,-0.298039811
-0.988081929,0.099972066,-0.189965467
-0.907487987,-0.137124481,-0.10654137
-0.77813052,-0.269677992,-0.078316641
-0.622935235,-0.292306927,-0.156291118
-0.469132865,-0.205474453,-0.394218751
-0.351320525,0.007956551,-0.84259153
-0.302430719,0.376724389,-1.538130901
-0.37555496,0.867789934,-2.293127764
-0.5518621,1.117700722,-2.784765439
-0.797485924,0.685854175,-2.62252696
-1.011371171,-0.822079862,-1.697224618
-1.057119263,-3.373525427,-0.266221068
-0.725574744,-6.451567935,0.961642561
0.17766595,-8.752771879,0.967189843
1.555370423,-9.028774315,-1.117260142
2.18389296,-11.10955566,-4.527998955
0.374797943,-20.63616108,-5.131402652
3.886682498,18.35748688,3.171590045
24.15596894,180.5854285,37.20479303
53.1687194,400.1970698,116.1559048
73.68491256,563.0845533,217.1501396
85.45002851,664.3363579,316.6256886
93.01060585,730.0211882,406.3484021
98.12320678,774.7959558,483.5778347
101.5271557,805.7458553,547.7490326
103.7738367,826.5469198,598.2196149
105.2346301,839.2683516,633.7082373
106.0505189,844.8471561,652.6899831
106.1346831,843.3978456,654.1149706
105.1810411,835.3804975,638.0378131
102.9816504,820.3516642,604.8457266
99.4757852,798.6188875,555.382816
94.67536956,769.757202,491.1373743
88.64210501,729.942406,413.9237828
81.05736211,673.1655246,326.8886983
70.76675827,585.6395368,232.376634
54.99000529,443.9562095,129.8105699
27.09574021,216.4125363,39.70685182
2.308861212,22.57432065,-0.98191817
-2.510745288,-21.37702713,-9.698554532
-2.147244071,-20.43924964,-6.440131595
-1.302364244,-12.29708956,-2.886862782
-0.83085467,-5.889505759,-1.082648225
-0.668962675,-2.01689207,-0.472115098
-0.735290713,-0.235977199,-0.342086016
-0.850741984,0.396309666,-0.357438706
-0.961704547,0.447301965,-0.375701766
-1.033187137,0.241347774,-0.341617231
-0.994353875,0.101670339,-0.299582894
-0.914659206,0.045362666,-0.268701719
-0.77241727,0.056302191,-0.256728183
-0.621412212,0.107823822,-0.274053675
-0.487971665,0.131665809,-0.312845587
-0.359165242,0.168344094,-0.444788872
-0.292554029,0.371166405,-0.752799778
-0.315751431,0.699484469,-1.159021022
-0.439158393,0.884949108,-1.392846792
-0.636409014,0.434002503,-1.099016615
-0.822577537,-1.141619841,-0.114159117
-0.840849988,-3.999239755,1.29201839
-0.469477267,-7.659988381,2.387587145
0.49747018,-10.76352704,2.122958332
1.910449092,-11.771838,-0.494460489
2.302072662,-14.17116683,-4.928282263
-0.154747229,-22.29230803,-6.695833972
3.152749927,26.90043938,1.795785863
23.41864975,209.0145506,38.40695165
50.80192528,442.055831,120.7572389
68.64657144,608.3319701,224.173949
78.65777804,710.1464103,324.5585369
85.26292245,774.886648,414.0070311
89.80571377,818.1907553,490.8332504
92.86020924,847.7917408,555.0564835
94.89217074,867.2007067,606.0138984
96.12864353,879.2690754,642.2644517
96.66161359,884.7750968,662.0774305
96.47790945,883.119391,663.9755387
95.41600267,874.8135129,647.7673169
93.32245056,859.6158228,613.7095808
90.12374624,838.2585629,562.9232332
85.81476192,809.3747778,496.9223891
80.45061345,768.9048896,418.0545159
73.84465013,710.8949737,330.1726016
65.09153137,622.0140288,235.9553527
51.51532718,477.4992505,133.7506542
26.19495243,244.7807576,40.88996607
1.791450478,34.61399507,-1.500667211
-2.809713186,-18.10355091,-10.58318982
-2.254766439,-19.86598327,-7.269919109
-1.323587073,-12.48575224,-3.601524652
-0.809455814,-6.071397407,-1.737364285
-0.684208213,-2.248982019,-1.046922945
-0.738065064,-0.311495206,-0.882477272
-0.877050486,0.414968613,-0.866069817
-1.007242171,0.510138064,-0.845208909
-1.071760184,0.384135034,-0.789736085
-1.054352566,0.267086534,-0.722250659
-0.969725291,0.233429853,-0.671133623
-0.857078985,0.231246359,-0.62855237
-0.697540405,0.229746585,-0.615348275
-0.544465106,0.275974898,-0.6858808
-0.423300585,0.397544774,-0.896169684
-0.371758882,0.606277957,-1.257153231
-0.391672983,0.859475013,-1.707381614
-0.517938483,1.002306384,-1.995644976
-0.722720032,0.555837045,-1.758225192
-0.922614897,-1.002052683,-0.790087673
-0.951261507,-3.815407223,0.657538192
-0.606377142,-7.363121449,1.878663044
0.324446341,-10.35203771,1.84043758
1.735929017,-11.21630425,-0.471021268
2.282675165,-12.92950876,-4.687854447
-0.016419998,-20.77683101,-6.523418963
2.649187988,23.84209242,1.373176695
22.04179097,200.9079329,36.51077721
49.31583074,436.9411513,117.8381573
67.1202488,609.8327582,221.8430209
76.8122644,716.0774852,322.9279289
83.03285697,783.8972872,412.8386835
87.23256629,829.7321741,490.0863401
90.0450733,861.1346964,554.8343773
91.84129915,882.6016603,606.6465229
92.79259543,897.126702,644.2167436
92.95899144,905.0870587,665.5587018
92.30850752,906.5202246,669.0915394
90.72969512,901.4274349,654.2605672
88.12987944,890.2139813,621.3348284
84.49653954,872.9965373,571.1080141
79.88128982,848.183711,505.098517
74.370625,811.3854889,425.9299088
67.94799175,756.359196,338.0967872
60.05908623,669.6473426,245.0266049
48.38950745,525.6455309,144.6116375
26.03247112,288.695099,47.83858194
1.782629955,53.41050202,-0.233113167
-2.841926272,-14.50579277,-11.52950934
-2.133452677,-20.5109741,-8.408323041
-1.158851847,-13.99485522,-4.50293852
-0.663612961,-7.452997582,-2.436849259
-0.559151947,-3.107006853,-1.664956623
-0.671105622,-0.719521821,-1.488810872
-0.861935056,0.362498596,-1.510374956
-1.033761141,0.745073173,-1.564617221
-1.128532973,0.872289255,-1.611554263
-1.130882561,0.989315699,-1.654916823
-1.060930648,1.149504743,-1.690700701
-0.950584182,1.291056895,-1.690407711
-0.836407199,1.298136708,-1.610812021
-0.69413465,1.190307404,-1.462285486
-0.581740905,1.068737528,-1.345577694
-0.492563695,1.043748655,-1.35194535
-0.487516289,1.155217115,-1.473028462
-0.555788285,1.201004318,-1.477481915
-0.700708905,0.792933592,-1.033660252
-0.847906406,-0.671639347,0.091363792
-0.830732216,-3.401954957,1.710681955
-0.442533535,-6.959947042,3.144927931
0.546715869,-10.04965691,3.400884232
2.03101665,-10.94969745,1.397319094
2.632825056,-11.9442899,-2.715053287
0.121853659,-18.31387208,-4.864058796
2.101737728,27.47000042,2.915926735
20.65903144,208.2433031,37.82048279
47.33872868,449.4944871,118.6959644
64.88669338,622.9144002,222.1821279
74.61781011,727.1776618,322.3187923
81.01719334,792.9078823,411.4734661
85.47228072,836.4634663,488.2001664
88.51999529,866.0470721,552.5554794
90.52800937,886.0246287,604.0238694
91.70737261,898.7167707,641.0999521
92.13498239,904.9609454,661.856047
91.75198418,905.2724131,665.0279597
90.41494978,899.1295613,649.9675957
88.03064951,886.9542236,616.9054406
84.56715347,868.825182,566.6293648
80.07065746,843.1175644,500.6658867
74.60626116,805.8746594,421.8064223
68.14642099,750.308051,334.2314252
60.10537006,662.8226233,241.4066698
48.10478728,517.3196486,141.2087509
25.20553465,277.7885118,45.80690926
1.594930756,47.92128688,-0.611715196
-2.666755659,-16.3273118,-11.0868987
-1.946407841,-21.67757733,-7.820076707
-1.007705201,-15.1172813,-3.989560967
-0.551808527,-8.567880684,-1.999297588
-0.477184223,-4.134792813,-1.285417025
-0.609384921,-1.595102827,-1.173201752
-0.812264605,-0.322390619,-1.285475623
-0.989868993,0.272754796,-1.465762304
-1.085605152,0.628862782,-1.668413908
-1.08739987,0.976126514,-1.87686672
-1.019567943,1.339424591,-2.052875742
-0.918256296,1.616221024,-2.126103777
-0.806187819,1.716860237,-2.030999135
-0.69163582,1.65832496,-1.772366856
-0.583818798,1.565383113,-1.459961096
-0.512512235,1.520345797,-1.231702142
-0.477593679,1.611434982,-1.104524832
-0.523942562,1.729343646,-0.918651804
-0.641655408,1.317126487,-0.315287172
-0.738838055,-0.127001009,0.93886745
-0.686469787,-2.799751784,2.63156991
-0.263379336,-6.413764821,4.114100683
0.769325972,-9.604158009,4.453363884
2.265588989,-10.38168029,2.584574271
2.706056445,-10.62177639,-1.357590296
-0.237740506,-13.83089469,-3.213742262
1.519322992,42.70591274,6.02381127
19.6498488,239.8967838,44.64119864
44.47532572,490.9635663,129.6698857
59.59558879,668.4576914,235.2764466
67.87258585,773.6695818,335.3502769
73.63658528,837.5298494,423.444277
77.82707228,879.1467997,499.408099
80.82426688,907.2245006,563.6779371
82.87809027,926.1462607,615.5428405
84.10182017,937.618337,652.9641048
84.56803361,942.8079062,673.7510223
84.23065721,941.2802105,676.1831932
83.06065022,933.7698741,660.0059502
80.94576432,920.4240072,625.4379423
77.88207714,901.7093923,573.6231598
73.83101945,875.6873516,506.2383468
68.83191914,838.1919553,426.3302702
62.94410616,782.1079251,338.3073886
55.808524,694.6392154,246.2031397
45.27722894,549.459486,147.3744479
24.48875331,309.1775361,50.41890819
1.150292207,63.8737601,1.033112654
-3.020824082,-11.54640881,-11.02724588
-2.091221313,-20.685014,-8.225829168
-1.036723,-15.27036848,-4.463404366
-0.536501762,-8.970966869,-2.441322243
-0.454522558,-4.499149553,-1.682711833
-0.594793748,-1.844991559,-1.533794645
-0.811480133,-0.459531673,-1.622258174
-1.004173165,0.224431212,-1.792739446
-1.113654798,0.646882119,-1.999629643
-1.107516785,1.131242795,-2.232556909
-1.06186436,1.598267853,-2.450795595
-0.97579825,1.929144355,-2.547169862
-0.873327115,2.047935239,-2.45687026
-0.764499846,1.981856982,-2.185522204
-0.659005625,1.862735266,-1.844247136
-0.578139988,1.850670912,-1.589228404
-0.544778895,2.075173772,-1.483419851
-0.605982993,2.315336032,-1.360227208
-0.727266141,2.028239684,-0.84216181
-0.83858076,0.747962442,0.299914267
-0.813328425,-1.844087284,1.916654116
-0.41516504,-5.504240412,3.43768381
0.586100174,-9.012806138,3.936040728
2.128470993,-10.55931523,2.375418282
2.918223507,-11.84907634,-1.383939887
0.545024471,-18.98277107,-3.8661144
1.72645413,19.8113188,2.526757524
19.14910331,191.7087082,34.27035874
46.07615738,434.2274103,111.9196952
64.4972826,613.1290839,214.5826097
74.62883481,720.5331799,314.7188982
81.27221934,787.0417388,403.829389
85.88817699,830.8085703,480.3383389
89.03114939,860.4505791,544.3494079
91.08947297,880.3928909,595.4237064
92.29966787,892.9927528,632.1785156
92.75515126,899.1331784,652.7834275
92.42014741,898.8108595,655.8008757
91.16212653,891.957865,640.6995321
88.84919405,878.8854862,607.7542215
85.43720909,859.667168,557.7987552
80.96712108,832.7503359,492.3882474
75.52115412,793.7655322,414.0570933
69.01666796,736.3145908,326.9915965
60.72552553,646.4233058,234.211112
48.11647782,497.6921458,133.3168333
24.12481967,256.5958189,40.36234919
1.075120686,39.10731649,-2.459018856
-2.853490532,-17.35699453,-11.18774595
-2.099180831,-20.57740525,-7.588829253
-1.150723955,-13.69549602,-3.800308785
-0.672640126,-7.35039543,-1.877804288
-0.569040117,-3.251073331,-1.192773502
-0.672016375,-1.04263479,-1.060283301
-0.82657643,0.059434071,-1.129878257
-0.996316968,0.448625295,-1.218126926
-1.085719953,0.572665386,-1.271529287
-1.080159771,0.67848764,-1.29912897
-1.000629649,0.827935659,-1.309578956
-0.879794223,0.970678808,-1.28879618
-0.742733627,1.046174759,-1.220099728
-0.606082487,1.056408508,-1.128823492
-0.480348896,1.120523825,-1.127046018
-0.423664121,1.331859557,-1.310829048
-0.438745111,1.616706245,-1.632278441
-0.542693348,1.785364598,-1.865733089
-0.718973702,1.4063189,-1.646810759
-0.893229736,0.042958617,-0.752487255
-0.933915116,-2.551054048,0.69222824
-0.610039285,-6.110766462,2.10897293
0.302622722,-9.445909849,2.557033185
1.780127299,-10.86226948,0.988480469
2.732032024,-12.11246303,-2.698020786
0.88072095,-20.7527023,-5.163006536
1.964348037,6.846482623,0.082632682
18.93899501,158.3729117,27.84851984
47.19684549,388.8282242,100.3051018
68.07722677,568.6488233,200.491162
79.68387083,679.3813579,300.6282049
86.92454062,749.9146692,390.7589855
91.72784541,797.6829847,468.2026428
94.87777473,830.4148357,532.667124
96.84944672,852.642273,583.8106659
97.9351517,866.9451718,620.549341
98.25367399,874.4460243,641.2964509
97.81009544,874.6636679,644.5159452
96.49031941,867.4054699,629.5828171
94.15401733,852.769048,596.8240046
90.7546528,830.8831179,547.2497186
86.32391466,800.5808118,482.5566464
80.86081178,758.4568057,405.3105915
74.12918757,697.6438793,318.7428168
65.0368757,605.0896362,225.4288361
50.78353038,457.0007763,123.9327455
24.51137671,224.064491,35.4742167
1.033302606,28.01960125,-2.899187907
-3.170807414,-17.66061045,-10.46013391
-2.555597935,-17.86711602,-7.056934714
-1.597723572,-10.49921401,-3.578573747
-1.031713861,-4.363706772,-1.904993786
-0.855567442,-0.862154693,-1.348448999
-0.882009877,0.634332544,-1.223674209
-0.964807993,0.983493049,-1.188769301
-1.069383808,0.60865995,-1.052919479
-1.105515426,-0.047667402,-0.796650655
-1.045478469,-0.670999737,-0.520985875
-0.946328902,-1.152603476,-0.279249369
-0.796406797,-1.438155941,-0.149239819
-0.622942888,-1.487494078,-0.213697679
-0.458085208,-1.307455091,-0.528349697
-0.344864897,-0.918396199,-1.06391638
-0.296671549,-0.425566214,-1.830769584
-0.365942312,0.158639677,-2.625417797
-0.534917512,0.540618755,-3.20987479
-0.78696635,0.44169987,-3.194619763
-1.0252965,-0.547665422,-2.403194443
-1.119364221,-2.501318912,-0.997974037
-0.886448839,-5.010770818,0.446096879
-0.134282084,-6.878606385,1.01154857
1.137120736,-6.677724958,-0.249774547
2.091428622,-6.333240217,-3.111098003
0.717210265,-13.88912119,-4.405138368
1.674227449,6.541234604,1.207285604
17.5355369,138.992254,26.84614153
45.75001854,356.4505541,95.37205391
68.17476338,537.5015492,192.9575911
80.79274259,651.4361664,291.7800135
88.41098817,724.6170191,381.5336106
93.52713645,773.2102541,458.7702898
96.91643678,806.5638053,522.7849138
99.18719147,828.3748349,573.1268733
100.7223222,841.1510084,608.6238557
101.6882288,846.0999963,627.7662774
102.1035549,842.8072877,629.185952
101.778531,831.0732362,612.5165244
100.451557,810.8786978,578.4778914
97.95043933,782.5308612,528.5284216
94.19081862,745.551784,464.6178873
88.93062221,697.8915184,389.1304968
81.56006305,633.4982577,304.4266382
70.6031787,539.3726711,212.1781435
53.39968795,396.729213,113.303791
23.92357399,178.9138096,34.56028238
1.045027587,16.09232162,0.928769052
-3.304041319,-17.52503533,-6.654229353
-2.864220574,-15.53860738,-4.516494204
-1.920367208,-8.292826634,-1.986034895
-1.455753331,-4.231241483,-0.420998062
-1.143361401,-2.489210446,0.350542986
-1.01382408,-2.318897931,0.857142697
-0.910932009,-2.574653425,1.209863918
-0.877811997,-3.04154615,1.499689895
-0.760983117,-3.160800199,1.623527116
-0.658286207,-3.027011581,1.575632973
-0.517567294,-2.655266251,1.388861441
-0.393578675,-2.236542722,1.139995505
-0.252021717,-1.852115483,0.92060439
-0.140940527,-1.568570069,0.740356775
-0.039602093,-1.307058092,0.561183458
-0.004874871,-0.994112706,0.295656141
-0.032714049,-0.613368735,0.003369047
-0.163070282,-0.426426379,-0.108924358
-0.351672581,-0.891267943,0.271982527
-0.539559288,-2.458288645,1.219063813
-0.576655232,-5.407284466,2.420187196
-0.22689949,-9.210665963,3.165886502
0.682976686,-12.40019899,2.396161994
1.876712983,-13.40844378,-0.913104521
1.481423443,-15.96804988,-6.354637034
-2.225013915,-20.89646,-9.168710926
0.473419427,44.44580439,-0.313763623
19.50905718,250.2119723,39.24576326
43.52212088,498.543157,124.5524004
57.81276687,670.0503406,228.351331
65.91260918,772.22852,326.5809413
71.63960355,835.6629843,413.4078464
75.87556312,876.8155341,488.2391536
78.96126909,904.4721957,551.3969959
81.12937279,922.9870319,602.2930782
82.50188827,934.5580492,639.1748107
83.10787925,939.9339873,659.8498059
82.90206832,939.1573252,662.6756776
81.78322419,931.9165952,646.8592423
79.70026054,919.1879292,612.897568
76.5797049,900.8779444,561.6873416
72.43773269,874.9989114,494.9317937
67.34606185,837.194253,415.7321969
61.37139255,780.2904201,328.7275639
54.10690065,690.2568993,237.7330138
43.25838054,539.8108696,139.6308322
21.55798241,290.081692,45.88320393
0.092931528,55.44624605,-0.461899504
-3.08148479,-12.86706966,-10.83246595
-2.007631072,-20.82065528,-7.665748965
-0.962599992,-15.49471695,-3.98114238
-0.49334434,-9.445998071,-2.05977078
-0.431994827,-5.135913683,-1.362532065
-0.579831386,-2.533409654,-1.255649214
-0.794738359,-1.120203958,-1.389741095
-0.97989281,-0.35869396,-1.621242474
-1.078606134,0.16909398,-1.905560233
-1.078678841,0.687111338,-2.216833098
-1.006752355,1.208834018,-2.497654506
-0.904239126,1.609516154,-2.649989915
-0.797661951,1.779233171,-2.5781487
-0.693040216,1.733953244,-2.263535747
-0.592601054,1.614831528,-1.812897177
-0.510403729,1.598885407,-1.402867059
-0.472037323,1.769727253,-1.121283876
-0.49920683,1.980246931,-0.830168742
-0.585536982,1.801420996,-0.210748243
-0.670650246,0.683075183,0.984905988
-0.619495039,-1.70871067,2.652059697
-0.217106987,-5.134016911,4.24547752
0.771059463,-8.451515904,4.898552835
2.284768365,-9.771757698,3.613536571
2.974628935,-10.26458768,0.074585215
0.197323662,-15.39961366,-2.621296401
0.363819166,26.53700897,3.447176695
16.23759981,204.7383544,35.05000585
41.56601204,457.5359638,112.6419064
58.49088333,644.7275472,215.7323377
67.64266485,755.4250135,315.2979641
73.77925198,822.5889293,403.4287541
78.18171853,866.1791404,479.2547437
81.29763239,895.464953,543.0912882
83.40961384,915.1748882,594.5085611
84.66500196,927.2637684,631.8230988
85.1428294,933.1121793,653.0314145
84.80182147,932.7427939,656.5350703
83.55826548,926.2162207,641.6918706
81.31854909,913.9547783,608.7379656
78.04695395,895.9222516,558.5417785
73.78108113,869.7751121,492.6039274
68.59988772,831.7364008,414.2321843
62.51124521,774.7491981,327.8192452
55.0723069,684.8433125,236.9714735
44.03900449,534.951846,138.8155673
22.35852237,288.1318128,44.82609503
0.364986307,53.74934055,-1.030945209
-3.044159245,-13.69887051,-11.09664551
-2.021311493,-20.86278127,-7.787457124
-0.993818139,-15.19857785,-4.030677269
-0.521998603,-9.05296919,-2.085944577
-0.451453552,-4.763219967,-1.38286559
-0.59035096,-2.233080009,-1.267075834
-0.798595664,-0.907214064,-1.377181578
-1.001827403,-0.355209193,-1.548815279
-1.064707592,0.13371697,-1.76330369
-1.067654144,0.616952815,-2.02441662
-0.997392268,1.098777109,-2.256543046
-0.892146782,1.473367598,-2.376395599
-0.779492822,1.640923176,-2.304359058
-0.668759861,1.610707151,-2.029612314
-0.565106278,1.509891494,-1.65599112
-0.484355442,1.502436737,-1.351281238
-0.445851276,1.744429603,-1.20425872
-0.496880202,2.036223772,-1.092785688
-0.607747098,1.874512899,-0.64964767
-0.716784834,0.801689623,0.384861913
-0.709051092,-1.56592341,1.917708881
-0.355510752,-5.07980451,3.462353591
0.581561718,-8.64560424,4.164475477
2.096070399,-10.43126104,3.000893913
3.051889828,-11.28092684,-0.476236494
0.823737693,-17.92990801,-3.575487583
0.588928098,12.22374408,0.830187592
15.5987299,172.2949342,28.14488927
41.89217241,419.4760627,100.8620275
60.74572568,611.4849351,202.5909452
70.8510067,726.8430359,302.8778526
77.3631893,797.084134,391.9662812
81.9165308,842.7141253,468.3170262
85.08184342,872.8498242,532.1150718
87.1733559,893.0551699,583.1627277
88.4065913,905.4009966,620.1186844
88.89762083,910.881963,641.0209229
88.64963594,909.5017743,644.2753416
87.57497096,901.1235102,629.2328695
85.55681615,885.9606677,596.1869265
82.56617285,863.4459356,545.9369074
78.60355383,832.584655,480.5867556
73.65070959,789.6796639,402.9924232
67.59605384,727.71114,316.7251686
59.60553531,633.3299743,224.4969121
46.97372931,481.2563044,123.9252938
22.54570114,241.1455658,34.69962855
0.188591153,35.90152857,-3.949225973
-3.464199823,-14.70420398,-11.22198675
-2.631863889,-16.61147477,-7.714072827
-1.627694217,-9.899216391,-4.221433468
-1.052531061,-3.872972059,-2.574027304
-0.891553645,-0.308650047,-2.055180599
-0.940764893,1.266795853,-1.969686037
-1.08115471,1.438189087,-1.884425869
-1.172616455,0.937926401,-1.691970326
-1.218628589,0.085988884,-1.348566195
-1.172073065,-0.804479579,-0.919882363
-1.04931664,-1.524701694,-0.520556156
-0.869079488,-1.964069165,-0.310579795
-0.686936644,-2.072141079,-0.375447841
-0.529169822,-1.878890852,-0.745709413
-0.431501184,-1.397243002,-1.353898618
-0.405533258,-0.760721482,-2.18956547
-0.494526787,0.057757853,-2.951652698
-0.662021058,0.695183648,-3.450439335
-0.888469332,0.990705195,-3.270445646
-1.077565274,0.53927337,-2.302171397
-1.12850236,-0.629314856,-0.726430653
-0.893065188,-2.057319788,1.088409685
-0.180696021,-2.780695838,2.350514109
1.06314697,-1.383149542,2.309241547
2.280252869,0.711725268,1.145523255
1.712720135,-4.651685341,1.357667744
1.981931683,3.500135046,7.130728515
14.87873031,101.601511,28.0555077
42.28677219,291.5168981,86.54283115
68.62998656,470.7023872,176.7751133
85.15605827,586.6445174,270.7828413
95.50609828,658.7565388,357.7315986
102.6704179,707.602221,433.8529713
107.9191687,740.8757108,497.3894742
111.9464014,762.1207965,547.1192208
115.3622781,772.5208876,581.6464053
118.3426161,774.1038985,599.6119047
120.9084661,766.7414663,600.0191221
122.4884763,751.7969732,583.2153878
122.6100655,728.4001977,550.4627867
120.6247017,698.2345254,503.9035855
116.2822185,660.9591547,445.2680871
109.1335538,615.1168352,375.678161
98.32654567,554.6030695,296.016167
82.39560575,467.612556,207.8161971
59.97153727,339.7844762,113.8203817
26.39426181,141.5004487,40.92612107
2.590555426,3.607060074,6.65756876
-2.514927862,-20.76081872,-2.826975571
-2.456853997,-16.48833895,-1.842684521
-1.63120712,-8.711925107,0.163068277
-1.125789236,-4.158215747,1.372746976
-0.782286307,-1.876905857,1.773538135
-0.662334846,-1.326290482,1.925189899
-0.617669708,-1.556836547,2.015040249
-0.601230243,-2.064223157,2.118700207
-0.539566942,-2.426352292,2.179271062
-0.444649695,-2.535526981,2.153722311
-0.320488875,-2.425448017,2.035334708
-0.18215399,-2.207076583,1.861767272
-0.032404087,-1.93341203,1.676675551
0.091071756,-1.635177657,1.47863366
0.169109468,-1.379951495,1.232736692
0.212312811,-1.069718935,0.875776878
0.171983313,-0.634828729,0.412715521
0.036066898,-0.313325812,0.070170829
-0.17740124,-0.575455343,0.170432099
-0.397830129,-1.934448638,0.882945374
-0.481018567,-4.575130726,1.983534028
-0.22740844,-8.215257466,2.799238476
0.58974701,-11.69380567,2.379520146
1.856948124,-13.34190236,-0.338472469
2.198713735,-15.66869068,-5.402223326
-0.706387715,-25.15312599,-9.392575026
0.129526175,10.39649062,-5.109018195
16.92415411,176.2316852,23.13612292
43.62193438,415.5361026,96.18846154
62.40456663,596.0784897,195.7254311
72.87686463,705.6727624,294.1648566
79.75993397,774.0457603,382.2325487
84.57162304,819.210116,457.7940072
87.8790781,849.7633695,520.7940449
90.08952414,870.1992392,570.9548388
91.48826776,882.4673865,607.0306527
92.16427571,888.26754,627.4167595
92.09109407,887.0820572,630.535387
91.11029017,879.280059,615.8644266
89.01946267,864.915493,583.6761638
85.78570586,843.4041975,534.6568796
81.43486519,813.877142,470.7096238
76.0248653,772.0065976,394.2368484
69.37721401,711.0827983,308.9465113
60.55415482,615.8288526,217.1074948
46.72886221,460.713234,116.810865
20.62585403,214.6175059,31.21646254
-0.080061698,24.47943,-5.00508478
-3.090661195,-18.75334983,-10.82266054
-2.226150442,-18.80570957,-6.838735093
-1.299819495,-11.66403075,-3.258218185
-0.842939361,-5.947379372,-1.495373854
