,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-12-08 07:30:00,-0.31688030492886554,1.0925133495093746,-1.6454825360635539,-0.8760543142992664,2.2,-0.41399994987669325,0.9102769037507737
2019-12-08 08:00:00,-0.5177968958689334,1.019024447768345,-1.8866525946322383,-0.817848533242655,2.2,-0.41367368807374166,0.910425219222023
2019-12-08 08:30:00,-0.7447388131647728,0.12776198697702057,-1.4650200616878806,-0.7490713583964778,2.2,-0.4133473731367863,0.910573417754394
2019-12-08 09:00:00,-0.8792776198132302,-1.8651061686705361,-0.3330228498719805,-0.6710738596668628,2.2,-0.4130210051077405,0.9107214993288518
2019-12-08 09:30:00,-0.7353634199032442,-4.840546524967749,1.1520471714270002,-0.5849576749872155,2.2,-0.41269458402852427,0.9108694639263758
2019-12-08 10:00:00,-0.08551473269004362,-7.981314854689629,2.249666858088517,-0.492423560103467,2.2,-0.4123681099410646,0.9110173115279611
2019-12-08 10:30:00,1.1942187941260016,-9.704620778320646,1.9462461332317957,-0.39474385638426723,2.2,-0.4120415828872952,0.9111650421146172
2019-12-08 11:00:00,2.6065395151156565,-9.622508178926239,-0.5298146486959752,-0.2940403252323038,2.2,-0.4117150029091566,0.9113126556673693
2019-12-08 11:30:00,2.1004443067851,-14.596440841514493,-3.8379678008372764,-0.1916655539320545,2.2,-0.41138837004859596,0.9114601521672571
2019-12-08 12:00:00,0.4251916384487302,-13.115833559767907,-3.1839549174602837,-0.08941581053946844,2.2,-0.41106168434756757,0.9116075315953356
2019-12-08 12:30:00,9.706674073023251,78.48834712638657,10.893973688892117,0.017801418052913607,2.2,-0.4107349458480324,0.9117547939326746
2019-12-08 13:00:00,35.19321379816415,286.863561305221,61.69465830910124,0.10973431109104513,2.2,-0.4104081545919579,0.9119019391603593
2019-12-08 13:30:00,60.821898835241505,493.983845517687,151.80259542446674,0.2000520022775617,2.2,-0.41008131062131864,0.9120489672594896
2019-12-08 14:00:00,75.98541211818316,627.7685495036601,249.99193181208904,0.28401534470392276,2.1,-0.4097544139780958,0.9121958782111806
2019-12-08 14:30:00,84.82603294807171,710.2752143864349,340.3773258311116,0.35983397152830476,2.2,-0.4094274647042775,0.9123426719965627
2019-12-08 15:00:00,90.75436580240462,763.3611973665749,418.27579189763384,0.4262529995153208,2.2,-0.40910046284185836,0.9124893485967808
2019-12-08 15:30:00,94.74664168132114,799.2238255272017,482.7825028066163,0.4819066111316507,2.2,-0.4087734084328399,0.9126359079929951
2019-12-08 16:00:00,97.34566906782575,823.3229802019904,533.8676223821083,0.5257686081561131,2.2,-0.40844630151923034,0.9127823501663811
2019-12-08 16:30:00,98.93441938323281,838.5783234061507,570.8967680889034,0.5573104391288479,2.2,-0.4081191421430449,0.9129286750981289
2019-12-08 17:00:00,99.71411535377258,846.5381948395707,592.6554171221303,0.5758617009854066,2.2,-0.4077919303463051,0.9130748827694442
2019-12-08 17:30:00,99.67843145901188,847.6553496567942,597.9008414801436,0.5811291459785649,2.1,-0.40746466617103944,0.9132209731615473
2019-12-08 18:00:00,98.57571683704683,842.3413874629507,586.2030291082428,0.5730044206105154,2.1,-0.40713734965928317,0.9133669462556737
2019-12-08 18:30:00,96.21668421127279,829.6911949478215,557.6209687143629,0.551500288078258,2.1,-0.4068099808530782,0.913512802033074
2019-12-08 19:00:00,92.53898530315504,809.6496333796078,513.016500947587,0.5172803660856365,2.1,-0.4064825597944731,0.9136585404750138
2019-12-08 19:30:00,87.62559808309479,781.2676990175789,453.9154214769112,0.4707039321653325,2.1,-0.4061550865255234,0.913804161562774
2019-12-08 20:00:00,81.55370691112671,741.236582732984,382.38020601743443,0.41262754036911287,2.1,-0.40582756108829093,0.9139496652776505
2019-12-08 20:30:00,74.07114814873592,682.4458803944908,300.9719118287602,0.3441513560555896,2.0,-0.4054999835248447,0.914095051600954
2019-12-08 21:00:00,64.07389940226463,590.4783134102913,211.87316016986512,0.2663973482191176,2.0,-0.40517235387720796,0.9142403205140335
2019-12-08 21:30:00,48.991113038668615,440.6779472196418,113.77875751328344,0.18086246545762014,2.0,-0.40484467218756687,0.9143854719981839
2019-12-08 22:00:00,22.04862544367017,202.98785409368418,30.17134671336393,0.0895896429900153,1.9,-0.4045169384979583,0.9145305060347845
2019-12-08 22:30:00,0.6011888167687758,18.872637027231292,-5.1185892108915425,-0.0006981316440876966,1.9,-0.40418915285047774,0.9146754226052065
2019-12-08 23:00:00,-2.7963235937099213,-21.36840343706706,-10.655734215598358,-0.11146893220632556,1.8,-0.4038613152872274,0.9148202216908361
2019-12-08 23:30:00,-2.084585830897268,-20.69110131114678,-6.29486701902843,-0.21388293816160053,1.8,-0.4035334258503161,0.914964903273075
2019-12-09 00:00:00,-1.1716062083987424,-13.282264307828541,-2.4459514896720123,-0.3161458239738059,1.8,-0.40320548458185934,0.9151094673333393
2019-12-09 00:30:00,-0.6846903759974765,-7.274678923452541,-0.5890377488482557,-0.41628079226040104,1.7,-0.4028774915239794,0.9152539138530608
2019-12-09 01:00:00,-0.560158366646526,-3.799284658191766,0.06462354620330757,-0.5129420846479197,1.7,-0.4025494467188048,0.9153982428136861
2019-12-09 01:30:00,-0.5981727163036652,-2.005864323205799,0.1830502138231509,-0.6043210366405339,1.7,-0.40222135020847144,0.915542454196677
2019-12-09 02:00:00,-0.7147643415657754,-1.2571024008746008,0.13900400971911608,-0.6887342864507567,1.6,-0.4018932020351212,0.9156865479835103
2019-12-09 02:30:00,-0.8405629856798171,-1.1447076099764786,0.1057398475953164,-0.7649214009184317,1.6,-0.40156500224090264,0.9158305241556781
2019-12-09 03:00:00,-0.8667031127694074,-1.1016111772027557,0.0906996803402933,-0.8314696123025453,1.6,-0.40123675086797145,0.9159743826946872
2019-12-09 03:30:00,-0.8123066983969167,-0.9552950385022427,0.065717376549145,-0.8872524825861733,1.6,-0.4009084479584895,0.9161181235820604
2019-12-09 04:00:00,-0.6931703235352487,-0.690188016014929,0.029855367354002738,-0.9313738763649,1.6,-0.40058009355462537,0.9162617467993343
2019-12-09 04:30:00,-0.5417902492361861,-0.38637360380511154,0.011709503224238915,-0.9630686373944737,1.6,-0.40025168769855435,0.916405252328062
2019-12-09 05:00:00,-0.38703120667184265,-0.12980205700023362,0.044778338500577775,-0.9817601540287308,1.6,-0.39992323043245825,0.9165486401498105
2019-12-09 05:30:00,-0.24637734760219132,0.05599341366809085,0.11892440979940488,-0.9871362650729879,1.6,-0.39959472179852557,0.9166919102461628
2019-12-09 06:00:00,-0.13378461456795776,0.22220360680154272,0.14503960930588278,-0.9791164972173182,1.6,-0.3992661618389513,0.9168350625987165
2019-12-09 06:30:00,-0.06845151695406315,0.45171306403972267,-0.0057722496241296994,-0.957822494845315,1.6,-0.398937550595937,0.9169780971890845
2019-12-09 07:00:00,-0.07384715144335274,0.7745613664664006,-0.3780652208980939,-0.9236790333004073,1.6,-0.398608888111691,0.917121013998895
2019-12-09 07:30:00,-0.16680130561303486,1.0539824037285825,-0.8118861491244616,-0.8771461637055887,1.6,-0.39828017442842817,0.9172638130097909
2019-12-09 08:00:00,-0.34053308278580374,0.9269868766502327,-0.9614674489154424,-0.8191520442889919,1.6,-0.3979514095883698,0.9174064942034308
2019-12-09 08:30:00,-0.5432711787023976,-0.08604395944490761,-0.504734681481068,-0.7506878874077263,1.6,-0.3976225936337437,0.917549057561488
2019-12-09 09:00:00,-0.6584737150853499,-2.323353140901702,0.5887440760141374,-0.6727542925555997,1.6,-0.3972937266067847,0.9176915030656508
2019-12-09 09:30:00,-0.49486353594389954,-5.685757116960929,1.9260688698883541,-0.5869377295426315,1.6,-0.39696480854973365,0.9178338306976234
2019-12-09 10:00:00,0.1839646831752333,-9.329787679554272,2.7344876261887805,-0.4943970653354242,1.6,-0.3966358395048382,0.9179760404391238
2019-12-09 10:30:00,1.4821466879152823,-11.596364499849699,1.9722441366297687,-0.3969877061872497,1.6,-0.39630681951435254,0.918118132271887
2019-12-09 11:00:00,2.7434585236452094,-12.208183867886078,-1.1895896740732894,-0.2963748880353007,1.6,-0.39597774862048535,0.9182601061776843
2019-12-09 11:30:00,1.6067858446177965,-18.290735872015375,-5.359817867514465,-0.1940631392897303,1.6,-0.39564862686560803,0.9184019621382343
2019-12-09 12:00:00,-0.3856880380862151,-11.78939417212996,-5.1979700417025185,-0.09184921457562123,1.6,-0.39531945429194243,0.9185437001353397
2019-12-09 12:30:00,9.664534550331034,97.48410339632409,10.439799703159593,0.015707317311820873,1.7,-0.39499023094176866,0.9186853201507947
2019-12-09 13:00:00,35.20586483903052,322.58925862853357,65.33984793654852,0.10730528114028665,1.7,-0.3946609568573736,0.9188268221664092
2019-12-09 13:30:00,58.76006521918505,531.4096456970556,158.27887191179957,0.19765734037912627,1.7,-0.3943316320810508,0.9189682061640081
2019-12-09 14:00:00,72.07838726419736,662.4510544153495,257.08247461092475,0.2816716605957366,1.7,-0.39400225665509997,0.9191094721254313
2019-12-09 14:30:00,80.10441652715762,741.8174803002278,346.84526186205755,0.35755311057858674,1.8,-0.3936728306218275,0.9192506200325339
2019-12-09 15:00:00,85.63705038548724,792.3353217081199,423.7804931129762,0.4238832937651815,1.8,-0.3933433540235462,0.9193916498671865
2019-12-09 15:30:00,89.42380999072886,826.1474948216087,487.5835976520096,0.47976415897883956,1.9,-0.3930138269025755,0.9195325616112745
2019-12-09 16:00:00,91.98882574649531,848.075021572259,538.2400138626789,0.5238372435967852,1.9,-0.39268424930124146,0.9196733552466987
2019-12-09 16:30:00,93.61021008383474,861.7844511807307,575.0908066250508,0.5554251057348709,2.0,-0.3923546212618762,0.9198140307553747
2019-12-09 17:00:00,94.49320758135202,868.107055167618,596.7420844902247,0.5741481725373896,2.1,-0.39202494282681855,0.9199545881192343
2019-12-09 17:30:00,94.66235115586333,867.3647555046534,601.6962374532939,0.5795656703222735,2.1,-0.3916952140384138,0.9200950273202226
2019-12-09 18:00:00,93.90553879826393,859.862403212205,589.3748636535362,0.5717163645186077,2.2,-0.3913654349390138,0.9202353483403017
2019-12-09 18:30:00,92.03948348363657,844.6811223525965,559.7571412490116,0.5504807400849956,2.2,-0.3910356055709768,0.9203755511614482
2019-12-09 19:00:00,88.92237951888231,822.3659041509244,514.0319466295188,0.5163838742011209,2.3,-0.3907057259766674,0.9205156357656537
2019-12-09 19:30:00,84.60442926489826,791.2876416929626,453.68804149377377,0.4700878620331683,2.3,-0.3903757961984567,0.9206556021349248
2019-12-09 20:00:00,79.08634831292521,748.7435666789036,381.2160970718948,0.41215053778950356,2.4,-0.3900458162787224,0.9207954502512842
2019-12-09 20:30:00,72.13089711984416,687.3172770714266,299.17815702406523,0.3438235922174035,2.4,-0.38971578625984843,0.9209351800967689
2019-12-09 21:00:00,62.65963280883681,592.8771790759179,209.7591865314311,0.2663973482191176,2.5,-0.3893857061842253,0.9210747916534313
2019-12-09 21:30:00,48.03594845152074,441.30553626497255,111.56973783087153,0.18103411729968605,2.5,-0.3890555760942499,0.9212142849033396
2019-12-09 22:00:00,21.490031859766198,204.33054837945627,28.831306876309895,0.08976347271150548,2.6,-0.38872539603232553,0.9213536598285762
2019-12-09 22:30:00,0.1948669261964895,21.31239357635951,-5.238109708857195,-0.00034906584331001337,2.6,-0.3883951660408619,0.9214929164112394
2019-12-09 23:00:00,-3.157926771770292,-18.882925851531525,-10.564985362264707,-0.11094858128447975,2.7,-0.388064886162275,0.9216320546334422
2019-12-09 23:30:00,-2.3985505311157027,-18.06325552010742,-6.537521561637874,-0.21320090965163196,2.7,-0.3877345564389877,0.9217710744773138
2019-12-10 00:00:00,-1.4752962429407646,-10.78613391930952,-2.9476680300782334,-0.3154834220343696,2.7,-0.3874041769134287,0.9219099759249971
2019-12-10 00:30:00,-0.9688604590998935,-5.034634860898564,-1.2213302867868379,-0.4156459243156277,2.8,-0.3870737476280335,0.9220487589586516
2019-12-10 01:00:00,-0.7863081588790379,-1.577281988682273,-0.6632033528318289,-0.5121927738543921,2.8,-0.38674326862519126,0.922187423560473
2019-12-10 01:30:00,-0.8239398394234669,-0.08004486542523637,-0.5374323957472029,-0.6036255190083248,2.8,-0.38641273994745506,0.9223259697126068
2019-12-10 02:00:00,-0.9263880142796168,0.22970247432613178,-0.47139238861828403,-0.6881013303402623,2.8,-0.38608216163722703,0.9224643973972796
2019-12-10 02:30:00,-1.0108737009849094,-0.06312830250942625,-0.3227877230646641,-0.7643590058228537,2.8,-0.3857515337369679,0.9226027065967111
2019-12-10 03:00:00,-1.0284420399496739,-0.5496504164068483,-0.08198878550615518,-0.8309844692743281,2.8,-0.3854208562891451,0.9227408972931361
2019-12-10 03:30:00,-0.96414597563124,-0.9828864598941891,0.2014500028546422,-0.8869302293325086,2.8,-0.385090129336232,0.9228789694688054
2019-12-10 04:00:00,-0.8316697555003145,-1.2447072139663078,0.4610784485090562,-0.9311831251617939,2.8,-0.3847593529207088,0.9230169231059837
2019-12-10 04:30:00,-0.6594495213227702,-1.3059332617553991,0.6379469088913083,-0.9630216286870436,2.8,-0.3844285270850618,0.923154758186952
2019-12-10 05:00:00,-0.47624285691917123,-1.1802169532547282,0.6849034830225946,-0.9818595679537717,2.8,-0.3840976518717836,0.9232924746940062
2019-12-10 05:30:00,-0.30833913033306004,-0.8957010971743671,0.556886267192084,-0.9874413955017208,2.8,-0.3837667273233732,0.9234300726094574
2019-12-10 06:00:00,-0.18348950561855304,-0.4779700650688028,0.20588392229214492,-0.9796103293971523,2.9,-0.38343575348233605,0.9235675519156318
2019-12-10 06:30:00,-0.12906247771704926,0.06673443862246131,-0.4304128160195262,-0.958521789017376,2.9,-0.38310473039118365,0.9237049125948711
2019-12-10 07:00:00,-0.18952037083494844,0.7082625553518369,-1.2254516832684033,-0.924546033612313,3.0,-0.38277365809243424,0.9238421546295321
2019-12-10 07:30:00,-0.3489900701768107,1.2187369343425871,-1.9740808915588843,-0.8783169514026578,3.1,-0.382442536628612,0.9239792780019866
2019-12-10 08:00:00,-0.6004036772307941,1.3612815837881271,-2.3141644656853657,-0.8205511091470278,3.2,-0.38211136604224766,0.9241162826946225
2019-12-10 08:30:00,-0.8692325556044551,0.7744951999882232,-1.9226708653053208,-0.7521849370641113,3.2,-0.3817801463758781,0.9242531686898418
2019-12-10 09:00:00,-1.0245426416911059,-0.7582733220397699,-0.7148673039871198,-0.6744312620835851,3.2,-0.3814488776720466,0.9243899359700625
2019-12-10 09:30:00,-0.8779995049767635,-3.0710563995823463,0.9626191947525626,-0.5887732140930064,3.2,-0.3811175599733028,0.9245265845177172
2019-12-10 10:00:00,-0.2317632141875947,-5.291493129108801,2.4090145002529084,-0.49651953199531085,3.2,-0.3807861933222025,0.924663114315255
2019-12-10 10:30:00,1.02027654894124,-5.9742870727162085,2.701633650444677,-0.39922918577574457,3.1,-0.38045477776130776,0.9247995253451388
2019-12-10 11:00:00,2.4654264531107444,-5.163483049365311,1.2492222780423106,-0.29854111221941415,3.1,-0.380123313333187,0.9249358175898476
2019-12-10 11:30:00,2.372908541729558,-9.725705829360379,-0.5042268316776699,-0.1964595659937321,3.0,-0.37979180008041513,0.9250719910318753
2019-12-10 12:00:00,1.158645873407984,-12.039481404075332,1.2879555918952121,-0.09428207022617989,3.0,-0.37946023804557294,0.9252080456537313
2019-12-10 12:30:00,9.760389336375106,61.84443421159773,14.2451573455306,0.013438630711873047,3.0,-0.3791286272712477,0.9253439814379404
2019-12-10 13:00:00,34.55229660804172,246.09183535979122,60.42257268228133,0.10487561052351242,3.0,-0.3787969678000328,0.9254797983670421
2019-12-10 13:30:00,62.05750295997922,445.9634578278771,145.68266347131208,0.19509032201612833,3.1,-0.3784652596745282,0.9256154964235916
2019-12-10 14:00:00,79.78262624358416,580.8046419706026,241.00192331870866,0.27915870465511256,3.1,-0.3781335029373397,0.9257510755901593
2019-12-10 14:30:00,90.2997434164254,663.7069603372709,329.99968855587724,0.35510696240813694,3.1,-0.3778016976310797,0.925886535849331
2019-12-10 15:00:00,97.28648163616207,718.2253814030582,407.6885005506697,0.42166894689257783,3.2,-0.37746984379831394,0.9260218771837285
2019-12-10 15:30:00,102.2015717337739,754.8361759877129,472.2883725995521,0.47761884239485747,3.2,-0.3771379414817725,0.9261570995759258
2019-12-10 16:00:00,105.62034524015506,779.3071421587654,523.1409164977639,0.5219031823064668,3.2,-0.37680599072403365,0.9262922030085751
2019-12-10 16:30:00,107.99461574999742,794.1297565957709,559.4917897267264,0.5536822598841026,3.2,-0.37647399156773437,0.9264271874643238
2019-12-10 17:00:00,109.58108535749271,800.7406699834863,580.1148084687746,0.5725752255153885,3.2,-0.3761419440555183,0.9265620529258336
2019-12-10 17:30:00,110.37349359595689,799.7587594476183,583.92059583021,0.5781424749345444,3.2,-0.375809848230035,0.926696799375782
2019-12-10 18:00:00,110.12186952089091,791.1050222132458,570.6132511698036,0.5704268977734035,3.2,-0.37547770413394016,0.9268314267968611
2019-12-10 18:30:00,108.48765811489326,774.5357450858194,540.910209998305,0.5494603704303241,3.2,-0.37514551180989575,0.9269659351717793
2019-12-10 19:00:00,105.26173836124725,750.1589558686787,496.269802091595,0.5156363650153011,3.2,-0.3748132713005701,0.9271003244832596
2019-12-10 19:30:00,100.41891149888059,717.670376984267,438.41897070619217,0.4694715627858908,3.2,-0.37448098264863755,0.9272345947140405
2019-12-10 20:00:00,93.87222745200208,674.5057045160694,368.93518522859017,0.4118324732875747,3.2,-0.37414864589677865,0.9273687458468756
2019-12-10 20:30:00,85.03131579358785,613.9731255290756,289.27740292216714,0.34365969458561607,3.2,-0.37381626108768,0.9275027778645342
2019-12-10 21:00:00,72.4011036070236,522.1094619710773,200.79464133420382,0.2663973482191176,3.1,-0.37348382826403476,0.9276366907498005
2019-12-10 21:30:00,53.65684924572566,379.756381021429,104.53711188389568,0.1812057636271374,3.0,-0.37315134746854184,0.9277704844854741
2019-12-10 22:00:00,23.071205326741502,159.98889557003375,28.858906559857132,0.09011112394613556,2.9,-0.3728188187439066,0.9279041590543703
2019-12-10 22:30:00,1.1910770807106061,6.49595467731541,-2.585102335808216,-0.00017453292431348667,2.8,-0.3724862421328403,0.9280377144393189
2019-12-10 23:00:00,-2.7432435610851797,-21.984457459705595,-8.125333504705026,-0.11042819994545092,2.8,-0.37215361767806066,0.928171150623166
2019-12-10 23:30:00,-2.296749067060034,-18.182399291777642,-4.707230870123993,-0.21251877723012957,2.8,-0.37182094542229127,0.928304467588772
2019-12-11 00:00:00,-1.4508972603140364,-10.30252313045105,-1.4993585214727432,-0.31465520341899544,2.7,-0.37148822540826193,0.9284376653190134
2019-12-11 00:30:00,-0.9420697945186944,-4.781106972088935,0.058568413931794794,-0.4148520545417177,2.7,-0.37115545767870867,0.9285707437967817
2019-12-11 01:00:00,-0.7149862896511507,-1.73883847285191,0.5530187956122461,-0.5114430730037859,2.6,-0.3708226422763736,0.9287037030049835
2019-12-11 01:30:00,-0.696055648645121,-0.6276165831699814,0.6711915383303619,-0.6027902911093487,2.7,-0.37048977924400495,0.9288365429265413
2019-12-11 02:00:00,-0.7143510589240449,-0.34881309970393204,0.6741214410423879,-0.6873410913449086,2.7,-0.37015686862435704,0.9289692635443922
2019-12-11 02:30:00,-0.7720652145037761,-0.6135231233222953,0.7418217263747806,-0.7636833633836044,2.7,-0.3698239104601903,0.9291018648414894
2019-12-11 03:00:00,-0.7787274837561498,-1.038929466894217,0.8948017133116934,-0.8304014623363287,2.7,-0.3694909047942714,0.9292343468008006
2019-12-11 03:30:00,-0.7143969792175682,-1.396316670919532,1.0927068751662432,-0.8865268048914828,2.8,-0.3691578516693728,0.9293667094053097
2019-12-11 04:00:00,-0.5793913162515949,-1.5329725038089919,1.2440656492691744,-0.9309283931169358,2.8,-0.36882475112827334,0.9294989526380152
2019-12-11 04:30:00,-0.43576411817614513,-1.491464066511071,1.3281343244193806,-0.9628804265585876,2.9,-0.36849160321375796,0.9296310764819313
2019-12-11 05:00:00,-0.2702941671469006,-1.2901415289682632,1.2820567211016964,-0.9819587126964437,3.0,-0.3681584079685646,0.9297630809201083
2019-12-11 05:30:00,-0.1320626035607404,-0.916742037228687,1.0426641368449339,-0.9877156285164309,3.0,-0.3678251654355962,0.9298949659355492
2019-12-11 06:00:00,-0.046708257969577005,-0.4136341928062848,0.6025536841301005,-0.9800983128150261,3.1,-0.36749187565760266,0.9300267315113352
2019-12-11 06:30:00,-0.01844814399554906,0.16558715699079585,-0.10320128114116756,-0.9592153603365743,3.1,-0.36715853867739345,0.9301583776305415
2019-12-11 07:00:00,-0.09504319359665203,0.8222453417257611,-0.9494939131656395,-0.9254744032703047,3.2,-0.3668251545377836,0.930289904276259
2019-12-11 07:30:00,-0.2651281341252414,1.33016128356104,-1.7303129859188573,-0.8793994160441587,3.2,-0.36649172328159435,0.930421311431594
2019-12-11 08:00:00,-0.5207817149481144,1.4484448910151855,-2.0336946454061433,-0.8218458542851899,3.2,-0.3661582449516532,0.9305525990796679
2019-12-11 08:30:00,-0.7777593309009774,0.7845745601609906,-1.5715903896663974,-0.7536781144482307,3.2,-0.3658247195907934,0.9306837672036176
2019-12-11 09:00:00,-0.9192512353274793,-0.799980258772166,-0.3283154728480042,-0.6762333461397158,3.3,-0.36549114724185444,0.9308148157865952
2019-12-11 09:30:00,-0.7739632533028384,-3.029481795806248,1.3329784302365795,-0.5906056676199255,3.3,-0.3651575279476817,0.9309457448117684
2019-12-11 10:00:00,-0.1448284451609183,-5.063902499737196,2.752281901993115,-0.4984877397538302,3.3,-0.36482386175112663,0.9310765542623199
2019-12-11 10:30:00,1.0842664779695,-5.55269632938473,3.012574458928924,-0.4013084256720108,3.3,-0.3644901486950468,0.9312072441214484
2019-12-11 11:00:00,2.51052400804425,-4.584526365480883,1.6222770240214004,-0.3008722499326432,3.4,-0.3641563888223058,0.9313378143723671
2019-12-11 11:30:00,2.452783065626633,-9.243793313441302,0.15763819096756038,-0.1986837693873235,3.4,-0.36382258217577296,0.931468264998305
2019-12-11 12:00:00,1.379813313792944,-12.522430528152256,2.3878215373026137,-0.09671436296578394,3.3,-0.363488728798324,0.931598595982507
2019-12-11 12:30:00,9.987989444544809,57.539312310232845,15.21972111828731,0.011169874929422221,3.3,-0.3631548287328404,0.9317288073082325
2019-12-11 13:00:00,34.70260520882518,235.34150850138496,60.288246409277605,0.10244531374706736,3.3,-0.3628208820222097,0.9318588989587565
2019-12-11 13:30:00,62.71979222004679,431.72946038056716,144.02770792442783,0.19269323147188397,3.3,-0.3624868887093254,0.9319888709173694
2019-12-11 14:00:00,81.20300214939648,566.7534845579365,238.31849378916655,0.27681155252293416,3.3,-0.3621528488370871,0.9321187231673774
2019-12-11 14:30:00,92.24783916212783,650.3507715001933,326.97189779424906,0.35298499799888744,3.3,-0.3618187624484003,0.9322484556921015
2019-12-11 15:00:00,99.60020623899061,705.5781002129679,404.7555116744602,0.4196105131155106,3.4,-0.3614846295861763,0.9323780684748784
2019-12-11 15:30:00,104.81271442438707,742.7897746412701,469.57649371467625,0.47562420907027536,3.4,-0.3611504502933327,0.93250756149906
2019-12-11 16:00:00,108.48437481390616,767.6597687866022,520.5861585289914,0.519966434241768,3.4,-0.3608162246127929,0.9326369347480136
2019-12-11 16:30:00,111.08096077147164,782.61079030222,556.9660377948028,0.5519369853120581,3.5,-0.3604819525874862,0.9327661882051221
2019-12-11 17:00:00,112.97976873545632,788.3778164275054,577.3574574938082,0.5711434421530912,3.6,-0.36014763426034807,0.9328953218537837
2019-12-11 17:30:00,114.20726027500447,785.7212323294527,580.5710138537208,0.5768600932024037,3.6,-0.3598132696743196,0.9330243356774117
2019-12-11 18:00:00,114.40158347713245,775.3098487692852,566.5407059327811,0.5694230059639092,3.7,-0.35947885887234804,0.9331532296594353
2019-12-11 18:30:00,113.26960997480919,756.1960735578061,536.0768862230796,0.54858511504822,3.8,-0.35914440189738656,0.9332820037832984
2019-12-11 19:00:00,110.53817907530507,728.6325303086237,490.8445793704874,0.5148884631499586,3.9,-0.3588098987923412,0.9334106580324815
2019-12-11 19:30:00,106.05429201397426,692.6738945881892,432.8675668416202,0.46900918817433085,4.0,-0.35847534960028293,0.9335391923904186
2019-12-11 20:00:00,99.53631963062278,646.3417445885864,363.8281890073773,0.4116734222164867,4.1,-0.3581407543641298,0.9336676068406209
2019-12-11 20:30:00,90.12976944993952,583.6012122809454,284.9857034038712,0.34365969458561607,4.1,-0.35780611312685856,0.933795901366594
2019-12-11 21:00:00,76.17875186069146,491.96808376059664,197.57982511612508,0.2663973482191176,4.2,-0.3574714259314519,0.9339240759518594
2019-12-11 21:30:00,55.85427400849054,355.8045928781816,103.76965316750926,0.18137740443474554,4.2,-0.3571366928208986,0.934052130579954
2019-12-11 22:00:00,24.227742359409966,150.06634995049916,32.023689805956934,0.09063258019778012,4.3,-0.35680191383819304,0.9341800652344292
2019-12-11 22:30:00,1.5630697251811938,7.641031748321609,1.5938960330843202,0.0003490658433101361,4.3,-0.3564670890263358,0.9343078798988534
2019-12-11 23:00:00,-3.0150993521404104,-17.692590909465025,-5.409255092608618,-0.10973431109104524,4.3,-0.35613221842833304,0.9344355745568091
2019-12-11 23:30:00,-2.835531870998736,-13.520595962154516,-3.5752141256233756,-0.2118365412295571,4.3,-0.3557973020871971,0.9345631491918949
2019-12-12 00:00:00,-2.0412600339556377,-5.98068316560483,-1.3545041313904846,-0.31382674517999604,4.1,-0.35546234004594596,0.9346906037877241
2019-12-12 00:30:00,-1.5033497155939273,-1.1708213133562708,-0.2604393933528968,-0.4140578688399214,3.9,-0.3551273323476037,0.9348179383279263
2019-12-12 01:00:00,-1.2105236571618931,0.8539611402562741,0.12365131950812724,-0.5105429179116057,3.8,-0.3547922790352,0.934945152796146
2019-12-12 01:30:00,-1.058979035144361,1.1295886327707194,0.2735842076245376,-0.6019544021769104,3.6,-0.3544571801517705,0.9350722471760433
2019-12-12 02:00:00,-1.004199951659153,0.28378254247411405,0.5184068782409099,-0.686580098595773,3.5,-0.3541220357403569,0.9351992214512934
2019-12-12 02:30:00,-0.9340031296226528,-0.9263141210689128,0.8890200386266258,-0.763006883471911,3.4,-0.3537868458440064,0.9353260756055876
2019-12-12 03:00:00,-0.8397632072342418,-2.119295722261711,1.361105496271989,-0.82981754476131,3.4,-0.3534516105057723,0.9354528096226318
2019-12-12 03:30:00,-0.694314504182266,-3.000500878372975,1.807095287095592,-0.8860418044194043,3.3,-0.3531163297687136,0.935579423486148
2019-12-12 04:00:00,-0.5363295609977357,-3.5076669334557664,2.174641815976088,-0.9306093400271978,3.2,-0.3527810036758952,0.9357059171798735
2019-12-12 04:30:00,-0.3495946873749034,-3.611702692613221,2.3717070723865277,-0.9627861451488189,3.1,-0.35244563227038783,0.9358322906875604
2019-12-12 05:00:00,-0.15672180118411205,-3.3306716043824736,2.3232269488449617,-0.9819917011209967,3.0,-0.352110215595268,0.9359585439929771
2019-12-12 05:30:00,0.01458385381403815,-2.7533249714665544,1.990878317878213,-0.9879598657693891,2.9,-0.35177475369361805,0.9360846770799073
2019-12-12 06:00:00,0.13212067178455555,-1.9955864635985563,1.3752080946591718,-0.9805462006980689,2.8,-0.3514392466085261,0.9362106899321496
2019-12-12 06:30:00,0.16356841946750222,-1.1689245409824025,0.5284857435702577,-0.9599032046619437,2.7,-0.3511036943830862,0.9363365825335186
2019-12-12 07:00:00,0.08591720311530793,-0.39601185412345785,-0.4117395694015613,-0.9263315133107687,2.6,-0.35076809706039797,0.9364623548678437
2019-12-12 07:30:00,-0.10480125597089796,0.1310703108849225,-1.1987114378500223,-0.8804773535091621,2.5,-0.35043245468356704,0.9365880069189706
2019-12-12 08:00:00,-0.38390097332983686,0.12152028253746039,-1.5290286696031217,-0.8231363685344419,2.5,-0.3500967672957047,0.9367135386707598
