,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-11-10 22:00:00,30.235666562496544,371.092252893049,69.60652852726943
2019-11-10 22:30:00,4.209000864831317,99.90762710281084,9.132438047686946
2019-11-10 23:00:00,-2.5872217104488726,-3.866487744507822,-9.648082074880591
2019-11-10 23:30:00,-2.079282036995032,-20.80340788007402,-8.88790904990472
2019-11-11 00:00:00,-1.0323529182816245,-16.753269530038153,-5.329405477363736
2019-11-11 00:30:00,-0.5044991442020788,-10.082343146633207,-3.1616681241641515
2019-11-11 01:00:00,-0.4205951145481066,-4.918424469759998,-2.2875414163754897
2019-11-11 01:30:00,-0.5801336943302644,-1.659041700193086,-2.1062195038709604
2019-11-11 02:00:00,-0.8268863915913727,0.14911170392940676,-2.236307184284641
2019-11-11 02:30:00,-1.0519379234703976,1.095998117359045,-2.5056824396277477
2019-11-11 03:00:00,-1.1926989298916126,1.6755723550396624,-2.8493209623781297
2019-11-11 03:30:00,-1.236537503444282,2.1689978381582478,-3.222102250770746
2019-11-11 04:00:00,-1.2110900074487105,2.612754351672777,-3.5431414572691153
2019-11-11 04:30:00,-1.1535863198809722,2.8919107230223062,-3.6907304232159106
2019-11-11 05:00:00,-1.0814149252228589,2.9196344773706073,-3.556951065385107
2019-11-11 05:30:00,-0.9945873035477462,2.7476016341592526,-3.1305720900472522
2019-11-11 06:00:00,-0.8962987419468078,2.554174963010041,-2.5353916531276184
2019-11-11 06:30:00,-0.8076151750750284,2.5305976412929567,-1.9440396224183303
2019-11-11 07:00:00,-0.7607611689141649,2.72492858764366,-1.400757528870912
2019-11-11 07:30:00,-0.7771700204673948,2.8900801171266153,-0.7124647837632665
2019-11-11 08:00:00,-0.8328522030586072,2.5534691872430244,0.4282830708191909
2019-11-11 08:30:00,-0.8644300582398756,1.0891168036305885,2.1239154336886372
2019-11-11 09:00:00,-0.6887696287390241,-1.7608057436004856,4.080191941819379
2019-11-11 09:30:00,-0.07445559533256585,-5.419370875895879,5.517758473814155
2019-11-11 10:00:00,1.1603181374305507,-8.31664656599554,5.4041368466420465
2019-11-11 10:30:00,2.649046400156081,-8.850565933746964,2.8817445364948924
2019-11-11 11:00:00,2.299826394583178,-11.440454221816196,-0.9774451850383059
2019-11-11 11:30:00,-0.7745142968251528,-11.345769991571785,-0.36388449177192683
2019-11-11 12:00:00,5.0138879430611425,75.97664556000763,14.960463793643072
2019-11-11 12:30:00,27.44776518202903,301.13910854387774,65.89861944910015
2019-11-11 13:00:00,51.186873190793186,537.573935357203,160.9155108950307
2019-11-11 13:30:00,64.52621142347581,691.8479163858474,268.3395905495684
2019-11-11 14:00:00,72.43686020891572,783.9049625040095,368.6048875295218
2019-11-11 14:30:00,78.11836383216497,841.6743852521304,457.33750877918055
2019-11-11 15:00:00,82.2668031492895,879.9852613265825,534.488410168731
2019-11-11 15:30:00,85.25172937582077,906.0235349212614,600.0817438628626
2019-11-11 16:00:00,87.31668078847306,923.0682843607328,652.7157662734061
2019-11-11 16:30:00,88.5944397426675,933.3776392115806,690.1041375853795
2019-11-11 17:00:00,89.11989800810144,937.3705656135021,709.9896998148123
2019-11-11 17:30:00,88.87186336931275,935.0782941441887,711.1513476420738
2019-11-11 18:00:00,87.7629916013241,927.0182466628371,693.5735330501057
2019-11-11 18:30:00,85.70280441912512,914.0750248714378,657.7932876733361
2019-11-11 19:00:00,82.64457792405322,896.3446142743055,604.5196870334433
2019-11-11 19:30:00,78.56902559282759,871.9116717727013,535.1454115528743
2019-11-11 20:00:00,73.49252949016355,836.7512463892749,452.65804396170563
2019-11-11 20:30:00,67.46163461691344,784.6817128466016,361.79784455868673
2019-11-11 21:00:00,60.20403076245071,703.8862674774475,266.8679980807447
2019-11-11 21:30:00,49.89053278115808,570.0596249720685,166.5711899971235
2019-11-11 22:00:00,30.519515203544277,347.78814359206325,64.06356278250806
2019-11-11 22:30:00,4.150138701913441,85.06531711080686,6.474957689830944
2019-11-11 23:00:00,-2.455468734940979,-8.394348066846021,-10.357509184884265
2019-11-11 23:30:00,-2.027173983916583,-21.598751003028553,-8.85050395861461
2019-11-12 00:00:00,-1.0397613923037952,-16.439794812017226,-5.096966528876834
2019-11-12 00:30:00,-0.5310831674624126,-9.57149382426627,-2.903094443486083
2019-11-12 01:00:00,-0.44382312968993176,-4.5055015350671965,-2.038695012701311
2019-11-12 01:30:00,-0.5915908075649625,-1.41336556679164,-1.8614749639936292
2019-11-12 02:00:00,-0.8255585297702481,0.23728956382160504,-1.9769912615861642
2019-11-12 02:30:00,-1.0397116453191373,1.055989453566042,-2.2096450696052727
2019-11-12 03:00:00,-1.172107504936399,1.5318367089872709,-2.496970862230654
2019-11-12 03:30:00,-1.228746360309394,1.8625147113293679,-2.7979695341788045
2019-11-12 04:00:00,-1.181984194735577,2.1767613715954894,-3.0400771616153577
2019-11-12 04:30:00,-1.105653186822252,2.3924861458840496,-3.1504954284889948
2019-11-12 05:00:00,-1.004242045261556,2.4746869672492835,-3.024294752339955
2019-11-12 05:30:00,-0.9187843790099635,2.415048914935994,-2.679464735820005
2019-11-12 06:00:00,-0.8230750072287307,2.2982430254940027,-2.196011255651996
2019-11-12 06:30:00,-0.7397794214639788,2.316637306421967,-1.7424232504618828
2019-11-12 07:00:00,-0.702492143120999,2.5225694419431193,-1.3548166543464504
2019-11-12 07:30:00,-0.733350580370363,2.6723924039860663,-0.8296804249287959
2019-11-12 08:00:00,-0.8144190318991065,2.231723659452257,0.16121267227623548
2019-11-12 08:30:00,-0.862581766425464,0.6439928495674963,1.761642729689811
2019-11-12 09:00:00,-0.7143548856151725,-2.271963842865489,3.6596727719055764
2019-11-12 09:30:00,-0.1372439433469026,-5.976889620857094,5.076046340950086
2019-11-12 10:00:00,1.056350766196914,-8.944853165122424,4.957072758157352
2019-11-12 10:30:00,2.5559276982679293,-9.416002600594425,2.451732481794153
2019-11-12 11:00:00,2.3703140451453493,-11.550775796398682,-1.4867404071263195
2019-11-12 11:30:00,-0.6408709359004447,-12.594551989344723,-1.2741661990269222
2019-11-12 12:00:00,4.695262333049833,69.02665102722403,13.0279194974797
2019-11-12 12:30:00,26.738403794406338,288.3017558744682,61.75093197385678
2019-11-12 13:00:00,50.96285199550015,525.156538567727,154.88377877985027
2019-11-12 13:30:00,64.79901623393059,681.5295187829848,261.8142479581516
2019-11-12 14:00:00,72.90936472253212,775.1704139443132,362.1534663835293
2019-11-12 14:30:00,78.73040098435078,833.32845447415,450.86289257005126
2019-11-12 15:00:00,82.94786615602689,871.809510730425,527.8173732817879
2019-11-12 15:30:00,85.95036837490518,897.9397998407294,593.1077550354967
2019-11-12 16:00:00,88.0255255727936,914.9840640593609,645.4230821617114
2019-11-12 16:30:00,89.32496273222336,925.2633793291247,682.5848743306219
2019-11-12 17:00:00,89.89374679459894,928.7470444041553,702.2346770551609
2019-11-12 17:30:00,89.73901836556361,925.9224415625661,703.2677216860495
2019-11-12 18:00:00,88.73543417724747,917.1913336597338,685.6877194333897
2019-11-12 18:30:00,86.77206228056545,903.3552614120674,650.0387336981186
2019-11-12 19:00:00,83.79804212374658,884.046736199876,596.8697891830992
2019-11-12 19:30:00,79.81940457200724,857.8748063193175,527.8713420897433
2019-11-12 20:00:00,74.84088706896283,820.510507881397,445.7980088171525
2019-11-12 20:30:00,68.87766531495087,766.306223198412,355.37904299622136
2019-11-12 21:00:00,61.508705705360754,683.0403200342644,260.17461336086564
2019-11-12 21:30:00,50.65305838861031,546.6409925251372,158.65617501671107
2019-11-12 22:00:00,29.981245176216618,322.6203816856972,57.17678739253654
2019-11-12 22:30:00,3.532277325832119,71.48136120041602,3.558923183981591
2019-11-12 23:00:00,-2.7153929030617547,-10.496501188918273,-10.945775051403558
2019-11-12 23:30:00,-2.2583214347611644,-19.89791962647871,-8.809465787961614
2019-11-13 00:00:00,-1.2573700099405016,-13.875843783386017,-5.00119777556327
2019-11-13 00:30:00,-0.6508011993754081,-6.710411197719168,-2.953938021881953
2019-11-13 01:00:00,-0.5237397471894027,-1.8539240338618015,-2.2289042967655917
2019-11-13 01:30:00,-0.6143634464626544,0.9313759197013951,-2.1534104702192565
2019-11-13 02:00:00,-0.8344555866408854,2.099478925106723,-2.2513668842244385
2019-11-13 02:30:00,-1.0413379890481806,2.3132848715286514,-2.3090078369122295
2019-11-13 03:00:00,-1.1722452658169757,2.0642342477410693,-2.268321254584663
2019-11-13 03:30:00,-1.1893773619932375,1.6880337084261328,-2.1822016475360044
2019-11-13 04:00:00,-1.155136129787472,1.2935712211395298,-2.0740882374625187
2019-11-13 04:30:00,-1.0565108193673467,0.9298540907037705,-1.9895312451936036
2019-11-13 05:00:00,-0.9313435792892832,0.6750028723309924,-1.9748621989487845
2019-11-13 05:30:00,-0.7842953193461568,0.5379941515580526,-2.1110831423729053
2019-11-13 06:00:00,-0.6538242853658573,0.5650341856320438,-2.5194920477437392
2019-11-13 06:30:00,-0.6134067736808646,0.8515791470425711,-3.1348302153220686
2019-11-13 07:00:00,-0.6696935734701626,1.2248463058258494,-3.785366280814145
2019-11-13 07:30:00,-0.8271733934259089,1.4430854062844105,-4.14935786107074
2019-11-13 08:00:00,-1.0464772352319471,1.1258171435156896,-3.853066566146566
2019-11-13 08:30:00,-1.231987567694091,-0.05710715299704816,-2.687512201935675
2019-11-13 09:00:00,-1.2273075244455853,-2.141924657791833,-0.9385360770226896
2019-11-13 09:30:00,-0.8475466969868748,-4.481306659554036,0.7343211754320009
2019-11-13 10:00:00,0.09925322169343787,-5.74974010133991,1.3706569791131642
2019-11-13 10:30:00,1.5595491693442156,-4.81853514323376,0.29030418576780903
2019-11-13 11:00:00,2.476829992669664,-5.724508617668903,-1.4600001617079386
2019-11-13 11:30:00,1.3469152501728061,-14.630031356926168,0.24801592329100686
2019-11-13 12:00:00,5.610063460524884,20.165221233544912,10.557054409694615
2019-11-13 12:30:00,26.5873796023821,168.0792142151426,45.51331348042052
2019-11-13 13:00:00,57.10388860611754,371.3283018038785,123.5997035068917
2019-11-13 13:30:00,80.2501598854264,524.9334472588703,222.1244282995445
2019-11-13 14:00:00,94.3045593621656,620.4907662380806,319.31865008847086
2019-11-13 14:30:00,103.45513834666247,684.3477034761927,408.38726281480166
2019-11-13 15:00:00,109.71964601651581,729.8119698372868,486.20490263184166
2019-11-13 15:30:00,113.98315776252497,762.4031949848147,551.2903669898717
2019-11-13 16:00:00,116.89374668722016,784.8097229263451,602.4684426120738
2019-11-13 16:30:00,119.00563629323811,798.0449153303639,638.1970045050033
2019-11-13 17:00:00,120.40608279166021,803.9320115580138,657.1400365646641
2019-11-13 17:30:00,121.03349941548605,802.1798791053986,658.3951287557544
2019-11-13 18:00:00,120.46763129174936,793.4538439658918,642.1983531061237
2019-11-13 18:30:00,118.34389425000172,777.8168084047295,609.4428611585041
2019-11-13 19:00:00,114.4567222695836,756.2788257664894,561.3252642458541
2019-11-13 19:30:00,108.90305691681915,728.2614245881268,498.7768807769007
2019-11-13 20:00:00,101.77031895050821,690.7825919765146,423.0616512489246
2019-11-13 20:30:00,92.68788185491258,638.0821831200952,336.5881803170804
2019-11-13 21:00:00,80.345880737281,557.8243183304841,242.00497673296138
2019-11-13 21:30:00,62.18010440365652,427.5128251159925,139.6973117160629
2019-11-13 22:00:00,32.41550289616824,213.18566329010332,47.31016421564789
2019-11-13 22:30:00,4.806519550880694,17.828133003025528,2.425187563223261
2019-11-13 23:00:00,-1.4381122852582138,-26.81831568803284,-8.835952108478267
2019-11-13 23:30:00,-1.5860712976896068,-25.453433576584985,-6.046899586167825
2019-11-14 00:00:00,-0.9223623352138546,-16.535625927883018,-2.3996199614526006
2019-11-14 00:30:00,-0.5811860343902282,-9.65199637269211,-0.46881407423171595
2019-11-14 01:00:00,-0.46264279665327024,-5.148264759388951,0.1390821404581004
2019-11-14 01:30:00,-0.5369150447401907,-2.5764178643642026,0.07315932943765802
2019-11-14 02:00:00,-0.7116034946947494,-1.3582047795003973,-0.29100804498162347
2019-11-14 02:30:00,-0.8309886044796855,-0.6859533614128281,-0.7959865437405824
2019-11-14 03:00:00,-0.879583755103404,-0.14656423146698216,-1.382826524273355
2019-11-14 03:30:00,-0.8360283566941433,0.5336051085068902,-1.9756239736538816
2019-11-14 04:00:00,-0.7837442758238424,1.1837128119041722,-2.478141354134749
2019-11-14 04:30:00,-0.7189048213653564,1.613442032049079,-2.712807028682761
2019-11-14 05:00:00,-0.6501468351926647,1.7391362850569863,-2.5706090837260547
2019-11-14 05:30:00,-0.5698896421828721,1.6414304523100327,-2.05873554725153
2019-11-14 06:00:00,-0.47629643059495663,1.5233012333048919,-1.3275685591246429
2019-11-14 06:30:00,-0.3874253558579426,1.587173940220282,-0.5745444967661228
2019-11-14 07:00:00,-0.333943520664846,1.8847466479905393,0.1360741070070901
2019-11-14 07:30:00,-0.3361553481363373,2.1789228098820104,0.9699048861631354
2019-11-14 08:00:00,-0.3817465462252443,1.8599121631884827,2.203999441150529
2019-11-14 08:30:00,-0.3682919002221752,0.4467064671924277,3.9725277834950248
2019-11-14 09:00:00,-0.15431481246513812,-2.175316673769032,5.898450499529247
2019-11-14 09:30:00,0.4869888734611365,-5.455343384521257,7.2087615903986375
2019-11-14 10:00:00,1.7170328159910895,-7.77088339865378,6.921162340186783
2019-11-14 10:30:00,3.0713906464777523,-7.427788153910683,4.259248062893278
2019-11-14 11:00:00,2.232637351772617,-8.74114863436597,0.4018748810415218
2019-11-14 11:30:00,-1.4050190603905932,-3.35824097028177,1.4291769026145573
2019-11-14 12:00:00,4.100219516159726,97.00880752822084,18.470350513849297
2019-11-14 12:30:00,25.36803891493479,334.3365516535255,72.30192182621894
2019-11-14 13:00:00,46.9359125133447,575.748442320171,169.16787487370507
2019-11-14 13:30:00,58.670473769843355,730.3805604395932,275.95904182756345
2019-11-14 14:00:00,65.85401201754004,820.9670565806887,374.27106544966597
2019-11-14 14:30:00,71.2165322351576,877.2407199235647,461.28338455562005
2019-11-14 15:00:00,75.28641723682392,914.3247812709924,537.2886158540318
2019-11-14 15:30:00,78.3363551189144,939.3413562209375,602.1743975758955
2019-11-14 16:00:00,80.52260498691521,955.929027629292,654.45425334661
2019-11-14 16:30:00,81.90512726409773,965.7421780049383,691.616553365324
2019-11-14 17:00:00,82.49437647062132,969.255220996271,711.2447920059025
2019-11-14 17:30:00,82.26356959528707,966.7114286879853,712.0461789956942
2019-11-14 18:00:00,81.15460981340249,958.8541152957107,693.9513342384781
2019-11-14 18:30:00,79.11383926198268,946.6660294640385,657.4759596769396
2019-11-14 19:00:00,76.11137531001567,930.1100738542148,603.3833535656137
2019-11-14 19:30:00,72.12374120743638,906.9623049133704,533.229372375322
2019-11-14 20:00:00,67.16145939817171,872.7891716060356,450.2916787373159
2019-11-14 20:30:00,61.32541294040679,820.9618514844069,359.8237151766974
2019-11-14 21:00:00,54.52464712608589,739.3637626242081,266.81039375184076
2019-11-14 21:30:00,45.1976136736793,603.5141241601268,169.87757544129522
2019-11-14 22:00:00,27.514016685513436,376.24841906423137,69.19372476783062
2019-11-14 22:30:00,2.9313490579884416,102.64233175607569,9.715039435629677
2019-11-14 23:00:00,-2.810953033889028,-1.9894550366225872,-8.969555672146356
2019-11-14 23:30:00,-2.0181697796943894,-20.385566570504807,-8.413069483710075
2019-11-15 00:00:00,-0.930559107608218,-17.18361630397925,-5.118198557196621
2019-11-15 00:30:00,-0.40771447221410995,-10.726231201083635,-3.1444988942717202
2019-11-15 01:00:00,-0.36118956149017833,-5.586353011274525,-2.3964556665236216
2019-11-15 01:30:00,-0.5450391100031382,-2.2490702414227144,-2.3053161594951064
2019-11-15 02:00:00,-0.8017718177238677,-0.3195675163580063,-2.5207421395674885
2019-11-15 02:30:00,-1.0272634190825087,0.7613280708347361,-2.8895387602717904
2019-11-15 03:00:00,-1.1408357850452973,1.5835788949070206,-3.3552956280591673
2019-11-15 03:30:00,-1.189959019044565,2.28761227800328,-3.87763868355799
2019-11-15 04:00:00,-1.1505861940372881,2.9800885829145045,-4.320776702408608
2019-11-15 04:30:00,-1.111527157702433,3.454039065961865,-4.576010293994983
2019-11-15 05:00:00,-1.0447896644448704,3.6576112637620213,-4.470553329047021
2019-11-15 05:30:00,-0.9764526142961643,3.6790492026852917,-4.021770364304615
2019-11-15 06:00:00,-0.9003665146149729,3.676865708906064,-3.3584989883576384
2019-11-15 06:30:00,-0.8209052733596351,3.903640285047004,-2.694758827976699
2019-11-15 07:00:00,-0.7985688772504389,4.35851276689209,-2.170911755752371
2019-11-15 07:30:00,-0.8333802864341564,4.728912711621831,-1.6039365156071028
2019-11-15 08:00:00,-0.915707719343736,4.503968741376582,-0.6747667022019357
2019-11-15 08:30:00,-0.9721667202337514,3.104305117910201,0.8297774057895992
2019-11-15 09:00:00,-0.8482240213163834,0.26973319361184167,2.722768015340705
2019-11-15 09:30:00,-0.31519273414179594,-3.615959402708029,4.358571764830742
2019-11-15 10:00:00,0.8437589406279074,-7.319297185223888,4.783622517605778
2019-11-15 10:30:00,2.4833353675858234,-9.286669191287842,3.0712506439083143
2019-11-15 11:00:00,3.0485453004486445,-12.860916174917008,-0.5037580472437355
2019-11-15 11:30:00,0.6458042086202553,-22.35192402390362,-1.8312579006903036
2019-11-15 12:00:00,4.119062143269829,25.255055510373666,6.662334734606986
2019-11-15 12:30:00,24.863141460927036,204.57798895227535,42.56305771089478
2019-11-15 13:00:00,53.37579982923744,432.99134334101535,123.81354733949965
2019-11-15 13:30:00,72.85851182414338,592.8721504235778,226.0928789763801
2019-11-15 14:00:00,84.38085483579431,688.6118903830704,325.8539250500814
2019-11-15 14:30:00,92.23731958821928,748.7034697931397,415.3010323750932
2019-11-15 15:00:00,97.74452508400896,789.0494502917969,492.3173633330806
2019-11-15 15:30:00,101.60180295334175,815.9707375929902,556.3770101535785
2019-11-15 16:00:00,104.24655164543358,833.7894142719856,606.7150045375055
2019-11-15 16:30:00,106.09770965150295,843.6820967543781,641.8259038733718
2019-11-15 17:00:00,107.33737006883544,846.3476353824749,660.0314989531021
2019-11-15 17:30:00,107.8622237170713,842.2927330460118,660.544192862336
2019-11-15 18:00:00,107.49048363421511,830.6457566727174,643.1891680725897
2019-11-15 18:30:00,105.92334264360306,812.2755162317951,608.7830470677574
2019-11-15 19:00:00,103.05288805544947,786.9581043611572,558.1208882477724
2019-11-15 19:30:00,98.79746593448311,754.4739365752894,492.79198803974305
2019-11-15 20:00:00,93.0932088057918,711.2906051602511,414.7485113216606
2019-11-15 20:30:00,85.45326971741457,651.940796081321,327.09810823674053
2019-11-15 21:00:00,74.53255908477469,563.4538505141567,232.03514162907786
2019-11-15 21:30:00,57.67932058765377,425.2834779674074,129.79499255779947
2019-11-15 22:00:00,29.104565545750265,210.3832703296826,41.09304738953557
2019-11-15 22:30:00,2.803824576176055,22.382834860003243,1.6535097869315223
2019-11-15 23:00:00,-2.777132737707248,-19.32174193467688,-7.843554994547702
2019-11-15 23:30:00,-2.584986922830616,-17.564669051692476,-5.634877134118852
2019-11-16 00:00:00,-1.733586413950242,-9.424846853174927,-2.7434928764199924
2019-11-16 00:30:00,-1.1777136074376742,-3.220680862190818,-1.3445229294848673
2019-11-16 01:00:00,-0.9496428162593276,0.17963650585306823,-0.9487907365147521
2019-11-16 01:30:00,-0.9259288113443631,1.4760363124071887,-0.9249217957541873
2019-11-16 02:00:00,-0.9884378109064116,1.4564069238869024,-0.9094323767499759
2019-11-16 02:30:00,-1.0321539303430143,0.7887651037776777,-0.8036824215307945
2019-11-16 03:00:00,-1.0587762205146163,-0.2054082860423705,-0.5542109719447126
2019-11-16 03:30:00,-1.0117729733997933,-1.2232472195503306,-0.23033952615807607
2019-11-16 04:00:00,-0.8983460216998367,-2.048254980212505,0.043606377415756015
2019-11-16 04:30:00,-0.7376364744327759,-2.5524655992708745,0.13724606809191187
2019-11-16 05:00:00,-0.5560485003759581,-2.69212097917017,-0.047357335450072924
2019-11-16 05:30:00,-0.3890172593668382,-2.48815178250112,-0.5544844295311577
2019-11-16 06:00:00,-0.2793366382803626,-1.9946380774116506,-1.3605006656077592
2019-11-16 06:30:00,-0.269528828921473,-1.271394360156762,-2.3028941065864785
2019-11-16 07:00:00,-0.36288861235063763,-0.5481065319165168,-3.2336851328256273
2019-11-16 07:30:00,-0.574102829113869,0.006809664903812518,-3.8147434386733323
2019-11-16 08:00:00,-0.8532867336776064,0.03671691303134139,-3.711864788111967
2019-11-16 08:30:00,-1.1026568876696885,-0.7208451508949452,-2.800059531446692
2019-11-16 09:00:00,-1.1752453916606598,-2.214310784896952,-1.3312797692265406
2019-11-16 09:30:00,-0.8857294210536111,-3.8477405756963208,0.03757077782898932
2019-11-16 10:00:00,-0.06406230223122122,-4.380182225435533,0.4030663748110612
2019-11-16 10:30:00,1.2175195163992356,-2.975512005121857,-0.8179803467654665
2019-11-16 11:00:00,1.9042115857846724,-4.004908016814795,-2.49275180232533
2019-11-16 11:30:00,0.5683979005001945,-12.980964221788724,-0.8948219285593666
2019-11-16 12:00:00,4.384240358308183,21.499578543069106,8.626443849321163
2019-11-16 12:30:00,24.2823989887791,168.54060409508625,42.26182464672968
2019-11-16 13:00:00,53.53094441093284,375.80350463734914,119.22118852965303
2019-11-16 13:30:00,75.28940205590311,537.7205823282943,218.02726455498427
2019-11-16 14:00:00,87.8548628019048,640.1893207835221,315.9135269229041
2019-11-16 14:30:00,95.6409393977369,708.2192013551316,405.15540432928134
2019-11-16 15:00:00,100.72273164092093,756.054521405533,482.62569441346903
2019-11-16 15:30:00,103.98164129877412,790.1376683025726,547.1960428093566
2019-11-16 16:00:00,106.042065735823,813.7642619903552,598.0128028291124
2019-11-16 16:30:00,107.38252885082699,828.3461186688356,633.6911657222425
2019-11-16 17:00:00,108.138216161235,835.15142916938,652.6888111684556
2019-11-16 17:30:00,108.10779396677412,835.1741904378664,654.2045865701765
2019-11-16 18:00:00,107.04452870363889,827.7552079078973,638.0354301367778
2019-11-16 18:30:00,104.64660924263072,813.6744520240018,604.9643290690195
2019-11-16 19:00:00,100.89202062969508,792.5972527396555,555.7312205304798
2019-11-16 19:30:00,95.90454101603088,763.6446545590047,491.554006480491
2019-11-16 20:00:00,89.69335828703441,724.105022874169,414.5582825049115
2019-11-16 20:30:00,81.9762080517846,667.1784066693349,327.4318827536938
2019-11-16 21:00:00,71.52532324897213,579.7311570289635,232.640496153165
2019-11-16 21:30:00,55.477018707047336,438.96849214543863,129.8810730994786
2019-11-16 22:00:00,27.093834519678605,212.46440456719324,40.324162787162635
2019-11-16 22:30:00,2.285181647639561,22.070970192950824,-0.5653836676198694
2019-11-16 23:00:00,-2.6058691763114936,-20.815604567547837,-9.54352361343095
2019-11-16 23:30:00,-2.2647005288701294,-19.649111613111018,-6.407844067603861
2019-11-17 00:00:00,-1.4080000527786467,-11.490542245781967,-2.894070343133052
2019-11-17 00:30:00,-0.897324295168886,-5.012005925368442,-1.1356013334331294
2019-11-17 01:00:00,-0.7265849904575532,-1.2174466249651346,-0.545890048242569
2019-11-17 01:30:00,-0.7610213839108084,0.5335830530141266,-0.4441833587659971
2019-11-17 02:00:00,-0.8778119971115288,1.0178334511614935,-0.4488126050509891
2019-11-17 02:30:00,-0.9868229472507508,0.8480282127147802,-0.4074423787572812
2019-11-17 03:00:00,-1.0345838792087534,0.446684411699664,-0.29803981149046876
2019-11-17 03:30:00,-0.988081928631587,0.09997206615059895,-0.18996546678644677
2019-11-17 04:00:00,-0.9074879868026073,-0.13712448058305426,-0.10654137023286125
2019-11-17 04:30:00,-0.7781305199403121,-0.26967799182671115,-0.07831664077374967
2019-11-17 05:00:00,-0.622935234587473,-0.29230692735683306,-0.15629111828295095
2019-11-17 05:30:00,-0.46913286480492644,-0.205474452520491,-0.39421875118370053
2019-11-17 06:00:00,-0.3513205250732483,0.007956550525193506,-0.8425915295464392
2019-11-17 06:30:00,-0.30243071923273845,0.3767243887937184,-1.538130900695137
2019-11-17 07:00:00,-0.375554959981514,0.8677899341913644,-2.2931277642130965
2019-11-17 07:30:00,-0.5518621002828539,1.117700722194968,-2.7847654392899415
2019-11-17 08:00:00,-0.7974859236614549,0.6858541747489539,-2.622526959783073
2019-11-17 08:30:00,-1.0113711708314455,-0.8220798624769827,-1.6972246179578008
2019-11-17 09:00:00,-1.0571192632565598,-3.3735254267363075,-0.266221068037936
2019-11-17 09:30:00,-0.7255747439999851,-6.451567935164235,0.9616425605152301
2019-11-17 10:00:00,0.1776659495799393,-8.752771879029126,0.9671898429833163
2019-11-17 10:30:00,1.5553704226333664,-9.028774314919815,-1.1172601424558763
2019-11-17 11:00:00,2.183892960194939,-11.109555664546917,-4.527998954887352
2019-11-17 11:30:00,0.3747979429952508,-20.63616107878272,-5.131402652085427
2019-11-17 12:00:00,3.8866824978823047,18.357486883784077,3.1715900454526036
2019-11-17 12:30:00,24.155968940629077,180.58542847379957,37.20479303309912
2019-11-17 13:00:00,53.16871939556431,400.1970698136394,116.15590477965341
2019-11-17 13:30:00,73.68491255989005,563.0845533440629,217.15013958008697
2019-11-17 14:00:00,85.45002851002985,664.3363579330046,316.6256886087723
2019-11-17 14:30:00,93.01060585112107,730.0211882412231,406.3484021155615
2019-11-17 15:00:00,98.1232067845698,774.795955788923,483.5778346641364
2019-11-17 15:30:00,101.52715568952436,805.745855279258,547.7490326472232
2019-11-17 16:00:00,103.77383666380518,826.5469197947572,598.2196148952114
2019-11-17 16:30:00,105.2346300813025,839.2683515513702,633.7082372887113
2019-11-17 17:00:00,106.05051889652289,844.8471561017882,652.6899831295403
2019-11-17 17:30:00,106.1346831411735,843.3978455642105,654.1149706125582
2019-11-17 18:00:00,105.18104109875785,835.3804975167637,638.0378131243169
2019-11-17 18:30:00,102.98165037342639,820.3516642228317,604.8457266072369
2019-11-17 19:00:00,99.47578520368234,798.6188874728938,555.3828160326511
2019-11-17 19:30:00,94.67536955907792,769.7572020332324,491.13737431484185
2019-11-17 20:00:00,88.64210500734733,729.9424060212293,413.9237827735966
2019-11-17 20:30:00,81.05736211178814,673.1655245564673,326.8886983235701
2019-11-17 21:00:00,70.76675826683649,585.6395368070877,232.3766339980917
2019-11-17 21:30:00,54.99000529402233,443.95620949097645,129.81056987388504
2019-11-17 22:00:00,27.095740211859926,216.41253626340182,39.706851818424866
2019-11-17 22:30:00,2.308861212334392,22.574320647793172,-0.9819181698453292
2019-11-17 23:00:00,-2.510745288272716,-21.37702713472038,-9.698554532266286
2019-11-17 23:30:00,-2.147244071413276,-20.43924963978384,-6.440131595490328
2019-11-18 00:00:00,-1.302364244213571,-12.297089559038056,-2.8868627824614634
2019-11-18 00:30:00,-0.8308546702902291,-5.889505758702796,-1.0826482250845686
2019-11-18 01:00:00,-0.6689626754648756,-2.016892069565529,-0.4721150979539175
2019-11-18 01:30:00,-0.7352907127718282,-0.23597719895144564,-0.3420860155945036
2019-11-18 02:00:00,-0.8507419840780486,0.39630966632853415,-0.3574387058054924
2019-11-18 02:30:00,-0.9617045466921184,0.4473019654957966,-0.37570176604373273
2019-11-18 03:00:00,-1.0331871369473475,0.2413477744819943,-0.3416172311605692
2019-11-18 03:30:00,-0.9943538753889882,0.10167033908999201,-0.2995828935854661
2019-11-18 04:00:00,-0.9146592059748926,0.04536266617731144,-0.26870171900077366
2019-11-18 04:30:00,-0.7724172700874732,0.05630219056615715,-0.2567281832509991
2019-11-18 05:00:00,-0.6214122115188658,0.10782382155866799,-0.27405367462139907
2019-11-18 05:30:00,-0.48797166522390256,0.13166580918834825,-0.3128455865285389
2019-11-18 06:00:00,-0.35916524188391463,0.16834409358074254,-0.4447888719931541
2019-11-18 06:30:00,-0.29255402943355335,0.37116640462841133,-0.7527997777654036
2019-11-18 07:00:00,-0.3157514310463583,0.6994844692495121,-1.1590210224445343
