,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-10-22 04:00:00,0.5022688511318592,8.044713431564958,4.521962672737686,-0.8837656300886935,4.6,-0.939332952134142,0.3430067128132592,0.8660254037847966,0.4999999999993799
2019-10-22 04:30:00,0.5655010953169395,8.396300041005077,4.770730945672909,-0.9143246518552813,4.7,-0.9392099612271311,0.34334333943114576,0.9238795325077664,0.38268343237358843
2019-10-22 05:00:00,0.700881774013375,9.1089571217546,5.282643547516955,-0.9309283931169358,4.8,-0.9390868496840076,0.34367992194855695,0.9659258262878876,0.25881904510692716
2019-10-22 05:30:00,0.8613119728281546,9.880480312572217,5.851415794658948,-0.933330010983518,4.8,-0.9389636175205844,0.34401646032226074,0.9914448613738203,0.13052619221997705
2019-10-22 06:00:00,1.0447865056106593,10.64655579668812,6.441752125761411,-0.9214568408214985,4.9,-0.9388402647526902,0.34435295450903064,0.9999999999999999,9.839708797220017e-12
2019-10-22 06:30:00,1.2263476928295844,11.100612225302598,6.868521754794159,-0.895556498715745,4.9,-0.9387167913961688,0.344689404465646,0.9914448613744895,-0.13052619221489342
2019-10-22 07:00:00,1.3836935785958744,10.923793340171073,6.9431170778421745,-0.855996511018897,5.0,-0.9385931974668796,0.34502581014889167,0.9659258262892146,-0.2588190451019744
2019-10-22 07:30:00,1.4862909944059908,10.156725358882795,6.654365399230272,-0.8035453019576485,4.9,-0.9384694829806978,0.3453621715155583,0.9238795325152976,-0.382683432355407
2019-10-22 08:00:00,1.5508893673234638,9.663763041111281,6.467379008149209,-0.7390434992091338,4.8,-0.9383456479535133,0.3456984885224422,0.8660254037873604,-0.4999999999949394
2019-10-22 08:30:00,1.6144813204745034,9.54122272356227,6.471109750935824,-0.6636651414324586,4.7,-0.9382216924012325,0.3460347611263455,0.7933533402919696,-0.6087614290077634
2019-10-22 09:00:00,1.6384478870038635,9.833016892240039,6.647470361514678,-0.5787119646672024,4.6,-0.9380976163397766,0.3463709892840758,0.7071067811944115,-0.7071067811786835
2019-10-22 09:30:00,1.6387999425875606,10.397461061915124,6.94003091365218,-0.4854201017952739,4.4,-0.9379734197850823,0.3467071729524465,0.608761429013865,-0.7933533402872878
2019-10-22 10:00:00,1.5757398995032048,11.159698890297875,7.268043288605156,-0.3855839922773967,4.3,-0.9378491027531021,0.3470433120882768,0.5000000000015998,-0.8660254037835151
2019-10-22 10:30:00,1.3822700494965758,11.323615312188508,7.148600921378488,-0.2810017270652508,4.2,-0.9377246652598039,0.3473794066483916,0.38268343237595664,-0.9238795325067857
2019-10-22 11:00:00,1.205040676633594,11.252839236051955,6.924814952234442,-0.17330440433887495,4.2,-0.9376001073211709,0.3477154565896215,0.2588190451094032,-0.9659258262872241
2019-10-22 11:30:00,1.351771321213164,10.268215874579369,6.570042799178367,-0.06435813813899964,4.2,-0.9374754289532016,0.3480514618688027,0.13052619222251846,-0.9914448613734856
2019-10-22 12:00:00,13.339344306647781,64.73612986203938,37.1034769973175,0.04815245972043431,4.3,-0.9373506301719106,0.3483874224427774,1.2403052948814536e-11,-1.0
2019-10-22 12:30:00,46.132738836067055,295.7111911330264,118.38268943884253,0.1516058604840888,4.3,-0.9372257109933271,0.34872333826839325,-0.130526192212352,-0.9914448613748241
2019-10-22 13:00:00,69.4212113926701,476.3998723644652,202.83730602379842,0.25240713710384366,4.3,-0.9371006714334968,0.3490592093025039,-0.2588190450994984,-0.965925826289878
2019-10-22 13:30:00,80.69211975046585,580.56463409883,298.17908461512246,0.3475903369710372,4.3,-0.9369755115084802,0.34939503550196865,-0.3826834323530388,-0.9238795325162784
2019-10-22 14:00:00,91.31175780529466,648.0153815426133,362.1862031631649,0.4352310993723275,4.3,-0.9368502312343531,0.3497308168236525,-0.4999999999927195,-0.866025403788642
2019-10-22 14:30:00,98.23104294053299,703.2607737039251,448.86499191072505,0.5138407419213794,4.2,-0.9367248306271873,0.35006655322447955,-0.6087614290057298,-0.7933533402935301
2019-10-22 15:00:00,103.45967680233927,763.0157642396034,541.444350795391,0.5818391089894793,4.1,-0.9365993097031294,0.3504022446612199,-0.7071067811871607,-0.7071067811859344
2019-10-22 15:30:00,106.93361588800948,805.3159496151712,618.3348814972666,0.6382305196754353,3.9,-0.9364736684782822,0.35073789109080916,-0.7933533402857272,-0.6087614290158987
2019-10-22 16:00:00,110.49812509927716,824.7906850204961,677.2951498436028,0.6819983600624985,3.6,-0.9363479069687836,0.3510734924701355,-0.8660254037822334,-0.5000000000038197
2019-10-22 16:30:00,112.51538063372061,833.1617590601767,716.2007419759684,0.712271100259466,3.4,-0.9362220251907866,0.3514090487560928,-0.9238795325113733,-0.38268343236488067
2019-10-22 17:00:00,113.54566747272202,837.106692709941,739.8145858737614,0.7287296309972869,3.1,-0.9360960231604605,0.3517445599055808,-0.9659258262865607,-0.25881904511187914
2019-10-22 17:30:00,113.3118489914707,840.3242803208045,747.6027360667433,0.7308773987563403,2.8,-0.935969900893989,0.3520800258755051,-0.991444861373151,-0.13052619222505987
2019-10-22 18:00:00,111.74209437081882,842.1597825358992,738.7207555279407,0.7188546620496633,2.6,-0.9358436584075722,0.35241544662277696,-1.0,-4.1448187204220255e-13
2019-10-22 18:30:00,108.79525520107612,839.6185045537834,710.8104241625032,0.6928986197657527,2.3,-0.935717295717425,0.3527508221043135,-0.9914448613751587,0.1305261922098106
2019-10-22 19:00:00,104.5720538194004,830.1859437605033,664.7496580190603,0.6531563230639635,2.1,-0.935590812839778,0.3530861522770377,-0.9659258262905415,0.25881904509702236
2019-10-22 19:30:00,99.24984970615294,809.8637481029277,598.8548568685468,0.6006993313458894,1.8,-0.9354642097908772,0.35342143709787843,-0.9238795325116906,0.3826834323641148
2019-10-22 20:00:00,92.68968039974234,770.6020156263567,507.06037985506146,0.5361214883739076,1.5,-0.9353374865869841,0.3537566765237701,-0.8660254037899238,0.4999999999904995
2019-10-22 20:30:00,79.5646158233791,708.8945846531853,398.71197205135024,0.4606645807280353,1.4,-0.9352106432443755,0.3540918705116532,-0.7933533402950904,0.6087614290036962
2019-10-22 21:00:00,69.51157296360114,642.9055870448735,285.94750745031706,0.37573908233284325,1.2,-0.9350836797793438,0.35442701901847407,-0.7071067811877468,0.7071067811853481
2019-10-22 21:30:00,56.16227959395121,556.0791113025828,207.64879714064818,0.2826763033831734,1.1,-0.9349565962081965,0.3547621220011847,-0.6087614290179323,0.7933533402841667
2019-10-22 22:00:00,37.67680426345425,369.8964013208661,86.23761342224515,0.18326508751355988,1.0,-0.9348293925472569,0.3550971794167432,-0.5000000000060397,0.8660254037809516
2019-10-22 22:30:00,3.275020361426968,16.6025974945789,11.880022680279922,0.08019892432885888,1.0,-0.9347020688128637,0.35543219122211306,-0.3826834323672489,0.9238795325103925
2019-10-22 23:00:00,1.0042465398095928,14.421243098151251,8.353025328235503,-0.030712964265252673,0.8999999999999999,-0.9345746250213706,0.35576715737426434,-0.25881904511435516,0.9659258262858972
2019-10-22 23:30:00,1.37349927343314,18.319308825886765,10.76085844234268,-0.13969158500713347,0.8999999999999999,-0.9344470611891472,0.35610207783017234,-0.13052619222760128,0.9914448613728165
2019-10-23 00:00:00,1.649220022526805,19.52117879064548,11.674206781102924,-0.24801362800592547,0.8999999999999999,-0.9343193773325784,0.3564369525468185,-2.9778260236367213e-12,1.0
2019-10-23 00:30:00,1.8180765952035784,19.179164265045642,11.675437340241984,-0.35396459265249375,0.8999999999999999,-0.9341915734680644,0.35677178148119004,0.1305261922072692,0.9914448613754934
2019-10-23 01:00:00,1.764552666408079,17.681927141788606,10.843833287147078,-0.4555449072335154,0.8999999999999999,-0.9340636496120207,0.3571065645902802,0.2588190450945464,0.965925826291205
2019-10-23 01:30:00,1.5366158094191817,15.47761297744006,9.462013037419666,-0.551063439647526,0.7999999999999998,-0.9339356057808789,0.35744130183108797,0.3826834323617465,0.9238795325126716
2019-10-23 02:00:00,1.3389212924081804,13.683001645847241,8.324234150918727,-0.639036349704162,0.7999999999999998,-0.9338074419910848,0.35777599316061826,0.500000000000882,0.8660254037839294
2019-10-23 02:30:00,1.2510451573642314,12.591254756236538,7.666275665222855,-0.7176402840153456,0.7999999999999998,-0.9336791582591007,0.3581106385358819,0.6087614290016625,0.793353340296651
2019-10-23 03:00:00,1.2152120216495632,12.144101696843222,7.396959007934015,-0.785856893175402,0.7999999999999998,-0.9335507546014039,0.35844523791389576,0.7071067811835356,0.7071067811895595
2019-10-23 03:30:00,1.2141558548984719,12.343417184548514,7.499017285736045,-0.8423583509352218,0.7999999999999998,-0.9334222310344871,0.3587797912516822,0.793353340291465,0.6087614290084211
2019-10-23 04:00:00,1.2578949344818326,12.889577350759225,7.827928164187341,-0.8862035792312148,0.7999999999999998,-0.9332935875748583,0.3591142985062699,0.86602540377967,0.5000000000082596
2019-10-23 04:30:00,1.31201965378429,13.345817273152932,8.12128955639949,-0.9166420025785161,0.7000000000000002,-0.9331648242390206,0.3594487596347466,0.9238795325094115,0.3826834323696171
2019-10-23 05:00:00,1.3515264129810234,13.737765434269534,8.365897367483655,-0.933141900817576,0.7000000000000002,-0.9330359410435539,0.35978317459404624,0.9659258262890001,0.2588190451027751
2019-10-23 05:30:00,1.4134422754183689,13.903512462055858,8.517060814739096,-0.9354440308298674,0.7000000000000002,-0.932906938004992,0.36011754334126833,0.9914448613724819,0.13052619223014272
2019-10-23 06:00:00,1.4125468296946124,13.82133369618333,8.473581058492726,-0.9235452264720664,0.7000000000000002,-0.9327778151399043,0.36045186583346517,0.9999999999999999,5.541170175231241e-12
2019-10-23 06:30:00,1.4254963524689046,13.632803344417823,8.389668644820489,-0.8975663802247975,0.7000000000000002,-0.9326485724648764,0.3607861420276949,0.9914448613739284,-0.13052619221915518
2019-10-23 07:00:00,1.473643780230745,13.591427240076257,8.419084868049168,-0.8580649057236444,0.7000000000000002,-0.9325192099965086,0.3611203718810218,0.9659258262918684,-0.2588190450920704
2019-10-23 07:30:00,1.6096749964187964,13.582185988626804,8.557923191229406,-0.8056181944122173,0.7000000000000002,-0.9323897277514167,0.36145455535051585,0.9238795325136525,-0.38268343235937835
2019-10-23 08:00:00,1.781099278841893,13.614276730533561,8.755574428182257,-0.7411562068009026,0.7000000000000002,-0.9322601257462317,0.3617886923932531,0.866025403785211,-0.49999999999866196
2019-10-23 08:30:00,1.9255377354363006,13.689508016199454,8.947014271385598,-0.6657514442835017,0.7000000000000002,-0.9321304039976009,0.36212278296631567,0.7933533402982115,-0.6087614289996289
2019-10-23 09:00:00,1.9889115671930853,14.192395305694674,9.274264871633449,-0.5808450368284755,0.7000000000000002,-0.9320005625221857,0.3624568270267914,0.707106781191372,-0.7071067811817231
2019-10-23 09:30:00,1.954371853079401,14.591820278843159,9.444589882625507,-0.48770729806536145,0.7000000000000002,-0.9318706013366638,0.3627908245317743,0.6087614290104548,-0.7933533402899045
2019-10-23 10:00:00,1.785006330482716,14.615221156618475,9.27785888562687,-0.3879982197276908,0.7000000000000002,-0.9317405204577277,0.36312477543836447,0.5000000000104795,-0.8660254037783882
2019-10-23 10:30:00,1.4288255737495277,13.862886244466722,8.512275306976136,-0.28351326895545675,0.7000000000000002,-0.9316103199020859,0.36345867970366763,0.3826834323719853,-0.9238795325084306
2019-10-23 11:00:00,1.1868562403973613,13.807946012102661,8.228348201496686,-0.17588218668914907,0.7000000000000002,-0.9314799996864616,0.3637925372847958,0.2588190451052511,-0.9659258262883367
2019-10-23 11:30:00,1.996752457312624,16.324168954489096,10.386143418160117,-0.06697048102898488,0.7000000000000002,-0.9313495598275938,0.36412634813886696,0.13052619223268414,-0.9914448613721473
2019-10-23 12:00:00,19.082166828518545,210.23006184950722,33.596500647138555,0.04571169186996859,0.7000000000000002,-0.9312190003422367,0.36446011222300484,8.10451432682576e-12,-1.0
2019-10-23 12:30:00,42.610170637889375,503.62422419111584,121.82854801844874,0.14867243389692286,0.6000000000000001,-0.9310883212471601,0.3647938294943395,-0.13052619221661377,-0.991444861374263
2019-10-23 13:00:00,57.64174439413069,665.9492320045895,220.75127567867347,0.24936602511535405,0.6000000000000001,-0.9309575225591488,0.36512749991000687,-0.25881904508959436,-0.9659258262925318
2019-10-23 13:30:00,64.87884962089805,752.94205027297,320.4106394787541,0.34431522225200395,0.6000000000000001,-0.9308266042950031,0.3654611234271489,-0.3826834323570101,-0.9238795325146334
2019-10-23 14:00:00,69.99437127634958,818.7422749190964,420.8199826839584,0.4319283427528657,0.6000000000000001,-0.9306955664715388,0.36579470000291353,-0.49999999999644207,-0.866025403786493
2019-10-23 14:30:00,74.65597178697095,858.7963289161196,504.3480517184364,0.5102427417492458,0.7000000000000002,-0.9305644091055868,0.3661282295944548,-0.6087614290091401,-0.7933533402909133
2019-10-23 15:00:00,78.41144436555697,893.4412292127226,576.1420361854388,0.5781424749345444,0.7000000000000002,-0.9304331322139939,0.36646171215893275,-0.7071067811799105,-0.7071067811931846
2019-10-23 15:30:00,81.98770534527614,919.2251147543759,637.8671365249994,0.6343258238603229,0.7000000000000002,-0.9303017358136214,0.3667951476535135,-0.793353340288344,-0.6087614290124884
2019-10-23 16:00:00,85.78641762025342,934.3982350816784,687.9396817232174,0.6780313927456962,0.7000000000000002,-0.930170219921347,0.3671285360353691,-0.8660254037843826,-0.5000000000000971
2019-10-23 16:30:00,88.17194242870073,940.0149750795738,718.0699808408674,0.708216629106476,0.7000000000000002,-0.9300385845540622,0.3674618772616778,-0.9238795325074496,-0.3826834323743536
2019-10-23 17:00:00,89.69241309432601,942.0741641018285,734.0162302759356,0.7245328461017858,0.7999999999999998,-0.9299068297286758,0.3677951712896238,-0.9659258262876732,-0.2588190451077271
2019-10-23 17:30:00,90.29699202550498,941.4476116646556,735.8353092064049,0.7266945792971308,0.7999999999999998,-0.9297749554621103,0.3681284180763974,-0.9914448613737122,-0.13052619222079812
2019-10-23 18:00:00,90.17736966087017,938.547667259937,725.7090185184923,0.7145947830396168,0.7999999999999998,-0.9296429617713046,0.36846161757919504,-1.0,-1.0667858478420278e-11
2019-10-23 18:30:00,89.04733246425724,931.6197282198727,700.7169483849652,0.6886077371733285,0.7999999999999998,-0.9295108486731911,0.3687947697552719,-0.9914448613745975,0.13052619221407236
2019-10-23 19:00:00,86.37860189887155,917.8621735262875,657.7740284461757,0.6489170265967008,0.8999999999999999,-0.9293786161847815,0.36912787456173096,-0.9659258262894291,0.2588190451011744
2019-10-23 19:30:00,82.73497967524109,892.1033430243633,596.7849782659287,0.5963649839662266,0.8999999999999999,-0.9292462643230388,0.3694609319558394,-0.9238795325156144,0.38268343235464186
2019-10-23 20:00:00,75.30969308560483,841.5843547308498,501.3386119141279,0.5318420586556668,0.8999999999999999,-0.929113793104963,0.36979394189481823,-0.8660254037877745,0.4999999999942222
2019-10-23 20:30:00,65.54335070843712,784.9309399143309,401.0551324462608,0.4564768859517414,0.8999999999999999,-0.9289812025475693,0.370126904335894,-0.7933533402924737,0.6087614290071064
2019-10-23 21:00:00,61.358007738755106,734.1894116992786,313.535095382512,0.3715298812405284,1.0,-0.9288484926678884,0.3704598192362997,-0.7071067811949971,0.7071067811780979
2019-10-23 21:30:00,55.37892387168471,642.1566266231079,205.79611710924326,0.27865588331690333,1.0,-0.9287156634829656,0.3707926865532744,-0.608761429014522,0.7933533402867836
2019-10-23 22:00:00,43.59634816494088,495.6999062119596,130.1530852672625,0.1793173515841813,1.0,-0.9285827150098627,0.37112550624406315,-0.500000000002317,0.8660254037831009
2019-10-23 22:30:00,10.879355915557177,98.67454861585415,18.398216309079373,0.07637098639304743,1.0,-0.9284496472656557,0.3714582782659171,-0.38268343237672175,0.9238795325064686
2019-10-23 23:00:00,0.9838005291172109,11.958923779971087,7.056738705014311,-0.034376212129092164,0.8999999999999999,-0.9283164602674365,0.37179100257609377,-0.2588190451102031,0.9659258262870098
2019-10-23 23:30:00,1.3739737831329109,17.25422702697381,10.209997667113498,-0.14331989305506918,0.8999999999999999,-0.9281831540323123,0.3721236791318564,-0.13052619222333953,0.9914448613733775
2019-10-24 00:00:00,1.701301288767361,19.484368173296787,11.710127388352277,-0.25156263237634385,0.8999999999999999,-0.9280497285774054,0.3724563078904748,-1.3231202630014797e-11,1.0
2019-10-24 00:30:00,1.8967265779399582,19.540874345643886,11.945730631768157,-0.3572270987153149,0.8999999999999999,-0.9279161839198534,0.37278888880922467,0.13052619221153094,0.9914448613749322
2019-10-24 01:00:00,1.87445523557993,18.300407268626202,11.280056735597299,-0.45880464046289327,0.8999999999999999,-0.9277825200768098,0.3731214218453879,0.25881904509869846,0.9659258262900925
2019-10-24 01:30:00,1.6883708994487066,16.405730166565434,10.102724162484094,-0.5541181993382287,0.8999999999999999,-0.9276487370654428,0.37345390695625247,0.38268343236571795,0.9238795325110266
2019-10-24 02:00:00,1.4488009014332661,14.341093437608947,8.78092785298358,-0.6418512303564488,0.8999999999999999,-0.9275148349029354,0.37378634409911266,0.4999999999920023,0.8660254037890561
2019-10-24 02:30:00,1.3342756893798153,13.121954022050886,8.02889995754714,-0.7204300792568963,0.8999999999999999,-0.9273808136064875,0.37411873323126876,0.6087614290050728,0.7933533402940343
2019-10-24 03:00:00,1.2881028342395808,12.584196998566313,7.7017665534077935,-0.7884403743312581,1.0,-0.9272466731933128,0.3744510743100274,0.7071067811865751,0.7071067811865199
2019-10-24 03:30:00,1.2778013817252898,12.46699411025537,7.6301987964955345,-0.8447952010360832,1.0,-0.927112413680641,0.3747833672927012,0.7933533402852231,0.6087614290165557
2019-10-24 04:00:00,1.2872456554270997,12.730005860934284,7.776322811086317,-0.8885371696725551,1.0,-0.9269780350857172,0.3751156121366091,0.8660254037818194,0.5000000000045369
2019-10-24 04:30:00,1.3110706343847625,13.106206400249278,7.996221775965751,-0.9188600919545173,1.0,-0.9268435374258011,0.3754478087990761,0.9238795325110565,0.3826834323656458
2019-10-24 05:00:00,1.3251375509681722,13.308344991022636,8.115742273931403,-0.9353205878449259,1.1,-0.9267089207181685,0.37577995723743346,0.9659258262863464,0.2588190451126791
2019-10-24 05:30:00,1.3506730608596698,13.316880466705072,8.147111765634776,-0.9375858190580882,1.1,-0.9265741849801099,0.3761120574090188,0.991444861373043,0.13052619222588094
2019-10-24 06:00:00,1.3160606396145695,13.07636531859987,7.986045247212672,-0.925606576571252,1.1,-0.9264393302289315,0.37644410927117544,0.9999999999999999,1.2426315532424636e-12
2019-10-24 06:30:00,1.28747525689473,12.743018601638767,7.783295979540924,-0.899634001547601,1.2,-0.9263043564819545,0.37677611278125345,0.9914448613752668,-0.13052619220898953
2019-10-24 07:00:00,1.3122262951051624,12.488939325511183,7.677917145331946,-0.8600304323058646,1.2,-0.9261692637565159,0.3771080678966089,0.965925826290756,-0.25881904509622244
2019-10-24 07:30:00,1.4622938143476105,12.33583009505304,7.757122181980208,-0.8075783503741542,1.2,-0.9260340520699669,0.37743997457460393,0.9238795325120075,-0.3826834323633497
2019-10-24 08:00:00,1.655687130531689,12.439182133936185,8.014816891844703,-0.7431448254773941,1.2,-0.9258987214396752,0.3777718327726072,0.8660254037903379,-0.49999999998978234
2019-10-24 08:30:00,1.7270089997595761,13.038275482673498,8.40027489263801,-0.6678325554710467,1.3,-0.9257632718830016,0.37810364244804595,0.7933533402955947,-0.6087614290030392
2019-10-24 09:00:00,1.779710189962735,13.647492302568992,8.771298239403421,-0.5829741279429033,1.3,-0.9256277034173865,0.37843540355819594,0.7071067811883326,-0.7071067811847626
2019-10-24 09:30:00,1.7350144375975844,14.000314019601376,8.906737875437699,-0.4899911516442366,1.3,-0.9254920160602219,0.3787671160604969,0.6087614290185893,-0.7933533402836626
2019-10-24 10:00:00,1.580607450616938,14.023538453434867,8.755730689660226,-0.390409787881631,1.4,-0.9253562098289358,0.37909877991234237,0.5000000000067568,-0.8660254037805375
2019-10-24 10:30:00,1.2494876940754764,13.335296803125743,8.049799930226214,-0.28585562189504765,1.4,-0.9252202847409716,0.379430395071132,0.38268343236801405,-0.9238795325100755
2019-10-24 11:00:00,1.057980936617085,12.986489185768335,7.666998374558489,-0.17845876356260948,1.5,-0.9250842408137884,0.37976196149427177,0.2588190451151551,-0.9659258262856829
2019-10-24 11:30:00,1.717021335917707,13.40095600495141,8.577475408660945,-0.06975647374412533,1.5,-0.9249480780648599,0.3800934791391738,0.13052619222842235,-0.9914448613727085
2019-10-24 12:00:00,17.850817984314233,170.43335134153406,34.59106588907596,0.043096280984402734,1.6,-0.9248117965116759,0.3804249479632566,3.8059757048369825e-12,-1.0
2019-10-24 12:30:00,43.040417958061404,474.10804200500604,126.26520203183625,0.14573769848135543,1.7,-0.9246753961717407,0.3807563679239449,-0.13052619222087553,-0.9914448613737018
2019-10-24 13:00:00,58.558377071646476,639.2613579828458,229.9747925350306,0.24615329302899316,1.8,-0.924538877062574,0.38108773897866977,-0.2588190450937464,-0.9659258262914192
2019-10-24 13:30:00,66.12348091000472,716.6803059160927,302.4282346212831,0.341035912160647,1.9,-0.924402239201711,0.3814190610848685,-0.3826834323609815,-0.9238795325129885
2019-10-24 14:00:00,74.5555517584122,786.1693558305258,412.39422706278674,0.42846208937396013,2.1,-0.9242654826067022,0.38175033419998444,-0.5000000000001648,-0.8660254037843436
2019-10-24 14:30:00,80.22376911006798,826.4296727954609,497.7935858940622,0.5066357888897409,2.2,-0.924128607295113,0.38208155828146784,-0.6087614290010055,-0.7933533402971552
2019-10-24 15:00:00,84.0574018549261,862.6619069030796,568.8930271568379,0.5744339357106556,2.4,-0.9239916132845243,0.38241273328677466,-0.70710678118295,-0.7071067811901451
2019-10-24 15:30:00,87.94842157327258,889.5282760274015,632.6171415187553,0.6305403521767163,2.6,-0.9238545005925323,0.3827438591733674,-0.7933533402909608,-0.6087614290090781
2019-10-24 16:00:00,91.67338394350179,899.5689949769267,678.3757370291651,0.6740445769666508,2.8,-0.9237172692367484,0.3830749358987149,-0.8660254037792559,-0.5000000000089768
2019-10-24 16:30:00,94.26672486699144,902.2462230161648,706.8420076678659,0.7041386644636229,2.9,-0.9235799192347989,0.3834059634202922,-0.9238795325090946,-0.38268343237038216
2019-10-24 17:00:00,95.7056219578592,900.6050738029137,718.6697514587025,0.7204300792568963,3.1,-0.9234424506043257,0.38373694169558065,-0.9659258262887859,-0.258819045103575
2019-10-24 17:30:00,96.43896139208462,895.6687457554119,717.1670629557619,0.7224846428533498,3.3,-0.923304863362986,0.38406787068206816,-0.9914448613723736,-0.1305261922309638
2019-10-24 18:00:00,96.4553625902556,886.9714709784114,701.7352263061853,0.7104310798498135,3.4,-0.9231671575284519,0.3843987503372487,-1.0,-6.369319856431502e-12
2019-10-24 18:30:00,95.67608755573981,872.4618680940796,671.109851760943,0.6842926061750169,3.6,-0.9230293331184112,0.3847295806186227,-0.9914448613740365,0.13052619221833411
2019-10-24 19:00:00,93.81396607959115,849.4094229927687,622.0992205016694,0.6446574886275913,3.7,-0.9228913901505663,0.38506036148369693,-0.9659258262920829,0.25881904509127046
2019-10-24 19:30:00,91.59521612384744,814.7604644855054,557.3929246199441,0.5921538308022309,3.8,-0.9227533286426353,0.3853910928899845,-0.9238795325139695,0.3826834323586133
2019-10-24 20:00:00,86.53846192070839,756.9637811483833,467.0526559858578,0.5276972660417242,4.0,-0.9226151486123515,0.38572177479500486,-0.8660254037856252,0.4999999999979448
2019-10-24 20:30:00,76.71676932640473,688.7500901004502,371.7368265662199,0.4522790543900706,4.0,-0.9224768500774634,0.3860524071562838,-0.7933533402987156,0.6087614289989719
2019-10-24 21:00:00,69.35630497111688,612.130852277716,271.8670737771459,0.3674753565882333,4.1,-0.9223384330557345,0.3863829899313536,-0.7071067811919576,0.7071067811811375
2019-10-24 21:30:00,58.03352198840144,521.8274604411669,203.5221756659042,0.27463057397185753,4.2,-0.9221998975649436,0.38671352307775264,-0.6087614290111117,0.7933533402894003
2019-10-24 22:00:00,39.45037802026614,369.8652920483854,101.6713838076117,0.17553855163999582,4.2,-0.9220612436228849,0.3870440065530259,-0.5000000000111967,0.8660254037779742
2019-10-24 22:30:00,11.25582961533766,91.10988955647332,19.827227525155052,0.07271599447299727,4.2,-0.9219224712473677,0.38737444031472484,-0.38268343237275043,0.9238795325081136
2019-10-24 23:00:00,0.670696834402392,10.978027796768117,6.2183372776275405,-0.03803899819619552,4.3,-0.9217835804561946,0.3877048243204593,-0.258819045106051,0.9659258262881224
2019-10-24 23:30:00,0.7206466336851207,11.546508121610884,6.565374487523883,-0.14677363528312656,4.3,-0.9216445712672492,0.3880351585276886,-0.13052619221907777,0.9914448613739386
2019-10-25 00:00:00,0.7693948519539333,11.541589746734417,6.614303862814609,-0.25493949540047656,4.3,-0.9215054436983644,0.38836544289403574,-8.93266400802602e-12,1.0
2019-10-25 00:30:00,0.8066247299300073,11.233276014009846,6.494002057459085,-0.36048525207867194,4.3,-0.9213661977674105,0.38869567737707755,0.1305261922157927,0.9914448613743712
2019-10-25 01:00:00,0.7477817004677689,10.707693622506326,6.159778288756627,-0.46190341879681285,4.4,-0.9212268334922726,0.38902586193439725,0.25881904510285053,0.9659258262889799
2019-10-25 01:30:00,0.6775695716667585,10.10262323524205,5.772406084858147,-0.5571655152193884,4.4,-0.9210873508908514,0.3893559965235846,0.382683432356245,0.9238795325149505
2019-10-25 02:00:00,0.6636978163308243,9.736060946245516,5.568016071667671,-0.6446574886275912,4.4,-0.9209477499810624,0.3896860811022357,0.49999999999572486,0.8660254037869067
2019-10-25 02:30:00,0.6141919132188391,9.524901658949886,5.406402638072677,-0.7230877166257107,4.4,-0.9208080307808371,0.3900161156279531,0.6087614290084831,0.7933533402914175
2019-10-25 03:00:00,0.53887497845421,9.035049165651856,5.0732922324007745,-0.7910100215614069,4.5,-0.9206681933081212,0.39034610005834575,0.7071067811793249,0.7071067811937701
2019-10-25 03:30:00,0.5057664468220722,8.062115215320603,4.53467845050784,-0.8472146550277917,4.5,-0.9205282375808759,0.3906760343510289,0.79335334028784,0.6087614290131454
2019-10-25 04:00:00,0.5481393976730473,7.6315478864522674,4.356520832932318,-0.8908479973285003,4.5,-0.9203881636170782,0.39100591846362465,0.8660254037839686,0.5000000000008143
2019-10-25 04:30:00,0.5968608291039601,7.961939167389005,4.578998112198349,-0.9211174765943269,4.5,-0.920247971434719,0.3913357523537611,0.9238795325071326,0.38268343237511865
2019-10-25 05:00:00,0.7076664973818225,8.683991888037042,5.069795881831112,-0.9374643729001508,4.6,-0.9201076610518062,0.3916655359790731,0.9659258262874589,0.25881904510852705
2019-10-25 05:30:00,0.8623069125212197,9.55536029439537,5.684176947856855,-0.9396329126977827,4.6,-0.919967232486361,0.39199526929720174,0.991444861373604,0.13052619222161918
2019-10-25 06:00:00,1.0410057347770305,10.394064516036337,6.307035199062739,-0.927640830775788,4.6,-0.9198266857564211,0.3923249522657948,0.9999999999999999,1.1496008159620539e-11
2019-10-25 06:30:00,1.1960976994694335,10.776903758659842,6.668995380105628,-0.9016061632251743,4.6,-0.9196860208800387,0.39265458484250626,0.9914448613747056,-0.1305261922132513
2019-10-25 07:00:00,1.3419443783986367,10.98001279111287,6.92813550864139,-0.8620717430769584,4.7,-0.9195452378752814,0.39298416698499683,0.9659258262896434,-0.2588190451003745
2019-10-25 07:30:00,1.466839923406667,10.39960044470888,6.759568439276535,-0.809632077946113,4.7,-0.9194043367602324,0.3933136986509335,0.9238795325159312,-0.3826834323538768
2019-10-25 08:00:00,1.5809671595828902,9.90946123000549,6.6263359966186215,-0.7452432905470463,4.7,-0.919263317552989,0.39364317979798985,0.8660254037881885,-0.49999999999350503
2019-10-25 08:30:00,1.6558363714856483,9.772077565856307,6.634266266625843,-0.6699084587661708,4.7,-0.9191221802716646,0.39397261038384596,0.7933533402929779,-0.6087614290064495
