,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-09-16 19:30:00,119.42051083847959,839.1953037594835,781.6087495572223
2019-09-16 20:00:00,115.03215329444704,810.1263849102305,706.1532852036938
2019-09-16 20:30:00,109.28759345480455,775.3348155870435,613.798259203345
2019-09-16 21:00:00,101.60177616650387,729.3754034143988,495.82131211712385
2019-09-16 21:30:00,88.28713731170144,653.2400189909431,374.3752820891325
2019-09-16 22:00:00,76.41571396870376,581.9517040359535,280.6242648762724
2019-09-16 22:30:00,58.88489858046227,449.1684627801443,172.87365000606576
2019-09-16 23:00:00,33.67007592882325,254.79523053602145,58.06923575861771
2019-09-16 23:30:00,1.8405086585909487,12.402525905036555,8.19102124094556
2019-09-17 00:00:00,0.6103039950336537,11.193532016129438,6.266114224518191
2019-09-17 00:30:00,0.8244532838914154,11.781288841608955,6.79650474613274
2019-09-17 01:00:00,0.8893616187901898,11.291855402672581,6.61168648305852
2019-09-17 01:30:00,0.8803918547881437,10.294042856553801,6.085671282827292
2019-09-17 02:00:00,0.8945544386497417,9.45209647748311,5.664761459218539
2019-09-17 02:30:00,0.8919714221389086,8.45529848402947,5.146031950397855
2019-09-17 03:00:00,0.9140743900893469,7.900889563541682,4.882340706316086
2019-09-17 03:30:00,0.8789683256888452,7.276785286060601,4.522197064954639
2019-09-17 04:00:00,0.8547683310007272,7.258082228234571,4.4869601016714284
2019-09-17 04:30:00,0.8501763016481405,7.145047828047552,4.423576539668062
2019-09-17 05:00:00,0.8974742039797619,7.255082681224735,4.530498455972037
2019-09-17 05:30:00,1.0141423630644155,7.709646386171698,4.8890013518147555
2019-09-17 06:00:00,1.0890192283494287,8.33860287205107,5.293679514398889
2019-09-17 06:30:00,1.0703985493246932,8.55644497364068,5.386791822586872
2019-09-17 07:00:00,1.007254319035539,8.543101400545424,5.313192666460935
2019-09-17 07:30:00,0.9583338996660089,8.60373195003109,5.292917739693763
2019-09-17 08:00:00,0.9293007940842912,8.752782969828843,5.339444594760636
2019-09-17 08:30:00,0.918230176653438,8.924374703185833,5.4165791668257555
2019-09-17 09:00:00,0.9340344110085823,8.97168373506895,5.4577540662720025
2019-09-17 09:30:00,0.9334068336637316,9.191665219452375,5.570965507064443
2019-09-17 10:00:00,0.9042397938925646,9.571394637602396,5.736739402510494
2019-09-17 10:30:00,0.917893427834251,9.660829660579623,5.797486052073026
2019-09-17 11:00:00,1.2292024044104366,9.834075555890536,6.2158761593494205
2019-09-17 11:30:00,7.600428836417841,32.50780579171658,24.681138750103656
2019-09-17 12:00:00,39.609872593100334,307.3589835595513,104.27868469835317
2019-09-17 12:30:00,64.90609279170503,471.8513901564343,187.95225270151008
2019-09-17 13:00:00,75.81228495820848,603.5484866177836,300.9268645745629
2019-09-17 13:30:00,91.75160533683194,678.9197584959754,386.9695470274877
2019-09-17 14:00:00,99.31782322064457,741.8617677296083,493.4518607285441
2019-09-17 14:30:00,105.64819207148736,784.9218530513306,597.3036882420646
2019-09-17 15:00:00,111.80874767687158,810.3214436878409,689.1701627315266
2019-09-17 15:30:00,117.47575579413117,836.8368217010263,763.4213198743065
2019-09-17 16:00:00,120.40391688448224,856.0625505935491,812.3869087625541
2019-09-17 16:30:00,121.88284116454001,864.3374185739876,843.4796223230483
2019-09-17 17:00:00,123.03007551107837,868.0051587912542,862.0301255500375
2019-09-17 17:30:00,123.85770461467686,868.9314012634986,871.5149238054958
2019-09-17 18:00:00,124.0980208174621,867.5530653014919,870.8215134969845
2019-09-17 18:30:00,123.48953866133343,862.6771693040414,856.7347756498112
2019-09-17 19:00:00,121.52658387398428,853.5247132682975,825.4544311196394
2019-09-17 19:30:00,117.77143656414407,834.3861035720165,770.3188577735735
2019-09-17 20:00:00,113.54914210826549,803.2480266177995,692.7551916899538
2019-09-17 20:30:00,107.96898839951888,771.7335947358185,601.9963376217437
2019-09-17 21:00:00,100.41969597056165,720.0655152716239,482.0645399133783
2019-09-17 21:30:00,87.19515273165693,644.6335025664828,364.48447744852734
2019-09-17 22:00:00,75.67734243564611,574.939446847223,276.93452119491764
2019-09-17 22:30:00,58.47868288056877,438.2525157130348,169.823245278672
2019-09-17 23:00:00,34.0181268802568,255.0807609447669,59.657868074444224
2019-09-17 23:30:00,2.075563161076353,13.97234765483313,9.251860882228868
2019-09-18 00:00:00,0.489824451586351,10.837137309276557,5.954411641328818
2019-09-18 00:30:00,0.681809545435641,11.76289456068099,6.636375796578477
2019-09-18 01:00:00,0.7788467790379983,11.745073722563689,6.729624833559683
2019-09-18 01:30:00,0.769854054889187,10.818456306943176,6.240428744076155
2019-09-18 02:00:00,0.7891137913321558,9.583833935496159,5.621633291297627
2019-09-18 02:30:00,0.8449107746571798,8.379184978654791,5.056923842582961
2019-09-18 03:00:00,0.9786612829334445,7.3268953655190785,4.653398108398875
2019-09-18 03:30:00,0.9189840348054901,7.251333247462412,4.551261699857889
2019-09-18 04:00:00,0.895354217095317,7.447649188157868,4.627947020173821
2019-09-18 04:30:00,0.8922699040468274,7.54244369586587,4.673770698589806
2019-09-18 05:00:00,0.9258070250852057,7.8760550787396255,4.88187192188218
2019-09-18 05:30:00,1.0270612723096804,8.468708223602846,5.29559371750409
2019-09-18 06:00:00,1.0513722410404895,8.816236622382576,5.501175224464134
2019-09-18 06:30:00,1.0420274613079812,8.85703928391348,5.512426050878275
2019-09-18 07:00:00,1.0305435612353904,8.725456214349492,5.4322053146231895
2019-09-18 07:30:00,1.0149153546720981,8.670185149594658,5.387084812858092
2019-09-18 08:00:00,1.0454102562643826,8.616038914968499,5.391245274709149
2019-09-18 08:30:00,1.0824105327728333,8.672258365910295,5.459414344475476
2019-09-18 09:00:00,1.110567326086425,8.854701401685247,5.583603154095613
2019-09-18 09:30:00,1.1071309574542454,9.067316351500324,5.690056285965653
2019-09-18 10:00:00,1.060162150559563,9.502427111868826,5.865674654524099
2019-09-18 10:30:00,0.985790408503334,9.619078612861756,5.8475483230790815
2019-09-18 11:00:00,1.1701565603184605,9.998808031011833,6.238807531242173
2019-09-18 11:30:00,6.778141793632848,28.15797740660946,21.56104628670451
2019-09-18 12:00:00,40.45100800303212,279.66269381356386,100.03571678691489
2019-09-18 12:30:00,67.02922999961848,449.9312961068305,184.45756241003687
2019-09-18 13:00:00,78.14384576838069,577.3193006781254,295.2632747351477
2019-09-18 13:30:00,94.38081766294752,655.3854670452235,375.714208563156
2019-09-18 14:00:00,102.42806592820786,717.5326183767415,482.29658820817025
2019-09-18 14:30:00,109.7904895493528,770.0314400297054,591.8076595387498
2019-09-18 15:00:00,115.60683046115844,795.556394086833,681.6207019461506
2019-09-18 15:30:00,120.9857193500724,827.4284337277666,752.1375222882988
2019-09-18 16:00:00,124.1648348445422,845.325716182814,804.2984630742749
2019-09-18 16:30:00,125.82309317758289,852.6987791769411,837.4230055675004
2019-09-18 17:00:00,126.86004228583667,855.4990327545681,857.342906256718
2019-09-18 17:30:00,127.41775190409028,856.5340529169046,866.9482602424335
2019-09-18 18:00:00,127.36051225821032,854.8610996831519,864.689656839792
2019-09-18 18:30:00,126.212466653153,850.1304611607516,847.683290472776
2019-09-18 19:00:00,123.83926761682623,838.0824277078475,808.6931608808262
2019-09-18 19:30:00,120.09172011556456,815.9096879891429,744.2595998762205
2019-09-18 20:00:00,115.79806935023794,787.9848316582311,669.7728785553942
2019-09-18 20:30:00,110.49930372014431,754.1557640373192,579.3871964292716
2019-09-18 21:00:00,102.37613007623014,700.4713273177307,461.87014640541383
2019-09-18 21:30:00,89.20383647797556,628.0273707107224,351.84788518232585
2019-09-18 22:00:00,76.48181240454306,554.0696133054247,272.4618342613435
2019-09-18 22:30:00,58.87797083451295,416.0946027993108,164.15853230988384
2019-09-18 23:00:00,33.74285768071615,236.3545613929728,62.139417540785814
2019-09-18 23:30:00,2.4965336252833765,17.26873954118321,11.402858724600407
2019-09-19 00:00:00,0.4572363499475145,11.51679937291783,6.27183730114902
2019-09-19 00:30:00,0.5787797135281636,12.971866394095343,7.153445027195687
2019-09-19 01:00:00,0.7122240865142615,12.323479019130161,6.958704160270145
2019-09-19 01:30:00,0.836836456378883,11.290421795645784,6.555490949041996
2019-09-19 02:00:00,0.9332384592541345,10.111489543315258,6.0469770343438825
2019-09-19 02:30:00,1.03612287689878,8.853686849020164,5.50445671550159
2019-09-19 03:00:00,1.065056488511189,8.486705505661917,5.345050475282989
2019-09-19 03:30:00,1.0224615895748457,8.706510546103516,5.41384459096119
2019-09-19 04:00:00,1.0179881876472052,8.952473400910378,5.536451253116837
2019-09-19 04:30:00,1.0465812237492926,9.18083597252712,5.684860591822996
2019-09-19 05:00:00,1.1239148247379376,9.453816805915267,5.907845720892453
2019-09-19 05:30:00,1.1381960360244747,9.337143249429573,5.862529892279866
2019-09-19 06:00:00,1.1291038179063548,9.126645626915547,5.743946963182054
2019-09-19 06:30:00,1.1263792138238244,8.913501345275165,5.630735522389642
2019-09-19 07:00:00,1.1244926550981376,8.633484809709557,5.483791135039468
2019-09-19 07:30:00,1.1344611854843691,8.468928778530085,5.409117681252468
2019-09-19 08:00:00,1.1293295926828577,8.526184837629671,5.433357743023237
2019-09-19 08:30:00,1.1307913886934315,8.796783677804058,5.574969707437532
2019-09-19 09:00:00,1.1129322212030104,9.14320930194782,5.7354502453172245
2019-09-19 09:30:00,1.0728935519396003,9.394443419514573,5.823230130569328
2019-09-19 10:00:00,0.9940177944267106,9.799139655423005,5.949450339403114
2019-09-19 10:30:00,0.9268172715427738,9.774437503577303,5.865694187208845
2019-09-19 11:00:00,1.208706646733404,10.20965854140934,6.388662288619599
2019-09-19 11:30:00,7.18678648571931,29.460420418168667,22.66679157022071
2019-09-19 12:00:00,38.92736118377132,292.6625927073789,98.62637498437925
2019-09-19 12:30:00,64.8799344878326,460.08756378271266,183.88233461058607
2019-09-19 13:00:00,75.62026542413905,594.1411573081743,298.06177131053323
2019-09-19 13:30:00,92.08949833666847,671.2590698212944,380.367597246494
2019-09-19 14:00:00,99.50266388215947,736.212473824459,486.26926282808233
2019-09-19 14:30:00,105.78866607607404,784.2090636376247,591.7153480706364
2019-09-19 15:00:00,111.52551130640418,810.6550991817002,683.7838295857498
2019-09-19 15:30:00,116.9541969269558,837.1193084517764,759.4647792519953
2019-09-19 16:00:00,119.54373794615618,857.7978326497266,809.5595526454551
2019-09-19 16:30:00,120.85786194613196,866.7468488206266,839.7079390291807
2019-09-19 17:00:00,122.02120666231562,871.1685781119991,858.0976882607038
2019-09-19 17:30:00,122.87264543810727,872.7370765322323,867.8435213151182
2019-09-19 18:00:00,123.07433502065503,872.3789835524401,868.3369169318223
2019-09-19 18:30:00,122.49481326297665,869.4279586265832,856.5786704333149
2019-09-19 19:00:00,120.66881575106832,861.3885109754317,828.3442527625585
2019-09-19 19:30:00,116.92436404292852,845.5079386636617,779.6515745455932
2019-09-19 20:00:00,112.18372514042134,814.3550845293227,705.0652365325583
2019-09-19 20:30:00,106.14414272163982,785.1848427465168,607.8177808529401
2019-09-19 21:00:00,98.56167288061017,734.2404922204167,488.6469374769405
2019-09-19 21:30:00,84.73627599433877,658.2439030126443,363.9112126838936
2019-09-19 22:00:00,72.61632054270584,581.7117182196737,267.77817968299036
2019-09-19 22:30:00,51.11449360022093,432.94730954980105,144.91096616233563
2019-09-19 23:00:00,22.09904401261598,165.12931411941446,36.23253411714256
2019-09-19 23:30:00,0.9238018389345726,10.215723801907188,6.090945107708933
2019-09-20 00:00:00,0.8747283519199556,12.600584229656818,7.273746832551211
2019-09-20 00:30:00,1.0671420351754861,13.088848727479103,7.729678759910968
2019-09-20 01:00:00,1.1146236186812075,12.140616928993552,7.288943261284231
2019-09-20 01:30:00,1.1505792085119424,11.204471540518284,6.842269826494487
2019-09-20 02:00:00,1.1599928686847392,10.112459984994928,6.286916533773535
2019-09-20 02:30:00,1.1625873652689478,9.630084303728779,6.039925735150291
2019-09-20 03:00:00,1.1463009678317846,9.887824791647745,6.156164742078488
2019-09-20 03:30:00,1.0991484797630022,10.078847414090546,6.2052699115319285
2019-09-20 04:00:00,1.0513798944227446,10.176575302330264,6.205406640325151
2019-09-20 04:30:00,1.041652445577519,10.144308116481739,6.178432002689817
2019-09-20 05:00:00,1.1605094719869058,9.751146903265578,6.100398927126378
2019-09-20 05:30:00,1.2836370856941954,9.225829177674711,5.958474439756145
2019-09-20 06:00:00,1.4103158687674835,9.184541295303973,6.070865507789222
2019-09-20 06:30:00,1.429713366091022,9.491244977060092,6.250097423025835
2019-09-20 07:00:00,1.405096262070046,9.657499281178957,6.310219026676464
2019-09-20 07:30:00,1.397706921503513,9.488929150324566,6.215133917329069
2019-09-20 08:00:00,1.286625731464504,9.505735435776728,6.106532190136875
2019-09-20 08:30:00,1.0746423497847104,9.422321562311936,5.8395008569634115
2019-09-20 09:00:00,0.8501533415013753,9.421461398095857,5.60202247581185
2019-09-20 09:30:00,0.6711330771908877,9.605867372722855,5.508460915874679
2019-09-20 10:00:00,0.6353229016229847,10.024987900869746,5.687634233057054
2019-09-20 10:30:00,0.8884125993906622,11.083894161821263,6.503026157812087
2019-09-20 11:00:00,1.4623971350080467,12.11999504330089,7.6454733559675105
2019-09-20 11:30:00,10.76875306190906,56.542823093677214,35.63567386933468
2019-09-20 12:00:00,40.248124492852696,380.1613308955036,108.41228910789414
2019-09-20 12:30:00,57.51841922749396,560.5032666981542,205.45493482159978
2019-09-20 13:00:00,70.51700353038613,668.8406850446112,294.8051014322133
2019-09-20 13:30:00,81.76584718714273,753.3567376470803,415.7393751198385
2019-09-20 14:00:00,87.19905978329776,802.7712309761914,513.8057776728357
2019-09-20 14:30:00,91.93884150699243,838.5961442442681,608.1954648452041
2019-09-20 15:00:00,96.83490529632007,866.7893276996042,694.5146178012063
2019-09-20 15:30:00,101.98520679075352,881.68485759554,763.1852087810872
2019-09-20 16:00:00,106.36487391923629,887.8052568251758,816.5483472478592
2019-09-20 16:30:00,109.93268939163784,891.2499277890786,852.1615881700436
2019-09-20 17:00:00,112.14825936705489,895.3598806353693,867.5503747824383
2019-09-20 17:30:00,113.96001010789682,895.5291344864982,874.4462719361866
2019-09-20 18:00:00,114.99623597152758,893.0954873088531,872.6949714217888
2019-09-20 18:30:00,115.02262866023156,888.4554968615294,860.9223879326771
2019-09-20 19:00:00,113.84299754661072,879.1309638715888,834.8532464968422
2019-09-20 19:30:00,111.01847473205635,862.9958711738368,787.8329176825282
2019-09-20 20:00:00,105.9843401001699,843.9888004361342,712.8529179411063
2019-09-20 20:30:00,100.30311582537291,809.0490182018729,613.2481797355057
2019-09-20 21:00:00,93.49282633350931,751.6706393396671,490.98619133490166
2019-09-20 21:30:00,79.97125532931494,670.9603502279026,362.762143905609
2019-09-20 22:00:00,68.80019012639053,589.5112021100381,259.0609036251439
2019-09-20 22:30:00,50.22167788952826,460.3022298933506,153.51980163763903
2019-09-20 23:00:00,28.5655971472919,219.98055257033772,48.75441092582608
2019-09-20 23:30:00,1.1365199453107806,9.751610068612706,6.0753189599114705
2019-09-21 00:00:00,0.6991559363150301,11.183959932289213,6.354987940116132
2019-09-21 00:30:00,0.8736033047285758,11.728157159647878,6.8209010693814776
2019-09-21 01:00:00,0.9158346680078395,10.939849738870805,6.457417338928337
2019-09-21 01:30:00,0.9381901975726734,10.144374282959916,6.069205229585748
2019-09-21 02:00:00,0.9591375048027118,9.4758281876492,5.745255653060099
2019-09-21 02:30:00,0.9548554374314264,9.281607518762087,5.640189341807087
2019-09-21 03:00:00,0.9015993770148327,8.928521135817107,5.401167878560528
2019-09-21 03:30:00,0.8570987858971648,8.446277787507256,5.104524995310925
2019-09-21 04:00:00,0.8197120135848763,7.9766501810328805,4.821926112394266
2019-09-21 04:30:00,0.825708438581124,7.879517791096589,4.7779971043987075
2019-09-21 05:00:00,0.8655098529946486,7.705808730438548,4.73006389603006
2019-09-21 05:30:00,0.9378151818422111,7.827599161235128,4.869488199752709
2019-09-21 06:00:00,1.0473350819013447,8.341205420191955,5.251000598227137
2019-09-21 06:30:00,1.117275515632329,8.656995964948464,5.488342250585475
2019-09-21 07:00:00,1.1211366469796218,9.003752421483,5.671929954520635
2019-09-21 07:30:00,1.0136831601291547,8.961383819969,5.536529383855822
2019-09-21 08:00:00,0.8964333439931735,8.872522239802493,5.366712222667161
2019-09-21 08:30:00,0.7818162913526692,8.875918785681279,5.247445649603236
2019-09-21 09:00:00,0.6565686907609418,8.940872211739986,5.148825124316659
2019-09-21 09:30:00,0.595272752286192,9.041621702482246,5.136246075339727
2019-09-21 10:00:00,0.6342743882541413,9.361999789724337,5.343292533655756
2019-09-21 10:30:00,0.8060545529520624,10.21347414164984,5.965447608210752
2019-09-21 11:00:00,1.3133513422965422,10.834953815497329,6.822854337856171
2019-09-21 11:30:00,7.820149787556737,35.811828878547544,26.623566584748914
2019-09-21 12:00:00,39.79340643959531,346.4743282170706,105.11265220630244
2019-09-21 12:30:00,59.420333986337496,518.8103131481373,193.0675600800827
2019-09-21 13:00:00,72.67419159262178,638.7625289040109,295.9578130562031
2019-09-21 13:30:00,85.7474198109766,725.2927111571091,400.2016517862495
2019-09-21 14:00:00,92.28032011641511,784.7117083167,504.73977971103346
2019-09-21 14:30:00,96.66424252543128,822.1830641162805,598.2819241595537
2019-09-21 15:00:00,101.31744536237412,851.8868282679689,686.7999105028723
2019-09-21 15:30:00,106.36623239458643,869.895976182089,758.2741449205695
2019-09-21 16:00:00,110.37302673963939,876.6247982338825,813.201304520387
2019-09-21 16:30:00,113.1054181386164,886.2592108965307,844.2685865253409
2019-09-21 17:00:00,115.05644130303108,890.370707627312,860.5211865879779
2019-09-21 17:30:00,116.55776320625608,890.8927611399804,868.3750447324481
2019-09-21 18:00:00,117.29515127969404,889.1442898991565,867.6335840194597
2019-09-21 18:30:00,117.15503698407332,884.9893879587037,856.2713822368783
2019-09-21 19:00:00,115.78915315991168,875.6320363955965,829.5910240299465
2019-09-21 19:30:00,112.6878610828948,856.3977058609132,783.4481034144587
2019-09-21 20:00:00,107.43430015508623,836.1740982557935,705.4725320748985
2019-09-21 20:30:00,101.75302230661347,801.9876875418416,606.5054188301723
2019-09-21 21:00:00,94.51301453462617,744.2582734575137,484.6384399132028
2019-09-21 21:30:00,80.60265171191301,665.1254372960268,356.43828095735546
2019-09-21 22:00:00,68.98340061748526,584.1272798932887,257.10331354396396
2019-09-21 22:30:00,48.72481073311166,442.82839084302316,143.2389292826403
2019-09-21 23:00:00,21.876100987548018,167.72438544827276,35.80697551456407
2019-09-21 23:30:00,0.8832082994577277,9.70328648406445,5.782817005828207
2019-09-22 00:00:00,0.8256089446118153,12.073744675068326,6.949133144744195
2019-09-22 00:30:00,1.000129020156777,12.59524680041875,7.403385261215703
2019-09-22 01:00:00,1.0342018779529525,11.577385811418026,6.912431230104971
2019-09-22 01:30:00,1.0578661358832662,10.639630371974249,6.451987252568728
2019-09-22 02:00:00,1.0607820745221588,9.682377876966484,5.95949013936297
2019-09-22 02:30:00,1.0631622764032471,9.356419750066323,5.79326699216773
2019-09-22 03:00:00,1.0130249692552837,9.593626574263567,5.863135405507023
2019-09-22 03:30:00,0.9556437358036192,9.623666155347394,5.81809303448091
2019-09-22 04:00:00,0.9088547833919094,9.484650384736995,5.696716931464323
2019-09-22 04:30:00,0.9186013656927727,9.155207489987163,5.536470785801583
2019-09-22 05:00:00,1.0385107321621234,8.567847663376597,5.359016344876949
2019-09-22 05:30:00,1.1338297814483909,8.50715094741281,5.428240179619593
2019-09-22 06:00:00,1.224464960795025,8.848569974709221,5.700701599152666
2019-09-22 06:30:00,1.2722258927530277,9.225542456269352,5.946266511789389
2019-09-22 07:00:00,1.278608813553113,9.385709444397719,6.035941067461948
2019-09-22 07:30:00,1.3195582353047826,9.311757377309505,6.0408828367028775
2019-09-22 08:00:00,1.2538769087983255,9.465682660998311,6.05123515961867
2019-09-22 08:30:00,1.0625040855293761,9.508779093772034,5.871456329209167
2019-09-22 09:00:00,0.8656284804195877,9.661491325361169,5.742618740619292
2019-09-22 09:30:00,0.717619721003544,10.016606813636372,5.770179358797009
2019-09-22 10:00:00,0.617058104873081,10.67977136872355,6.0073061516231405
2019-09-22 10:30:00,0.8513855360443188,11.681862680429845,6.773495243501003
2019-09-22 11:00:00,1.449378731793466,12.834284230511685,8.001515133532138
2019-09-22 11:30:00,10.345012073325975,54.35487410492652,35.13520742075224
2019-09-22 12:00:00,39.91965854660792,387.8638202427612,105.4038064051382
2019-09-22 12:30:00,54.618357649673676,572.8482332495396,203.2913188648818
2019-09-22 13:00:00,67.21327470937894,678.8937109590738,284.7220609915013
2019-09-22 13:30:00,77.87544165272215,762.156349910299,410.163477268594
2019-09-22 14:00:00,83.5966644165257,812.5209056437913,507.9136651882253
2019-09-22 14:30:00,88.14599746285865,848.7681815974445,599.1715598190314
2019-09-22 15:00:00,92.78834015038262,878.3259383873306,684.4893501588042
2019-09-22 15:30:00,97.68805460304554,894.1549890681081,751.9952462126031
2019-09-22 16:00:00,101.99907471939832,901.0051604408436,805.6292248860741
2019-09-22 16:30:00,105.65654956490906,903.2036519551143,843.2597624235383
2019-09-22 17:00:00,108.55951572087895,902.4093895513029,864.838378701454
2019-09-22 17:30:00,110.53973271190269,902.4667779433589,872.6581718437258
2019-09-22 18:00:00,111.82625861546944,900.1887984333275,870.7155291495483
2019-09-22 18:30:00,112.08112007122898,895.1571465462926,858.7394150853751
2019-09-22 19:00:00,110.8926186875754,887.362073754472,831.0192148732629
2019-09-22 19:30:00,107.72333013592014,876.644251178461,780.830489266171
2019-09-22 20:00:00,103.03470361921325,857.1222729077313,709.7303448267444
2019-09-22 20:30:00,97.10265887448699,821.5142092440717,609.6529937810102
2019-09-22 21:00:00,89.1419894959785,758.1487786612117,479.7648397420294
2019-09-22 21:30:00,75.70750250176476,680.5963729415193,355.0251498139789
2019-09-22 22:00:00,64.54857747644125,594.3772613577357,246.2548213702233
2019-09-22 22:30:00,46.081587455770396,461.1640482713615,143.349035026558
2019-09-22 23:00:00,20.40550167403738,163.45508166708416,32.369594120137975
2019-09-22 23:30:00,0.8038503788628191,9.263742569659371,5.471485543648981
2019-09-23 00:00:00,0.8283488554588558,12.190043288177776,7.01222371647637
2019-09-23 00:30:00,1.0056509354532608,12.80618553278714,7.518413241689615
2019-09-23 01:00:00,1.0321584248910511,11.751249260525128,7.0002892460960595
2019-09-23 01:30:00,1.0711371007122352,10.862655514352866,6.581449887070477
2019-09-23 02:00:00,1.0592820116003168,9.739744213529661,5.987617205398351
2019-09-23 02:30:00,1.0558953899527879,9.308735774806962,5.760920866227025
2019-09-23 03:00:00,1.0347223079462466,9.65119141026122,5.915854121638631
2019-09-23 03:30:00,0.9822775060486038,9.949271394364018,6.014787169881146
2019-09-23 04:00:00,0.9279652788809187,9.788133964556039,5.874015110910989
2019-09-23 04:30:00,0.9207022191215799,9.377173968715283,5.653588763543382
2019-09-23 05:00:00,1.0320130106282193,8.657789962686365,5.398726292967183
2019-09-23 05:30:00,1.0842703046606275,8.514870369864582,5.379896784871249
2019-09-23 06:00:00,1.1428492924350948,8.73725590295436,5.556882441361978
2019-09-23 06:30:00,1.1608730076439855,9.024131696755717,5.724453343804754
2019-09-23 07:00:00,1.1627327795317797,9.230372609174935,5.833172267105425
2019-09-23 07:30:00,1.1928947589960046,9.253994041877377,5.877238003894206
2019-09-23 08:00:00,1.0784996544408827,9.049297013948546,5.650483066668642
2019-09-23 08:30:00,0.8942597834329504,8.942327874259433,5.400562365333371
2019-09-23 09:00:00,0.7128516638591123,8.920713491394451,5.197813097661623
2019-09-23 09:30:00,0.6141995666010942,9.016279941347648,5.143121580370575
2019-09-23 10:00:00,0.666051231374027,9.436437077652329,5.4153681403714415
2019-09-23 10:30:00,0.8393467657583003,10.333345744579788,6.062681312880301
2019-09-23 11:00:00,1.3309541214814473,11.000436177371057,6.927100276349819
2019-09-23 11:30:00,6.306119443098467,29.68677593994795,21.85405609059123
2019-09-23 12:00:00,39.293753465777314,342.6351506548959,100.83970162377781
2019-09-23 12:30:00,58.71816055966077,521.124573943692,190.24652278649938
2019-09-23 13:00:00,70.69092855546083,640.2515613839762,289.2901943890907
2019-09-23 13:30:00,83.75261356003058,731.5627789603388,396.4842107579238
2019-09-23 14:00:00,90.10652230134204,788.9601255462833,499.14245450462175
2019-09-23 14:30:00,94.37871680951872,827.7623979985237,591.5754549824799
2019-09-23 15:00:00,98.75278931557361,859.0243827108384,680.0891050697846
2019-09-23 15:30:00,103.72976466209377,877.216017771719,751.0168930990055
2019-09-23 16:00:00,107.83712827665943,884.2312083409811,805.4814405932799
2019-09-23 16:30:00,111.06700865562203,888.1837290802409,840.7152786469425
2019-09-23 17:00:00,113.22452389994905,893.3089403673916,857.2571577706797
2019-09-23 17:30:00,114.80637851794499,893.9780157945274,864.7941957685567
2019-09-23 18:00:00,115.59082341217356,892.0576881544341,863.5582065431489
2019-09-23 18:30:00,115.51494012712212,887.1441213754188,851.2998451843845
2019-09-23 19:00:00,114.14055339527593,876.6713353235205,823.7343438354669
2019-09-23 19:30:00,110.69377233653512,860.8479749598646,773.230946677104
2019-09-23 20:00:00,105.37519592647624,839.938220976244,695.888390584818
2019-09-23 20:30:00,99.64470300341715,804.5794284912993,596.4797995994447
2019-09-23 21:00:00,91.70587637786247,741.1331865831153,471.1242831866972
2019-09-23 21:30:00,78.08471382373835,663.1753788517476,344.90229687858175
2019-09-23 22:00:00,66.47506772403976,579.5339147575738,247.47736478376856
2019-09-23 22:30:00,45.90662731074581,428.54906935817485,132.5566993214644
2019-09-23 23:00:00,16.94381182666519,130.70688757787224,27.05631321531419
2019-09-23 23:30:00,0.7665516204464566,9.84655896476977,5.733809499798468
2019-09-24 00:00:00,0.8469848412480943,12.274890768669309,7.075822138011915
2019-09-24 00:30:00,0.9946836386828366,12.573808861495479,7.386548086963984
2019-09-24 01:00:00,1.0170468216299255,11.474342549432947,6.840980669301189
2019-09-24 01:30:00,1.0418476068250015,10.562414091963603,6.395069009216542
2019-09-24 02:00:00,1.0290090580934077,9.549206811926695,5.857002142496526
2019-09-24 02:30:00,1.0318829031298975,9.310742824644421,5.736602673717272
2019-09-24 03:00:00,0.9785617889641429,9.581848941151407,5.820651816182732
2019-09-24 03:30:00,0.9294883019495259,9.66027827326161,5.809420522453337
2019-09-24 04:00:00,0.8783866686375177,9.48520177205495,5.664839589957552
2019-09-24 04:30:00,0.8851866987704682,9.087651515787627,5.466211718767369
2019-09-24 05:00:00,1.0014300951400088,8.47541309338959,5.272017767014688
2019-09-24 05:30:00,1.050863291120578,8.405629514425357,5.288073633876564
2019-09-24 06:00:00,1.1152894629373336,8.660723343218024,5.488185989107507
2019-09-24 06:30:00,1.1364242780325995,8.949032744046121,5.6597415592386255
2019-09-24 07:00:00,1.1491671594860264,9.186305734721543,5.7960406334017875
2019-09-24 07:30:00,1.153326772741238,9.224263237691616,5.820065835640349
2019-09-24 08:00:00,1.0163656706092894,8.94188676440507,5.529263225130023
2019-09-24 08:30:00,0.8457641267785334,8.833506073181866,5.293015403117494
2019-09-24 09:00:00,0.6938406623394116,8.82038305501385,5.1258156216849216
2019-09-24 09:30:00,0.6464509194207437,8.8853364810725,5.10938863381287
2019-09-24 10:00:00,0.6912078988439347,9.096054658513708,5.265728242526222
2019-09-24 10:30:00,0.7359266113558505,9.081542144304365,5.30541865793171
2019-09-24 11:00:00,1.0984749821246211,8.981211707923762,5.636321870227221
2019-09-24 11:30:00,4.8042656298068,21.497902325622476,16.028979780031875
2019-09-24 12:00:00,38.69940519332678,295.3292010268726,96.59073717812228
2019-09-24 12:30:00,65.30551228815672,473.4823938430346,186.73865769916446
2019-09-24 13:00:00,74.78115816050466,598.0869070111693,292.837774307687
2019-09-24 13:30:00,91.04968303676043,673.5917469532699,380.90898466962096
