Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,3,11,4,30,7,18.9,18.9,1010,100,146.84,4.3,242,1.6,0,,,
2019,3,11,5,0,7,18.8,18.8,1010,100,150,4.3,246,1.5,0,,,
2019,3,11,5,30,7,18.6,18.6,1010,100,151.73,4.2,249,1.4,0,,,
2019,3,11,6,0,7,18.4,18.4,1010,100,151.75,4.1,252,1.3,0,,,
2019,3,11,6,30,7,18.2,18.2,1010,100,150.07,4.1,259,1.2,0,,,
2019,3,11,7,0,7,18,18,1010,100,146.94,4.1,266,1.1,0,,,
2019,3,11,7,30,7,17.9,17.9,1010,100,142.74,4,277,1.1,0,,,
2019,3,11,8,0,7,17.7,17.7,1010,100,137.78,4,287,1,0,,,
2019,3,11,8,30,7,17.5,17.5,1010,100,132.32,3.9,298,0.9,0,,,
2019,3,11,9,0,7,17.3,17.3,1010,100,126.51,3.9,309,0.8,0,,,
2019,3,11,9,30,7,17.2,17.2,1011,100,120.47,3.9,319,0.8,0,,,
2019,3,11,10,0,7,17,17,1011,100,114.27,3.9,329,0.8,0,,,
2019,3,11,10,30,7,16.8,16.8,1011,100,107.98,3.8,337,0.8,0,,,
2019,3,11,11,0,7,16.7,16.7,1011,99.75,101.63,3.8,345,0.8,0,,,
2019,3,11,11,30,7,16.7,16.9,1011,98.5,95.26,3.8,174,0.9,0,,,
2019,3,11,12,0,7,17,17.2,1012,98.59,88.55,3.8,3,1,57,,,
2019,3,11,12,30,7,17,17.6,1012,96.14,82.45,3.8,6,1.2,100,,,
2019,3,11,13,0,7,17.4,18.1,1012,95.48,76.25,3.8,10,1.3,57,,,
2019,3,11,13,30,7,17.4,19.1,1012,89.7,70.12,3.8,18,1.2,29,,,
2019,3,11,14,0,7,18.2,20,1012,89.24,64.15,3.8,27,1,64,,,
2019,3,11,14,30,3,18.2,21.2,1012,82.9,58.39,3.8,187,0.7,0,,,
2019,3,11,15,0,3,18.4,22.4,1012,78.02,52.94,3.9,348,0.3,4,,,
2019,3,11,15,30,4,18.4,23,1012,75.24,47.91,3.9,317,0.8,0,,,
2019,3,11,16,0,4,19.1,23.6,1012,75.77,43.45,4,286,1.3,11,,,
2019,3,11,16,30,0,19.1,23.9,1012,74.42,39.76,4,292,1.5,0,,,
2019,3,11,17,0,0,19.6,24.2,1011,75.57,37.09,4.1,298,1.7,0,,,
2019,3,11,17,30,7,19.6,24.3,1011,75.12,35.67,4,307,1.6,25,,,
2019,3,11,18,0,7,19.8,24.5,1010,75.13,35.64,4,317,1.4,11,,,
2019,3,11,18,30,7,19.8,24.6,1009,74.61,37.01,4,328,1.1,4,,,
2019,3,11,19,0,8,19.8,24.7,1008,74.05,39.63,4,340,0.8,0,,,
2019,3,11,19,30,8,19.8,24.4,1008,75.38,43.28,4.1,334,1,0,,,
2019,3,11,20,0,8,19.8,24.2,1008,76.34,47.71,4.2,327,1.3,0,,,
2019,3,11,20,30,8,19.8,23.5,1009,79.69,52.73,4.3,339,1.6,0,,,
2019,3,11,21,0,6,20,22.7,1009,84.83,58.16,4.4,350,1.9,0,,,
2019,3,11,21,30,6,20,21.7,1009,90.14,63.9,4.5,186,2.1,0,,,
2019,3,11,22,0,8,19.4,20.7,1009,92.34,69.87,4.5,22,2.2,0,,,
2019,3,11,22,30,8,19.4,19.8,1009,97.6,75.98,4.6,24,2.6,71,,,
2019,3,11,23,0,4,18.4,18.9,1009,96.67,82.18,4.6,26,3,100,,,
2019,3,11,23,30,8,18.4,18.9,1009,96.67,88.29,4.6,26,3,57,,,
2019,3,12,0,0,7,17.2,17.5,1010,97.99,94.96,4.7,6,3.9,0,,,
2019,3,12,0,30,7,16.6,16.6,1011,100,101.33,4.5,7,4,0,,,
2019,3,12,1,0,7,15.3,15.8,1011,96.56,107.67,4.3,8,4.1,0,,,
2019,3,12,1,30,7,15.1,15.1,1011,100,113.95,4,15,3.8,0,,,
2019,3,12,2,0,7,13.7,14.5,1011,95.15,120.14,3.7,22,3.5,0,,,
2019,3,12,2,30,7,13.7,14.1,1011,97.64,126.16,3.5,20,3.2,0,,,
2019,3,12,3,0,7,12.9,13.8,1012,94.2,131.96,3.2,18,2.8,0,,,
2019,3,12,3,30,6,12.9,13.6,1012,95.43,137.4,3.1,16,2.7,0,,,
2019,3,12,4,0,7,12.3,13.4,1012,93.07,142.34,2.9,14,2.6,0,,,
2019,3,12,4,30,7,12.3,13.2,1012,94.29,146.53,2.8,12,2.6,0,,,
2019,3,12,5,0,6,11.9,12.9,1012,93.7,149.65,2.7,9,2.5,0,,,
2019,3,12,5,30,6,11.9,12.7,1012,94.93,151.34,2.6,7,2.5,0,,,
2019,3,12,6,0,6,11.5,12.5,1012,93.39,151.35,2.5,5,2.4,0,,,
2019,3,12,6,30,6,11.5,12.1,1012,95.87,149.68,2.5,4,2.3,0,,,
2019,3,12,7,0,6,11,11.8,1012,94.57,146.57,2.4,2,2.3,0,,,
2019,3,12,7,30,7,11,11.5,1012,96.46,142.39,2.3,3,2.2,0,,,
2019,3,12,8,0,7,10.4,11.1,1012,95.51,137.46,2.2,3,2.2,0,,,
2019,3,12,8,30,7,10.4,11,1012,96.15,132.01,2.1,4,2.3,0,,,
2019,3,12,9,0,3,10.1,10.9,1012,94.91,126.22,2,5,2.4,0,,,
2019,3,12,9,30,7,10.1,10.8,1012,95.54,120.19,1.9,7,2.4,0,,,
2019,3,12,10,0,7,9.8,10.7,1012,94.4,114,1.8,10,2.4,0,,,
2019,3,12,10,30,7,9.9,10.4,1013,96.39,107.71,1.7,11,2.2,0,,,
2019,3,12,11,0,7,9.4,10.1,1013,95.52,101.37,1.6,13,2,0,,,
2019,3,12,11,30,0,9.4,10.5,1013,93.01,94.99,1.5,17,2.3,0,,,
2019,3,12,12,0,0,9.5,10.9,1013,91.21,88.3,1.4,20,2.7,0,,,
2019,3,12,12,30,0,9.5,11.9,1014,85.47,82.18,1.4,26,2.9,0,,,
2019,3,12,13,0,0,10,12.9,1014,82.58,75.97,1.3,31,3.1,0,,,
2019,3,12,13,30,0,10,14.2,1014,75.9,69.84,1.3,41,3.5,0,,,
2019,3,12,14,0,0,9.7,15.5,1014,68.33,63.86,1.3,51,3.8,0,,,
2019,3,12,14,30,0,9.7,16.6,1014,63.71,58.08,1.3,56,3.8,0,,,
2019,3,12,15,0,0,9.9,17.7,1014,60.17,52.61,1.3,60,3.7,0,,,
2019,3,12,15,30,0,9.9,18.5,1014,57.23,47.56,1.4,60,3.5,0,,,
2019,3,12,16,0,0,10.7,19.3,1014,57.41,43.08,1.4,60,3.3,0,,,
2019,3,12,16,30,0,10.7,19.9,1014,55.32,39.38,1.5,58,3.2,0,,,
2019,3,12,17,0,0,11.3,20.4,1013,56.04,36.69,1.5,56,3,0,,,
2019,3,12,17,30,0,11.3,20.8,1013,54.68,35.27,1.6,56,2.9,0,,,
2019,3,12,18,0,0,11.7,21.2,1013,54.81,35.25,1.6,56,2.7,0,,,
2019,3,12,18,30,0,11.7,21.4,1012,54.09,36.65,1.7,59,2.6,0,,,
2019,3,12,19,0,0,11.9,21.5,1012,54.36,39.31,1.8,61,2.5,0,,,
2019,3,12,19,30,0,11.9,21.5,1011,54.3,42.99,1.8,64,2.4,0,,,
2019,3,12,20,0,0,12,21.5,1011,54.83,47.45,1.9,67,2.3,0,,,
2019,3,12,20,30,0,12,21.2,1011,55.84,52.49,1.9,67,2.1,0,,,
2019,3,12,21,0,0,12.5,21,1011,58.26,57.95,2,68,2,0,,,
2019,3,12,21,30,0,12.5,20.2,1011,61.19,63.71,2,67,1.7,0,,,
2019,3,12,22,0,0,13.9,19.4,1012,70.66,69.69,2,67,1.4,0,,,
2019,3,12,22,30,0,13.9,17.6,1012,79.06,75.82,2,69,1.3,0,,,
2019,3,12,23,0,0,13,15.8,1012,83.4,82.02,2,72,1.1,43,,,
2019,3,12,23,30,0,13,15.8,1012,83.4,88.15,2,72,1.1,86,,,
2019,3,13,0,0,0,11.8,14.4,1012,84.27,94.81,2,79,1.3,100,,,
2019,3,13,0,30,0,11.8,14,1012,86.47,101.18,2,83,1.4,29,,,
2019,3,13,1,0,0,11.3,13.6,1013,85.8,107.52,2,88,1.5,0,,,
2019,3,13,1,30,0,11.3,13.3,1013,87.49,113.79,2.1,92,1.7,0,,,
2019,3,13,2,0,0,10.8,13,1012,86.76,119.96,2.1,96,1.9,0,,,
2019,3,13,2,30,0,10.8,12.8,1012,87.9,125.98,2.1,100,2.1,0,,,
2019,3,13,3,0,0,10.7,12.5,1012,88.57,131.75,2.1,105,2.3,0,,,
2019,3,13,3,30,0,10.7,12.4,1012,89.15,137.17,2.2,110,2.3,0,,,
2019,3,13,4,0,7,10.8,12.2,1012,90.99,142.07,2.2,114,2.4,0,,,
2019,3,13,4,30,0,10.8,12.2,1012,90.99,146.22,2.2,118,2.4,0,,,
2019,3,13,5,0,0,10.9,12.1,1012,92.54,149.3,2.2,121,2.4,0,,,
2019,3,13,5,30,0,10.9,11.9,1012,93.77,150.96,2.2,122,2.3,0,,,
2019,3,13,6,0,0,10.7,11.7,1012,93.77,150.95,2.2,124,2.1,0,,,
2019,3,13,6,30,7,10.7,11.4,1012,95.64,149.28,2.2,123,2,0,,,
2019,3,13,7,0,0,10.1,11,1012,94.49,146.19,2.2,122,2,0,,,
2019,3,13,7,30,0,10.1,10.7,1011,96.29,142.04,2.2,120,2,0,,,
2019,3,13,8,0,0,9.6,10.5,1011,94.04,137.13,2.1,118,2,0,,,
2019,3,13,8,30,7,9.6,10.1,1011,96.58,131.7,2.1,116,1.9,0,,,
2019,3,13,9,0,7,9.1,9.8,1011,95.14,125.92,2.1,115,1.9,0,,,
2019,3,13,9,30,7,9.1,9.6,1011,96.42,119.91,2.1,113,2,0,,,
2019,3,13,10,0,0,8.7,9.5,1011,94.98,113.73,2.1,111,2,0,,,
2019,3,13,10,30,7,8.7,9.3,1011,96.27,107.45,2.1,108,2.1,0,,,
2019,3,13,11,0,7,8.6,9.2,1012,96.2,101.1,2.1,105,2.1,0,,,
2019,3,13,11,30,7,8.6,9.7,1012,93.03,94.73,2.1,101,2.5,0,,,
2019,3,13,12,0,7,9,10.2,1012,92.12,88.05,2.1,98,2.9,57,,,
2019,3,13,12,30,4,9,10.8,1012,88.52,81.92,2.1,95,3,100,,,
2019,3,13,13,0,7,9.8,11.5,1012,89.09,75.7,2.1,93,3.1,57,,,
2019,3,13,13,30,7,9.8,12.5,1012,83.43,69.56,2.1,94,3.2,0,,,
2019,3,13,14,0,7,11,13.5,1012,84.65,63.56,2.1,95,3.3,0,,,
2019,3,13,14,30,7,11,14.7,1012,78.33,57.78,2.1,100,3.7,0,,,
2019,3,13,15,0,7,11.8,15.9,1012,76.46,52.29,2.1,106,4.1,0,,,
2019,3,13,15,30,7,11.8,17.1,1012,70.86,47.22,2.2,112,4.3,0,,,
2019,3,13,16,0,7,12.8,18.2,1011,70.55,42.72,2.2,117,4.5,0,,,
2019,3,13,16,30,0,12.8,19.2,1011,66.29,38.99,2.3,121,4.7,0,,,
2019,3,13,17,0,7,13.8,20.2,1010,66.61,36.3,2.3,126,4.8,0,,,
2019,3,13,17,30,7,13.8,20.7,1010,64.6,34.87,2.4,128,4.8,0,,,
2019,3,13,18,0,7,14.2,21.2,1009,64.2,34.87,2.5,130,4.8,0,,,
2019,3,13,18,30,7,14.2,21.4,1009,63.42,36.29,2.6,131,4.5,0,,,
2019,3,13,19,0,7,14.4,21.5,1009,64.02,38.98,2.7,132,4.1,0,,,
2019,3,13,19,30,7,14.4,21.6,1009,63.63,42.7,2.8,132,3.8,0,,,
2019,3,13,20,0,7,14.8,21.7,1009,65.06,47.19,3,131,3.4,0,,,
2019,3,13,20,30,7,14.8,21.3,1009,66.66,52.26,3,130,3.1,0,,,
2019,3,13,21,0,7,15.7,21,1009,71.64,57.74,3,129,2.8,0,,,
2019,3,13,21,30,7,15.7,20.2,1009,75.25,63.52,2.9,127,2.3,4,,,
2019,3,13,22,0,7,16.7,19.5,1009,83.9,69.52,2.8,124,1.8,14,,,
2019,3,13,22,30,7,16.7,18.4,1009,89.84,75.65,2.8,123,1.7,75,,,
2019,3,13,23,0,7,15.7,17.2,1009,90.9,81.87,2.7,121,1.6,100,,,
2019,3,13,23,30,7,15.7,17.2,1009,90.9,88.01,2.7,121,1.6,71,,,
2019,3,14,0,0,7,15.3,16.6,1009,91.94,94.66,2.6,118,1.9,0,,,
2019,3,14,0,30,7,15.3,16.5,1009,92.52,101.03,2.5,118,2.2,0,,,
2019,3,14,1,0,7,15.2,16.4,1010,92.35,107.36,2.5,119,2.5,0,,,
2019,3,14,1,30,7,15.2,16.3,1010,92.93,113.63,2.4,120,2.8,0,,,
2019,3,14,2,0,7,15,16.1,1010,93.36,119.79,2.4,122,3.1,0,,,
2019,3,14,2,30,7,15,15.9,1010,94.55,125.79,2.4,123,3.2,0,,,
2019,3,14,3,0,7,14.9,15.7,1010,94.93,131.54,2.3,124,3.3,0,,,
2019,3,14,3,30,7,14.9,15.4,1010,96.77,136.93,2.3,125,3.2,0,,,
2019,3,14,4,0,0,14.6,15.1,1010,96.99,141.8,2.3,126,3.1,0,,,
2019,3,14,4,30,0,14.6,14.6,1010,100,145.91,2.3,127,2.8,0,,,
2019,3,14,5,0,0,14.2,14.2,1010,100,148.95,2.2,128,2.5,0,,,
2019,3,14,5,30,0,13.9,13.9,1009,100,150.58,2.2,129,2.5,0,,,
2019,3,14,6,0,7,13.6,13.6,1009,100,150.56,2.2,130,2.4,0,,,
2019,3,14,6,30,7,13.4,13.4,1009,100,148.89,2.3,131,2.3,0,,,
2019,3,14,7,0,0,13.2,13.2,1009,100,145.82,2.3,131,2.2,0,,,
2019,3,14,7,30,0,13,13,1009,100,141.68,2.3,132,2.2,0,,,
2019,3,14,8,0,0,12.8,12.8,1009,100,136.79,2.3,132,2.2,0,,,
2019,3,14,8,30,0,12.8,12.8,1009,100,131.39,2.3,133,2.2,0,,,
2019,3,14,9,0,0,12.7,12.7,1009,100,125.63,2.3,134,2.3,0,,,
2019,3,14,9,30,7,12.6,12.6,1009,100,119.62,2.4,133,2.2,0,,,
2019,3,14,10,0,7,12.5,12.5,1009,100,113.45,2.4,132,2.1,0,,,
2019,3,14,10,30,7,12.4,12.4,1009,100,107.18,2.4,132,2.1,0,,,
2019,3,14,11,0,7,12.3,12.3,1009,100,100.84,2.4,132,2,0,,,
2019,3,14,11,30,7,13.3,13.3,1009,99.88,94.46,2.4,132,2.6,0,,,
2019,3,14,12,0,7,13.8,14.2,1010,97.39,87.81,2.5,133,3.1,29,,,
2019,3,14,12,30,0,13.8,15.3,1010,90.74,81.65,2.5,135,3.3,0,,,
2019,3,14,13,0,0,15.1,16.5,1010,91.64,75.42,2.5,137,3.4,0,,,
2019,3,14,13,30,3,15.1,18,1010,83.37,69.27,2.5,147,4.2,0,,,
2019,3,14,14,0,3,16.6,19.6,1010,82.72,63.26,2.5,158,4.9,0,,,
2019,3,14,14,30,3,16.6,20.6,1010,77.78,57.47,2.6,163,5,0,,,
2019,3,14,15,0,3,17.3,21.6,1010,76.61,51.96,2.6,169,5.2,0,,,
2019,3,14,15,30,7,17.3,22.4,1010,72.98,46.87,2.7,171,5.1,0,,,
2019,3,14,16,0,7,17.8,23.1,1010,72.17,42.35,2.8,173,5.1,0,,,
2019,3,14,16,30,0,17.8,23.6,1009,69.96,38.61,2.8,173,5,0,,,
2019,3,14,17,0,7,18.4,24.1,1009,70.3,35.9,2.8,174,4.9,0,,,
2019,3,14,17,30,7,18.3,24.3,1008,69.4,34.47,2.9,174,4.9,0,,,
2019,3,14,18,0,0,18.8,24.6,1008,70.26,34.48,2.9,175,4.8,0,,,
2019,3,14,18,30,0,18.8,24.7,1007,69.77,35.93,3,176,4.7,0,,,
2019,3,14,19,0,3,19.2,24.7,1007,71.35,38.66,3,177,4.6,0,,,
2019,3,14,19,30,3,19.2,24.6,1007,71.77,42.41,3,177,4.4,0,,,
2019,3,14,20,0,3,19.4,24.5,1007,73.34,46.94,3.1,177,4.2,0,,,
2019,3,14,20,30,3,19.4,24.1,1006,75.03,52.03,3.1,177,3.8,0,,,
2019,3,14,21,0,7,19.8,23.8,1006,78.46,57.54,3.1,176,3.4,0,,,
2019,3,14,21,30,7,19.8,23.2,1007,81.42,63.34,3.1,175,3,0,,,
2019,3,14,22,0,7,20.2,22.7,1007,85.83,69.34,3.1,174,2.5,7,,,
2019,3,14,22,30,0,20.2,21.7,1007,91.2,75.49,3,174,2.3,36,,,
2019,3,14,23,0,0,19.4,20.7,1007,92.39,81.72,3,173,2.1,43,,,
2019,3,14,23,30,7,19.4,20.7,1007,92.39,87.87,3,173,2.1,61,,,
2019,3,15,0,0,7,18.9,19.7,1007,94.91,94.52,3,176,2.3,0,,,
2019,3,15,0,30,7,18.9,19.5,1008,96.18,100.88,3.1,178,2.4,0,,,
2019,3,15,1,0,7,18.6,19.3,1008,95.53,107.21,3.1,180,2.6,0,,,
2019,3,15,1,30,0,18.6,19.1,1008,96.72,113.47,3.1,183,2.6,0,,,
2019,3,15,2,0,0,18.2,18.8,1008,96.5,119.62,3.2,185,2.7,0,,,
2019,3,15,2,30,3,18.2,18.7,1008,97.1,125.6,3.2,187,2.9,0,,,
2019,3,15,3,0,8,17.9,18.5,1008,96.28,131.33,3.3,190,3,0,,,
2019,3,15,3,30,7,17.9,18.3,1008,97.49,136.69,3.3,192,3.2,0,,,
2019,3,15,4,0,7,17.6,18.2,1008,96.29,141.53,3.3,194,3.4,0,,,
2019,3,15,4,30,7,17.6,18,1008,97.5,145.6,3.4,196,3.5,0,,,
2019,3,15,5,0,7,17.4,17.8,1008,97.59,148.6,3.4,198,3.6,0,,,
2019,3,15,5,30,7,17.4,17.7,1008,98.2,150.19,3.4,199,3.6,0,,,
2019,3,15,6,0,7,17.3,17.6,1007,98.01,150.16,3.5,199,3.7,0,,,
2019,3,15,6,30,7,17.3,17.6,1007,98.01,148.49,3.5,200,3.7,0,,,
2019,3,15,7,0,7,17.2,17.6,1007,97.57,145.44,3.5,200,3.7,0,,,
2019,3,15,7,30,7,17.2,17.6,1007,97.57,141.33,3.5,201,3.7,0,,,
2019,3,15,8,0,7,17.2,17.6,1007,97.2,136.46,3.5,201,3.6,0,,,
2019,3,15,8,30,7,17.2,17.5,1007,97.81,131.07,3.6,202,3.6,0,,,
2019,3,15,9,0,7,17.1,17.5,1007,97.67,125.33,3.6,202,3.7,0,,,
2019,3,15,9,30,7,17.1,17.5,1007,97.67,119.34,3.6,202,3.8,0,,,
2019,3,15,10,0,7,17.1,17.4,1007,98,113.18,3.6,203,3.9,0,,,
2019,3,15,10,30,0,17.1,17.3,1007,98.62,106.91,3.6,203,3.8,0,,,
2019,3,15,11,0,0,17,17.3,1008,98.3,100.57,3.6,204,3.7,0,,,
2019,3,15,11,30,0,17,17.5,1008,97.07,94.2,3.6,202,3.6,0,,,
2019,3,15,12,0,0,17.3,17.8,1008,96.65,87.56,3.6,200,3.6,11,,,
2019,3,15,12,30,7,17.3,18.6,1008,91.93,81.38,3.5,200,3.9,89,,,
2019,3,15,13,0,7,18.2,19.4,1008,92.62,75.15,3.5,200,4.2,43,,,
2019,3,15,13,30,7,18.2,20.5,1008,86.55,68.99,3.5,205,4.6,0,,,
2019,3,15,14,0,7,19.2,21.6,1008,86.08,62.97,3.5,209,5.1,14,,,
2019,3,15,14,30,7,19.2,22.5,1008,81.5,57.16,3.5,213,5.3,14,,,
2019,3,15,15,0,3,19.9,23.3,1008,81.36,51.64,3.6,217,5.5,0,,,
2019,3,15,15,30,7,19.9,23.8,1008,78.95,46.53,3.6,221,5.5,32,,,
2019,3,15,16,0,7,20.6,24.3,1007,79.76,41.98,3.6,224,5.5,21,,,
2019,3,15,16,30,7,20.6,24.6,1007,78.35,38.22,3.7,227,5.5,14,,,
2019,3,15,17,0,8,21,25,1007,78.63,35.5,3.8,230,5.5,0,,,
2019,3,15,17,30,7,21,25.2,1006,77.63,34.07,3.8,234,5.4,0,,,
2019,3,15,18,0,7,21.1,25.5,1006,76.59,34.09,3.9,237,5.4,0,,,
2019,3,15,18,30,4,21.1,25.3,1006,77.5,35.57,4,243,5.2,0,,,
2019,3,15,19,0,7,20.8,25.2,1005,76.49,38.33,4,249,5.1,11,,,
2019,3,15,19,30,7,20.8,24.7,1005,78.8,42.12,4,258,4.7,4,,,
2019,3,15,20,0,8,20.3,24.1,1005,79.15,46.68,4.1,268,4.4,0,,,
2019,3,15,20,30,7,20.3,23.2,1006,83.62,51.81,4,280,4.2,0,,,
2019,3,15,21,0,8,19.2,22.2,1006,82.99,57.33,3.9,292,4.1,0,,,
2019,3,15,21,30,4,19.2,20.9,1006,89.84,63.15,3.8,299,4.1,0,,,
2019,3,15,22,0,4,17.1,19.7,1007,85.01,69.17,3.6,305,4,14,,,
2019,3,15,22,30,7,17.1,18.4,1007,92.16,75.33,3.5,308,3.9,71,,,
2019,3,15,23,0,3,14.8,17.1,1008,86.09,81.56,3.4,311,3.7,64,,,
2019,3,15,23,30,0,14.8,17.1,1008,86.09,87.73,3.4,311,3.7,21,,,
2019,3,16,0,0,7,13.5,15.6,1009,87.12,94.37,3.3,309,3.1,0,,,
2019,3,16,0,30,0,13.5,15.2,1009,89.38,100.73,3.1,307,2.7,0,,,
2019,3,16,1,0,0,13,14.7,1009,89.29,107.05,3,305,2.4,0,,,
2019,3,16,1,30,7,13,14.3,1010,91.71,113.3,2.9,303,2.2,0,,,
2019,3,16,2,0,7,12.6,13.8,1010,92.22,119.44,2.7,301,2,0,,,
2019,3,16,2,30,7,12.6,13.6,1010,93.43,125.4,2.7,301,2.2,0,,,
2019,3,16,3,0,7,12,13.3,1011,92.06,131.11,2.6,301,2.4,0,,,
2019,3,16,3,30,7,12,13,1011,93.87,136.45,2.5,305,2.4,0,,,
2019,3,16,4,0,4,11.4,12.8,1011,91.36,141.25,2.5,309,2.4,0,,,
2019,3,16,4,30,7,11.4,12.5,1011,93.17,145.28,2.4,316,2.5,0,,,
2019,3,16,5,0,7,10.7,12.3,1010,90.02,148.24,2.4,323,2.5,0,,,
2019,3,16,5,30,7,10.7,12.1,1011,91.3,149.81,2.3,327,2.7,0,,,
2019,3,16,6,0,7,9.9,11.9,1011,87.36,149.75,2.3,332,3,0,,,
2019,3,16,6,30,7,9.9,11.7,1011,88.52,148.09,2.3,333,3,0,,,
2019,3,16,7,0,4,9.2,11.4,1011,86.22,145.06,2.3,334,3,0,,,
2019,3,16,7,30,4,9.2,11.2,1011,87.37,140.97,2.3,337,3.1,0,,,
2019,3,16,8,0,4,8.4,10.9,1011,84.62,136.12,2.4,339,3.1,0,,,
2019,3,16,8,30,7,8.4,10.6,1011,86.32,130.76,2.5,342,3.1,0,,,
2019,3,16,9,0,7,7.7,10.3,1011,84.06,125.03,2.6,345,3.1,0,,,
2019,3,16,9,30,7,7.7,10,1011,85.76,119.05,2.6,347,3.1,0,,,
2019,3,16,10,0,7,7.2,9.8,1011,83.84,112.9,2.6,348,3.1,0,,,
2019,3,16,10,30,7,7.2,9.6,1012,85.05,106.63,2.6,348,3.1,0,,,
2019,3,16,11,0,7,6.8,9.3,1012,84.36,100.3,2.6,348,3.1,0,,,
2019,3,16,11,30,7,6.8,9.3,1012,84.36,93.93,2.6,348,3.1,0,,,
2019,3,16,12,0,7,6.5,9.3,1013,82.64,87.3,2.6,349,3.2,71,,,
2019,3,16,12,30,7,6.5,9.6,1013,80.99,81.11,2.6,350,3.5,100,,,
2019,3,16,13,0,7,5.9,9.8,1013,76.7,74.87,2.5,351,3.8,43,,,
2019,3,16,13,30,8,5.9,10.1,1013,75.18,68.7,2.5,353,3.9,0,,,
2019,3,16,14,0,7,5,10.4,1013,69.34,62.67,2.5,355,4,0,,,
2019,3,16,14,30,8,5,10.6,1013,68.43,56.84,2.5,356,3.9,0,,,
2019,3,16,15,0,7,4.5,10.9,1013,64.8,51.31,2.5,357,3.8,0,,,
2019,3,16,15,30,7,4.5,11.1,1013,63.95,46.18,2.5,355,3.6,0,,,
2019,3,16,16,0,7,4.3,11.2,1013,62.47,41.62,2.6,354,3.5,0,,,
2019,3,16,16,30,7,4.3,11.3,1013,62.06,37.84,2.6,352,3.4,0,,,
2019,3,16,17,0,7,4.2,11.3,1013,61.63,35.1,2.6,350,3.3,0,,,
2019,3,16,17,30,7,4.2,11.4,1013,61.23,33.67,2.6,348,3.3,0,,,
2019,3,16,18,0,6,4.2,11.5,1012,60.67,33.71,2.6,346,3.3,0,,,
2019,3,16,18,30,7,4.2,11.7,1012,59.88,35.21,2.5,345,3.3,0,,,
2019,3,16,19,0,7,4.2,11.9,1012,59.31,38.01,2.5,344,3.3,0,,,
2019,3,16,19,30,7,4.2,12,1012,58.93,41.83,2.4,343,3.2,0,,,
2019,3,16,20,0,7,4.4,12.2,1012,58.72,46.43,2.4,341,3.1,0,,,
2019,3,16,20,30,7,4.4,12.1,1012,59.1,51.58,2.3,339,2.9,0,,,
2019,3,16,21,0,7,4.6,12.1,1012,60.21,57.13,2.3,337,2.7,0,,,
2019,3,16,21,30,7,4.6,11.8,1012,61.41,62.97,2.2,338,2.2,0,,,
2019,3,16,22,0,7,6,11.4,1012,69.56,69,2.1,339,1.7,0,,,
2019,3,16,22,30,7,6,10.7,1012,72.86,75.17,2,338,1.3,71,,,
2019,3,16,23,0,4,7.3,10,1012,83.52,81.41,1.8,337,0.9,100,,,
2019,3,16,23,30,4,7.3,10,1012,83.52,87.58,1.8,337,0.9,71,,,
2019,3,17,0,0,7,7,9.3,1012,85.42,94.22,1.7,340,1,0,,,
2019,3,17,0,30,7,7,9.1,1012,86.57,100.58,1.7,345,1.1,0,,,
2019,3,17,1,0,7,6.6,8.8,1012,86.04,106.9,1.6,350,1.2,0,,,
2019,3,17,1,30,7,6.6,8.7,1012,86.63,113.14,1.7,351,1.3,0,,,
2019,3,17,2,0,7,6.2,8.5,1012,85.47,119.27,1.7,353,1.5,0,,,
2019,3,17,2,30,7,6.2,8.5,1012,85.47,125.21,1.7,355,1.6,0,,,
2019,3,17,3,0,7,6,8.4,1012,84.91,130.9,1.7,357,1.8,0,,,
2019,3,17,3,30,7,6,8.4,1012,84.91,136.21,1.8,179,1.8,0,,,
2019,3,17,4,0,7,6.1,8.3,1012,85.89,140.98,1.8,1,1.7,0,,,
2019,3,17,4,30,7,6.1,8.2,1012,86.47,144.97,1.8,180,1.6,0,,,
2019,3,17,5,0,7,6.2,8.1,1012,87.99,147.89,1.8,359,1.4,0,,,
2019,3,17,5,30,7,6.2,8,1011,88.5,149.42,1.8,180,1.4,0,,,
2019,3,17,6,0,7,6.3,7.9,1011,89.39,149.35,1.8,0,1.3,0,,,
2019,3,17,6,30,4,6.3,7.8,1011,90,147.7,1.8,2,1.4,0,,,
2019,3,17,7,0,7,6.2,7.7,1011,90.06,144.68,1.8,3,1.4,0,,,
2019,3,17,7,30,7,6.2,7.6,1011,90.67,140.61,1.7,5,1.5,0,,,
2019,3,17,8,0,7,6.1,7.5,1011,91,135.79,1.7,7,1.5,0,,,
2019,3,17,8,30,7,6.1,7.4,1011,91.62,130.44,1.7,6,1.6,0,,,
2019,3,17,9,0,7,6.1,7.3,1011,92.06,124.72,1.6,6,1.6,0,,,
2019,3,17,9,30,6,6.1,7.1,1011,93.33,118.76,1.6,9,1.7,0,,,
2019,3,17,10,0,6,6.1,7,1012,93.75,112.62,1.6,12,1.7,0,,,
2019,3,17,10,30,7,6.1,6.9,1012,94.4,106.36,1.5,14,1.8,0,,,
2019,3,17,11,0,6,6,6.8,1012,94.58,100.03,1.5,17,1.8,0,,,
