,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-12-20 08:00:00,-0.7889370956833943,8.076230730660996,2.3925484470113645,-0.8337894781902778,0.5,-0.20146113500324322,0.9794965089693811,0.8660254037842448,-0.5000000000003357,-0.8999999999999986,88.85
2019-12-20 08:30:00,-0.7511485208027509,7.394274895776903,1.6593891250403203,-0.7675009088803117,0.5,-0.20111007915389031,0.9795686479582306,0.7933533402970351,-0.6087614290011623,-1.1000000000000014,90.15
2019-12-20 09:00:00,-0.5667517554586112,7.016596638449755,0.6718556496117571,-0.69163912154464,0.5,-0.2007589974731055,0.9796406611271266,0.7071067811900054,-0.7071067811830897,-1.3000000000000007,88.72
2019-12-20 09:30:00,-0.567467346699388,4.605313730422267,-1.903177245928049,-0.60765310572929,0.5,-0.20040789000598322,0.9797125484668194,0.6087614290089215,-0.7933533402910811,-1.3999999999999986,89.46
2019-12-20 10:00:00,-0.4619922591616543,1.8009137201640897,-2.8780926070101884,-0.5168321909896167,0.5,-0.2000567567976212,0.9797843099680752,0.5000000000088057,-0.8660254037793547,-1.6000000000000014,88.46
2019-12-20 10:30:00,-0.7761750807743368,-3.1175052672494417,-3.3114642834873678,-0.42071916963275463,0.5,-0.19970559789312048,0.9798559456216772,0.38268343237019975,-0.9238795325091701,-1.6999999999999993,89.11
2019-12-20 11:00:00,-1.0941922468964265,-4.956183473295596,-3.1418229164613933,-0.32094360980720954,0.6000000000000001,-0.19935441333758544,0.9799274554184237,0.25881904510338427,-0.9659258262888369,-1.8000000000000007,87.81
2019-12-20 11:30:00,-1.2853086818598527,-6.790494691783351,-3.301737006483421,-0.21933538554737095,0.6000000000000001,-0.1990032031761236,0.9799988393491302,0.13052619223076797,-0.9914448613723996,-1.6999999999999993,87.17
2019-12-20 12:00:00,-0.7505668637514233,-3.7468366965049995,-2.6223511656203584,-0.11771071880947653,0.6000000000000001,-0.198651967453846,0.9800700974046276,6.171833133713195e-12,-1.0,-1.6999999999999993,85.91
2019-12-20 12:30:00,4.412033615964695,23.349659438851234,4.034583122935601,-0.017452406437283473,0.6000000000000001,-0.19830070621586682,0.980141229575763,-0.1305261922185299,-0.9914448613740109,-0.8999999999999986,81.02
2019-12-20 13:00:00,31.6424978950643,273.69435066460886,105.21512067048414,0.08263427275954252,0.6000000000000001,-0.1979494195073035,0.9802122358534,-0.2588190450914612,-0.9659258262920317,-0.10000000000000142,79.11
2019-12-20 13:30:00,40.74896087090176,580.8115453398237,176.0756869651489,0.1729606098942035,0.7000000000000002,-0.19759810737327682,0.9802831162284185,-0.3826834323587957,-0.9238795325138939,0.8999999999999986,73.6
2019-12-20 14:00:00,50.4488034879982,696.5682770486405,279.91470592064667,0.2578073882140599,0.7000000000000002,-0.19724676985891082,0.980353870691714,-0.4999999999981159,-0.8660254037855265,2.0,72.1
2019-12-20 14:30:00,65.20810386551503,792.1337786156498,410.82463911458836,0.33512270923417303,0.7000000000000002,-0.19689540700933278,0.9804244992341986,-0.6087614289991286,-0.7933533402985954,3.3000000000000007,65.76
2019-12-20 15:00:00,73.43968288569755,821.6730970136223,475.84677850866933,0.4030661692953562,0.7999999999999998,-0.1965440188696732,0.9804950018468006,-0.7071067811812771,-0.7071067811918179,4.699999999999999,65.42
2019-12-20 15:30:00,78.11544024014383,842.5723525827084,514.16646822937,0.4605096627729941,0.7999999999999998,-0.19619260548506587,0.9805653785204642,-0.7933533402895208,-0.6087614290109551,6.0,59.78
2019-12-20 16:00:00,81.04203812716946,857.867131007851,538.8954916974119,0.5067862565108241,0.7999999999999998,-0.19584116690064787,0.98063562924615,-0.8660254037780729,-0.5000000000110256,7.4,53.55
2019-12-20 16:30:00,83.10673697820737,869.675818253764,556.6840639577981,0.5406808604176275,0.8999999999999999,-0.19548970316155942,0.9807057540148346,-0.9238795325081891,-0.38268343237256797,8.7,49.03
2019-12-20 17:00:00,84.58193980114397,879.9033031156371,569.9957839395878,0.5617946380299088,0.8999999999999999,-0.195138214312944,0.9807757528175112,-0.9659258262881735,-0.2588190451058603,10.0,47.17
2019-12-20 17:30:00,85.48613334081455,887.1278003108066,578.4762506107353,0.5697099189888188,1.0,-0.19478670039994836,0.9808456256451883,-0.991444861372065,-0.13052619223330938,10.8,44.68
2019-12-20 18:00:00,85.505798706517,889.4510376918981,579.3890910996921,0.564390827902799,1.0,-0.19443516146766665,0.9809153724889025,-1.0,-8.735177285307713e-12,11.7,45.08
2019-12-20 18:30:00,84.70814790120862,886.0313776567393,572.900958272718,0.5458095087537216,1.0,-0.19408359756136356,0.980984993339673,-0.9914448613743453,0.1305261922159885,12.1,43.87
2019-12-20 19:00:00,83.07153715987424,875.6854547989628,558.4692341475469,0.5142898593111621,1.1,-0.1937320087261397,0.9810544881885689,-0.9659258262889289,0.25881904510304127,12.5,45.23
2019-12-20 19:30:00,79.9855671541305,857.3213898960021,531.6415604322548,0.4703959257574088,1.1,-0.19338039500715462,0.9811238570266635,-0.9238795325148748,0.3826834323564275,12.4,45.52
2019-12-20 20:00:00,74.48561323802677,830.1614621635847,485.70082263658105,0.41501085379008007,1.1,-0.19302875644957104,0.9811930998450469,-0.8660254037868081,0.4999999999958959,12.4,47.19
2019-12-20 20:30:00,67.5318027387665,799.8366594479032,428.9660107268712,0.34906275921997765,1.1,-0.19267709309855496,0.9812622166348253,-0.7933533402912972,0.6087614290086397,11.4,50.39
2019-12-20 21:00:00,56.95998827796289,751.5813145941535,341.98870395832574,0.2734556145895828,1.2,-0.19232540499927553,0.9813312073871209,-0.7071067811936305,0.7071067811794646,10.3,61.56
2019-12-20 21:30:00,41.648148141905246,657.1630735919297,207.76667689309508,0.18995229151168477,1.2,-0.191973692196905,0.9814000720930727,-0.6087614290129887,0.7933533402879601,9.1,66.7
2019-12-20 22:00:00,40.44383200049593,585.2597412224595,175.52932847375385,0.1003617148512149,1.2,-0.1916219547366189,0.9814688107438347,-0.5000000000006433,0.8660254037840672,7.800000000000001,73.47
2019-12-20 22:30:00,34.94758806143999,283.6375733085679,117.14834095895341,0.009948212638374244,1.2,-0.19127019266359585,0.9815374233305784,-0.3826834323749362,0.9238795325072083,7.5,74.98
2019-12-20 23:00:00,4.35635143337349,31.471462299817063,10.575942515844758,-0.09793029370571933,1.2,-0.19091840602301774,0.9816059098444906,-0.25881904510833625,0.96592582628751,7.199999999999999,72.94
2019-12-20 23:30:00,-0.7064374616730902,0.3319737940660161,2.2427522876881767,-0.19953896050495434,1.2,-0.19056659486006935,0.9816742702767748,-0.1305261922214234,0.99144486137363,7.199999999999999,72.94
2019-12-21 00:00:00,-1.2105695774554164,-0.5552304560648622,0.3125714463791667,-0.3013715462069163,1.3,-0.19021475921993908,0.9817425046186503,-1.1298521436902232e-11,1.0,6.6,75.19
2019-12-21 00:30:00,-0.1082491046764602,7.8937876948860435,1.6000097634100428,-0.40146828176700194,1.3,-0.18986289914781795,0.981810612861353,0.13052619221344708,0.9914448613746799,6.5,75.7
2019-12-21 01:00:00,-0.06915562812146447,10.080060466190105,0.7289106217571373,-0.4984877397538302,1.4,-0.18951101468890044,0.9818785949961346,0.25881904510056525,0.9659258262895923,6.4,74.85
2019-12-21 01:30:00,0.7955808993370397,12.728109088560416,3.1919040375892678,-0.5904648174814031,1.5,-0.18915910588838414,0.9819464510142634,0.3826834323540592,0.9238795325158558,6.300000000000001,75.44
2019-12-21 02:00:00,0.5853654489579938,14.378609830724656,3.2885126963469418,-0.6759761525004079,1.5,-0.18880717279146964,0.9820141809070234,0.499999999993676,0.8660254037880899,6.199999999999999,74.53
2019-12-21 02:30:00,-2.4740549737455666,-0.6512600713651864,-5.412731910493534,-0.7534486472001912,1.6,-0.18845521544336075,0.9820817846657155,0.6087614290066061,0.7933533402928576,6.1,75.04
2019-12-21 03:00:00,-2.154289009778367,2.308542940593952,-3.0290997927876617,-0.8216469379421636,1.7,-0.18810323388926437,0.9821492622816557,0.707106781177652,0.707106781195443,5.9,74.93
2019-12-21 03:30:00,-0.5756985593138921,6.832036275373753,0.6692382698556685,-0.8793994160441587,1.7,-0.18775122817439047,0.9822166137461776,0.7933533402863997,0.6087614290150224,5.9,74.86
2019-12-21 04:00:00,-0.2268497427803311,4.748409767185819,0.31290350201985007,-0.9257386370898457,1.8,-0.1873991983439522,0.9822838390506299,0.8660254037827856,0.5000000000028632,5.9,74.15
2019-12-21 04:30:00,-0.03967097298674105,6.169886272951658,0.5208289311495093,-0.9598052919751869,1.8,-0.18704714444316572,0.9823509381863782,0.9238795325062272,0.38268343237730434,5.800000000000001,74.66
2019-12-21 05:00:00,-0.10412775833251686,9.028189907416106,1.1751348047977217,-0.9810567217458128,1.9,-0.18669506651725037,0.9824179111448037,0.9659258262868464,0.2588190451108123,5.699999999999999,74.9
2019-12-21 05:30:00,-0.6071271735412012,10.56889840682311,1.9591377051646646,-0.9891188127719618,1.9,-0.18634296461142852,0.9824847579173043,0.9914448613732952,0.1305261922239648,5.6,75.42
2019-12-21 06:00:00,-0.6179796695778137,9.606815758909761,1.750665360862115,-0.9838850379335417,1.9,-0.18599083877092562,0.9825514784952937,0.9999999999999999,-6.900496398701016e-13,5.5,75.28
2019-12-21 06:30:00,-0.5272296894973678,9.027660575590858,1.4159532750409767,-0.9653816388332739,2.0,-0.18563868904097022,0.9826180728702023,0.9914448613750146,-0.13052619221090567,5.300000000000001,76.33
2019-12-21 07:00:00,-0.46272315716694123,8.02845853343075,0.7149056867936849,-0.9340175586911836,2.0,-0.18528651546679387,0.9826845410334761,0.9659258262902558,-0.2588190450980893,5.099999999999998,77.03
2019-12-21 07:30:00,-0.41369559044584747,6.710025289649991,-0.2548335128305439,-0.8902128046111265,2.0,-0.18493431809363137,0.9827508829765781,0.923879532511268,-0.38268343236513525,5.0,77.56
2019-12-21 08:00:00,-0.42023540558215444,4.9318673556258545,-1.4700985597220324,-0.8347517735346014,2.0,-0.18458209696666447,0.982817098690997,0.8660254037893714,-0.49999999999145606,4.800000000000001,78.86
2019-12-21 08:30:00,-0.4356646242068365,2.8979980390128617,-2.5924075599035348,-0.768730217204393,2.0,-0.1842298521312457,0.9828831881682072,0.7933533402944182,-0.6087614290045724,4.800000000000001,78.79
2019-12-21 09:00:00,-0.09606874681873023,2.434171027123739,-2.854301796988551,-0.6930244535631982,2.0,-0.183877583632563,0.9829491513997303,0.7071067811869659,-0.7071067811861291,4.800000000000001,79.4
2019-12-21 09:30:00,0.16118439089528636,2.5616517750419234,-2.4662264164391843,-0.6091767443796341,2.0,-0.18352529151586328,0.9830149883770937,0.608761429017056,-0.7933533402848392,4.800000000000001,79.4
2019-12-21 10:00:00,0.08061723590419945,1.7706976951384945,-2.1930227548857317,-0.5183255562599304,2.0,-0.18317297582639638,0.9830806990918408,0.5000000000050832,-0.8660254037815039,4.800000000000001,80.1
2019-12-21 10:30:00,-0.26124786932231103,0.05689768886958291,-1.9490009243440056,-0.42246007475545566,2.1,-0.18282063660941525,0.9831462835355317,0.3826834323662284,-0.9238795325108151,4.800000000000001,80.1
2019-12-21 11:00:00,-0.5889771775251162,-1.5856189649301768,-1.8976299634599343,-0.32276131542589637,2.1,-0.18246827391017584,0.9832117416997425,0.2588190451132883,-0.9659258262861832,4.800000000000001,80.94
2019-12-21 11:30:00,-0.8254092888162958,-2.9898921863749024,-1.9671467884737979,-0.22120809279024717,2.1,-0.1821158877739371,0.9832770735760652,0.13052619222650622,-0.9914448613729606,4.9,80.38
2019-12-21 12:00:00,-0.7922165699793666,-2.3688536223818346,-1.5770790740802454,-0.119443734242728,2.2,-0.181763478245961,0.9833422791561085,1.873294511724417e-12,-1.0,4.9,81.09
2019-12-21 12:30:00,1.6375065209865838,10.317046735460167,1.7718387911276352,-0.01919744239968952,2.2,-0.1814110453715125,0.9834073584314971,-0.13052619220836426,-0.991444861375349,5.199999999999999,79.42
2019-12-21 13:00:00,28.32863312593405,189.17564588914016,85.31430341426403,0.08089478766207676,2.3,-0.18105858919585965,0.9834723113938719,-0.25881904509561326,-0.9659258262909192,5.5,78.8
2019-12-21 13:30:00,54.93562478433484,367.57756676750864,181.44076366674997,0.1714132746983038,2.3,-0.18070610976427331,0.98353713803489,-0.38268343236276703,-0.923879532512249,6.0,76.13
2019-12-21 14:00:00,66.85519591384667,497.64372295179925,187.02409370454058,0.2564580727719328,2.3,-0.1803536071220275,0.983601838346225,-0.4999999999892361,-0.8660254037906532,6.5,76.59
2019-12-21 14:30:00,83.25066839822742,581.5877222396052,270.62180164331215,0.3336423321735823,2.4,-0.18000108131439915,0.9836664123195663,-0.6087614290025388,-0.7933533402959786,7.1,73.51
2019-12-21 15:00:00,94.21531327169814,658.4353888004341,380.27382082702457,0.40178795726384564,2.4,-0.1796485323866681,0.9837308599466198,-0.7071067811843166,-0.7071067811887785,7.6999999999999975,74.82
2019-12-21 15:30:00,102.33966553647949,704.0545067759112,458.44415256619516,0.4595798606214879,2.5,-0.17929596038411735,0.9837951812191077,-0.7933533402832789,-0.6087614290190897,8.4,71.35
2019-12-21 16:00:00,104.27708864062828,752.0158960226967,529.237633855097,0.505883219380882,2.5,-0.17894336535203265,0.9838593761287682,-0.8660254037802222,-0.500000000007303,9.1,72.89
2019-12-21 16:30:00,104.3311674396372,785.4561253069655,582.1515205726927,0.5400934409117104,2.5,-0.17859074733570285,0.9839234446673558,-0.9238795325098341,-0.3826834323685967,9.6,70.41
2019-12-21 17:00:00,103.03428268318925,800.8363908218885,606.8723989111951,0.5613613999582491,2.5,-0.17823810638041968,0.9839873868266413,-0.965925826289286,-0.2588190451017082,10.1,73.98
2019-12-21 17:30:00,101.11060888026034,807.1274995651726,614.1219157895994,0.5695664711513574,2.6,-0.1778854425314778,0.9840512025984116,-0.9914448613726261,-0.13052619222904763,10.4,72.44
2019-12-21 18:00:00,99.31815614277264,806.6493364830158,608.9284874383819,0.564390827902799,2.6,-0.177532755834175,0.9841148919744702,-1.0,-4.436638663318936e-12,10.7,76.84
2019-12-21 18:30:00,98.77170847650625,798.7225041776896,594.8142475710853,0.5461019610144291,2.7,-0.1771800463338117,0.9841784549466365,-0.9914448613737843,0.13052619222025028,10.8,76.33
2019-12-21 19:00:00,98.34113301757006,787.6112998335352,572.0768743032506,0.5148884631499586,2.7,-0.17682731407569147,0.9842418915067458,-0.9659258262915826,0.2588190450931373,10.9,80.25
2019-12-21 19:30:00,97.08859961128583,771.8669422448002,539.2389934913691,0.4711658342270302,2.7,-0.17647455910512072,0.9843052016466505,-0.9238795325132297,0.38268343236039876,10.7,81.32
2019-12-21 20:00:00,93.23876082950422,740.5836519265185,482.87778324281123,0.4159633836299528,2.8,-0.1761217814674088,0.9843683853582186,-0.8660254037846588,0.4999999999996185,10.6,84.45
2019-12-21 20:30:00,89.5615440844685,676.2792749076079,397.12873075651385,0.35004389578919154,2.8,-0.175768981207868,0.9844314426333346,-0.7933533402975391,0.6087614290005052,10.3,86.15
2019-12-21 21:00:00,85.99417250823771,599.7554050353924,302.2644921250507,0.2747983918901806,2.8,-0.1754161583718134,0.9844943734638988,-0.707106781190591,0.707106781182504,9.9,88.4
2019-12-21 21:30:00,65.75200678218185,533.5809427888032,182.6589927985518,0.19132294798872293,2.8,-0.17506331300456315,0.9845571778418287,-0.6087614290095785,0.7933533402905769,9.5,90.89
2019-12-21 22:00:00,65.05983297775677,406.566403875726,173.8538831405702,0.10175083026106636,2.9,-0.1747104451513822,0.984619855759067,-0.5000000000095229,0.8660254037789407,8.999999999999998,91.89
2019-12-21 22:30:00,18.30909486031988,123.65729043996777,46.67109383610219,0.01134439679537233,2.9,-0.17435755485770632,0.9846824072075432,-0.38268343237096486,0.9238795325088532,8.8,93.14
2019-12-21 23:00:00,8.496398816856171,54.39596348786273,18.56375581230847,-0.0963669275887814,2.9,-0.1740046421688063,0.9847448321792329,-0.2588190451041842,0.9659258262886226,8.5,92.83
2019-12-21 23:30:00,-1.1381073542716393,-1.5050281945334518,1.9136265497046452,-0.19799950752139436,2.9,-0.17365170713001168,0.9848071306661181,-0.13052619223158904,0.9914448613722915,8.5,92.83
2019-12-22 00:00:00,-1.498761512932468,-1.9638265540826296,-0.11966733438271149,-0.2997069047510636,2.9,-0.17329874978665502,0.9848693026601968,-6.999982814913455e-12,1.0,8.2,93.07
2019-12-22 00:30:00,-1.6002644950802178,-2.1060403711373397,0.7565103053043742,-0.3998691712966368,2.9,-0.17294577018407162,0.9849313481534834,0.13052619221770886,0.9914448613741189,8.000000000000002,94.34
2019-12-22 01:00:00,-1.4125155483086829,-1.9475496004557158,0.8678270756763595,-0.4969739610275553,2.9,-0.17259276836759965,0.9849932671380085,0.2588190450906613,0.9659258262922461,7.9,92.91
2019-12-22 01:30:00,-1.17276569581027,-1.268549201595988,0.9454108994906392,-0.5890553275421159,3.0,-0.1722397443825802,0.9850550596058189,0.3826834323580306,0.9238795325142107,7.6999999999999975,94.18
2019-12-22 02:00:00,-1.0519417501615251,-0.4555837399585698,0.8416142127461512,-0.6745601160390953,3.0,-0.17188669827435715,0.9851167255489779,0.4999999999973987,0.8660254037859405,7.6,92.3
2019-12-22 02:30:00,-0.8065666617061922,1.73951122843323,0.9924456043609382,-0.7521849370641113,3.0,-0.17153363008827724,0.9851782649595645,0.6087614289984715,0.7933533402990995,7.4,93.48
2019-12-22 03:00:00,-0.3884547357711483,4.785683549881583,1.5756720382155436,-0.8206508549844007,3.1,-0.17118053986969006,0.9852396778296749,0.7071067811806915,0.7071067811924036,7.199999999999999,92.31
2019-12-22 03:30:00,-0.23514218245286855,6.031862999513578,1.7420514468887518,-0.8785671524643953,3.1,-0.170827427663948,0.9853009641514204,0.7933533402890166,0.6087614290116121,7.1,92.94
2019-12-22 04:00:00,-0.403325257491268,5.645230212142394,1.3397172064742335,-0.925077206834458,3.2,-0.1704742935164063,0.9853621239169293,0.8660254037849349,0.4999999999991406,6.9,91.84
2019-12-22 04:30:00,-0.21795268590969386,6.830933500737785,1.606572745484982,-0.9593632378089879,3.2,-0.17012113747242302,0.9854231571183463,0.9238795325078724,0.382683432373333,6.9,91.84
2019-12-22 05:00:00,0.4039114090906324,10.248101265219304,2.501833818169672,-0.980819315149423,3.3,-0.169767959577359,0.9854840637478316,0.965925826287959,0.2588190451066602,6.9,90.99
2019-12-22 05:30:00,1.1058298824710135,15.066322149208531,3.546519929167374,-0.9891188127719618,3.3,-0.16941475987657792,0.9855448437975622,0.9914448613738563,0.13052619221970305,6.9,90.99
2019-12-22 06:00:00,1.527684312328411,17.951357040848848,3.5636696263750594,-0.9840717396658482,3.4,-0.16906153841544622,0.9856054972597315,0.9999999999999999,9.563326966507974e-12,7.0,91.21
2019-12-22 06:30:00,1.2917420175015053,16.648142087044448,2.2927754933247115,-0.9657901765531215,3.4,-0.1687082952393332,0.9856660241265487,0.9914448613744534,-0.13052619221516742,7.1,90.58
2019-12-22 07:00:00,0.9560876319743699,13.47054108448117,0.6580069761262735,-0.9346396146899063,3.4,-0.16835503039361088,0.9857264243902394,0.9659258262891431,-0.25881904510224135,7.300000000000001,93.12
2019-12-22 07:30:00,0.6810977808859917,10.52688269319259,-0.6420885206205469,-0.8910065241883678,3.5,-0.16800174392365413,0.9857866980430456,0.9238795325151917,-0.38268343235566243,7.5,91.77
2019-12-22 08:00:00,0.5583222227623992,8.301990754136853,-1.5755555246699942,-0.83580736136827,3.5,-0.16764843587484055,0.9858468450772259,0.8660254037872223,-0.49999999999517863,7.6999999999999975,94.68
2019-12-22 08:30:00,0.6138704711641623,7.306582256724539,-2.0134783166932095,-0.7698453115755292,3.6,-0.16729510629255048,0.9859068654850538,0.7933533402918015,-0.6087614290079827,7.6999999999999975,94.58
2019-12-22 09:00:00,0.776554591052836,7.298862834272711,-2.0728576783234587,-0.6944072311839576,3.6,-0.16694175522216717,0.985966759258821,0.7071067811942161,-0.7071067811788789,7.6999999999999975,96.6
2019-12-22 09:30:00,0.8908272414918912,7.192467137394317,-2.0298271738262486,-0.6105599221321136,3.6,-0.16658838270907644,0.9860265263908341,0.6087614290136457,-0.793353340287456,7.6999999999999975,96.51
2019-12-22 10:00:00,0.918157469522022,7.004113229570578,-1.930034687454878,-0.519966434241768,3.7,-0.166234988798667,0.9860861668734163,0.5000000000013605,-0.8660254037836531,7.6999999999999975,96.67
2019-12-22 10:30:00,0.9811754190039892,7.363838315824125,-1.6516743971282892,-0.4240413647138053,3.7,-0.16588157353633023,0.9861456806989072,0.3826834323757013,-0.9238795325068913,7.6,97.33
2019-12-22 11:00:00,1.1555271201393538,8.43842603209913,-1.1862105196120751,-0.32441274290910965,3.7,-0.16552813696746033,0.9862050678596627,0.2588190451091362,-0.9659258262872957,7.6,96.85
2019-12-22 11:30:00,1.4972315043385223,10.33806562002178,-0.6841814562498882,-0.22290984657150026,3.7,-0.16517467913745415,0.9862643283480544,0.13052619222224446,-0.9914448613735217,7.6,96.85
2019-12-22 12:00:00,2.2178050969637724,13.85203494204876,-0.07900028473989096,-0.12117638582965051,3.7,-0.16482120009165527,0.9863234621564807,1.2126671118102493e-11,-1.0,7.6,96.91
2019-12-22 12:30:00,3.9322201222954334,22.46432990560146,1.430329331014633,-0.020767924918026794,3.7,-0.1644676998755782,0.9863824692773269,-0.130526192212626,-0.991444861374788,7.6999999999999975,96.26
2019-12-22 13:00:00,12.50977507064782,79.94811196751334,24.426725531276617,0.07932904023460946,3.7,-0.16411417853457186,0.9864413497030234,-0.25881904509976533,-0.9659258262898066,7.9,96.37
2019-12-22 13:30:00,53.13736312971612,294.69802796397494,139.774446288128,0.1698655165571885,3.7,-0.1637606361140441,0.9865001034260076,-0.38268343235329416,-0.9238795325161727,8.3,93.8
2019-12-22 14:00:00,79.55475635369,430.3187579829947,195.58381912721936,0.25510825735167003,3.7,-0.16340707265940538,0.9865587304387325,-0.4999999999929588,-0.8660254037885039,8.8,96.1
2019-12-22 14:30:00,96.16725101529221,479.70945343546146,242.50945836905208,0.3324903584598158,3.8,-0.1630534882160689,0.9866172307336684,-0.6087614290059491,-0.7933533402933618,9.2,93.45
2019-12-22 15:00:00,119.82970657408836,556.7624566335081,384.7512395534786,0.40082878405919503,3.8,-0.16269988282945055,0.9866756043033004,-0.7071067811770664,-0.7071067811960287,9.6,95.85
2019-12-22 15:30:00,129.80644138609978,606.0737743676777,466.87461556439075,0.4586495544843149,3.8,-0.1623462565449689,0.9867338511401315,-0.7933533402858955,-0.6087614290156794,10.1,92.7
2019-12-22 16:00:00,134.90758137962268,639.0960961758992,521.4541715064543,0.5052808863647791,3.8,-0.16199260940804522,0.9867919712366799,-0.8660254037823715,-0.5000000000035804,10.5,95.4
2019-12-22 16:30:00,135.6988951844245,659.623407915765,552.0379023678164,0.5396527035186534,3.9,-0.16163894146410343,0.9868499645854805,-0.9238795325114791,-0.38268343236462526,10.9,92.81
2019-12-22 17:00:00,132.35186448329517,678.5775895819265,565.3084083847905,0.5612169530617379,3.9,-0.16128525275857017,0.9869078311790844,-0.9659258262866323,-0.2588190451116122,11.3,94.48
2019-12-22 17:30:00,127.96847398434569,696.2661388538775,567.503608692744,0.5695664711513574,3.9,-0.16093154333687468,0.9869655710100588,-0.9914448613731871,-0.13052619222478587,11.4,93.76
2019-12-22 18:00:00,124.94832689268011,703.1796094907177,559.0527145063032,0.564678950066077,3.9,-0.16057781324444892,0.9870231840709877,-1.0,-1.3810004133015926e-13,11.6,94.4
2019-12-22 18:30:00,123.2914308616807,693.8820724238657,540.4240414749572,0.5465405146302303,4.0,-0.1602240625267275,0.9870806703544708,-0.9914448613751226,0.1305261922100846,11.5,94.93
2019-12-22 19:00:00,122.15294433105902,668.6203065613588,504.9784691186393,0.5154868160383728,4.0,-0.15987029122914762,0.9871380298531242,-0.9659258262904701,0.25881904509728937,11.5,95.88
2019-12-22 19:30:00,121.57944578521477,621.3448872491324,451.4379934070512,0.472089250705471,4.0,-0.1595164993971492,0.9871952625595807,-0.9238795325115848,0.3826834323643701,11.6,95.25
2019-12-22 20:00:00,118.1359365473877,571.7310343213308,392.54192899547775,0.41691545731497337,4.0,-0.15916268707617479,0.9872523684664888,-0.8660254037897854,0.49999999999073885,11.6,96.89
2019-12-22 20:30:00,110.61053032444616,513.6613480953278,324.87648508949576,0.3513514805706048,4.1,-0.15880885431166947,0.9873093475665137,-0.7933533402949223,0.6087614290039155,11.7,96.25
2019-12-22 21:00:00,105.73597636594425,462.35058966868024,259.9551831804201,0.27614063345725204,4.1,-0.1584550011490811,0.9873661998523368,-0.7071067811875514,0.7071067811855436,11.8,97.21
2019-12-22 21:30:00,87.58527241199684,395.8896210577926,182.33825146549583,0.19286449054808924,4.1,-0.15810112763386,0.9874229253166559,-0.608761429017713,0.793353340284335,11.6,98.4
2019-12-22 22:00:00,46.585675564604756,220.65445815037924,91.43602260807302,0.10331334784999727,4.1,-0.15774723381145928,0.9874795239521844,-0.5000000000058004,0.8660254037810899,11.5,97.91
2019-12-22 22:30:00,12.03210452400976,71.06923226346112,22.03990958595699,0.012566039883352552,4.1,-0.15739331972733447,0.9875359957516531,-0.38268343236699354,0.9238795325104981,11.4,98.46
2019-12-22 23:00:00,1.415688543110008,8.362466915173457,5.4179073893885175,-0.09462957542023043,4.2,-0.15703938542694387,0.9875923407078083,-0.2588190451140882,0.9659258262859688,11.3,97.76
2019-12-22 23:30:00,0.5300659354794988,4.228341248862137,5.901360869556498,-0.1962884313875437,4.2,-0.15668543095574827,0.9876485588134128,-0.13052619222732728,0.9914448613728526,11.3,97.76
2019-12-23 00:00:00,-1.966796451312355,-7.954671819484588,1.4292940987230338,-0.29804135033600265,4.2,-0.15633145635921109,0.9877046500612459,-2.701444192924678e-12,1.0,11.3,98.37
2019-12-23 00:30:00,-2.068796903306634,-8.069228048669231,-1.6627884947492078,-0.398268842755429,4.2,-0.15597746168279833,0.9877606144441027,0.1305261922075432,0.9914448613754572,11.6,96.44
2019-12-23 01:00:00,-2.325009181034062,-10.06648524736795,-0.6103869732764906,-0.495307056087775,4.2,-0.15562344697197855,0.987816451954795,0.25881904509481335,0.9659258262911334,11.8,98.88
2019-12-23 01:30:00,-2.2891798720105285,-10.798992271564941,-0.5565158287448355,-0.5875028162831544,4.1,-0.15526941227222293,0.987872162586151,0.3826834323620019,0.9238795325125657,12.2,96.32
2019-12-23 02:00:00,-2.219897629153415,-10.259779585560864,-0.8267309895320238,-0.6732706524594135,4.1,-0.15491535762894904,0.9879277463310233,0.4999999999885189,0.8660254037910674,12.5,99.73
2019-12-23 02:30:00,-2.0828485131255405,-9.145800759288989,-0.8810709184976133,-0.7510337036950702,4.0,-0.15456128308774544,0.9879832031822553,0.6087614290018818,0.7933533402964827,12.8,97.69
2019-12-23 03:00:00,-1.8428269655570944,-7.754672611505043,-0.794892713394745,-0.8195522765271337,4.0,-0.15420718869403482,0.9880385331327328,0.707106781183731,0.707106781189364,13.2,99.98
2019-12-23 03:30:00,-1.646647818232445,-6.56945454374943,9.42506090950701e-06,-0.8776485715350671,3.8,-0.15385307449329857,0.9880937361753486,0.7933533402916332,0.6087614290082018,13.5,98.05
2019-12-23 04:00:00,-1.353259236204714,-3.770436073714791,1.067138590832684,-0.9244129586334672,3.7,-0.15349894053102062,0.9881488123030125,0.8660254037798082,0.5000000000080203,13.7,100.0
2019-12-23 04:30:00,-1.272829842094204,-3.5303840909567157,1.4355054924725152,-0.9588692902931942,3.4,-0.15314478685268745,0.9882037615086501,0.9238795325095173,0.38268343236936175,13.7,100.0
2019-12-23 05:00:00,-0.663046610982299,0.6763482573869055,3.2640382423591916,-0.9805462006980689,3.2,-0.15279061350378806,0.9882585837852035,0.9659258262890716,0.25881904510250814,13.6,100.0
