,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-09-06 04:30:00,-0.7748357388798297,-3.0120359010651896,-3.244818763131292
2019-09-06 05:00:00,-1.086171502293908,-4.205193946199756,-3.6550442081835115
2019-09-06 05:30:00,-1.3509938350574373,-4.939818297697798,-3.734092983353804
2019-09-06 06:00:00,-1.503368849049565,-4.9446263951106175,-3.50788496130113
2019-09-06 06:30:00,-1.5791143732204418,-4.5444956461951165,-3.1449872113903723
2019-09-06 07:00:00,-1.598729991938228,-3.9490414537565357,-2.788339920598645
2019-09-06 07:30:00,-1.5505863908675082,-3.227959174788225,-2.582152900411444
2019-09-06 08:00:00,-1.4521218014747248,-2.5335640420103687,-2.5652571281054577
2019-09-06 08:30:00,-1.3096540908108025,-1.9269938812411738,-2.758747903207251
2019-09-06 09:00:00,-1.1110029010180114,-1.37781211252792,-3.163230738943895
2019-09-06 09:30:00,-0.7626898212422475,-0.28615344488810024,-3.516459809905001
2019-09-06 10:00:00,-0.197747756758325,2.0222626450960774,-3.5394888452214843
2019-09-06 10:30:00,0.786599655261611,6.643682367550014,-2.924853854294014
2019-09-06 11:00:00,3.195199411205678,19.64918887038891,0.42968942412096567
2019-09-06 11:30:00,10.649390912270889,70.76830712079754,22.389896231250106
2019-09-06 12:00:00,37.95095224249465,270.33985358268956,111.51554439704154
2019-09-06 12:30:00,59.320772093264,506.12088391146017,185.73299789229088
2019-09-06 13:00:00,68.8465447493593,619.777645991984,277.1264737710956
2019-09-06 13:30:00,76.24108291911611,721.4620249596314,405.73531997307134
2019-09-06 14:00:00,82.25889529207524,779.5865852515202,494.11315930333166
2019-09-06 14:30:00,89.27094133358133,818.2889022107563,575.9870052666034
2019-09-06 15:00:00,97.99101373958229,840.6409089742843,646.5334762241973
2019-09-06 15:30:00,106.17535704116402,857.3571197942074,706.9276780231654
2019-09-06 16:00:00,113.09671241630213,868.6014069814307,757.0294441177647
2019-09-06 16:30:00,119.01320548828762,875.157402192275,798.829819194975
2019-09-06 17:00:00,123.55818184677231,879.086632331223,830.5680489209814
2019-09-06 17:30:00,125.84802024358517,881.6971204494921,846.7705671799276
2019-09-06 18:00:00,125.76451418980842,884.2682174577644,847.0761365001065
2019-09-06 18:30:00,123.42371192056413,887.020390061263,832.3359131520444
2019-09-06 19:00:00,119.5256300437425,888.0881846857803,806.6071482806072
2019-09-06 19:30:00,114.89600345083406,882.0745340409067,773.6014817067507
2019-09-06 20:00:00,110.60351217291895,866.6405854567045,739.6844591279782
2019-09-06 20:30:00,105.88466244968981,836.3512038623303,697.9189694257255
2019-09-06 21:00:00,96.02157653746374,804.0258797350276,607.8971226183816
2019-09-06 21:30:00,89.45043610759159,770.3098244588099,519.9662887785518
2019-09-06 22:00:00,79.15710000517515,722.0975760378338,424.4899983537189
2019-09-06 22:30:00,67.99520738088253,663.175268574284,313.20969062097276
2019-09-06 23:00:00,54.66121312235896,581.167520992315,182.9138894513263
2019-09-06 23:30:00,58.584405746356985,460.6248135298647,178.2259279159865
2019-09-07 00:00:00,22.800474582877648,154.64003055896194,64.89104543912137
2019-09-07 00:30:00,3.818567395818974,25.011717259200395,5.213947095262483
2019-09-07 01:00:00,0.9766714035473285,12.38968960827384,2.127157859356629
2019-09-07 01:30:00,0.5040444358148548,8.920514991959976,0.7883681141263992
2019-09-07 02:00:00,0.14460333824133187,4.934072904897789,-0.15463084007947714
2019-09-07 02:30:00,-0.18433137766652408,1.4415415217940222,-1.0839373822778668
2019-09-07 03:00:00,-0.32273514235341594,-0.22342762359409107,-1.7731872289380988
2019-09-07 03:30:00,-0.380288576905798,-1.06338900832003,-2.2572462223332366
2019-09-07 04:00:00,-0.3927865501270844,-1.4194528827821955,-2.646141975641939
2019-09-07 04:30:00,-0.4151994800588241,-1.585486631973879,-3.0140791582173563
2019-09-07 05:00:00,-0.525431144667607,-1.9303022051491325,-3.4543458724101868
2019-09-07 05:30:00,-0.7426379597359656,-2.703214892008077,-3.8893387617213477
2019-09-07 06:00:00,-1.0050418237071312,-3.465320387434474,-4.119629114886067
2019-09-07 06:30:00,-1.189277868023936,-3.5804500594297792,-3.880627184324254
2019-09-07 07:00:00,-1.282113394768679,-3.1855244067960484,-3.455674094972977
2019-09-07 07:30:00,-1.314705323098643,-2.6920548126920494,-3.0969368069133054
2019-09-07 08:00:00,-1.2965438470091755,-2.2051577554183837,-2.9237990893176686
2019-09-07 08:30:00,-1.2016036401444978,-1.768723665486732,-3.0571682607688047
2019-09-07 09:00:00,-0.9888587469303971,-1.112484535113424,-3.362327394568041
2019-09-07 09:30:00,-0.614814996015653,0.2367822874890635,-3.525464377573286
2019-09-07 10:00:00,-0.0640049018643154,2.721995207112002,-3.4015880909090868
2019-09-07 10:30:00,0.986471559523963,7.759337411268518,-2.5249416667880666
2019-09-07 11:00:00,3.4543467610276366,21.09924929471913,0.9794954343738027
2019-09-07 11:30:00,12.00632410588613,80.13942131136147,26.829616876142865
2019-09-07 12:00:00,41.11778405844629,321.16416708966415,127.52194473478757
2019-09-07 12:30:00,56.13594095725941,529.7067411041901,182.77971455662936
2019-09-07 13:00:00,67.34002619958363,646.1216748822321,296.01309543720777
2019-09-07 13:30:00,73.8224572324189,738.7987009007368,417.5271822220281
2019-09-07 14:00:00,80.83822855773727,789.4198061255413,500.8482243308748
2019-09-07 14:30:00,88.64159605742742,826.2485972002345,579.1234856525051
2019-09-07 15:00:00,97.77336685503431,846.6844227563004,647.1089872475769
2019-09-07 15:30:00,105.77510045602827,861.3520753014593,705.5923064977659
2019-09-07 16:00:00,112.54003217796173,871.5918230172845,754.3094396360341
2019-09-07 16:30:00,118.24290787115615,878.958886917392,794.9529328610612
2019-09-07 17:00:00,122.43047893174695,884.2081824065822,824.743050741161
2019-09-07 17:30:00,124.30039155103049,887.4576622599179,838.3500658509529
2019-09-07 18:00:00,123.67500307350205,889.7012352013071,834.9190716444389
2019-09-07 18:30:00,121.2460261873059,891.5104913800656,819.2715941552576
2019-09-07 19:00:00,117.40147971935313,889.6027353708223,792.9006336747152
2019-09-07 19:30:00,113.11243629014359,879.3754710638761,760.7574523285383
2019-09-07 20:00:00,109.19013145848709,856.9745893284819,726.9753224706271
2019-09-07 20:30:00,102.29323629303374,818.1089293901659,667.749526807843
2019-09-07 21:00:00,94.20039682968451,789.7458304189195,570.3775307302792
2019-09-07 21:30:00,87.36271970942386,749.3511513923378,483.22933250288406
2019-09-07 22:00:00,76.64965490407116,696.5211885716847,387.33299169257134
2019-09-07 22:30:00,66.08663752783248,633.7011462127901,264.61941250379255
2019-09-07 23:00:00,57.41514066066321,535.4869564141217,182.1299744480407
2019-09-07 23:30:00,49.60125263039174,291.65445819066747,126.49439855465518
2019-09-08 00:00:00,10.12398622051272,59.17214660272879,16.82560079474524
2019-09-08 00:30:00,1.399287344939026,13.452323247494917,2.2440805102509387
2019-09-08 01:00:00,0.4355275311831761,7.889729484225654,0.3755838873723292
2019-09-08 01:30:00,0.14747335658669414,4.298036605855486,-0.9556271761761366
2019-09-08 02:00:00,-0.07472346371147154,1.6407908430211933,-1.7690462997717589
2019-09-08 02:30:00,-0.2346370592240845,-0.17477320665506113,-2.4064173357445213
2019-09-08 03:00:00,-0.3991656442360494,-1.5039254198974845,-3.0441985580969515
2019-09-08 03:30:00,-0.6301638541266712,-2.615698696897425,-3.5293123164683777
2019-09-08 04:00:00,-0.9403898771138728,-3.8542910570339473,-3.9051993017357347
2019-09-08 04:30:00,-1.2723208921742923,-4.99142815066125,-4.0040932846087856
2019-09-08 05:00:00,-1.5446894598405692,-5.587499896895963,-3.7512426805614894
2019-09-08 05:30:00,-1.6909838616316435,-5.3205402130202515,-3.18575192445698
2019-09-08 06:00:00,-1.7636871663564335,-4.595046835508015,-2.4668514623511157
2019-09-08 06:30:00,-1.7614753388849351,-3.6292809203105776,-1.7741247978059107
2019-09-08 07:00:00,-1.7021195328116576,-2.5969074171005104,-1.2228929015665813
2019-09-08 07:30:00,-1.5977656657741832,-1.5525357258511008,-0.8840594192638775
2019-09-08 08:00:00,-1.4434581727628455,-0.6750358925166893,-0.9266992700661376
2019-09-08 08:30:00,-1.195503894487814,-0.1685094467227941,-1.6374546026325731
2019-09-08 09:00:00,-0.7708024064318124,0.8130040902763085,-2.2147040349546785
2019-09-08 09:30:00,-0.290590936885323,2.846476408020351,-2.153273741426034
2019-09-08 10:00:00,0.7396231949846808,7.815181918834071,-1.063584324771682
2019-09-08 10:30:00,2.7601696837974856,16.767374080685613,0.4363305369348609
2019-09-08 11:00:00,5.543758383364697,30.275922261468793,2.723627453469561
2019-09-08 11:30:00,8.818257980869923,55.634864624897375,10.269162169211569
2019-09-08 12:00:00,48.57768259099126,270.6461051268449,126.53424523153865
2019-09-08 12:30:00,75.37022751254528,448.5600399579867,193.23788997424595
2019-09-08 13:00:00,88.40326590733717,545.4555318469617,273.9100754055524
2019-09-08 13:30:00,100.58889311874874,654.9723456110962,410.3476509530716
2019-09-08 14:00:00,107.60219240159897,711.3939571991341,504.1058268948914
2019-09-08 14:30:00,115.20449980943178,741.3933090642481,590.794616377042
2019-09-08 15:00:00,121.2062285995835,760.7228752164938,678.3563606058963
2019-09-08 15:30:00,123.9993840269686,781.2266758011208,764.5526920402106
2019-09-08 16:00:00,126.1603777335302,789.6515211320514,817.9106348128398
2019-09-08 16:30:00,130.00830699643936,796.3518915982368,845.9157387646687
2019-09-08 17:00:00,131.7287796738253,803.2429538544741,859.7470672260929
2019-09-08 17:30:00,131.914848703192,812.6063486225862,864.1406712022984
2019-09-08 18:00:00,131.0815101764318,823.8626781088343,862.3485864421492
2019-09-08 18:30:00,128.90988592191897,835.4548686382136,851.7129224014097
2019-09-08 19:00:00,125.50314353244158,843.4160634011967,831.5904677713677
2019-09-08 19:30:00,121.29371441213249,839.941132301283,802.2505392093121
2019-09-08 20:00:00,116.46584225869073,823.1529764641092,764.2951731245088
2019-09-08 20:30:00,112.36104252718025,796.121720476217,706.3197427431061
2019-09-08 21:00:00,106.42754363982569,770.28419597627,597.1552398379889
2019-09-08 21:30:00,96.69632550384134,727.5491645062464,487.15508961403435
2019-09-08 22:00:00,85.71466716161929,681.0575532942822,395.9468666005394
2019-09-08 22:30:00,74.9603697593715,626.2579467518151,292.3316140815009
2019-09-08 23:00:00,62.69933281593546,533.109418409955,182.6060396902032
2019-09-08 23:30:00,57.14218852260005,354.39873993207084,147.32994267309087
2019-09-09 00:00:00,17.632340707791663,116.89335604376507,45.461629996580484
2019-09-09 00:30:00,2.9570605956717912,21.162283892911205,3.694440950754881
2019-09-09 01:00:00,1.022828951923053,11.159743001283289,0.998735128849404
2019-09-09 01:30:00,0.4788495014336789,6.233141426070915,-0.6560934555839992
2019-09-09 02:00:00,0.10570119624269125,2.2498753299603322,-2.0017001077908674
2019-09-09 02:30:00,-0.21999996566272273,-0.4625532756579105,-2.8129315706948717
2019-09-09 03:00:00,-0.5593356280541855,-2.300481594951634,-3.4774725711504004
2019-09-09 03:30:00,-0.9078132555484117,-3.6828316566333115,-3.8922491317486276
2019-09-09 04:00:00,-1.2606418308542189,-4.8136608793428195,-3.978271075373499
2019-09-09 04:30:00,-1.5340971788006073,-5.337125943545232,-3.683972114293539
2019-09-09 05:00:00,-1.711625033571508,-5.261652047459393,-3.1308260149489513
2019-09-09 05:30:00,-1.8089569223906565,-4.734834548363608,-2.4508737262281954
2019-09-09 06:00:00,-1.8227827574330604,-4.008326618186345,-1.838680320894099
2019-09-09 06:30:00,-1.7848755551274778,-3.2891852225773164,-1.4336115046150155
2019-09-09 07:00:00,-1.7131557100223702,-2.510890995494833,-1.1252490105173365
2019-09-09 07:30:00,-1.6122649984549682,-1.7134967117173119,-0.9482633540266079
2019-09-09 08:00:00,-1.466249945116175,-0.9741965957627485,-1.0366487525058687
2019-09-09 08:30:00,-1.25435075064118,-0.4164131848889383,-1.5551438691095996
2019-09-09 09:00:00,-0.8764879619815389,0.383142537175047,-2.1937845295908858
2019-09-09 09:30:00,-0.40738920346830554,2.1337752162853576,-2.2940848657656545
2019-09-09 10:00:00,0.5590799076055788,6.734374553612213,-1.3525508629158196
2019-09-09 10:30:00,2.565012263003787,15.56693772295364,-0.019992044119817365
2019-09-09 11:00:00,5.544010944979092,30.198507482023672,2.9212786904224117
2019-09-09 11:30:00,8.028888135160706,49.08497878553652,7.423875047515111
2019-09-09 12:00:00,38.9846783201466,222.44135005952026,99.89681986568041
2019-09-09 12:30:00,73.27189204649969,423.6536101386822,191.64934555550082
2019-09-09 13:00:00,85.63091237291928,502.01249700515234,232.38535778341674
2019-09-09 13:30:00,101.89059567932577,623.4156333495722,385.2682697187264
2019-09-09 14:00:00,108.88536995042945,690.5783360584401,481.77258487446795
2019-09-09 14:30:00,115.06909234389747,733.4615363285527,572.3120087622325
2019-09-09 15:00:00,120.35671847611994,758.9572006913488,667.7457765323716
2019-09-09 15:30:00,122.41831770734485,780.7839779512569,752.7015480930473
2019-09-09 16:00:00,124.81793621921348,790.6221833666325,809.2527332334524
2019-09-09 16:30:00,129.33611808642584,795.1866116958995,841.0252623538742
2019-09-09 17:00:00,131.7017785412321,795.6175760236367,857.0023343654728
2019-09-09 17:30:00,132.58516253455323,793.548241474731,862.2184987617356
2019-09-09 18:00:00,132.28418562402035,791.0832313864389,859.3753993007308
2019-09-09 18:30:00,130.75764965295855,787.7111671045686,848.0252296519534
2019-09-09 19:00:00,128.26306797407847,787.2657784845929,831.1805548492714
2019-09-09 19:30:00,124.8753671996498,784.6880207175193,804.9308923410066
2019-09-09 20:00:00,125.68208726292953,777.5620233528348,757.3642733996942
2019-09-09 20:30:00,121.3557680354504,753.9333564487366,661.1704888660573
2019-09-09 21:00:00,113.44741717803237,722.6581825517758,549.5345153599279
2019-09-09 21:30:00,104.71705097289936,677.2281022043968,453.2930124774545
2019-09-09 22:00:00,94.91794350962817,626.0695487330058,365.22890712959725
2019-09-09 22:30:00,80.77080417342239,546.3669530280986,237.8728140797133
2019-09-09 23:00:00,74.67071794122944,456.6817325414889,192.23521378496744
2019-09-09 23:30:00,48.398562832711455,255.58744177900985,115.53824222259018
2019-09-10 00:00:00,9.67120829965679,56.725486684379405,16.558784321103985
2019-09-10 00:30:00,1.5875184547925798,15.171593015958251,2.2288059507789626
2019-09-10 01:00:00,0.8826840427733131,9.80110259427505,0.42746269805982706
2019-09-10 01:30:00,0.5616552707341498,5.717263451363976,-1.2607667772905984
2019-09-10 02:00:00,0.2080498771295325,2.6462125341280966,-2.408233875425964
2019-09-10 02:30:00,-0.21386577978589827,0.33232668194955295,-3.0447064079003496
2019-09-10 03:00:00,-0.656323114671892,-1.7984985806579061,-3.4244999301170935
2019-09-10 03:30:00,-1.0110420753945064,-3.2970369779853854,-3.6442816988880224
2019-09-10 04:00:00,-1.2076077185230005,-3.9699941718399714,-3.6492039354442056
2019-09-10 04:30:00,-1.2906698761289945,-4.084594512010028,-3.5490207953779134
2019-09-10 05:00:00,-1.341385013637158,-3.9807572522870487,-3.351564885272552
2019-09-10 05:30:00,-1.3647316562039222,-3.601182222586033,-3.02279073561445
2019-09-10 06:00:00,-1.3502399769053923,-3.016402888623645,-2.634168439892136
2019-09-10 06:30:00,-1.259669851307919,-2.1791322740094756,-2.3307086496659224
2019-09-10 07:00:00,-1.0866957589783297,-1.181474116339757,-2.2020077898692705
2019-09-10 07:30:00,-0.8380297161536419,-0.11213560733199301,-2.2676766759879854
2019-09-10 08:00:00,-0.52429079071171,1.1017104899734136,-2.3168404434956926
2019-09-10 08:30:00,-0.22322586628291674,2.3389795205467294,-2.3679184141085727
2019-09-10 09:00:00,0.17147819002732945,4.123709991401256,-2.168685029691261
2019-09-10 09:30:00,0.9144532325109367,7.717211420174465,-1.2671930305723151
2019-09-10 10:00:00,2.191906051415195,13.85512271102948,0.046243289856590764
2019-09-10 10:30:00,4.052014688030972,22.950807908513468,1.8287179691103006
2019-09-10 11:00:00,4.683273309748465,25.51621459966418,-0.6215206035821836
2019-09-10 11:30:00,7.238898365488886,44.48627622058359,4.251962371482705
2019-09-10 12:00:00,41.59324086426729,234.36999713033407,106.27787451487262
2019-09-10 12:30:00,77.39782467975986,422.7790657413723,196.41379220113788
2019-09-10 13:00:00,87.40257852420427,499.7099035652461,236.16407528537871
2019-09-10 13:30:00,103.59832547525829,623.0684578386761,390.7427734034502
2019-09-10 14:00:00,109.60195230420908,689.4711503239257,483.5197249270147
2019-09-10 14:30:00,114.75649377241142,735.9217824304172,574.6642518555503
2019-09-10 15:00:00,119.01966494291027,764.6354755139314,672.2475525167049
2019-09-10 15:30:00,120.49500744007301,787.0225946218687,755.3261158771049
2019-09-10 16:00:00,124.50641294793418,797.4711637427613,809.4708742567047
2019-09-10 16:30:00,129.11146070373292,801.4192292724916,841.6174933553971
2019-09-10 17:00:00,131.60799399508784,801.6883062836685,858.4158756952291
2019-09-10 17:30:00,132.5610467270699,799.5576133540172,864.0777759574137
2019-09-10 18:00:00,132.23624483757936,796.4138675327782,860.8469136388155
2019-09-10 18:30:00,130.50820296514394,794.0103922691735,848.4739344859568
2019-09-10 19:00:00,127.7841116592217,794.4961865518111,830.4063964220169
2019-09-10 19:30:00,123.8968593182899,789.6648867606393,802.7665927403225
2019-09-10 20:00:00,124.54109807631069,778.0372751099526,750.9199328519225
2019-09-10 20:30:00,119.62254482322878,753.9825401975008,650.8612159874367
2019-09-10 21:00:00,111.73168959764408,720.6743350926504,537.2541601981385
2019-09-10 21:30:00,103.09551356791485,674.5598728061882,444.62891903700245
2019-09-10 22:00:00,93.20654009021358,620.8428380683606,353.8385001502415
2019-09-10 22:30:00,78.2360575444717,538.6843411936543,223.21225966956226
2019-09-10 23:00:00,74.48961404360021,449.9506608294381,193.03886656618965
2019-09-10 23:30:00,43.919370643057285,237.53934937862033,106.39591052879751
2019-09-11 00:00:00,7.841659618382465,45.5756631724733,11.91971309568541
2019-09-11 00:30:00,1.4282707035360858,14.18577865787887,1.8583295191864408
2019-09-11 01:00:00,0.8549213986458142,9.035821107896993,0.1161312358806299
2019-09-11 01:30:00,0.5255619200228381,5.106546857963565,-1.5382285641188673
2019-09-11 02:00:00,0.18945981163382442,2.5267599855598064,-2.511659441160276
2019-09-11 02:30:00,-0.2198354179442532,0.4055950287634005,-3.128540690833603
2019-09-11 03:00:00,-0.5939250891525276,-1.4094838000730192,-3.4913798426901224
2019-09-11 03:30:00,-0.8700514675056681,-2.582880123730945,-3.6953010714466643
2019-09-11 04:00:00,-1.0196368236660902,-3.105110080341092,-3.7160447826477423
2019-09-11 04:30:00,-1.135156975412599,-3.3828328446638807,-3.6196119180528115
2019-09-11 05:00:00,-1.228168529949194,-3.4178569671022956,-3.3751799011314176
2019-09-11 05:30:00,-1.2773644710798777,-3.1314002276626525,-3.016227753539539
2019-09-11 06:00:00,-1.2738515686251546,-2.557648640059938,-2.601509790995493
2019-09-11 06:30:00,-1.2015730266154776,-1.7410219666311377,-2.256132859302653
2019-09-11 07:00:00,-1.0304204392624143,-0.8798873088945811,-2.2562305227263835
2019-09-11 07:30:00,-0.8167954070890673,-0.08024336485971162,-2.4591555845608752
2019-09-11 08:00:00,-0.5376612495099877,1.006739538323643,-2.5133783174179882
2019-09-11 08:30:00,-0.2796848671729393,2.0972954313274954,-2.564143765074874
2019-09-11 09:00:00,0.11300252291329826,4.055911406781831,-2.138624227865904
2019-09-11 09:30:00,0.8997625652737966,7.930664478712913,-1.1246044319206874
2019-09-11 10:00:00,2.342754215647588,14.622168636825052,0.2561805855151533
2019-09-11 10:30:00,4.499664842776511,24.900425242938297,2.2599605829501
2019-09-11 11:00:00,4.828170969278126,25.651370659048723,-2.6411611410315174
2019-09-11 11:30:00,15.760809398161335,105.27571347578763,35.08002758634254
2019-09-11 12:00:00,55.94728508469074,319.74100885257843,148.54036361416513
2019-09-11 12:30:00,77.50523415966238,457.50034420926244,192.23855387405914
2019-09-11 13:00:00,91.24725127296423,570.9606359606418,301.1774396208372
2019-09-11 13:30:00,99.62786556245767,673.3707729717141,422.95088139372547
2019-09-11 14:00:00,105.48963695132488,731.6818786210235,518.7223888158214
2019-09-11 14:30:00,112.11446968440212,763.4848845697453,613.6153160780065
2019-09-11 15:00:00,115.46396094792617,783.3775274511175,696.4477285452273
2019-09-11 15:30:00,117.72701633354008,801.7312262725004,765.5324124417403
2019-09-11 16:00:00,124.12748633914119,815.2681378169207,812.9191744219042
2019-09-11 16:30:00,128.04381387925707,822.4468036982191,841.5428784996643
2019-09-11 17:00:00,129.72910395841998,829.3893434744637,855.1559878070972
2019-09-11 17:30:00,129.9101141021166,837.7481105492068,859.1780410540491
2019-09-11 18:00:00,128.5639836575533,846.0128771139798,852.9481693847972
2019-09-11 18:30:00,125.81694751163268,850.5326210149972,836.0834931129345
2019-09-11 19:00:00,122.06255023325339,846.7260635265545,809.6774128652173
2019-09-11 19:30:00,117.5777906863456,831.7193739473128,774.6172594443232
2019-09-11 20:00:00,112.98721930308088,802.9141505690131,730.1888006998007
2019-09-11 20:30:00,109.0242061312137,781.0544665139678,637.1350515006894
2019-09-11 21:00:00,101.27290650434517,749.4867485615766,532.6142100019064
2019-09-11 21:30:00,92.28043491714891,711.4735775278511,450.98422960769835
2019-09-11 22:00:00,81.5956952795194,665.8690161775689,366.26197129317063
2019-09-11 22:30:00,71.32086314204832,599.9943321880219,248.4561354085026
2019-09-11 23:00:00,65.17521728196827,498.5797360073182,186.8510585335399
2019-09-11 23:30:00,46.17480278160951,251.82660532697452,114.54949772070731
2019-09-12 00:00:00,8.618064634552887,49.782991019120345,13.215257476886222
2019-09-12 00:30:00,1.2223449739105803,13.704990972088467,2.2104452271169635
2019-09-12 01:00:00,0.4726426084254314,8.503136847737892,0.6936150604196882
2019-09-12 01:30:00,0.19124304969907513,4.585110899091319,-0.6367560976846676
2019-09-12 02:00:00,-0.0023454277324859163,1.8249542072282452,-1.670660166702163
2019-09-12 02:30:00,-0.15337344644785844,0.14079678317420985,-2.4582180156930065
2019-09-12 03:00:00,-0.346548641237689,-0.9784312503649062,-3.0964875551640887
2019-09-12 03:30:00,-0.62831938900338,-2.18614592069423,-3.5714833828367034
2019-09-12 04:00:00,-0.9853496711668015,-3.6270312600531724,-3.9660240820372508
2019-09-12 04:30:00,-1.2764575452827458,-4.472815294857071,-3.9447334556632825
2019-09-12 05:00:00,-1.4910813438402712,-4.725571241421505,-3.593926437610804
2019-09-12 05:30:00,-1.6354700534500282,-4.513176846533554,-3.0256815729569837
2019-09-12 06:00:00,-1.7027853770677837,-3.948115123062337,-2.38164989148558
2019-09-12 06:30:00,-1.6820140976295974,-3.114505720239606,-1.8085999863840527
2019-09-12 07:00:00,-1.6056371694227423,-2.155665229756039,-1.3799747523003134
2019-09-12 07:30:00,-1.5061738136457663,-1.247067151687304,-1.1194478031475228
2019-09-12 08:00:00,-1.3630440854168455,-0.5666552012935426,-1.2598682737922502
2019-09-12 08:30:00,-1.1419570055455566,-0.2356463665606725,-1.9435317726149322
2019-09-12 09:00:00,-0.7399477958735758,0.7160040332963717,-2.461069787666048
2019-09-12 09:30:00,-0.2723184867531643,2.7869265776779457,-2.312738579698845
2019-09-12 10:00:00,0.7854669546879762,7.8098886005814165,-1.230666910095806
2019-09-12 10:30:00,2.932918001350579,17.303984218548806,0.4386549264197299
2019-09-12 11:00:00,5.242000827841885,27.85482465918119,0.7458454594326156
2019-09-12 11:30:00,8.882462204601303,57.038608514516795,10.384561270695627
2019-09-12 12:00:00,48.258861819732466,269.677935162941,126.11876549428953
2019-09-12 12:30:00,76.37919585527732,439.18011459808133,194.4031318155009
2019-09-12 13:00:00,90.85319775414561,537.173760497302,274.7751584803033
2019-09-12 13:30:00,103.99072586351,647.0887641269928,412.4203813276627
2019-09-12 14:00:00,110.58782656598876,703.8883848047486,504.41868190648086
2019-09-12 14:30:00,116.95162539051836,738.9033762691831,595.2424040207351
2019-09-12 15:00:00,122.8988046986525,758.7684056736707,686.5929812406647
2019-09-12 15:30:00,125.50260779568379,776.5039772560995,766.625930264605
2019-09-12 16:00:00,128.05195707797566,783.2279029885091,815.7331311172669
2019-09-12 16:30:00,129.9345896185659,788.97688772075,842.9425125578808
2019-09-12 17:00:00,131.56730861502393,798.4009350938406,857.038274505407
2019-09-12 17:30:00,131.69339808766364,809.614873923082,861.6527540807293
2019-09-12 18:00:00,130.64445612941734,821.9218829714973,858.7710580346649
2019-09-12 18:30:00,128.25476405433255,833.2114721407663,846.5742636982224
2019-09-12 19:00:00,124.65886066905772,837.8355385223465,824.0636649002979
2019-09-12 19:30:00,120.20918422640366,829.8192932495358,791.5888966978594
2019-09-12 20:00:00,115.59116398768387,806.5375592459138,752.8544108838757
2019-09-12 20:30:00,111.76179035005028,783.9756724136679,671.3995605411075
2019-09-12 21:00:00,104.52203896636848,755.1094435425064,557.9368903574576
2019-09-12 21:30:00,94.95223448881859,716.4335490635481,466.1548165987865
2019-09-12 22:00:00,84.37465559616832,674.0051551088025,383.80275191485896
2019-09-12 22:30:00,74.44888465658835,614.7988390655048,275.01990790335185
2019-09-12 23:00:00,64.0703185760424,517.9825925618705,184.47600126443785
2019-09-12 23:30:00,52.71533936877635,304.3142338173833,131.52004114389763
2019-09-13 00:00:00,12.0146777726167,72.76009455730184,23.707336752052072
2019-09-13 00:30:00,1.8359587228407648,16.950390559271227,3.202275893189835
2019-09-13 01:00:00,0.5699974573913451,9.841993477776839,1.4746099273356208
2019-09-13 01:30:00,0.12889859785549618,5.063450425189842,-0.08013318045519213
2019-09-13 02:00:00,-0.11639995677730042,1.8147204586064163,-1.1548800932782228
2019-09-13 02:30:00,-0.25848499832850536,-0.11764948051182955,-1.9097011626334677
2019-09-13 03:00:00,-0.3780920561988168,-1.2137192466955184,-2.521347652794674
2019-09-13 03:30:00,-0.5110466127206337,-1.8803244586469532,-3.028220821974031
2019-09-13 04:00:00,-0.7485540242185422,-2.82465243492112,-3.5156003717761166
2019-09-13 04:30:00,-1.0591741963918437,-3.9565403212811248,-3.9291463732353407
2019-09-13 05:00:00,-1.295560387389493,-4.529983131985773,-3.9437177560564294
2019-09-13 05:30:00,-1.4633110463305243,-4.55075940612744,-3.614123233638992
2019-09-13 06:00:00,-1.573029934328268,-4.192004761553562,-3.0841624310888562
2019-09-13 06:30:00,-1.616615946266542,-3.607401871532943,-2.5512326604572593
2019-09-13 07:00:00,-1.5985348306907454,-2.9220936017554777,-2.1348934850792887
2019-09-13 07:30:00,-1.5366840220025608,-2.2001732140637955,-1.8591701071934779
2019-09-13 08:00:00,-1.4472389435964743,-1.4955884436495808,-1.7159955279994676
2019-09-13 08:30:00,-1.3246164531179687,-0.9776372526270052,-1.863818886163216
2019-09-13 09:00:00,-1.071056072341655,-0.4852704331589166,-2.4191526461994215
2019-09-13 09:30:00,-0.6251700222057295,0.927295653548299,-2.6912429447222905
2019-09-13 10:00:00,0.1210615344270849,4.461247251979103,-2.1648761561656045
2019-09-13 10:30:00,2.0584693318113594,12.900318375713596,-0.8458925532686408
2019-09-13 11:00:00,5.576855434923452,29.967189474382508,2.8292016145259993
2019-09-13 11:30:00,9.288217744886765,58.5933222518006,12.203796462642828
2019-09-13 12:00:00,43.49169677266826,248.46576729089836,114.90684818814995
2019-09-13 12:30:00,73.057970445764,446.8405275791035,193.36175161139658
2019-09-13 13:00:00,87.91075162581689,541.7850126376123,267.8380815439376
2019-09-13 13:30:00,100.21275999447857,655.0195884765012,406.6091146252194
2019-09-13 14:00:00,106.90963784140673,714.7089418658467,502.4726209924727
2019-09-13 14:30:00,113.65451004845166,751.1038572877637,598.4890878139782
2019-09-13 15:00:00,118.4365231354256,771.9639423017801,687.6894680316109
2019-09-13 15:30:00,120.28127908723924,789.9536813823072,763.0537928781108
2019-09-13 16:00:00,124.71799835373675,801.9944365226138,812.4078478006027
