Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,1,19,21,0,7,14.9,17.7,997,83.72,69.74,2.8,179,5.1,0,,,
2019,1,19,21,30,8,14.9,17.1,996,86.86,74.67,2.8,177,5.1,71,,,
2019,1,19,22,0,4,14.8,16.5,996,89.63,79.93,2.8,174,5,100,,,
2019,1,19,22,30,4,14.8,16.1,995,91.84,85.39,2.9,173,5.2,100,,,
2019,1,19,23,0,8,14.9,15.7,995,95.06,91.32,3,171,5.3,29,,,
2019,1,19,23,30,7,14.9,15.7,995,95.06,97.26,3,171,5.3,0,,,
2019,1,20,0,0,6,15.4,15.7,994,98.14,103.33,3.3,170,6,0,,,
2019,1,20,0,30,6,15.4,16.1,993,95.58,109.5,3.5,174,6.7,0,,,
2019,1,20,1,0,6,16.2,16.5,992,97.88,115.76,3.6,177,7.4,0,,,
2019,1,20,1,30,6,16.2,16.9,992,95.43,122.08,3.7,182,7.5,0,,,
2019,1,20,2,0,8,16.9,17.2,991,97.92,128.44,3.9,186,7.7,0,,,
2019,1,20,2,30,7,16.9,17.4,991,96.7,134.8,3.9,194,6.9,0,,,
2019,1,20,3,0,8,17.2,17.5,991,97.93,141.15,4,201,6.1,0,,,
2019,1,20,3,30,8,17,17,992,100,147.42,3.6,226,5.6,0,,,
2019,1,20,4,0,4,16.1,16.6,992,96.94,153.54,3.3,251,5.1,0,,,
2019,1,20,4,30,4,14.8,14.8,993,100,159.33,2.7,266,5.6,0,,,
2019,1,20,5,0,4,12.3,13.1,994,94.8,164.39,2.1,282,6.1,0,,,
2019,1,20,5,30,0,11.5,11.5,994,100,167.76,1.7,284,5.9,0,,,
2019,1,20,6,0,0,8.8,9.9,995,93.1,167.92,1.4,287,5.7,0,,,
2019,1,20,6,30,3,8.8,9.2,995,97.57,164.75,1.2,287,5.8,0,,,
2019,1,20,7,0,3,7.3,8.5,996,91.93,159.78,1,286,5.9,0,,,
2019,1,20,7,30,2,7.3,7.9,996,95.74,154.02,1,288,6,0,,,
2019,1,20,8,0,2,5.4,7.2,997,88.34,147.92,1,290,6.2,0,,,
2019,1,20,8,30,4,5.4,6.5,997,92.68,141.66,1,292,6.1,0,,,
2019,1,20,9,0,3,3.5,5.8,998,84.97,135.32,1.1,294,6.1,0,,,
2019,1,20,9,30,4,3.5,5.2,998,88.58,128.95,1.1,296,6,0,,,
2019,1,20,10,0,0,2,4.6,999,83.13,122.59,1.1,298,5.9,0,,,
2019,1,20,10,30,0,2,4.1,999,86.09,116.26,1,298,5.8,0,,,
2019,1,20,11,0,0,0.9,3.6,1000,82.4,109.99,1,299,5.6,0,,,
2019,1,20,11,30,4,0.9,3.3,1000,84.16,103.8,1,300,5.5,0,,,
2019,1,20,12,0,4,0.1,2.9,1001,82.12,97.71,1,300,5.3,0,,,
2019,1,20,12,30,4,0.2,3.1,1002,81.05,91.75,1,302,5.6,14,,,
2019,1,20,13,0,4,-0.3,3.2,1002,77.79,85.77,1,303,5.9,100,,,
2019,1,20,13,30,4,-0.3,3.6,1003,75.7,80.29,1,307,6.4,100,,,
2019,1,20,14,0,4,-0.9,3.9,1004,70.73,75,1,310,6.8,43,,,
2019,1,20,14,30,4,-0.9,4.3,1004,68.77,70.02,0.9,312,6.9,0,,,
2019,1,20,15,0,4,-1,4.7,1005,66.77,65.43,0.9,314,6.9,0,,,
2019,1,20,15,30,4,-1,5.2,1005,64.49,61.34,0.8,315,6.9,0,,,
2019,1,20,16,0,4,-0.5,5.6,1006,64.62,57.83,0.7,315,6.8,0,,,
2019,1,20,16,30,4,-0.5,6,1006,62.86,55.05,0.6,315,6.7,0,,,
2019,1,20,17,0,4,-0.1,6.4,1005,63.15,53.09,0.6,314,6.6,0,,,
2019,1,20,17,30,4,-0.1,6.7,1005,61.87,52.06,0.6,314,6.5,0,,,
2019,1,20,18,0,4,0.2,7,1005,61.93,52.01,0.6,313,6.4,0,,,
2019,1,20,18,30,0,0.2,7,1005,61.93,52.94,0.6,313,6.3,0,,,
2019,1,20,19,0,0,0.2,7.1,1005,61.64,54.8,0.6,313,6.1,0,,,
2019,1,20,19,30,0,0.2,6.9,1005,62.48,57.51,0.6,312,5.9,0,,,
2019,1,20,20,0,0,0,6.8,1006,62.02,60.94,0.6,311,5.7,0,,,
2019,1,20,20,30,0,0,6.4,1006,63.74,64.99,0.6,312,5.5,0,,,
2019,1,20,21,0,0,-0.2,6,1007,64.52,69.53,0.6,312,5.2,0,,,
2019,1,20,21,30,0,-0.2,5.1,1007,68.67,74.47,0.6,313,4.6,0,,,
2019,1,20,22,0,0,-0.3,4.2,1007,72.79,79.73,0.6,314,4.1,0,,,
2019,1,20,22,30,0,-0.2,3.4,1008,77.07,85.2,0.6,316,3.9,0,,,
2019,1,20,23,0,0,-0.6,2.7,1009,79.07,91.15,0.6,317,3.8,0,,,
2019,1,20,23,30,0,-0.6,2.7,1009,79.07,97.09,0.6,317,3.8,0,,,
2019,1,21,0,0,0,-1,1.9,1010,81.05,103.16,0.6,320,3.6,0,,,
2019,1,21,0,30,0,-1,1.5,1010,83.4,109.34,0.7,321,3.4,0,,,
2019,1,21,1,0,0,-1.4,1.1,1011,83.19,115.61,0.7,323,3.2,0,,,
2019,1,21,1,30,0,-1.4,0.7,1011,85.61,121.93,0.7,322,3.1,0,,,
2019,1,21,2,0,0,-1.8,0.4,1012,84.89,128.28,0.7,322,2.9,0,,,
2019,1,21,2,30,0,-1.8,0.1,1012,86.75,134.65,0.7,321,2.7,0,,,
2019,1,21,3,0,0,-2.3,-0.2,1012,85.98,140.99,0.8,320,2.6,0,,,
2019,1,21,3,30,0,-2.3,-0.5,1012,87.88,147.26,0.8,320,2.4,0,,,
2019,1,21,4,0,0,-2.6,-0.8,1013,87.61,153.36,0.8,319,2.3,0,,,
2019,1,21,4,30,0,-2.6,-1.1,1013,89.55,159.14,0.8,319,2.2,0,,,
2019,1,21,5,0,0,-2.9,-1.3,1013,88.63,164.18,0.9,320,2.1,0,,,
2019,1,21,5,30,0,-2.9,-1.5,1013,89.94,167.54,0.9,320,2,0,,,
2019,1,21,6,0,0,-3.3,-1.8,1013,89.79,167.72,0.9,320,1.9,0,,,
2019,1,21,6,30,0,-3.3,-2,1013,91.12,164.62,0.9,321,1.8,0,,,
2019,1,21,7,0,0,-3.6,-2.2,1014,90.27,159.69,0.9,321,1.7,0,,,
2019,1,21,7,30,0,-3.6,-2.3,1014,90.94,153.97,0.9,322,1.7,0,,,
2019,1,21,8,0,0,-3.9,-2.5,1014,90.19,147.88,1,323,1.7,0,,,
2019,1,21,8,30,0,-3.9,-2.7,1014,91.54,141.62,1,324,1.7,0,,,
2019,1,21,9,0,0,-4.2,-2.8,1014,90.14,135.28,1,325,1.7,0,,,
2019,1,21,9,30,0,-4.2,-3,1014,91.49,128.91,1.1,326,1.8,0,,,
2019,1,21,10,0,0,-4.5,-3.1,1015,90.03,122.55,1.1,328,1.8,0,,,
2019,1,21,10,30,0,-4.5,-3.2,1015,90.7,116.22,1.1,330,1.9,0,,,
2019,1,21,11,0,0,-4.8,-3.3,1016,89.2,109.94,1.1,333,2,0,,,
2019,1,21,11,30,0,-4.8,-3.4,1016,89.86,103.75,1.1,336,2.1,0,,,
2019,1,21,12,0,0,-5.1,-3.4,1016,88.05,97.65,1.1,339,2.3,0,,,
2019,1,21,12,30,0,-5.1,-2.7,1017,83.66,91.69,1.1,345,2.9,0,,,
2019,1,21,13,0,0,-5.2,-1.9,1017,78.35,85.7,1.1,350,3.4,0,,,
2019,1,21,13,30,0,-5.2,-0.9,1018,72.88,80.2,1.1,179,3.7,0,,,
2019,1,21,14,0,0,-5.2,0.1,1018,67.66,74.9,1.1,7,3.9,0,,,
2019,1,21,14,30,0,-5.2,1.3,1019,62.12,69.91,1.1,13,3.8,0,,,
2019,1,21,15,0,0,-4.3,2.4,1019,61.24,65.3,1.1,19,3.7,0,,,
2019,1,21,15,30,0,-4.3,3.5,1019,56.66,61.19,1.1,24,3.6,0,,,
2019,1,21,16,0,0,-3.4,4.5,1019,56.66,57.67,1.1,29,3.4,0,,,
2019,1,21,16,30,0,-3.4,5.4,1019,53.23,54.86,1,33,3.2,0,,,
2019,1,21,17,0,0,-2.3,6.2,1019,54.4,52.89,1,36,3.1,0,,,
2019,1,21,17,30,0,-2.3,6.8,1018,52.16,51.84,1,40,2.9,0,,,
2019,1,21,18,0,0,-1.4,7.4,1018,53.66,51.78,1,43,2.7,0,,,
2019,1,21,18,30,0,-1.4,7.8,1018,52.22,52.71,1,46,2.6,0,,,
2019,1,21,19,0,0,-0.8,8.1,1018,53.48,54.57,1,49,2.5,0,,,
2019,1,21,19,30,0,-0.8,8.2,1018,53.12,57.28,1,53,2.4,0,,,
2019,1,21,20,0,0,-0.5,8.2,1018,54.45,60.72,1,56,2.3,0,,,
2019,1,21,20,30,0,-0.5,7.9,1018,55.56,64.77,1,59,2.1,0,,,
2019,1,21,21,0,0,0.5,7.5,1018,61.27,69.32,0.9,62,1.9,0,,,
2019,1,21,21,30,0,0.5,6.1,1018,67.43,74.27,0.9,65,1.5,0,,,
2019,1,21,22,0,0,1.7,4.7,1018,81.01,79.54,0.9,67,1.1,0,,,
2019,1,21,22,30,0,1.7,3.7,1018,86.88,85.02,0.9,70,1.2,0,,,
2019,1,21,23,0,0,0.2,2.6,1018,84.01,90.97,0.9,73,1.3,0,,,
2019,1,21,23,30,0,0.2,2.6,1018,84.01,96.91,0.9,73,1.3,0,,,
2019,1,22,0,0,0,-0.4,2,1019,84.42,102.99,0.9,79,1.5,0,,,
2019,1,22,0,30,0,-0.4,1.8,1019,85.63,109.18,0.9,82,1.7,0,,,
2019,1,22,1,0,0,-0.9,1.5,1019,84.1,115.45,0.9,85,1.8,0,,,
2019,1,22,1,30,0,-0.9,1.3,1019,85.31,121.77,0.8,87,1.9,0,,,
2019,1,22,2,0,0,-1.4,1.1,1019,83.18,128.13,0.8,90,2,0,,,
2019,1,22,2,30,0,-1.4,0.8,1019,85,134.49,0.8,90,2.1,0,,,
2019,1,22,3,0,0,-1.9,0.6,1019,83.42,140.83,0.8,91,2.2,0,,,
2019,1,22,3,30,7,-1.9,0.3,1019,85.25,147.09,0.8,91,2.2,0,,,
2019,1,22,4,0,7,-2.2,0,1019,84.98,153.19,0.8,91,2.3,0,,,
2019,1,22,4,30,7,-2.2,-0.2,1019,86.22,158.95,0.8,92,2.3,0,,,
2019,1,22,5,0,7,-2.5,-0.5,1019,86.32,163.96,0.8,92,2.3,0,,,
2019,1,22,5,30,0,-2.5,-0.8,1019,88.23,167.3,0.8,92,2.3,0,,,
2019,1,22,6,0,0,-2.8,-1,1019,87.56,167.52,0.7,92,2.3,0,,,
2019,1,22,6,30,0,-2.8,-1.2,1020,88.94,164.48,0.7,92,2.3,0,,,
2019,1,22,7,0,0,-3.1,-1.4,1020,87.97,159.6,0.7,91,2.3,0,,,
2019,1,22,7,30,0,-3.1,-1.6,1020,89.27,153.9,0.7,89,2.4,0,,,
2019,1,22,8,0,0,-3.5,-1.7,1020,87.28,147.83,0.7,87,2.5,0,,,
2019,1,22,8,30,0,-3.5,-1.9,1020,88.58,141.58,0.7,83,2.6,0,,,
2019,1,22,9,0,0,-4,-2,1019,86.5,135.24,0.7,80,2.7,0,,,
2019,1,22,9,30,0,-4,-2.1,1019,87.14,128.88,0.8,75,2.9,0,,,
2019,1,22,10,0,0,-4.3,-2.2,1019,85.58,122.51,0.8,71,3.1,0,,,
2019,1,22,10,30,0,-4.3,-2.3,1020,86.3,116.18,0.8,68,3.3,0,,,
2019,1,22,11,0,0,-4.6,-2.4,1020,85.1,109.9,0.9,64,3.5,0,,,
2019,1,22,11,30,0,-4.6,-2.5,1020,85.73,103.69,0.9,62,3.7,0,,,
2019,1,22,12,0,0,-4.8,-2.5,1021,84.09,97.59,0.9,60,3.9,0,,,
2019,1,22,12,30,0,-4.8,-1.8,1021,79.86,91.62,1,59,4.1,0,,,
2019,1,22,13,0,0,-4.4,-1.2,1021,78.99,85.62,1,58,4.3,0,,,
2019,1,22,13,30,0,-4.4,0.2,1022,71.41,80.11,1,63,4.8,0,,,
2019,1,22,14,0,0,-3.5,1.6,1022,69.05,74.8,1,68,5.2,0,,,
2019,1,22,14,30,0,-3.5,3,1022,62.51,69.79,1.1,71,5.2,0,,,
2019,1,22,15,0,0,-1.1,4.5,1022,66.83,65.17,1.1,74,5.2,0,,,
2019,1,22,15,30,0,-1.1,5.9,1022,60.64,61.03,1.1,78,5.2,0,,,
2019,1,22,16,0,0,1.7,7.3,1022,67.39,57.49,1.1,82,5.3,0,,,
2019,1,22,16,30,0,1.6,8.5,1021,62.06,54.67,1.1,86,5.2,0,,,
2019,1,22,17,0,0,4.4,9.7,1021,69.56,52.68,1.2,91,5.1,11,,,
2019,1,22,17,30,0,4.4,10.7,1020,65.01,51.62,1.2,95,4.9,0,,,
2019,1,22,18,0,0,6.7,11.7,1020,71.17,51.55,1.2,99,4.8,0,,,
2019,1,22,18,30,2,6.6,12.3,1019,68.35,52.47,1.2,103,4.7,0,,,
2019,1,22,19,0,2,8.2,13,1019,72.76,54.34,1.3,106,4.5,0,,,
2019,1,22,19,30,2,8.2,13.1,1019,72.29,57.05,1.3,106,4.3,0,,,
2019,1,22,20,0,0,9.3,13.3,1018,76.75,60.5,1.3,106,4,0,,,
2019,1,22,20,30,0,9.3,13,1018,78.26,64.55,1.4,101,3.7,0,,,
2019,1,22,21,0,0,10,12.7,1018,83.58,69.11,1.4,96,3.4,0,,,
2019,1,22,21,30,0,10,12.1,1018,86.93,74.07,1.5,94,3.5,0,,,
2019,1,22,22,0,0,9.9,11.5,1018,89.72,79.35,1.5,93,3.6,0,,,
2019,1,22,22,30,0,9.9,11.1,1018,92.12,84.85,1.5,95,3.9,7,,,
2019,1,22,23,0,0,9.7,10.8,1018,92.87,90.18,1.6,97,4.1,0,,,
2019,1,22,23,30,3,9.7,10.8,1018,92.87,96.74,1.6,97,4.1,0,,,
2019,1,23,0,0,0,9.6,10.3,1018,95.33,102.83,1.6,100,4.4,0,,,
2019,1,23,0,30,0,9.6,10,1018,97.26,109.02,1.6,102,4.3,0,,,
2019,1,23,1,0,3,9.4,9.7,1018,97.85,115.29,1.6,103,4.2,0,,,
2019,1,23,1,30,3,9.4,9.5,1017,99.07,121.61,1.6,103,4.1,0,,,
2019,1,23,2,0,0,9.1,9.2,1017,99.51,127.97,1.6,103,4,0,,,
2019,1,23,2,30,3,9.1,9.2,1017,99.51,134.34,1.6,104,4,0,,,
2019,1,23,3,0,3,9,9.1,1017,99.3,140.67,1.6,105,3.9,0,,,
2019,1,23,3,30,4,9,9.1,1017,99.3,146.93,1.7,106,3.9,0,,,
2019,1,23,4,0,4,9,9.1,1016,99.14,153.01,1.7,106,3.8,0,,,
2019,1,23,4,30,4,9,9.1,1016,99.14,158.75,1.7,106,3.8,0,,,
2019,1,23,5,0,0,9.1,9.2,1016,99.18,163.75,1.8,106,3.7,0,,,
2019,1,23,5,30,4,9.1,9.3,1015,98.42,167.06,1.8,110,3.7,0,,,
2019,1,23,6,0,4,9.3,9.5,1015,98.95,167.31,1.8,113,3.8,0,,,
2019,1,23,6,30,4,9.3,9.6,1015,98.29,164.33,1.8,117,3.7,0,,,
2019,1,23,7,0,4,9.7,9.8,1015,99.43,159.5,1.8,120,3.7,0,,,
2019,1,23,7,30,4,9.7,9.9,1014,98.67,153.83,1.8,123,3.7,0,,,
2019,1,23,8,0,0,10,10,1014,99.71,147.77,1.8,125,3.6,0,,,
2019,1,23,8,30,3,10,10,1014,99.71,141.53,1.8,126,3.4,0,,,
2019,1,23,9,0,3,10,10,1013,100,135.2,1.8,128,3.2,0,,,
2019,1,23,9,30,0,9.9,9.9,1013,100,128.83,1.8,130,3,0,,,
2019,1,23,10,0,0,9.8,9.8,1013,100,122.47,1.8,133,2.8,0,,,
2019,1,23,10,30,0,9.9,9.9,1013,100,116.13,1.8,136,3,0,,,
2019,1,23,11,0,0,10.1,10.1,1013,100,109.84,1.8,140,3.1,0,,,
2019,1,23,11,30,0,10.2,10.4,1013,98.48,103.63,1.8,143,3.3,0,,,
2019,1,23,12,0,0,10.6,10.7,1013,99.31,97.52,1.8,147,3.6,0,,,
2019,1,23,12,30,0,10.6,11.4,1013,94.81,91.54,1.8,151,3.8,0,,,
2019,1,23,13,0,0,11.6,12.1,1013,96.75,85.54,1.8,154,4,7,,,
2019,1,23,13,30,0,11.6,13.1,1013,90.62,80.02,1.8,157,4.2,0,,,
2019,1,23,14,0,0,13,14.1,1012,93.18,74.69,1.9,159,4.3,0,,,
2019,1,23,14,30,0,13,15.4,1012,85.71,69.66,1.9,159,4.6,0,,,
2019,1,23,15,0,0,14.3,16.6,1012,86.28,65.02,2,158,4.8,0,,,
2019,1,23,15,30,7,14.3,17.6,1011,80.92,60.87,2.1,158,5.1,0,,,
2019,1,23,16,0,0,14.9,18.6,1011,79.32,57.32,2.1,158,5.4,0,,,
2019,1,23,16,30,0,14.9,19.2,1010,76.34,54.48,2.2,160,5.7,0,,,
2019,1,23,17,0,0,15.2,19.8,1009,75.01,52.47,2.3,161,5.9,0,,,
2019,1,23,17,30,0,15.2,20.1,1008,73.56,51.4,2.4,162,6,0,,,
2019,1,23,18,0,0,15.4,20.4,1007,73.2,51.32,2.5,163,6,0,,,
2019,1,23,18,30,2,15.4,20.5,1006,72.68,52.24,2.6,164,6,0,,,
2019,1,23,19,0,0,15.7,20.5,1006,73.74,54.1,2.7,164,5.9,0,,,
2019,1,23,19,30,3,15.6,20.3,1005,74.58,56.82,2.7,163,5.7,0,,,
2019,1,23,20,0,3,15.8,20.1,1004,76.52,60.27,2.8,163,5.5,0,,,
2019,1,23,20,30,7,15.8,19.7,1004,78.44,64.33,2.8,162,5.4,0,,,
2019,1,23,21,0,7,16,19.2,1003,81.85,68.9,2.8,160,5.3,0,,,
2019,1,23,21,30,7,16,18.5,1003,85.5,73.87,2.9,160,5.4,43,,,
2019,1,23,22,0,7,15.8,17.8,1002,87.93,79.16,2.9,160,5.5,100,,,
2019,1,23,22,30,3,15.8,17.4,1002,90.17,84.67,3.1,162,5.6,93,,,
2019,1,23,23,0,7,15.6,16.9,1002,91.96,90.05,3.2,163,5.7,29,,,
2019,1,23,23,30,3,15.6,16.9,1002,91.96,96.57,3.2,163,5.7,0,,,
2019,1,24,0,0,7,15.5,16.5,1001,93.61,102.66,3.7,168,5.7,0,,,
2019,1,24,0,30,7,15.4,16.4,1000,94.11,108.85,3.9,170,5.9,0,,,
2019,1,24,1,0,8,15.4,16.4,1000,94.02,115.13,4.1,173,6.1,0,,,
2019,1,24,1,30,8,15.4,16.5,999,93.33,121.46,4.2,174,6.6,0,,,
2019,1,24,2,0,6,15.6,16.6,999,93.82,127.82,4.3,175,7.1,0,,,
2019,1,24,2,30,6,15.6,16.7,998,93.14,134.18,4.3,175,7.5,0,,,
2019,1,24,3,0,6,16,16.8,997,94.92,140.51,4.3,175,7.8,0,,,
2019,1,24,3,30,6,16,17,996,93.63,146.76,4.2,176,8,0,,,
2019,1,24,4,0,6,16.5,17.2,995,95.56,152.84,4.2,176,8.2,0,,,
2019,1,24,4,30,9,16.5,17.4,995,94.37,158.56,4.4,177,8.2,0,,,
2019,1,24,5,0,6,17,17.6,994,96.37,163.52,4.5,179,8.2,0,,,
2019,1,24,5,30,6,17,17.7,994,95.77,166.82,4.4,187,7.5,0,,,
2019,1,24,6,0,9,17.4,17.8,994,97.78,167.09,4.3,196,6.8,0,,,
2019,1,24,6,30,6,17.4,17.5,994,99.64,164.17,4.2,218,5.3,0,,,
2019,1,24,7,0,6,16.8,17.1,994,98.18,159.39,4.1,240,3.8,0,,,
2019,1,24,7,30,6,15.9,15.9,995,100,153.74,3.8,262,4.9,0,,,
2019,1,24,8,0,6,14.1,14.7,997,95.97,147.71,3.5,284,6.1,0,,,
2019,1,24,8,30,6,13.2,13.2,997,100,141.47,3.2,293,5.1,0,,,
2019,1,24,9,0,6,10.9,11.8,998,94.28,135.15,2.9,302,4.1,0,,,
2019,1,24,9,30,6,10.9,11.3,998,97.44,128.78,2.7,292,3.2,0,,,
2019,1,24,10,0,7,9.8,10.7,998,94.41,122.41,2.5,283,2.3,0,,,
2019,1,24,10,30,7,9.8,10.4,998,96.31,116.07,2.1,279,2.8,0,,,
2019,1,24,11,0,7,9.3,10,998,95.39,109.78,1.8,274,3.4,0,,,
2019,1,24,11,30,3,9.3,9.4,999,99.4,103.57,1.5,277,3.9,0,,,
2019,1,24,12,0,3,8.1,8.8,1000,95.11,97.45,1.1,279,4.4,0,,,
2019,1,24,12,30,0,8.1,8.5,1000,97.06,91.46,1,283,4.7,0,,,
2019,1,24,13,0,0,6.7,8.3,1001,89.76,85.45,0.9,286,4.9,4,,,
2019,1,24,13,30,0,6.7,8.5,1001,88.56,79.91,0.8,287,5.1,43,,,
2019,1,24,14,0,3,5.7,8.8,1002,81.1,74.57,0.7,288,5.2,29,,,
2019,1,24,14,30,3,5.7,9.1,1002,79.48,69.53,0.7,286,5.2,0,,,
2019,1,24,15,0,3,5.1,9.5,1003,74.22,64.87,0.7,285,5.2,0,,,
2019,1,24,15,30,3,5.1,9.8,1003,72.74,60.7,0.7,284,5.1,0,,,
2019,1,24,16,0,4,4.9,10,1003,70.72,57.13,0.7,283,5.1,0,,,
2019,1,24,16,30,4,4.9,10.3,1003,69.32,54.27,0.6,284,5,0,,,
2019,1,24,17,0,4,4.8,10.5,1003,67.85,52.25,0.6,284,4.9,0,,,
2019,1,24,17,30,4,4.8,10.6,1003,67.4,51.16,0.6,284,4.8,0,,,
2019,1,24,18,0,4,4.6,10.7,1003,66.08,51.07,0.6,283,4.6,0,,,
2019,1,24,18,30,4,4.6,10.7,1003,66.08,51.99,0.6,282,4.5,0,,,
2019,1,24,19,0,4,4.3,10.7,1004,64.57,53.85,0.7,282,4.5,0,,,
2019,1,24,19,30,4,4.3,10.5,1004,65.43,56.57,0.7,284,4.4,0,,,
2019,1,24,20,0,4,3.8,10.3,1004,64.06,60.03,0.7,286,4.3,0,,,
2019,1,24,20,30,4,3.8,9.8,1004,66.24,64.11,0.7,290,4.1,0,,,
2019,1,24,21,0,0,3.5,9.3,1004,67.08,68.68,0.7,294,3.8,0,,,
2019,1,24,21,30,0,3.5,8.2,1005,72.32,73.67,0.6,297,3.1,0,,,
2019,1,24,22,0,0,3.8,7,1005,80,78.96,0.6,300,2.4,0,,,
2019,1,24,22,30,0,3.8,6.1,1005,85.1,84.48,0.6,303,2.4,0,,,
2019,1,24,23,0,0,3,5.1,1006,86.39,89.87,0.6,305,2.3,0,,,
2019,1,24,23,30,0,3,5.1,1006,86.39,96.39,0.6,305,2.3,0,,,
2019,1,25,0,0,0,2.3,4.2,1007,87.65,102.49,0.6,310,2.4,0,,,
2019,1,25,0,30,0,2.3,3.8,1007,90.14,108.69,0.6,312,2.4,0,,,
2019,1,25,1,0,0,1.6,3.3,1008,88.8,114.97,0.5,315,2.4,0,,,
2019,1,25,1,30,0,1.6,2.8,1008,91.99,121.3,0.6,317,2.2,0,,,
2019,1,25,2,0,0,0.9,2.4,1008,90.1,127.66,0.6,319,2.1,0,,,
2019,1,25,2,30,0,1,2,1009,92.8,134.02,0.6,318,1.9,0,,,
2019,1,25,3,0,0,0.3,1.6,1009,91.36,140.35,0.6,318,1.8,0,,,
2019,1,25,3,30,0,0.3,1.2,1009,94.01,146.59,0.6,316,1.7,0,,,
2019,1,25,4,0,0,-0.2,0.9,1009,92.54,152.66,0.6,313,1.7,0,,,
2019,1,25,4,30,0,-0.2,0.6,1009,94.56,158.36,0.6,311,1.7,0,,,
2019,1,25,5,0,0,-0.6,0.3,1009,93.83,163.3,0.6,308,1.7,0,,,
2019,1,25,5,30,0,-0.6,0.2,1010,94.6,166.57,0.6,307,1.8,0,,,
2019,1,25,6,0,0,-0.9,0,1010,93.89,166.86,0.7,306,2,0,,,
2019,1,25,6,30,0,-0.9,-0.2,1010,95.27,164.01,0.7,306,2,0,,,
2019,1,25,7,0,0,-1.1,-0.4,1010,95.06,159.27,0.7,307,2.1,0,,,
2019,1,25,7,30,0,-1.1,-0.5,1011,95.85,153.65,0.7,307,2.1,0,,,
2019,1,25,8,0,0,-1.3,-0.7,1011,96.01,147.63,0.7,308,2.1,0,,,
2019,1,25,8,30,0,-1.3,-0.8,1011,96.71,141.41,0.7,309,2,0,,,
2019,1,25,9,0,0,-1.4,-1,1011,97.2,135.09,0.7,310,2,0,,,
2019,1,25,9,30,0,-1.4,-1.1,1012,98.01,128.73,0.7,311,2,0,,,
2019,1,25,10,0,0,-1.5,-1.2,1012,98,122.36,0.7,312,2,0,,,
2019,1,25,10,30,0,-1.5,-1.2,1012,98,116.01,0.7,313,2,0,,,
2019,1,25,11,0,0,-1.6,-1.3,1013,98.1,109.72,0.6,313,2.1,0,,,
2019,1,25,11,30,0,-1.6,-1.2,1013,97.39,103.5,0.6,315,2.1,0,,,
2019,1,25,12,0,0,-1.6,-1.2,1014,97.08,97.37,0.6,316,2.1,0,,,
2019,1,25,12,30,0,-1.6,0,1014,88.96,91.37,0.6,317,2.6,0,,,
2019,1,25,13,0,0,-0.6,1.2,1015,87.53,85.35,0.6,318,3.1,0,,,
2019,1,25,13,30,0,-0.6,2.6,1015,79.21,79.8,0.6,327,3.4,0,,,
2019,1,25,14,0,0,-0.1,4.1,1015,74,74.45,0.6,336,3.8,0,,,
2019,1,25,14,30,0,-0.1,5.2,1015,68.54,69.39,0.6,338,3.9,0,,,
2019,1,25,15,0,0,0.1,6.3,1015,64.38,64.72,0.6,341,3.9,0,,,
2019,1,25,15,30,0,0.1,7.2,1015,60.53,60.53,0.6,339,3.8,0,,,
2019,1,25,16,0,0,0.5,8,1015,59.01,56.94,0.6,336,3.6,0,,,
2019,1,25,16,30,0,0.5,8.8,1015,55.9,54.06,0.6,334,3.6,0,,,
2019,1,25,17,0,0,1,9.5,1014,55.42,52.02,0.6,331,3.5,0,,,
2019,1,25,17,30,0,1,9.9,1014,53.95,50.92,0.7,329,3.5,0,,,
2019,1,25,18,0,0,1.7,10.4,1013,54.71,50.83,0.7,327,3.4,0,,,
2019,1,25,18,30,0,1.7,10.6,1012,53.93,51.74,0.7,325,3.5,0,,,
2019,1,25,19,0,0,2.1,10.9,1012,54.74,53.6,0.7,324,3.5,0,,,
2019,1,25,19,30,0,2.1,10.7,1012,55.47,56.33,0.7,324,3.4,0,,,
2019,1,25,20,0,7,2.5,10.5,1012,57.53,59.8,0.7,323,3.2,0,,,
2019,1,25,20,30,7,2.5,9.9,1012,59.88,63.88,0.7,324,2.6,0,,,
2019,1,25,21,0,7,4.1,9.2,1012,70.22,68.47,0.7,324,2,0,,,
2019,1,25,21,30,7,4.1,8.1,1012,75.63,73.46,0.7,324,1.6,43,,,
2019,1,25,22,0,7,4.5,7,1012,83.83,78.76,0.7,325,1.3,100,,,
2019,1,25,22,30,4,4.5,6.4,1013,87.44,84.29,0.6,325,1.3,96,,,
2019,1,25,23,0,7,3.5,5.7,1013,85.65,89.72,0.6,325,1.3,43,,,
2019,1,25,23,30,7,3.5,5.7,1013,85.65,96.22,0.6,325,1.3,0,,,
2019,1,26,0,0,0,3,5.1,1014,86.39,102.32,0.6,327,1.3,0,,,
2019,1,26,0,30,0,3,4.8,1014,88.21,108.53,0.5,328,1.3,0,,,
2019,1,26,1,0,7,2.6,4.5,1015,87.52,114.81,0.5,329,1.3,0,,,
2019,1,26,1,30,7,2.6,4.2,1015,89.37,121.14,0.5,329,1.2,0,,,
