Clearsky DHI,Clearsky DNI,Clearsky GHI
0.13049815474664683,1.6694409280636933,3.504817647232983
0.18690358196088397,1.7002965623781279,3.71409083161015
0.21028466474779606,1.474514483409564,3.8098791176084603
0.20312109895775876,1.0620767695565974,3.783256068298556
0.1702842623956613,0.5679896216564089,3.6489688606643256
0.1182565698308764,0.12123356113210093,3.4469227696434643
0.05401790587935551,-0.14034458252007198,3.2412435992596897
-0.01644678453605053,-0.08924200588921849,3.1145546059919695
-0.08906972874716956,0.3763273899247679,3.156081093763646
-0.1595497259270786,1.340505309646403,3.4362579237717057
-0.20980183380886075,2.9459907911702885,3.9441858579274367
-0.17824693877435038,5.58305577816634,4.455024162110419
-0.08864496603205652,9.076403214500715,4.327182740442623
-0.6867376557505054,7.71260182219612,2.0432845110538835
-2.4910186955122384,-1.2627927179962057,-1.6161835089433225
7.4255605319803095,102.22104978964228,10.956282953234393
36.80544660367299,376.98862621232405,74.13137261228871
54.201545124544495,543.7469589924673,162.40272951165184
64.83882147503525,648.8793613589107,251.09379253292622
72.48564095405911,726.8785893056054,336.96542482393767
78.06647390048077,779.9843340072221,413.46246959158907
82.2356577102056,817.0823344260484,478.2849263495035
85.47061228160283,842.3246693994695,529.9389939663002
87.97634876511854,858.2992863321952,567.4674927586472
89.7965029196757,866.4464971207738,589.9642428830861
90.86833231755351,867.5325536932628,596.6135594245908
90.99621268164071,863.1129417291913,587.2924841326802
90.11721790304244,851.2203994999593,561.4024378832886
88.09617777107422,831.5271382727705,519.4870543582891
84.83119898109337,802.5012717453058,462.7876161406557
80.17812242495773,761.3170501903546,393.2253678684258
73.79872600739385,703.1319255154583,313.2011206555401
64.7201251696532,620.0318355455752,225.378458823838
50.560059270819885,489.6769040381728,132.8676596626334
26.310885861680752,252.23698636613136,46.33558091020643
1.1014483211304196,-3.414394254745389,-2.9675327704657377
-0.9051575319061698,-16.25201434700415,-1.8010213047022887
0.4530002028697595,-3.4138869784128474,1.5760040938562554
0.28749198492923966,-4.839818693708025,1.4362282018081487
-0.11360647225447451,-7.173576544826744,1.0322336831901566
-0.36993355071572154,-8.277453955433145,0.9283393330219383
-0.4787990865921117,-8.032549764276837,0.9444342652533066
-0.4808501930362681,-7.058402761846025,1.022447808132
-0.4132670010396069,-5.9678027578567026,1.1819907771438523
-0.3046616801598674,-4.657860878772908,1.3854236887817422
-0.18275860761326612,-3.412232816458868,1.6575725853588779
-0.06165914020336771,-2.3568333788497284,1.9874991634170271
0.047604371550242774,-1.5656146330337037,2.337837397035571
0.13663616731459882,-1.0771075247915292,2.6605954797916525
0.19985310473517615,-0.8964068729413839,2.9096372103133206
0.23455736656732995,-0.9934289854140843,3.050721792239443
0.24094411405854999,-1.3028013817892088,3.069062983216668
0.22155427011725948,-1.7273696166378159,2.9735676874895773
0.1806737288058784,-2.144968315787139,2.7983009072565608
0.12306289388658342,-2.423154245456999,2.601020791313914
0.05298852596614978,-2.432483718877336,2.4577290160114273
-0.0262928608062154,-2.0608927775407437,2.450033138221187
-0.10841747908605726,-1.205117604534962,2.637332052258216
-0.16522088217752184,0.3157850624099865,2.994565323592383
-0.10747611306877758,2.936815706199013,3.2904464321368607
0.07059513184218247,6.406563765323654,2.9252242927412624
-0.4450285373949825,4.606835559419892,0.4089261802351132
-2.4182197235092673,-3.411438818720967,-3.380375595274046
7.478403309755166,119.2909866017992,9.821785557770909
35.6911772878495,410.56135938297786,75.61302441375702
51.76695256911925,577.4032438834154,164.65821745107638
61.89884164913796,680.3063873232446,254.2364891957486
69.40556022596004,753.386953672106,340.76603602391526
75.02775779012067,802.8294574769707,417.9841103163099
79.32917099839872,837.5525224397711,483.4314176592744
82.76754673007873,859.9971181617352,535.0786097710403
85.45752882463908,874.4819306722502,572.6370326364192
87.50886487026096,880.397963706348,594.6132953104103
88.86641798783882,878.9247009036769,600.3273087754993
89.34692793929321,871.6800449881621,589.7527429726478
88.88181659293447,856.7222303807866,562.3944248108395
87.24599032328116,834.9239929284574,519.2853012575395
84.37662251540767,803.1507177839214,461.38483732019495
80.03327642575827,759.9367733449886,391.07142059065745
73.91613463121162,699.0668114858661,310.5669818559565
65.01929014193736,612.9102051684491,222.74066008745
50.950947159403576,479.5802854423502,130.90008349637665
26.59658088119734,241.64736685542508,45.636974907552485
1.0132851842519344,-8.725974455375024,-2.606432027551733
-1.2873100413193512,-17.707720977470558,-1.722206921748949
0.056107279234780094,-2.983231427573685,1.6307542092015126
-0.033827615635580344,-3.5718925282546934,1.6612251974065089
-0.35207055653417285,-5.421796980095053,1.48039160202066
-0.5512574830847612,-5.830397038214812,1.5848914654160353
-0.5965922928681522,-5.35320439773767,1.8294992765001723
-0.537714823185766,-4.321205837903847,2.096179021348206
-0.42261178077211525,-3.0711666770459374,2.3793052867530093
-0.2831403692607566,-1.8204879068991886,2.700617950837824
-0.14038565676229808,-0.7087587408846616,3.0641407466604846
-0.008537013976223307,0.1769457357412989,3.4491104303351108
0.10229544113952471,0.7822146224400512,3.8160905113579418
0.18533081190762601,1.0831177096109172,4.119550301584184
0.23678067411220383,1.0861613676062234,4.319037610903223
0.2561628646712393,0.8339347528670373,4.389296677937438
0.2557610621028843,0.5534550519543586,4.300071374014067
0.2174558839200813,0.08532721898490081,4.119237778628218
0.17193356627146272,-0.22272184782707427,3.8601953135161864
0.11599882206586187,-0.3294483770962984,3.6072665787299343
0.058097158620903144,-0.13946236281128677,3.4690923668310916
-0.00015273371663226953,0.35155907160088873,3.573768024389153
-0.041366197156072815,1.2890939561174832,3.9846575807227964
-0.06183134130409229,2.769480682936887,4.6976396393503705
-0.0488932986031827,5.037799887157178,5.49097916302631
-0.05542546035723461,8.144205759222189,5.635579628206841
-0.6465076519307402,7.680047914942293,3.63379196461608
-2.194247318528106,-1.4151520617019173,0.0558924361214963
5.86282406285563,67.07504869845445,10.656163252099844
36.104195887894306,317.38432569524616,67.24731226549702
56.322670569181945,492.35012900548224,153.77341401639146
68.14208822308883,600.6264426093601,240.4775683966809
76.53862728770793,681.5806654706012,323.64047144823195
82.5199655541886,739.2288271197508,398.5577419725895
87.00664610004222,777.5269992303964,461.5009200656451
90.52307676398834,803.2099588373658,511.657338612166
93.35804261862872,818.83711353779,548.007625860586
95.55731471653522,826.0909445382761,569.7065244111725
97.03600556843423,825.915823926084,576.0221640991476
97.63026008695215,818.7181462100614,566.4799592832186
97.14501651857346,804.375635738572,541.0482865467801
95.38116064387897,782.1130419425285,500.27802619774627
92.14889623634414,750.2575439211346,445.39844821797203
87.22590019486361,705.8687033850388,378.2904915505195
80.200581275183,644.2108311040081,301.29969957783857
70.04175145254044,557.5401553622871,217.00400335756822
54.089679223656226,428.3586422340354,128.99760976838098
27.589769863066568,207.52562835999976,47.705349493445084
1.8056245422758224,-8.818806024231037,1.035495641542866
-0.8857868214205169,-14.615562953702238,-0.30954456280633735
0.32224599374605134,-2.8115294167530465,2.1495227833916886
0.24401312034252243,-4.188321494269417,2.093210053266688
-0.08151584046216698,-6.577262188172142,1.8623141868747837
-0.3160766997921627,-7.489918476901266,1.8331323558630856
-0.40944413660358236,-7.490888918580879,1.9019655369107795
-0.40238389147398834,-6.44623050592611,2.0064263349366627
-0.3341425086034562,-5.222679991824236,2.1889006758412393
-0.2279556565160732,-3.9570255421209595,2.451986406695852
-0.1073306988059457,-2.7976565118325425,2.7835146649032367
0.01768730031815835,-1.6436249107822505,3.1452013883596805
0.11780884696900529,-0.9125956045974704,3.5174748269488987
0.20416961232660213,-0.33641791279563904,3.82212611094468
0.2595686197744058,-0.04193297400610163,4.021144635829813
0.2717260174853706,-0.18363951472827011,4.1138858230075925
0.2661887954243767,-0.40558393796368364,4.051928146990747
0.22518962668805642,-0.8389964253927928,3.8866035032938555
0.1795678150701292,-1.1224536178226003,3.632600470846512
0.11713152263949667,-1.319695889212312,3.399184888122278
0.06029750601901185,-1.217843623834085,3.272320100691843
0.017526579290816358,-0.7019656491270894,3.3441613151905756
-0.0026477363315322577,0.3385463308964063,3.691843103683567
-0.014560225810363647,1.8450026501101888,4.370115581516075
0.0015463171438270251,4.087230206443394,5.155993619618727
-0.009023003749369707,7.039027074545402,5.324502090929343
-0.5960527294192204,6.1935518166395696,3.3982668519391837
-2.0774873188563987,-4.580512265805908,-0.18185940261651012
5.538952059308997,53.27280957661958,9.678103128773472
36.15286374564944,293.56065653073756,63.95921918059068
57.74151532020701,469.30855726208193,149.59779480196013
70.33515534133267,579.6290400976727,236.07829261714198
79.26969082486383,662.8316439977157,318.8036513224368
85.55820906819449,722.5821352128793,393.4616156904383
90.17605327912243,762.4763751096576,456.30176863779695
93.71963814330682,789.250199386529,506.4279896536991
96.52886567342597,805.5945104882173,542.7990987440593
98.75423963151079,812.0364788017022,564.1408226213658
100.3263935874994,810.2332217169633,569.8834319369242
101.00620143954708,801.982791222458,560.0416738677183
100.64106239888523,785.5806506188592,534.21385875193
98.96678553678628,760.7687506413502,493.130801989361
95.7315401368634,725.9919143872999,438.2071778054827
90.64765852032394,678.3869860138454,371.5202090923779
83.24312599001581,613.4699956291604,295.60523833018107
72.43020750639116,525.0736099151021,213.28996345797407
55.64203878270094,397.055794207585,128.25983096646732
28.42775399285514,188.97993647449448,50.565325194071136
2.00669420086097,-8.690244557169592,4.72162577621944
-1.7692129083440449,-15.023986567880229,0.7228945548551167
-0.3836101448041731,-1.4852444175641608,2.857406811300365
-0.1722581671603578,-1.5490730134941373,3.092658466390816
-0.2981065582590503,-3.5357435756875475,3.160456415146939
-0.3994870862907334,-4.742443693351845,3.3494351400721882
-0.42041143337400655,-4.907926055225573,3.563337570734376
-0.3782833907551719,-4.752148110148369,3.7261034327294453
-0.294233946838375,-4.161193238224541,3.8861347188599495
-0.19438409525756128,-3.4675259367064086,4.080348203297348
-0.08554534621905674,-2.619933351499583,4.327729655615542
0.006517188917996464,-2.0831908806800357,4.603199108599625
0.08362118843901101,-1.7995792998011666,4.861499331691277
0.13935311801487416,-1.7797073008609914,5.055009639477788
0.1699054199740715,-2.0140028000192842,5.15005568345569
0.17479593123456993,-2.458729755213426,5.1283744033867436
0.15673012242328355,-3.0355470563040967,4.990864302769296
0.12097352053115884,-3.635147681373951,4.759226194357041
0.07432998238228805,-4.127999721681817,4.47629525579967
0.023442643773400107,-4.37888095136509,4.203599444049644
-0.020403583161524352,-4.175683696941178,3.990868974472278
-0.06224462394582275,-3.4503888188634733,3.929458213628351
-0.11652623758449465,-2.2986068780705295,4.159025857457436
-0.15847059902922211,-0.5286094763525284,4.663906692792665
-0.1547434018713787,2.1326503861566835,5.263696843312573
-0.13407926978474904,5.717197284885799,5.301805111253572
-0.713941602973442,5.5923190851085,3.2279223082623787
-2.3858038229711553,-3.2454050695292835,-0.8880245542674743
5.286677446751405,68.01869295445431,8.279426172109567
35.071840722338656,326.5754584497929,64.15829630353002
54.55647790163385,508.8080038391829,151.56528307113553
65.64210899637392,623.8557286512953,240.26626869626125
73.3565556743424,709.6753490954525,325.9662477537179
78.65514144995305,771.3284794455485,403.83109806979087
82.34946733101827,814.9650512359706,470.465113674547
85.04007508957791,844.2911371303319,523.7927807858188
86.92446025470434,864.5159798430439,563.4704218154862
88.15405647437242,875.6287721826741,587.97366698054
88.68626119626356,879.1392567368514,596.5384757844241
88.35901022445164,876.8458383819163,589.0288616759315
87.13499714713808,866.9014137136041,564.7885850456239
84.90173255194907,849.1012636484932,524.2952395682454
81.5127230491549,823.1625926589348,469.0312778853389
76.92121986660072,784.9001945574801,400.42546705442066
70.7697105590411,730.9788818460852,321.02289636531367
62.289944789097554,651.6034573201775,232.9845790444934
49.27943699498956,525.9620051618399,139.54746672502785
26.87837267576423,292.30519447560727,50.557785577758864
1.5235859261312257,11.651999543287786,-3.0364245495677267
-1.1327538133847526,-17.66894742126982,-3.168367835032342
0.4334879048124023,-3.366886723427797,0.8811678993584167
0.3009389775500608,-4.475351676519779,0.9381056753953487
-0.10172076961353582,-7.147948062286787,0.5811653943323734
-0.39315773916641916,-8.273395744772756,0.4572109769291899
-0.530333136001488,-8.099333796231235,0.4941472837853951
-0.5441972379551672,-7.3540566417497075,0.6264226248906937
-0.48396511961377087,-6.101679598663509,0.7690698215965597
-0.38271469908041666,-4.932716429042159,1.0020166198868594
-0.256441545266604,-3.686757534337346,1.268266645670451
-0.13100643680964197,-2.7951201301698347,1.621944968380717
-0.005896597098484335,-2.010606254140498,1.960251068195248
0.09991523925843637,-1.4883101310521738,2.2598043214721315
0.1810257843895755,-1.2550732955444346,2.490856449341976
0.23496682251793288,-1.2928322990800325,2.6231903885015413
0.26139777813317977,-1.5484334042052978,2.640476814502449
0.2670268407812273,-1.792367153681937,2.495485695626968
0.23948231804797615,-2.0391901727048207,2.256640026543124
0.180444127338248,-2.204562257114958,2.002754190204257
0.09050923246788756,-2.28312392218146,1.8571770907863936
-0.009677367932113157,-1.9802578961585482,1.8239715267168322
-0.12453932880475094,-1.2583375084669228,1.9834949630439382
-0.2269454100585051,0.0022221224181748767,2.338423377577982
-0.2320463893310034,2.1006699217135747,2.685987969962497
-0.11688211985931929,4.669340825786719,2.4398761421528548
-0.5958958350830059,1.886599309378994,0.07839408894980693
-2.581072217807538,-11.122877182149466,-4.479303971813607
5.470213206591936,80.03549582966764,4.0045809191645105
35.07783523398935,360.23457368076765,62.673206749546296
53.84509554275962,529.5446993991806,149.23721167519187
65.70516903945828,630.2870441617965,236.2282914280694
74.6140178587984,702.774935310302,320.3531694370579
81.25339201815883,754.9939609826275,396.7208394672889
86.37495888891848,790.5518704558431,461.20443344387354
90.38677002603913,815.3758568433623,512.9617117668723
93.52643233498797,831.2442104121659,550.867992214907
95.92765423043889,837.9919560767125,573.5044596333397
97.48064029057159,838.1938961680514,580.6592039253526
98.13826481415515,830.372092119055,571.3133221238136
97.66625011700302,816.0579450112027,545.9133509347191
95.89091799561821,794.0091130505957,504.9479004670106
92.68738821175718,761.450882920176,449.3327606450414
87.76718182810833,716.9618663361488,381.3784918128797
80.71424185187193,655.4529568529449,303.426525722836
70.46650077423553,568.9146581785259,218.02302840397982
54.39611371324101,438.8470104915401,128.76103965707014
27.823108094581443,214.70187916484542,46.533212614474536
1.56084641763632,-9.210357186478689,-0.3734945726673402
-1.254503818286267,-14.64677147590021,-0.9309573953409256
-0.06521796295162119,-1.776906253285631,1.9382963305398277
-0.1237778172704509,-2.8960681203465697,2.0247479932291697
-0.41003727372829246,-4.905764616939052,1.916751779264132
-0.582800898045889,-5.624531069171837,2.0300022854260362
-0.6202182838871977,-5.037016854112267,2.246873684169742
-0.5588305048254014,-4.017214981752261,2.497829617796583
-0.43882929776899715,-2.7850628254897742,2.77195131553313
-0.29364463640479244,-1.5541237213269028,3.0850407193395597
-0.1448016583230327,-0.4600610049806164,3.4384846498328443
-0.007228285610736407,0.40702863579019777,3.808199306720212
0.10881612282019404,0.9955353480221447,4.153341846196128
0.1962177481643792,1.2813524781729484,4.427658870780164
0.2512111263527004,1.274118276561012,4.591616226544772
0.28316017057330356,1.178750326042291,4.602769389535183
0.2712208942565866,0.7834276745396096,4.493288691529386
0.23461476693423577,0.2972363930329607,4.280187100941845
0.18338302612390578,-0.12512629254371177,4.001924474038958
0.1361616576148279,-0.23143376745122168,3.7080747647081296
0.08039146112769657,-0.09892436719303532,3.536109008197343
0.042675593378469046,0.5075134606198048,3.5687285917244935
0.016011209604464227,1.5562741949203769,3.918500377485401
-0.0008109245905032481,3.055297813087691,4.632810658675766
-0.01079476174124494,5.158002322477955,5.521098562905848
-0.06897194694735731,7.85302914434061,5.868487361127649
-0.6608500902753107,7.515558050240941,4.206509814076924
-2.130031614723343,-2.933760957404047,0.7443219100223644
3.975014009170387,37.871282566715024,9.313486502605002
33.894528583540875,259.80064741446665,59.104917301947125
57.34522988378846,440.4369247952041,143.03249810389377
70.93877377303873,552.6397557124254,228.56566070885597
80.5655079344873,639.575825198039,310.54229254243654
87.28934673375181,703.7931050762008,385.0609107374544
92.07319280577568,747.8523042181123,448.3449732447111
95.56336471520726,778.3206440804116,499.3208269817295
98.23546276878486,796.7952511128822,536.4511324628282
100.21585578760045,805.891024532337,559.0336310733055
101.47205133729337,806.9142229505759,566.3884095898103
101.92340190235886,799.314429491293,557.6658743565959
101.29857212173499,784.8185010124473,533.3434041888738
99.3864587527012,762.3209721079568,493.93675962738337
95.91545856581665,731.1384753914028,440.91692762772107
90.66305712541961,687.9054970622532,375.934566546127
83.24204303642682,627.184453889972,300.9027465920718
72.58595192192074,542.8805971829562,218.42105080423647
56.17122400612455,417.8835734386406,131.92416262496647
29.404725457727494,208.08054455682006,51.584560216843755
2.6578822299686777,-3.964811131050908,3.294313903716727
-1.2018715085233964,-15.000078413772428,-0.3138417534506175
0.07844367534397634,-2.404737909036328,2.113680306881321
0.11421175730947652,-3.383715064372666,2.24269368963391
-0.14515371390672982,-5.920471670480879,2.1124888131117814
-0.34729484600748606,-7.146029234420212,2.114070960576271
-0.43348723695548586,-7.305755112694158,2.1691140661927477
-0.4276897998978484,-6.592987754481044,2.2526748915395274
-0.36219215456549136,-5.514782937400071,2.3987207753913253
-0.2572107101831662,-4.11964068994115,2.634617009078397
-0.14317148790286183,-2.955838505616157,2.9645240544518003
-0.020801559038751805,-1.8133198717653727,3.338653098091953
0.08763538743139776,-0.9005091945872437,3.712567282199899
0.16362964652553558,-0.47084614092040056,4.044310399939519
0.21308580265286992,-0.38313144637533014,4.270772346893864
0.21418788969749158,-0.8931867710043662,4.392988355354589
0.2053252730470021,-1.4810318184547668,4.356520832932318
0.16964520497742086,-2.232175733999668,4.208131026910905
0.11811498225917205,-3.020527265762155,4.015753614839696
0.08033406076079075,-3.455108694305409,3.7783533644271188
0.046490804432245625,-3.47974467967299,3.5689043858872083
0.01778296759633946,-2.936297339066755,3.439598012863428
-0.01961528478933161,-1.8184808570617292,3.472842642302453
-0.05015227998401883,0.04324533887626103,3.662133890183668
4.242753085748063e-05,3.173294699136534,3.8033747335877592
0.17475766432330175,7.952918470866791,3.4162369219062327
-0.18835705673229342,10.191286315974082,1.2464681694930277
-2.13558414354884,6.604511812480325,-2.515019062936716
4.318731232902444,108.56641504501604,8.657618014177046
30.593550196781315,411.14369607112155,70.56411839698114
45.993588388273984,603.6550146476184,160.9618814886196
54.69343111121535,718.454449750442,252.9049460765594
61.126850721182706,798.398067879787,342.43127552931867
65.96565094781083,852.0749616208655,423.1640415823673
69.62407194270276,890.0787370146925,492.2907793491403
72.42872849027052,915.8615638926954,547.5990411610525
74.49789308985382,932.8027407383563,588.208645178044
75.86645177111333,942.4282429819459,613.2223575262705
76.50599135242999,945.4649314415251,621.8568980147006
76.42274360030433,940.8962243466704,613.1589153662128
75.48462070375484,930.4524633231908,587.5957095306894
73.70577950660643,911.921835339213,545.3119591040501
70.97017751377372,885.6167785045998,487.99403795659407
67.27570047840896,847.6400431448469,417.24430988152494
62.3390900265708,794.9441777199277,335.75902761592124
55.531045845726055,718.5858563760642,245.86363296804242
45.178892544012484,596.069336703676,150.1067579684074
26.778078928012665,361.77379894828925,56.88787945244667
1.845337942793421,37.14380419485809,-3.29976420532401
-2.1287917667981446,-24.417619416510718,-5.781040214079184
0.029584483032479625,-5.1180928453487695,-0.16898736336838738
0.0581315988410438,-4.101797796331198,0.3547229800627463
-0.3291945969760448,-6.047026087704808,0.12890561170502224
-0.6048732524673142,-6.968791294927087,0.1759012512058291
-0.7288197780758097,-6.505559781341333,0.3645283878056489
-0.7304652552604907,-5.460791091222973,0.6266374844229006
-0.6545934502824124,-4.117391029683802,0.9026733852646487
-0.5366663098169298,-2.5142654858808555,1.1768146156859416
-0.40655881149371,-1.181143283948984,1.5249261232433753
-0.2693642812030035,0.0968401861844086,1.8874722848286751
-0.15283388299892664,0.9263472673613933,2.2892205447007825
-0.056075997848850534,1.4010476371611844,2.669971168470113
0.021758899677450927,1.7284614265807932,2.9366704460028927
0.05646698820073226,1.6401953447177675,3.1210980553821344
0.061028404024298766,1.3101790071572168,3.194423753921626
0.039017276660914035,0.8588133486545644,3.1500064288073872
-0.005387647178572763,0.4149906686619147,3.0165591266172953
-0.067513977627911,0.11157325532099094,2.8501992506288047
-0.14320210143188206,0.07418919516157985,2.7270652059850136
-0.23375692026483819,0.3242102606288313,2.7580831093629
-0.32060367539558854,1.1118560166243014,2.945186696552497
-0.3974015396264292,2.524554436287872,3.2979469830796404
-0.3964295600801364,4.919979445050046,3.6413120482435772
-0.2751311047316207,8.399101088580437,3.447469684816383
-0.6686527134835742,8.309004400821607,1.405874409711629
-2.629521954168432,-0.5844098729326674,-2.7473798806845764
3.3200681693758227,82.66327545422882,5.697986555972847
30.950574738908045,371.177433962868,63.067434925790906
48.616806202738886,558.8850551973312,150.78584105265696
58.97617186055435,669.2056813936247,239.75454165492226
66.6752448069195,747.2654957788196,326.29792250706083
72.42677113775898,801.3813820469851,404.8341795622779
76.83066122107664,838.7632366571103,471.7268665111359
80.3330536686228,862.8888579231623,524.8581520099634
83.07530645063449,878.5545656248598,563.9453004470504
85.10447447455678,886.7395795279594,587.9957389143038
86.36160756357586,888.1221501445684,596.1955990363788
86.82056559060213,881.6760353984523,587.570903021061
86.28783661202658,869.0831871643934,562.5501784390104
84.65308181588888,849.2137466613622,521.6017604724011
81.80427099275047,820.5126693196834,465.9008135663392
77.60415412529929,780.2580867828553,397.2915747492479
71.74624195443383,723.7696470518777,318.0759025541406
63.39646888207969,642.5188439800387,230.7127666637917
50.33884782348696,516.6550724550893,138.39990196346878
27.835338199423823,284.9656613442866,50.66761786409012
2.0016621020287673,8.54153546056233,-2.566272827712311
-1.2060426018519905,-19.270440858611494,-3.364788512846104
0.3602871302410833,-3.8209210965495117,0.6814266651376784
0.2597446475662508,-4.607861076778022,0.8302071248540415
-0.14488967221895876,-6.995015275770413,0.5378809649334642
-0.4294845180364888,-8.02939582881794,0.49916718376530866
-0.5472126705633613,-8.035813977199325,0.6172813284291863
-0.5526657054195567,-7.154344155175465,0.7473494761581208
-0.4884729617615591,-5.897181070169154,0.9116974856176796
-0.3826687787868934,-4.544385368731525,1.1379445730398174
-0.25690457489299234,-3.276988535103442,1.4346265216589131
-0.13165314761013036,-2.409987116303512,1.8178773290758272
-0.006516521061087133,-1.6665405677177318,2.190111702295553
0.09852232368815095,-1.1908477007455076,2.5225384640012862
0.17753584208161044,-1.0034862900941448,2.782674759459127
0.22120221453356237,-1.2462069874712256,2.982728516635831
0.24994449158960919,-1.5670261845677373,3.031130509438384
0.2525122013359322,-1.969362482755173,2.946202396159322
0.2249447184559159,-2.4937759331445477,2.8153724737252617
0.19023280324150704,-2.794965741720773,2.6171352562300285
0.13768085399230756,-2.831710192591345,2.4341921308915175
0.0669827354181507,-2.5195146931480963,2.356119989958586
-0.017185335923592504,-1.766341672273029,2.4435287542004858
-0.08910799565843774,-0.40659849062876674,2.6794640532570497
-0.05998687618080112,1.9754167785600316,2.8638330645820815
0.12690871846937313,5.386232561138343,2.4806603879041518
-0.2038168888859886,4.638639579921289,0.25848544231527626
-2.1837468780751976,-5.114960965382636,-4.135606851008987
3.8490125504266075,83.6670429833818,3.8865644379243633
31.476199465406026,377.9234317296166,61.477552518140584
49.060001132339636,563.3012265045384,149.02863190112322
59.64359080007788,671.0456608737413,237.80641027633095
67.65306579722208,745.5078494530246,323.8192834107465
73.70139794526584,797.5866904136255,402.1260411865311
78.37806222550924,833.8498463220368,468.9141989729666
82.04930167900436,858.7900210452019,522.5905049742839
84.89248152614917,874.8994411494286,562.145988593545
87.02727196521758,882.1309078802974,586.1544317885928
88.3558340708161,883.1242431613941,594.4205858426983
88.78714425444869,877.6700962558261,586.3444066804401
88.19805194226132,865.53388494303,561.8129172532426
86.53519392648579,844.7943552522179,520.9248748151856
83.61969153038334,815.6170116007563,465.31424704339287
79.3156933922489,774.927141859618,396.80392174185937
73.2977891787027,718.0309842902293,317.6942045951611
64.75044213010807,635.6729734283833,230.3355343648624
51.411093732777125,509.0560178548127,138.212505386008
28.560389020667845,279.48369143465317,50.98898912622917
2.152919722211756,6.662495702839635,-2.2149774925411236
-1.4575059558906318,-19.88942826178169,-3.3860986719048753
0.08538146635750365,-3.4845748325785166,0.7043775697151773
0.02903726620129987,-3.9390723710473594,0.9572867718166833
-0.32823027081200706,-6.131917679181811,0.7622724473046674
-0.569047770134901,-7.049095343918452,0.8022167876118829
-0.6569277318699775,-6.788487641945892,0.9604901321151544
-0.6342048399569435,-5.832756975935752,1.1472421309792935
-0.5434778200232628,-4.563485425426563,1.362570447628002
-0.41665744937827043,-3.2431554092718784,1.6296017808014653
-0.27579694898774676,-2.0338968544521663,1.9580438748188556
-0.13162253408111724,-0.8359968783829572,2.3138512601665013
-0.004553428512856783,0.1305409790596741,2.682667413555521
0.0975044238483278,0.798623909023263,3.0252316386448683
0.17760089583077843,1.331286113689714,3.269429263349309
0.22033355564769863,1.6085236571726682,3.401079558542733
0.23531505141050246,1.8118753000456422,3.3903561146167362
0.19333242305450682,1.6011350671116702,3.317499200511179
0.14032509756117406,1.447695004262755,3.1649489326387084
0.06633985130878983,1.3062751849458891,3.0183366009292456
-0.012440238925918834,1.3051724103099218,2.9801502022492627
-0.0626425998230431,1.7517079159070477,3.1148085308936686
-0.09805479951372575,2.5743998498336964,3.5489029167064814
-0.1070207368246443,3.8874515533909744,4.318197705459113
-0.11267658631057742,5.706698870351374,5.281823174757591
-0.1666597180413305,7.9956399602642705,5.793892038079633
-0.6917735812738357,7.473917279986665,4.4648491025380395
-2.114610049480916,-3.2699307774332738,1.070927931673566
2.318232778904786,22.42132169479862,7.944167171115538
31.08126389428259,230.0623057640674,53.25323747476264
56.33924540346282,419.85099506956317,135.6522489664792
70.8042540998459,535.4939700608065,220.91555532373638
81.02179684445238,624.9645023812855,302.64838262789306
88.31702759609564,688.667734890636,376.4277277706141
93.53543653921017,732.962376417327,439.51649272942996
97.52700065357703,761.0167867124726,489.55817628574806
100.72433885119435,776.978699681392,525.6982137155536
103.28132238228491,783.2201394550718,547.2035433602994
105.13476109626605,781.1125606817907,553.4788480542724
106.0948281530842,771.3398600797917,544.2366848087388
105.84583301482257,755.0088704957059,519.9948650963363
104.12266634688312,730.8775589125323,481.36866848658894
100.62531173820585,698.105103781329,429.85320480075546
95.06059107477506,654.9917323891966,367.4434252627654
87.07552271363986,595.5732204504455,295.561426518294
75.58752808154625,514.788152190616,216.24477522621697
58.02310908350807,396.41683004188417,132.26186321155387
30.176182562270505,198.0288088886815,53.39445878548199
3.813646271029455,1.2417849242343664,5.003716809332701
0.058514267953761134,-11.636395219135466,0.33833505756018667
1.106476593271502,-2.93958360748195,2.2218327823243555
0.9426750795736965,-5.6378084757889155,2.0646532681668646
0.5326068583879291,-9.468009452426827,1.6574163238808808
0.16253521286316897,-11.367119708524172,1.3037965992248814
-0.06669123903557761,-12.067756545741645,1.0765924102501288
-0.17848419362423584,-11.763898022546357,0.9218935470555039
-0.2026306146365755,-10.965467130611046,0.8799568729041312
-0.164336916527148,-9.96842652673746,0.9692212421969941
-0.08543437217637262,-8.773084987823722,1.1415776524027308
0.009662729024519479,-7.84926861977857,1.4396659543236012
0.11755628535460971,-6.991089398066379,1.747950317682296
0.21758216472727554,-6.367536507903253,2.0336353647889496
0.30180763643592456,-6.020449218977944,2.260194975167053
0.3656980714948759,-5.939527616190446,2.3938376042046343
0.4072176702244903,-6.077440612164878,2.415890005283785
0.4261368311571374,-6.3573689257596016,2.3286179698350793
0.42344284060362014,-6.681386169300424,2.156710811378531
0.4003257995044862,-6.93945748961022,1.9460898717537987
0.35754721939404277,-7.020026204514238,1.7586737616082928
0.2961709204056291,-6.814601345325684,1.660404824647145
0.22363216339930148,-6.272367056819007,1.7253314687455088
0.18084592990660298,-5.058543015006364,1.8413556161414704
0.27266355681152277,-2.752332474294178,1.820514241516662
